Bmax (T) =,0.2005736944259563,Freq(Hz) =,300000.0,Hc =,29.77707020323292,Br (T) =,0.07452752615646793,Hmax =,75.98777639202281,µr =,2100.4888179255554,W(J/m³) =,18.18364676148505,P(W/m³) =,5455094.028445515
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-66.7848482101271,-0.18153689519191613,12437.959539232947
1.3333333333333333e-09,-66.78370102475634,-0.18151969640760374,13360.216929369913
2.6666666666666666e-09,-66.78140680506317,-0.18150126801619026,14282.370190833914
3.9999999999999994e-09,-66.77796587556988,-0.18148161016042086,15204.41346326182
5.333333333333333e-09,-66.77337884893949,-0.18146072299085406,16126.34088699062
6.666666666666667e-09,-66.7676466259543,-0.18143860666586065,17048.146603094654
7.999999999999999e-09,-66.76077197145807,-0.18141526135162295,17969.824753422745
9.333333333333333e-09,-66.75275979729115,-0.18139068722213358,18891.369480635483
1.0666666666666666e-08,-66.74360157820739,-0.18136488445919433,19812.774928242347
1.2e-08,-66.73327742364681,-0.18133785325241508,20734.0352406389
1.3333333333333334e-08,-66.72176716321894,-0.18130959379921258,21655.144563143986
1.4666666666666666e-08,-66.70905034498519,-0.1812801063048091,22576.097042036876
1.5999999999999998e-08,-66.69511948223077,-0.18124939098223136,23496.88682459446
1.7333333333333333e-08,-66.67998280029934,-0.18121744805230885,24417.5080591284
1.8666666666666665e-08,-66.66367057213964,-0.18118427774367277,25337.954895022245
2e-08,-66.64623168508145,-0.18114988029275425,26258.22148276861
2.1333333333333332e-08,-66.62771498468788,-0.18111425594378305,27178.301974006354
2.2666666666666664e-08,-66.60816927874569,-0.18107740494878602,28098.19052155762
2.4e-08,-66.5876142934077,-0.1810393275675853,29017.881279465015
2.5333333333333332e-08,-66.56603453804611,-0.181000024067797,29937.368403028737
2.6666666666666667e-08,-66.54338704087782,-0.18095949472482908,30856.646048843642
2.8e-08,-66.51960558352266,-0.18091773982187997,31775.70837483638
2.933333333333333e-08,-66.49462417251101,-0.18087475964993655,32694.549540302476
3.0666666666666663e-08,-66.4683770338612,-0.18083055450777238,33613.16370594337
3.1999999999999995e-08,-66.44082620544913,-0.1807851247019458,34531.545033903574
3.3333333333333334e-08,-66.41196751550797,-0.180738470546798,35449.68768780769
3.4666666666666666e-08,-66.38182370184214,-0.18069059236445092,36367.585832797406
3.6e-08,-66.35044039881164,-0.18064149048480535,37285.233635568686
3.733333333333333e-08,-66.31786322416848,-0.1805911652455387,38202.62526440867
3.866666666666666e-08,-66.28413778268857,-0.18053961699210294,39119.75488923275
4e-08,-66.24929416170623,-0.1804868460777224,40036.61668162161
4.133333333333333e-08,-66.21334349964768,-0.1804328528633914,40953.204814858174
4.2666666666666665e-08,-66.1762887119604,-0.18037763771787219,41869.51346396467
4.4e-08,-66.13812576063816,-0.18032120101769236,42785.53680573957
4.533333333333333e-08,-66.09885098038448,-0.18026354314714269,43701.26901879454
4.666666666666667e-08,-66.05846107813821,-0.1802046644982744,44616.70428359141
4.8e-08,-66.01695869528325,-0.18014456547089702,45531.83678247922
4.933333333333333e-08,-65.97435363459894,-0.1800832464725756,46446.66069973101
5.0666666666666664e-08,-65.93063802306717,-0.18002070791862804,47361.170221580825
5.1999999999999996e-08,-65.88578866131857,-0.1799569502321228,48275.35953626058
5.3333333333333334e-08,-65.83978181426572,-0.17989197384387592,49189.22283403704
5.4666666666666666e-08,-65.79259320903145,-0.1798257791924484,50102.75430724865
5.6e-08,-65.74419870613168,-0.17975836672414336,51015.948150342374
5.733333333333333e-08,-65.69457452253916,-0.17968973689300322,51928.798559910625
5.866666666666666e-08,-65.64373963581613,-0.17961989016080673,52841.29973472807
6e-08,-65.59175018320708,-0.17954882699706642,53753.445875788464
6.133333333333333e-08,-65.53866332288337,-0.179476547879025,54665.231186341516
6.266666666666666e-08,-65.48453723835148,-0.17940305329165282,55576.64987192957
6.399999999999999e-08,-65.42942895525458,-0.17932834372764456,56487.69614042457
6.533333333333334e-08,-65.37339375236444,-0.17925241968741626,57398.36420206466
6.666666666666667e-08,-65.31643870689709,-0.1791752816791019,58308.64826949109
6.8e-08,-65.2585288866583,-0.1790969302185504,59218.54255778484
6.933333333333333e-08,-65.19962868094017,-0.17901736582932218,60128.041284503415
7.066666666666666e-08,-65.13970179727647,-0.17893658904268606,61037.13866971756
7.2e-08,-65.07871078165216,-0.17885460039761553,61945.82893604797
7.333333333333333e-08,-65.01661692739378,-0.17877140044078568,62854.10630870184
7.466666666666666e-08,-64.95340045090681,-0.17868698972656952,63761.96501550972
7.599999999999999e-08,-64.889058112538,-0.17860136881703456,64669.39928696208
7.733333333333332e-08,-64.82358672236818,-0.17851453828193908,65576.40335624585
7.866666666666667e-08,-64.75698313976672,-0.17842649869872873,66482.97145928121
8e-08,-64.68924663286585,-0.17833725065253273,67389.097834758
8.133333333333333e-08,-64.62037946979775,-0.17824679473616006,68294.77672417248
8.266666666666667e-08,-64.55038775563266,-0.17815513155009607,69200.00237186377
8.4e-08,-64.4792809655549,-0.17806226170249811,70104.76902505041
8.533333333333333e-08,-64.4070686592589,-0.1779681858091922,71009.0709338669
8.666666666666666e-08,-64.33376048151106,-0.17787290449366866,71912.90235140022
8.8e-08,-64.25936772280377,-0.17777641838707858,72816.2575337263
8.933333333333333e-08,-64.18390372157592,-0.17767872812822946,73719.13073994649
9.066666666666666e-08,-64.1073859090298,-0.17757983436358135,74621.51623222399
9.199999999999999e-08,-64.02983534094952,-0.17747973774724266,75523.40827582036
9.333333333333334e-08,-63.95127324163393,-0.17737843894096603,76424.80113913177
9.466666666666667e-08,-63.87172100534827,-0.17727593861414412,77325.6890937256
9.6e-08,-63.79118936675048,-0.1771722374438054,78226.06641437658
9.733333333333333e-08,-63.709675575424654,-0.17706733611460976,79125.92737910338
9.866666666666666e-08,-63.62716697008737,-0.1769612353188442,80025.26626920472
1e-07,-63.543642183122614,-0.17685393575641853,80924.07736929579
1.0133333333333333e-07,-63.459080124491095,-0.17674543813486077,81822.35496734465
1.0266666666666666e-07,-63.37345997962089,-0.17663574316931271,82720.09335470815
1.0399999999999999e-07,-63.28677908083949,-0.17652485158252548,83617.28682616858
1.0533333333333332e-07,-63.19905765002848,-0.1764127641048547,84513.9296799696
1.0666666666666667e-07,-63.110313997464104,-0.17629948147425617,85410.01621785255
1.08e-07,-63.02056458593398,-0.17618500443628088,86305.54074509269
1.0933333333333333e-07,-62.9298252733135,-0.17606933374407044,87200.49757053523
1.1066666666666667e-07,-62.83811131354919,-0.17595247015835233,88094.88100663152
1.12e-07,-62.74542728769913,-0.17583441444743494,88988.6853694752
1.1333333333333333e-07,-62.651764386082704,-0.17571516738720272,89881.90497883824
1.1466666666666666e-07,-62.55712606512731,-0.17559472976111137,90774.53415820698
1.1599999999999999e-07,-62.461526835664834,-0.17547310236018268,91666.5672348182
1.1733333333333333e-07,-62.36498153670489,-0.17535028598299968,92557.99853969527
1.1866666666666666e-07,-62.2675053364049,-0.17522628143570143,93448.82240768382
1.2e-07,-62.169102870230894,-0.17510108953197798,94339.03317748802
1.2133333333333333e-07,-62.0697652219691,-0.1749747110930652,95228.62519170632
1.2266666666666665e-07,-61.969472832134066,-0.17484714694773945,96117.59279686757
1.24e-07,-61.86819666788412,-0.17471839793231259,97005.93034346672
1.2533333333333332e-07,-61.76590810017654,-0.17458846489062627,97893.63218600079
1.2666666666666666e-07,-61.662578901011884,-0.17445734867404694,98780.69268300466
1.2799999999999998e-07,-61.55819761715977,-0.1743250501414602,99667.10619708693
1.2933333333333333e-07,-61.45277420522224,-0.1741915701592655,100552.86709496568
1.3066666666666667e-07,-61.34632654552745,-0.17405690960137052,101437.96974750434
1.32e-07,-61.23887958520981,-0.1739210693491857,102322.40852974725
1.3333333333333334e-07,-61.130458213766566,-0.17378405029161853,103206.17782095545
1.3466666666666665e-07,-61.02108726458214,-0.17364585332506816,104089.2720046425
1.36e-07,-60.91078855634735,-0.1735064793534193,104971.68546860994
1.3733333333333332e-07,-60.79958003419327,-0.1733659292880369,105853.41260498298
1.3866666666666666e-07,-60.68747202330969,-0.1732242040477601,106734.44781024619
1.3999999999999998e-07,-60.57446793305041,-0.17308130455889642,107614.78548527899
1.4133333333333333e-07,-60.460570971009545,-0.17293723175521597,108494.42003539123
1.4266666666666667e-07,-60.34578414284107,-0.17279198657794548,109373.34587035865
1.44e-07,-60.23010159244067,-0.17264556997576228,110251.55740445851
1.4533333333333334e-07,-60.1135060548417,-0.17249798290478827,111129.04905650497
1.4666666666666666e-07,-59.99598272904968,-0.17234922632858402,112005.81524988449
1.48e-07,-59.87751913181956,-0.17219930121814236,112881.85041259121
1.4933333333333332e-07,-59.75810306486954,-0.17204820855188246,113757.14897726252
1.5066666666666667e-07,-59.63772261342409,-0.17189594931564348,114631.70538121417
1.5199999999999998e-07,-59.51638459836226,-0.17174252450267835,115505.51406647575
1.5333333333333333e-07,-59.39412011573898,-0.17158793511364748,116378.5694798259
1.5466666666666665e-07,-59.270963475090795,-0.1714321821566124,117250.86607282759
1.56e-07,-59.146951787572554,-0.17127526664702925,118122.39830186339
1.5733333333333334e-07,-59.02212172449689,-0.17111718960774258,118993.16062817055
1.5866666666666666e-07,-58.89650951990031,-0.17095795206897854,119863.1475178763
1.6e-07,-58.77013218136311,-0.1707975550683386,120732.35344203285
1.6133333333333332e-07,-58.64298174206007,-0.17063599965079282,121600.77287665267
1.6266666666666667e-07,-58.51504885610353,-0.17047328686867322,122468.40030274336
1.6399999999999999e-07,-58.38632305103629,-0.17030941778166717,123335.2302063429
1.6533333333333333e-07,-58.25679423851046,-0.17014439345681054,124201.25707855434
1.6666666666666665e-07,-58.126452713053844,-0.16997821496848114,125066.47541558127
1.68e-07,-57.99529432466958,-0.16981088339839157,125930.87971876227
1.6933333333333331e-07,-57.86332209045428,-0.16964239983558266,126794.46449460604
1.7066666666666666e-07,-57.73053857556267,-0.16947276537641637,127657.2242548264
1.72e-07,-57.59694590322204,-0.1693019811245689,128519.15351637689
1.7333333333333332e-07,-57.46254630861371,-0.16913004819102367,129380.24680148573
1.7466666666666667e-07,-57.32734213852299,-0.1689569676940642,130240.4986376905
1.76e-07,-57.1913391968676,-0.16878274075926716,131099.90355787307
1.7733333333333333e-07,-57.05454781221852,-0.16860736851949507,131958.45610029408
1.7866666666666665e-07,-56.91698776405789,-0.1684308521148891,132816.15080862778
1.8e-07,-56.77868761269278,-0.168253192692862,133672.9822319966
1.8133333333333332e-07,-56.63967623294011,-0.1680743914080907,134528.9449250058
1.8266666666666666e-07,-56.49998281584642,-0.16789444942250883,135384.033447778
1.8399999999999998e-07,-56.35962810311146,-0.16771336790529964,136238.2423659877
1.8533333333333333e-07,-56.218621538822035,-0.1675311480328884,137091.56625089588
1.8666666666666667e-07,-56.076945272558326,-0.16734779098893487,137943.99967938435
1.88e-07,-55.93455601343261,-0.16716329796432594,138795.53723399036
1.8933333333333333e-07,-55.79141013822616,-0.166977670157168,139646.17350294068
1.9066666666666665e-07,-55.64746368719834,-0.16679090877277927,140495.9030801863
1.92e-07,-55.5026817013078,-0.1666030150236822,141344.72056543658
1.9333333333333332e-07,-55.35704130707713,-0.16641399012959576,142192.62056419358
1.9466666666666666e-07,-55.21054574199968,-0.16622383531742776,143039.59768778618
1.9599999999999998e-07,-55.063222679343696,-0.16603255182126697,143885.64655340454
1.9733333333333333e-07,-54.91510002298379,-0.16584014088237528,144730.7617841341
1.9866666666666665e-07,-54.76620590907088,-0.16564660374917986,145574.93800898985
2e-07,-54.616576712108554,-0.16545194167726524,146418.16986295002
2.0133333333333334e-07,-54.46625972871285,-0.16525615592936527,147260.45198699084
2.0266666666666666e-07,-54.31529565988959,-0.16505924777535522,148101.77902812004
2.04e-07,-54.16371891353881,-0.1648612184922435,148942.14563941097
2.0533333333333332e-07,-54.01156351145735,-0.1646620693641639,149781.5464800366
2.0666666666666666e-07,-53.8588630915442,-0.164461801682367,150619.97621530332
2.0799999999999998e-07,-53.7056279111606,-0.16426041674521233,151457.42951668493
2.0933333333333333e-07,-53.551837000113316,-0.16405791585815999,152293.90106185654
