Bmax (T) =,0.09989091038307248,Freq(Hz) =,50000.0,Hc =,4.8276963040307,Br (T) =,0.008812994747276917,Hmax =,53.99378830791692,µr =,1472.2186251084397,W(J/m³) =,1.6494891481041227,P(W/m³) =,82474.45740520614
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-49.54374426702857,-0.08811322093338841,6045.229781260225
8e-09,-49.54309241557747,-0.08806456201958947,6119.498668475892
1.6e-08,-49.54142988043448,-0.08801530911549565,6193.727354977877
2.4000000000000003e-08,-49.539203695279426,-0.08796546254458812,6267.915371908517
3.2e-08,-49.53641700937335,-0.08791502263409781,6342.062250667039
4e-08,-49.53314819232676,-0.08786398971500349,6416.167522912506
4.8000000000000006e-08,-49.52904015810701,-0.08781236412202958,6490.23072056678
5.6000000000000005e-08,-49.523637061869216,-0.08776014619364403,6564.251375817486
6.4e-08,-49.518402880224755,-0.08770733627205629,6638.229021120961
7.200000000000001e-08,-49.512382233365074,-0.08765393470321498,6712.1631892051955
8e-08,-49.50549650834997,-0.08759994183680586,6786.053413072808
8.800000000000001e-08,-49.49773343332291,-0.08754535802624956,6859.89922600398
9.600000000000001e-08,-49.489211291283056,-0.08749018362869931,6933.7001615594045
1.04e-07,-49.479732983693424,-0.08743441900503873,7007.455753583241
1.1200000000000001e-07,-49.46971567275749,-0.08737806451987958,7081.165536206041
1.2000000000000002e-07,-49.45953522311023,-0.08732112054155935,7154.829043847722
1.28e-07,-49.44848030953261,-0.08726358744213909,7228.445811220476
1.36e-07,-49.43690440989017,-0.08720546559740087,7302.0153733317275
1.4400000000000002e-07,-49.42431646747385,-0.0871467553868456,7375.537265487066
1.52e-07,-49.41076403090453,-0.08708745719369049,7449.0110232931775
1.6e-07,-49.397149927296965,-0.08702757140486667,7522.436182660787
1.6800000000000002e-07,-49.38304365086552,-0.08696709841101681,7595.812279807579
1.7600000000000001e-07,-49.367761204956835,-0.08690603860649253,7669.138851261131
1.84e-07,-49.352065980083395,-0.08684439238935203,7742.41543386185
1.9200000000000003e-07,-49.33574180222293,-0.08678216016135752,7815.641564765882
2.0000000000000002e-07,-49.31879132123493,-0.08671934232797267,7888.816781448047
2.08e-07,-49.30099755097327,-0.08665593929836006,7961.94062170476
2.16e-07,-49.28272686364106,-0.08659195148537861,8035.012623656939
2.2400000000000002e-07,-49.26366077416968,-0.08652737930558096,8108.032325752943
2.32e-07,-49.24365905388015,-0.08646222317921086,8180.999266771464
2.4000000000000003e-07,-49.22278504489271,-0.08639648353020049,8253.912985824463
2.48e-07,-49.201530834571656,-0.08633016078616775,8326.773022360063
2.56e-07,-49.17962327187542,-0.08626325537841364,8399.578916165465
2.6400000000000003e-07,-49.15705273743941,-0.0861957677419195,8472.33020736986
2.72e-07,-49.133523482100415,-0.08612769831534424,8545.026436447324
2.8e-07,-49.109144833312655,-0.08605904754102156,8617.667144219728
2.8800000000000004e-07,-49.08416646548988,-0.08598981586495726,8690.251871859635
2.96e-07,-49.05885947657457,-0.08592000373682623,8762.780160893202
3.04e-07,-49.03347121589204,-0.08584961160996984,8835.25155320307
3.1200000000000004e-07,-49.00722077295374,-0.08577863994139291,8907.665591031258
3.2e-07,-48.98028479901061,-0.08570708919176087,8980.021816982067
3.28e-07,-48.951946882904345,-0.08563495982539683,9052.31977402495
3.3600000000000004e-07,-48.92311897163403,-0.08556225231027874,9124.55900549741
3.44e-07,-48.89388378566131,-0.08548896711803632,9196.739055107882
3.5200000000000003e-07,-48.86431030812111,-0.08541510472394813,9268.859466938626
3.6000000000000005e-07,-48.83407100507589,-0.08534066560693858,9340.919785448581
3.68e-07,-48.80283379471887,-0.08526565024957489,9412.919555476268
3.7600000000000003e-07,-48.770934396865975,-0.08519005913806402,9484.858322242651
3.8400000000000005e-07,-48.73847825190372,-0.08511389276224962,9556.73563135402
3.92e-07,-48.70519752140126,-0.08503715161560899,9628.551028804848
4.0000000000000003e-07,-48.67106744374568,-0.08495983619524984,9700.304060980665
4.08e-07,-48.63665654222799,-0.08488194700190728,9771.99427466093
4.16e-07,-48.60136776859425,-0.08480348453994055,9843.62121702189
4.2400000000000004e-07,-48.56536662584782,-0.0847244493173299,9915.184435639423
4.32e-07,-48.52917446950435,-0.08464484184567338,9986.683478491925
4.4e-07,-48.49252933413754,-0.08456466264018356,10058.117893963143
4.4800000000000004e-07,-48.45503149578737,-0.08448391221968432,10129.487230845043
4.56e-07,-48.41647367373127,-0.08440259110660758,10200.791038340649
4.64e-07,-48.377764781623554,-0.08432069982698995,10272.028866066894
4.7200000000000004e-07,-48.33849788453653,-0.08423823891046946,10343.200264057456
4.800000000000001e-07,-48.29826791903645,-0.08415520889028216,10414.304782765623
4.88e-07,-48.25746067513911,-0.08407161030325883,10485.341973067116
4.96e-07,-48.215631229583586,-0.08398744368982151,10556.311386262918
5.040000000000001e-07,-48.173203276346776,-0.08390270959398013,10627.212574082136
5.12e-07,-48.13035658066928,-0.08381740856332907,10698.045088684796
5.2e-07,-48.08689332348893,-0.08373154114904367,10768.808482664708
5.280000000000001e-07,-48.042590580746776,-0.0836451079058768,10839.502309052268
5.36e-07,-47.997871795225734,-0.08355810939215533,10910.126121317284
5.44e-07,-47.95228189422077,-0.08347054616977656,10980.679473371805
5.520000000000001e-07,-47.90617182390834,-0.08338241880420479,11051.161919572938
5.6e-07,-47.85911122966713,-0.08329372786446759,11121.573014725655
5.68e-07,-47.81209555465182,-0.08320447392315235,11191.912314085612
5.760000000000001e-07,-47.76438306691914,-0.08311465755640256,11262.179373361952
