Bmax (T) =,0.049905403024423874,Freq(Hz) =,800000.0,Hc =,1.2616572216259592,Br (T) =,0.002477472594824798,Hmax =,29.19437850720921,µr =,1360.311810777018,W(J/m³) =,0.3258428625643302,P(W/m³) =,260674.29005146417
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-28.173328186800674,-0.042641337966362866,20136.543313669536
5e-10,-28.173024444691606,-0.04263111929532975,20738.14081881537
1e-09,-28.172416873983632,-0.0426205998634878,21339.58654899675
1.5000000000000002e-09,-28.17150735365878,-0.042609779747684894,21940.876662624305
2e-09,-28.170299408541915,-0.04259865902668946,22542.00731910266
2.5e-09,-28.168796547161534,-0.04258723778118997,23142.974678854916
3.0000000000000004e-09,-28.167002262047315,-0.04257551609379442,23743.774903347126
3.5000000000000003e-09,-28.16492003002781,-0.0425634940490298,24344.404155112832
4e-09,-28.16255331252802,-0.04255117173334158,24944.858597777435
4.500000000000001e-09,-28.159905555866963,-0.042538549235093114,25545.134396082736
5e-09,-28.156980191555213,-0.042525626644565113,26145.227715911344
5.5000000000000004e-09,-28.153780636592668,-0.04251240405395506,26745.13472431116
6.000000000000001e-09,-28.150310293765994,-0.042498881557376605,27344.85158951978
6.5e-09,-28.14657255194614,-0.04248505925085898,27944.374480988958
7.000000000000001e-09,-28.14257078638622,-0.04247093723234638,28543.699569409007
7.500000000000001e-09,-28.138305342949405,-0.04245651560169734,29142.82302673324
8e-09,-28.133772913697147,-0.04244179446068411,29741.741026202322
8.5e-09,-28.128970303416096,-0.04242677391299197,30340.44974236877
9.000000000000001e-09,-28.123894437660947,-0.0424114540642186,30938.945351121238
9.5e-09,-28.118541677643066,-0.042395835021873385,31537.224029708977
1e-08,-28.11290791975905,-0.04237991689537677,32135.281956766165
1.0500000000000001e-08,-28.106989156693693,-0.04236369979605949,32733.115312336304
1.1000000000000001e-08,-28.10078147707449,-0.042347183837161934,33330.72027789654
1.15e-08,-28.094281065125735,-0.04233036913383336,33928.09303638205
1.2000000000000002e-08,-28.087484200322617,-0.042313255803131215,34525.22977221034
1.2500000000000001e-08,-28.080387257045476,-0.042295843964020335,35122.12667130563
1.3e-08,-28.07298670423396,-0.04227813373737223,35718.77992112312
1.35e-08,-28.065279105041277,-0.04226012524596428,36315.18571067331
1.4000000000000001e-08,-28.057261116488238,-0.042241818614478975,36911.340230546324
1.45e-08,-28.048929489117686,-0.042223213969503105,37507.23967293618
1.5000000000000002e-08,-28.04028106664832,-0.04220431143952695,38102.88023166507
1.55e-08,-28.031315805026857,-0.042185111154943486,38698.25810220762
1.6e-08,-28.02203744219311,-0.042165613248047504,39293.36948171519
1.6500000000000002e-08,-28.012449682993275,-0.04214581785303482,39888.21056904006
1.7e-08,-28.00255618686274,-0.04212572510600137,40482.777564759745
1.75e-08,-27.99235966809688,-0.04210533514494238,41077.06667120111
1.8000000000000002e-08,-27.981862017948433,-0.04208464810975146,41671.07409246468
1.85e-08,-27.971065051267125,-0.04206366414221973,42264.79603444885
1.9e-08,-27.95997050656963,-0.042042383386034894,42858.22870487398
1.9500000000000003e-08,-27.948580046109964,-0.04202080598678035,43451.36831330668
2e-08,-27.936895255949374,-0.041998932091934234,44044.21107118389
2.05e-08,-27.924917646027115,-0.041976761850868474,44636.75319183713
2.1000000000000003e-08,-27.91264865023017,-0.04195429541484789,45228.99089051653
