Bmax (T) =,0.09985450644638942,Freq(Hz) =,100000.0,Hc =,107.58478438988232,Br (T) =,0.024400202050969575,Hmax =,466.9182725841542,µr =,170.1832978498403,W(J/m³) =,30.222383792797476,P(W/m³) =,3022238.3792797476
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-435.0684888280471,-0.09104385269672019,4978.953851306547
4e-09,-435.0693990169463,-0.091063463866646,4826.631111594751
8e-09,-435.06921702152096,-0.09108246569018953,4674.280660172616
1.2000000000000002e-08,-435.0618503510451,-0.09110085805842878,4521.903459452516
1.6e-08,-435.04615861213705,-0.09111864086629172,4369.500472015798
2e-08,-435.02654421201373,-0.09113581401255696,4217.072660606717
2.4000000000000003e-08,-435.002551505805,-0.09115237739985443,4064.6209881263517
2.8000000000000003e-08,-434.96837167144287,-0.09116833093466595,3912.1464176265176
3.2e-08,-434.9257045479054,-0.0911836745273258,3759.6499123036865
3.6000000000000005e-08,-434.88448658727356,-0.09119840809202139,3607.1324354929056
4e-08,-434.84705873702245,-0.0912125315467937,3454.5949506617035
4.4000000000000004e-08,-434.80806611328427,-0.09122604481353784,3302.0384214040178
4.8000000000000006e-08,-434.76675836415745,-0.09123894781800351,3149.463811434091
5.2e-08,-434.727872405537,-0.09125124048979553,2996.872084580402
5.6000000000000005e-08,-434.69038712021546,-0.09126292276237426,2844.2642047795616
6.000000000000001e-08,-434.6448996919488,-0.09127399457305596,2691.6411360702364
6.4e-08,-434.5856162458217,-0.09128445586301326,2539.0038425870457
6.8e-08,-434.5130219549202,-0.09129430657727555,2386.3532885544873
7.200000000000001e-08,-434.43482086838156,-0.09130354666472922,2233.6904382808316
7.6e-08,-434.3644506344102,-0.09131217607811809,2081.0162561520438
8e-08,-434.3028998011069,-0.09132019477404364,1928.3317066256811
8.400000000000001e-08,-434.23914570853907,-0.09132760271296535,1775.6377542248038
8.800000000000001e-08,-434.1677291179126,-0.09133439985920086,1622.9353635318892
9.2e-08,-434.0886152654169,-0.09134058618092629,1470.2254991827317
9.600000000000001e-08,-434.0030909231072,-0.09134616165017638,1317.5091258603484
1.0000000000000001e-07,-433.91493946176035,-0.09135112624284468,1164.7872082888925
1.04e-07,-433.82565571760773,-0.0913554799386837,1012.0607112275507
1.08e-07,-433.7324293085746,-0.09135922272130509,859.3305994644595
1.1200000000000001e-07,-433.6344059827993,-0.09136235457817964,706.5978378105997
1.16e-07,-433.53393885641043,-0.09136487550063745,553.8633910937102
1.2000000000000002e-07,-433.431348610451,-0.09136678548386794,401.12822415219046
1.24e-07,-433.3240241933938,-0.0913680845269199,248.39330182900923
1.28e-07,-433.2125260935654,-0.0913687726327015,95.65958896559914
1.3200000000000002e-07,-433.10243694711534,-0.09136884980798021,-57.071949604219945
1.36e-07,-432.990901942839,-0.09136831606338289,-209.80034906035635
1.4e-07,-432.8640393966541,-0.09136717141339555,-362.5246446025195
1.4400000000000002e-07,-432.7226603340679,-0.09136541587636345,-515.2438714563347
1.48e-07,-432.5848693490766,-0.09136304947449078,-667.9570648794212
1.52e-07,-432.45449546832225,-0.09136007223384068,-820.6632601674959
1.5600000000000002e-07,-432.319876964083,-0.09135648418433504,-973.3614926604591
1.6e-07,-432.177160491623,-0.0913522853597542,-1126.0507977485026
1.64e-07,-432.0292380811317,-0.09134747579773696,-1278.73021087818
1.6800000000000002e-07,-431.8804564662288,-0.09134205553978007,-1431.3987675585242
1.72e-07,-431.73881353782264,-0.09133602463123823,-1584.055503367118
1.7600000000000001e-07,-431.6029081514804,-0.09132938312132358,-1736.6994539562047
1.8000000000000002e-07,-431.4600372925883,-0.09132213106310555,-1889.3296550587656
1.84e-07,-431.3050119550086,-0.09131426851351045,-2041.9451424946174
1.8800000000000002e-07,-431.14120486611944,-0.0913057955333211,-2194.5449521765004
1.9200000000000003e-07,-430.9724246242589,-0.09129671218717651,-2347.1281201161737
1.96e-07,-430.8019955332088,-0.09128701854357144,-2499.6936824304917
2.0000000000000002e-07,-430.6304329881443,-0.09127671467485587,-2652.240675347513
2.04e-07,-430.45725062518795,-0.09126580065723475,-2804.7681352125633
2.08e-07,-430.2785275496684,-0.09125427657076733,-2957.275098494349
2.1200000000000002e-07,-430.08470979159404,-0.09124214249936675,-3109.7606017910152
2.16e-07,-429.8794164921054,-0.0912293985307995,-3262.223681836261
2.2e-07,-429.68103289839763,-0.09121604475668482,-3414.663375505396
2.2400000000000002e-07,-429.49282654942186,-0.09120208127249417,-3567.078719821448
2.28e-07,-429.3018313567558,-0.0911875081775506,-3719.4687519612266
2.32e-07,-429.10238345414905,-0.09117232557502816,-3871.8325092614195
2.3600000000000002e-07,-428.8967538792968,-0.09115653357195119,-4024.1690292246617
2.4000000000000003e-07,-428.68401478663156,-0.0911401322791937,-4176.477349525629
2.44e-07,-428.46086524963516,-0.0911231218114786,-4328.756508017101
2.48e-07,-428.23237723464234,-0.0911055022873771,-4481.005542736049
2.5200000000000003e-07,-428.0098535982006,-0.0910872738293078,-4633.22349190971
2.56e-07,-427.79238593013287,-0.09106843656353605,-4785.409393961664
2.6e-07,-427.5693786723415,-0.0910489906201731,-4937.562287517898
2.6400000000000003e-07,-427.33734049598075,-0.09102893613317524,-5089.681211412897
2.68e-07,-427.09754639508844,-0.09100827324034302,-5241.765204695695
2.72e-07,-426.8532645991551,-0.09098700208332036,-5393.8133066359605
2.7600000000000004e-07,-426.6111511304018,-0.09096512280759363,-5545.824556730061
2.8e-07,-426.3710195865886,-0.09094263556249076,-5697.797994707121
2.84e-07,-426.12560437748203,-0.09091954050118027,-5849.732660535098
2.8800000000000004e-07,-425.87489761568565,-0.09089583778067034,-6001.627594426852
2.92e-07,-425.62517334004394,-0.09087152756180779,-6153.481836846186
2.96e-07,-425.37427279015344,-0.09084661000927707,-6305.294428513935
3.0000000000000004e-07,-425.11407072776103,-0.09082108529159923,-6457.064410414001
3.04e-07,-424.8468482494759,-0.0907949535811308,-6608.79082379943
3.08e-07,-424.58239042265114,-0.09076821505406281,-6760.472710198452
3.1200000000000004e-07,-424.322356834515,-0.09074086989041956,-6912.109111420554
3.16e-07,-424.06260377444374,-0.0907129182740576,-7063.699069562503
3.2e-07,-423.7966941737395,-0.09068436039266445,-7215.241627014438
3.2400000000000004e-07,-423.51375992622485,-0.09065519643775748,-7366.735826465873
3.28e-07,-423.21888950209456,-0.09062542660468273,-7518.180710911792
3.32e-07,-422.93486364611584,-0.09059505109261358,-7669.575323658643
3.3600000000000004e-07,-422.6605404728166,-0.09056407010454962,-7820.918708330433
3.4000000000000003e-07,-422.37007007124976,-0.09053248384731519,-7972.209908874725
3.44e-07,-422.05867900816645,-0.09050029253155831,-8123.447969568707
3.4800000000000005e-07,-421.74272762987044,-0.09046749637174913,-8274.631935025207
3.5200000000000003e-07,-421.42941507468277,-0.09043409558617868,-8425.76085019875
3.56e-07,-421.1166904216672,-0.0904000903969575,-8576.833760391572
3.6000000000000005e-07,-420.8013276734351,-0.09036548103001418,-8727.849711259658
3.6400000000000003e-07,-420.47991950641574,-0.09033026771509403,-8878.80774881877
3.68e-07,-420.1535162384502,-0.09029445068575749,-9029.706919450487
3.7200000000000005e-07,-419.82582710952005,-0.09025803017937878,-9180.546269908189
3.7600000000000003e-07,-419.49831534402705,-0.09022100643714431,-9331.324847323127
3.8e-07,-419.1723650503811,-0.09018337970405124,-9482.041699210404
