Bmax (T) =,0.08464941739343941,Freq(Hz) =,30000.0,Hc =,247.34232326604808,Br (T) =,0.029691041462330293,Hmax =,384.33019307043674,µr =,175.2708146656831,W(J/m³) =,32.02204241187183,P(W/m³) =,960661.272356155
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-283.39692554445475,0.08464941739343941,5672.9173077698915
1.3333333333333334e-08,-283.401877179463,0.08457366480891183,5689.970371366247
2.6666666666666667e-08,-283.4048186920372,0.08449768495682834,5707.007441159251
4e-08,-283.4167608087437,0.0844214780509059,5724.028447206524
5.3333333333333334e-08,-283.4352439562838,0.08434504430579363,5741.033319631608
6.666666666666667e-08,-283.4560461296399,0.08426838393707194,5758.021988624337
8e-08,-283.46952456045307,0.0841914971612515,5774.994384441064
9.333333333333334e-08,-283.47962053529704,0.08411438419577254,5791.950437405031
1.0666666666666667e-07,-283.5074151331394,0.08403704525900378,5808.890077906621
1.2000000000000002e-07,-283.53115403123536,0.0839594805702417,5825.813236403673
1.3333333333333334e-07,-283.5688940419369,0.08388169034970955,5842.719843421789
1.4666666666666666e-07,-283.60952263592515,0.08380367481855637,5859.6098295546135
1.6e-07,-283.64651745402415,0.08372543419885624,5876.483125464164
1.7333333333333335e-07,-283.70261719233235,0.08364696871360727,5893.3396618810975
1.8666666666666667e-07,-283.7481289822131,0.0835682785867307,5910.179369605034
2e-07,-283.8009214693696,0.08348936404306996,5927.002179504834
2.1333333333333334e-07,-283.85911107583036,0.08341022530838982,5943.808022518916
2.2666666666666668e-07,-283.9136487074952,0.08333086260937532,5960.596829655532
2.4000000000000003e-07,-283.9812606969016,0.08325127617363098,5977.368531993089
2.533333333333333e-07,-284.03913839952895,0.08317146622967983,5994.123060680432
2.6666666666666667e-07,-284.0949192707293,0.08309143300696238,6010.860346937142
2.8e-07,-284.17790264818814,0.08301117673583577,6027.580322053823
2.933333333333333e-07,-284.25572663135284,0.08293069764757281,6044.282917392433
3.0666666666666666e-07,-284.33016229759914,0.08284999597436095,6060.96806438652
3.2e-07,-284.4101730154152,0.08276907194930141,6077.635694541584
3.3333333333333335e-07,-284.4931615072819,0.08268792580640824,6094.285739435334
3.466666666666667e-07,-284.5856940327746,0.08260655778060721,6110.9181307179815
3.6e-07,-284.69594301489064,0.082524968107735,6127.532800112529
3.7333333333333334e-07,-284.7986474210603,0.08244315702453815,6144.129679415119
3.866666666666667e-07,-284.90796718220395,0.08236112476867209,6160.708700495255
4e-07,-285.02393742691777,0.08227887157870015,6177.269795296137
4.1333333333333333e-07,-285.1371721876482,0.08219639769409261,6193.81289583495
4.266666666666667e-07,-285.24843811373586,0.08211370335522569,6210.337934203141
4.4e-07,-285.359478775148,0.08203078880338056,6226.844842566722
4.5333333333333337e-07,-285.47828816467825,0.08194765428074233,6243.333553166592
4.6666666666666666e-07,-285.6012354109114,0.0818643000303991,6259.80399831875
4.800000000000001e-07,-285.7183095654939,0.08178072629634088,6276.256110414685
4.933333333333333e-07,-285.85200605187725,0.08169693332345863,6292.689821921593
5.066666666666667e-07,-285.98651223466425,0.08161292135754328,6309.105065382694
5.2e-07,-286.112338130829,0.0815286906452846,6325.501773417527
5.333333333333333e-07,-286.2422757504121,0.08144424143427034,6341.879878722253
5.466666666666667e-07,-286.3893498901056,0.08135957397298507,6358.239314069904
5.6e-07,-286.54962193351514,0.08127468851080918,6374.580012310702
5.733333333333334e-07,-286.7018185617923,0.08118958529801797,6390.901906372349
5.866666666666666e-07,-286.86539791819416,0.08110426458578042,6407.204929260308
6e-07,-287.0221811721401,0.08101872662615829,6423.489014058092
