Bmax (T) =,0.08062505236174282,Freq(Hz) =,90000.0,Hc =,122.36654914725193,Br (T) =,0.022802788009652228,Hmax =,395.26000275856046,µr =,162.32195935408683,W(J/m³) =,13.71776527559712,P(W/m³) =,1234598.8748037408
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,44.92905473083416,0.04405439503337735,-2451.835020062216
4.444444444444444e-09,44.93346532387445,0.04404359102933034,-2409.966801093221
8.888888888888889e-09,44.9473195189961,0.04403297307060019,-2368.1146274728108
1.3333333333333334e-08,44.977764544397736,0.044022541084732546,-2326.279012966506
1.7777777777777777e-08,45.01508060757667,0.04401229499699009,-2284.4604711408306
2.222222222222222e-08,45.04927843610373,0.044002234730353425,-2242.6595153587086
2.6666666666666667e-08,45.095358318652536,0.04399236020552202,-2200.876658774602
3.111111111111111e-08,45.16029626037513,0.04398267134091512,-2159.1124143301404
3.5555555555555554e-08,45.22255511846003,0.04397316805267272,-2117.367294749182
4e-08,45.27319913623999,0.04396385025465653,-2075.641812533204
4.444444444444444e-08,45.33167412101975,0.043954717858450995,-2033.9364799567654
4.888888888888889e-08,45.40579101868405,0.04394577077336429,-1992.2518090627618
5.3333333333333334e-08,45.49082349718443,0.043937008906429355,-1950.588311657616
5.7777777777777775e-08,45.58725490335153,0.043928432162404996,-1908.9464993069607
6.222222222222221e-08,45.692007368806536,0.043920040443776905,-1867.3268833306297
6.666666666666667e-08,45.80550182039942,0.04391183365075884,-1825.729974798203
7.111111111111111e-08,45.9317264000076,0.04390381168129368,-1784.1562845242881
7.555555555555555e-08,46.06251493341204,0.0438959744310546,-1742.6063230638845
8e-08,46.19480800274406,0.04388832179344621,-1701.0806007077226
8.444444444444444e-08,46.338009372664594,0.043880853659605805,-1659.579627477705
8.888888888888888e-08,46.49410288701761,0.04387356991840447,-1618.1039131220186
9.333333333333334e-08,46.6560730997138,0.043866470456448405,-1576.6539671108894
9.777777777777778e-08,46.8249591163429,0.04385955515808008,-1535.230298631481
1.0222222222222222e-07,47.008077560988106,0.043852823905379604,-1493.8334165836059
1.0666666666666667e-07,47.19664927791411,0.043846276578165914,-1452.463829575019
1.1111111111111111e-07,47.38133454900565,0.04383991305399816,-1411.1220459166125
1.1555555555555555e-07,47.572656616274436,0.04383373320817697,-1369.8085736180456
1.2e-07,47.77940838652871,0.043827736913745856,-1328.5239203828917
1.2444444444444443e-07,48.00299966310866,0.04382192404149256,-1287.2685936041883
1.288888888888889e-07,48.23737824131765,0.04381629445995041,-1246.0431003597066
1.3333333333333334e-07,48.47439867212034,0.04381084803539982,-1204.847947407354
1.3777777777777778e-07,48.71955771724745,0.04380558463186962,-1163.6836411806053
