Bmax (T) =,0.06406549393324559,Freq(Hz) =,70000.0,Hc =,68.48041365748213,Br (T) =,0.011582716360939157,Hmax =,371.3389837091791,µr =,137.2915380342253,W(J/m³) =,19.511158787412064,P(W/m³) =,1365781.1151188444
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,186.3166878333223,0.01586806960508958,954.4954899469532
5.714285714285714e-09,186.3132530083493,0.01586245305733769,1011.2962232152383
1.1428571428571429e-08,186.2873887770785,0.015856511980702988,1068.08059893031
1.7142857142857143e-08,186.25359671528173,0.0158502464699595,1124.84816128965
2.2857142857142858e-08,186.22390049060766,0.01584365662248546,1181.5984546251832
2.8571428571428572e-08,186.1955096428157,0.015836742538262512,1238.3310234068013
3.4285714285714286e-08,186.14352423453937,0.015829504319874933,1295.045412245739
4e-08,186.0786844764296,0.015821942072508807,1351.7411658979966
4.5714285714285715e-08,186.00865550729918,0.015814055903951192,1408.4178292677987
5.142857142857143e-08,185.92913311600597,0.01580584592458925,1465.0749474109793
5.7142857142857144e-08,185.8400093454477,0.015797312247409396,1521.7120655384426
6.285714285714286e-08,185.73077025086786,0.015788454987996373,1578.3287290195215
6.857142857142857e-08,185.6036602931573,0.01577927426453236,1634.9244833854348
7.428571428571429e-08,185.49433632662533,0.01576977019779602,1691.4988743327244
8e-08,185.3776834669913,0.015759942911161565,1748.051447726588
8.571428571428572e-08,185.24181103039717,0.015749792530597762,1804.581749604391
9.142857142857143e-08,185.09884496994317,0.015739319184666953,1861.0893261790127
9.714285714285714e-08,184.94184958293118,0.015728523004524035,1917.5737238423096
1.0285714285714286e-07,184.78052296170927,0.015717404123915434,1974.034489168448
1.0857142857142857e-07,184.62487616807806,0.015705962679178044,2030.4711689174126
1.1428571428571429e-07,184.458376939551,0.015694198809238172,2086.8833100383013
1.2000000000000002e-07,184.26597264725115,0.015682112655610425,2143.2704596728577
1.2571428571428572e-07,184.0602645510624,0.015669704362396623,2199.632165158746
1.3142857142857142e-07,183.8670559584213,0.015656974076284646,2255.967974033051
1.3714285714285715e-07,183.65532177973603,0.015643921946547304,2312.2774340356127
1.4285714285714287e-07,183.42803931819424,0.01563054812504117,2368.560093112503
1.4857142857142857e-07,183.20121677559422,0.015616852766205362,2424.815499419365
1.5428571428571428e-07,182.9775917872297,0.01560283602706038,2481.0432013247714
1.6e-07,182.746279431757,0.015588498067206842,2537.242747413729
1.6571428571428573e-07,182.50169096884508,0.015573839048824256,2593.413686491001
1.7142857142857143e-07,182.24594873327487,0.015558859136669755,2649.555567584475
1.7714285714285713e-07,181.97638706155578,0.015543558498076803,2705.667939948658
1.8285714285714286e-07,181.69925727698987,0.0155279373029539,2761.7503530679323
1.885714285714286e-07,181.41876250048594,0.015511995723783248,2817.8023566600446
1.942857142857143e-07,181.12701600634256,0.01549573393561942,2873.823500679406
2e-07,180.8306316197856,0.015479152116087993,2929.813335320596
2.0571428571428572e-07,180.52668878386135,0.015462250445384157,2985.7714110216
2.1142857142857145e-07,180.2025864465758,0.015445029106271331,3041.6972784672953
2.1714285714285715e-07,179.86911933421126,0.015427488284079732,3097.5904885928007
2.2285714285714285e-07,179.52824558596043,0.015409628166704933,3153.4505925868275
2.2857142857142858e-07,179.17944145952498,0.015391448944606412,3209.277141895006
