Bmax (T) =,0.08777141706049803,Freq(Hz) =,20000.0,Hc =,106.08532259895519,Br (T) =,0.028598341242079474,Hmax =,387.0601511710997,µr =,180.45328155188307,W(J/m³) =,21.27398635986194,P(W/m³) =,425479.7271972388
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,113.30403910432958,0.0756828706841767,1511.8147541510316
2e-08,113.31745746824069,0.07565281467185571,1493.7864779482727
4e-08,113.32377193449534,0.07562311898134991,1475.7825726322296
6.000000000000001e-08,113.35513164027128,0.0755937831230657,1457.803255788622
8e-08,113.38241207246836,0.07556480660306074,1439.8487447060456
1e-07,113.4080563669176,0.07553618892304996,1421.9192563738104
1.2000000000000002e-07,113.45325274129124,0.07550792958041141,1404.0150074796525
1.4e-07,113.4971993194327,0.07548002806819255,1386.13621440751
1.6e-07,113.54917460057544,0.07545248387511612,1368.283093235314
1.8e-07,113.60767640278561,0.07542529648558643,1350.455859732717
2e-07,113.68998232630736,0.07539846537969551,1332.654729358907
2.2e-07,113.76274526069693,0.07537199003322932,1314.8799172603537
2.4000000000000003e-07,113.84969957220224,0.07534586991767403,1297.1316382686093
2.6e-07,113.94143667286312,0.07532010450022238,1279.410106898078
2.8e-07,114.04329922912498,0.07529469324377994,1261.7155373438127
3e-07,114.14534541314902,0.07526963560697172,1244.0481434792948
3.2e-07,114.25684994556923,0.07524493104414838,1226.408138854251
3.4000000000000003e-07,114.37490412051775,0.0752205790053929,1208.7957366924043
3.6e-07,114.49301999753749,0.07519657893652709,1191.2111498893191
3.8e-07,114.62227638079727,0.0751729302791181,1173.654591010201
4e-07,114.77448430589118,0.07514963247048512,1156.1262722876568
4.2e-07,114.92487694272677,0.07512668494370604,1138.6264056195685
4.4e-07,115.08394900054537,0.07510408712762419,1121.155202566842
4.6e-07,115.25768357524959,0.075081838446855,1103.7128743512974
4.800000000000001e-07,115.44876312632047,0.07505993832179296,1086.2996318534276
5e-07,115.63284265154203,0.07503838616861831,1068.9156856102447
5.2e-07,115.83639953458692,0.07501718139930409,1051.5612458131116
5.4e-07,116.02497778315441,0.0749963234216229,1034.2365223055706
5.6e-07,116.24005222941739,0.07497581163915402,1016.9417245811708
5.800000000000001e-07,116.46432217678219,0.07495564545129041,999.6770617813288
6e-07,116.68568192559658,0.07493582425324567,982.4427426931272
6.2e-07,116.91606123623316,0.07491634743606126,965.2389757472092
6.4e-07,117.14289093701072,0.07489721438661363,948.0659690155902
6.6e-07,117.40000176641792,0.07487842448762139,930.9239302095458
6.800000000000001e-07,117.654462054096,0.07485997711765251,913.8130666774198
7e-07,117.91254509975741,0.07484187165113171,896.7335854025416
7.2e-07,118.20026720103328,0.07482410745834768,879.6856930010413
7.4e-07,118.48288983871751,0.07480668390546047,862.6695957197574
7.6e-07,118.78402777838915,0.07478960035450892,845.6854994340571
7.8e-07,119.07624951485764,0.07477285616341814,828.7336096457792
8e-07,119.37930003484459,0.07475645068600686,811.8141314810537
8.2e-07,119.68239602841817,0.07474038327199517,794.9272696882132
8.4e-07,119.99600617923466,0.07472465326701194,778.073228635685
8.6e-07,120.31946225168343,0.07470926001260247,761.2522123098569
8.8e-07,120.6304526517444,0.07469420284623625,744.4644243130067
9.000000000000001e-07,120.9678792383782,0.07467948110131452,727.7100678611508
9.2e-07,121.31699468410994,0.07466509410717809,710.9893457820147
9.4e-07,121.65229595442531,0.07465104118911513,694.3024605128594
9.600000000000001e-07,122.00268556557364,0.07463732166836902,677.6496140984761
9.8e-07,122.36368773735046,0.07462393486214614,661.0310081890432
