Bmax (T) =,0.06268183824711926,Freq(Hz) =,40000.0,Hc =,124.1180431454091,Br (T) =,0.0336397458067961,Hmax =,315.6298223091657,µr =,158.0351996862933,W(J/m³) =,13.835159326332992,P(W/m³) =,553406.3730533196
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-16.38676362200721,0.03130084146398476,860.7263985286916
1e-08,-16.388808747757977,0.031292384352165546,830.695965315583
2e-08,-16.376185243310204,0.03128422747015142,800.680437508514
3.0000000000000004e-08,-16.369625518686234,0.03127637066707401,770.6801779728166
4e-08,-16.341590062974873,0.031268813788437204,740.6955493903258
5e-08,-16.30296226644829,0.03126155667611897,710.7269142557367
6.000000000000001e-08,-16.253878837198386,0.03125459916837333,680.7746348727806
7e-08,-16.201221919863286,0.03124794109983221,650.8390733505144
8e-08,-16.163020223957048,0.031241582301507462,620.9205915996365
9e-08,-16.093029116414115,0.031235522600792816,591.0195513286694
1e-07,-16.02171587598356,0.031229761821465973,561.1363140402659
1.1e-07,-15.93251579241857,0.031224299783690634,531.271241027487
1.2000000000000002e-07,-15.844086108749337,0.03121913630401865,501.424693370072
1.3e-07,-15.747639867101384,0.03121427119539214,471.59703193067236
1.4e-07,-15.637284850126917,0.031209704267145734,441.7886173512021
1.5e-07,-15.524554721331484,0.031205435325008732,411.9998100490427
1.6e-07,-15.406208943359616,0.031201464171107418,382.23097021337475
1.7000000000000001e-07,-15.27593439137081,0.031197790603967344,352.4824578014321
1.8e-07,-15.14033594545667,0.031194414418515667,322.75463253481604
1.9e-07,-15.010119908241322,0.03119133540608351,293.04785389573067
2e-07,-14.859490024039914,0.03118855335440842,263.3624811233466
2.1e-07,-14.72644272962114,0.03118606804763675,233.69887321004128
2.2e-07,-14.549329879539371,0.03118387926632621,204.05738889768116
2.3e-07,-14.380268308713255,0.031181986787448355,174.43838667399623
2.4000000000000003e-07,-14.199643152377533,0.03118039038439114,144.84222476879518
2.5e-07,-14.01154990421604,0.031179089826961544,115.26926115032295
2.6e-07,-13.810358263832768,0.031178084881388183,85.71985352154148
2.7e-07,-13.613926488201514,0.031177375310323992,56.19435931645647
2.8e-07,-13.41896576236546,0.03117696087284893,26.69313569638648
2.9000000000000003e-07,-13.219117790191632,0.031176841324472716,-2.7834604536487655
3e-07,-12.998850624320866,0.03117701641713763,-32.23507252867122
3.1e-07,-12.77212930203902,0.031177485899221306,-61.661344207427966
3.2e-07,-12.53813552027512,0.031178249515539627,-91.06191945600236
3.3e-07,-12.289408716740411,0.031179307007349565,-120.43644253156822
3.4000000000000003e-07,-12.032206722745414,0.031180658112352152,-149.78455798603767
3.5e-07,-11.7678034818274,0.031182302564695428,-179.1059106696666
3.6e-07,-11.501110609274804,0.031184240094977455,-208.40014573483464
3.7e-07,-11.221183786409313,0.031186470430249323,-237.66690863958814
3.8e-07,-10.940350654091887,0.03118899329401828,-266.9058451514068
3.9e-07,-10.651602064302338,0.03119180840625079,-296.1166013507557
4e-07,-10.358694918880786,0.031194915483375718,-325.29882363483534
4.1e-07,-10.042958502582351,0.0311983142382875,-354.45215872115733
4.2e-07,-9.7298854361418,0.031202004380349358,-383.5762536512585
4.3e-07,-9.408940060486032,0.031205985615396586,-412.67075579425335
4.4e-07,-9.096069636017518,0.031210257645739814,-441.7353128505534
4.5000000000000003e-07,-8.767066634266513,0.031214820170168342,-470.76957285549815
4.6e-07,-8.422417712608137,0.031219672883953536,-499.7731841829035
4.7e-07,-8.068013159469274,0.031224815478852194,-528.7457955488518
4.800000000000001e-07,-7.715914239653586,0.031230247643110012,-557.6870560151108
4.9e-07,-7.352739293089371,0.031235969061465054,-586.5966149929247
5e-07,-7.012803895893654,0.03124197941515125,-615.474122246575
5.1e-07,-6.653521429568485,0.031248278381901966,-644.3192278969918
5.2e-07,-6.26259582011491,0.03125486563595358,-673.1315824253381
5.3e-07,-5.8629402037175,0.03126174084804909,-701.9108366766924
5.4e-07,-5.4737402735133,0.03126890368544179,-730.6566418635737
5.5e-07,-5.068982110048864,0.03127635381189896,-759.3686495695911
5.6e-07,-4.665679219458752,0.03128409088770557,-788.0465117530342
5.7e-07,-4.247667345373856,0.031292114569668086,-816.6898807504508
5.800000000000001e-07,-3.8260818949869133,0.03130042451111824,-845.2984092802338
5.9e-07,-3.409278730095849,0.03130902036191687,-873.8717504462485
6e-07,-2.984821178048662,0.03131790176845781,-902.4095577413428
6.1e-07,-2.544160675582134,0.031327068373671774,-930.9114850509901
6.2e-07,-2.1023024960873897,0.03133651981703031,-959.3771866568525
6.3e-07,-1.646728562735717,0.0313462557345498,-987.8063172402865
6.4e-07,-1.1824661883610474,0.03135627575879543,-1016.1985318860083
