Bmax (T) =,0.11395850515057297,Freq(Hz) =,10000.0,Hc =,119.10261503967547,Br (T) =,0.029344771022446713,Hmax =,545.1870278676785,µr =,166.3379581225007,W(J/m³) =,37.39822508013576,P(W/m³) =,373982.2508013576
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-402.17027659445006,-0.09930464780180163,2211.098532920254
4e-08,-402.1455810178437,-0.09921587356899204,2227.6131075596104
8e-08,-402.1162883575967,-0.09912643904018144,2244.1133329698337
1.2000000000000002e-07,-402.07965173822384,-0.09903634479142352,2260.5991049263453
1.6e-07,-402.0363992676784,-0.09894559140293908,2277.0703192958563
2e-07,-401.9877305972669,-0.09885417945911242,2293.526872037027
2.4000000000000003e-07,-401.93897613370115,-0.09876210954848764,2309.9686592011253
2.8e-07,-401.8824271965704,-0.09866938226376498,2326.395576932682
3.2e-07,-401.805264520821,-0.09857599820179692,2342.8075214701485
3.6e-07,-401.72099418305294,-0.0984819579635846,2359.204389146548
4e-07,-401.634471846911,-0.09838726215427385,2375.586076390136
4.4e-07,-401.5218846725431,-0.09829191138315156,2391.952479725051
4.800000000000001e-07,-401.4136005931134,-0.09819590626364161,2408.303495771968
5.2e-07,-401.2973292460476,-0.0980992474133012,2424.6390212487527
5.6e-07,-401.17604877215877,-0.09800193545381679,2440.958952971114
6e-07,-401.0568111554645,-0.09790397101100032,2457.2631878532557
6.4e-07,-400.91074858814807,-0.09780535471478508,2473.551622908525
6.800000000000001e-07,-400.76504722900887,-0.0977060871992219,2489.824155250069
7.2e-07,-400.5935017276942,-0.09760616910247506,2506.0806820914777
7.6e-07,-400.42673619699883,-0.0975056010668183,2522.321100747436
8e-07,-400.24977003432065,-0.09740438373863065,2538.5453086343773
8.4e-07,-400.0663122244251,-0.09730251776839255,2554.753203271121
8.8e-07,-399.8718044730567,-0.09720000381068153,2570.9446822795308
9.2e-07,-399.67473390905354,-0.09709684252416824,2587.119643385152
9.600000000000001e-07,-399.47862667355446,-0.0969930345716122,2603.277984417865
1e-06,-399.2479831586726,-0.09688858061985758,2619.4196033125254
1.04e-06,-399.03067352470646,-0.09678348133982913,2635.544398109613
1.08e-06,-398.79744833951355,-0.09667773740652781,2651.6522669558726
1.12e-06,-398.5483533817262,-0.09657134949902661,2667.7431081049576
1.1600000000000001e-06,-398.2822510972486,-0.09646431830046613,2683.8168199180723
1.2e-06,-398.0275309940543,-0.0963566444980505,2699.873300864619
1.24e-06,-397.746685413557,-0.09624832878304275,2715.9124495228334
1.28e-06,-397.4606144023998,-0.09613937185076067,2731.934164580425
1.32e-06,-397.1436640481531,-0.09602977440057237,2747.9383448352232
1.3600000000000001e-06,-396.8242460289732,-0.09591953713589174,2763.9248891958105
1.4e-06,-396.51956903376055,-0.09580866076417417,2779.8936966821634
1.44e-06,-396.20024354900977,-0.09569714599691201,2795.844666426289
1.48e-06,-395.88034823591823,-0.09558499354963003,2811.7776976728655
1.52e-06,-395.5334019414613,-0.09547220414188097,2827.6926897798744
1.56e-06,-395.18766550343173,-0.09535877849724099,2843.589542219239
1.6e-06,-394.81284481801595,-0.09524471734330506,2859.4681545774583
1.64e-06,-394.44681639032854,-0.09513002141168239,2875.3284265562406
1.68e-06,-394.0678829044341,-0.0950146914379918,2891.1702579731395
1.72e-06,-393.691150183698,-0.09489872816185708,2906.993548762184
1.76e-06,-393.29673702829143,-0.09478213232690236,2922.7981989745117
1.8000000000000001e-06,-392.8890517587551,-0.09466490468074729,2938.5841087790013
1.84e-06,-392.48054030586854,-0.09454704597500245,2954.3511784629
1.88e-06,-392.0569626001292,-0.09442855696526455,2970.099308432456
1.9200000000000003e-06,-391.6300994686605,-0.09430943841111163,2985.828399213549
1.96e-06,-391.1933971455959,-0.0941896910760983,3001.5383514523123
