Bmax (T) =,0.05975470269006005,Freq(Hz) =,80000.0,Hc =,92.28946539132785,Br (T) =,0.01228983702139841,Hmax =,343.1343322946819,µr =,138.5792007828333,W(J/m³) =,12.655946527744995,P(W/m³) =,1012475.7222195995
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,319.14396157417326,-0.05975470269006005,2568.183554773708
5e-09,319.1370782738124,-0.05974171197807283,2628.101240115524
1e-08,319.13445024912687,-0.05972842170563736,2688.007734071757
1.5000000000000002e-08,319.14076884558415,-0.05971483192949481,2747.902722949931
2e-08,319.1532049308051,-0.05970094270795463,2807.7858931177984
2.5e-08,319.1698107880478,-0.05968675410089433,2867.656931005219
3.0000000000000004e-08,319.19202922031803,-0.05967226616975905,2927.515523105729
3.5e-08,319.2259568775265,-0.05965747897756134,2987.3613559783075
4e-08,319.26552767009235,-0.05964239258888077,3047.1941162490384
4.5e-08,319.28829757832773,-0.05962700706986362,3107.0134906128405
5e-08,319.2963217781339,-0.0596113224882225,3166.819165835187
5.5e-08,319.30739119174325,-0.05959533891323602,3226.6108287537063
6.000000000000001e-08,319.33160605712476,-0.05957905641574844,3286.3881662800522
6.5e-08,319.3626755898606,-0.05956247506816924,3346.1508654014206
7e-08,319.389301830328,-0.05954559494447278,3405.898613182339
7.5e-08,319.4112277012835,-0.0595284161201979,3465.6310967663653
8e-08,319.43456080291264,-0.05951093867244754,3525.3480033777937
8.500000000000001e-08,319.4614529284671,-0.05949316267988829,3585.0490203232607
9e-08,319.4942779091787,-0.05947508822275,3644.7338349936035
9.5e-08,319.52991883462727,-0.059456715382825355,3704.402134865381
1e-07,319.56144148871726,-0.059438044243469434,3764.0536075027185
1.05e-07,319.60561750184667,-0.05941907488959928,3823.6879405589057
1.1e-07,319.6553834305682,-0.059399807407693433,3883.304821778102
1.15e-07,319.69635747534954,-0.059380241885791496,3942.903938997068
1.2000000000000002e-07,319.7387229561184,-0.059360378413493634,4002.4849801469004
1.25e-07,319.7885090013991,-0.059340217081960134,4062.0476332545227
1.3e-07,319.8465987918892,-0.059319757983910884,4121.5915864446515
1.35e-07,319.89761952471275,-0.05929900121362492,4181.116527941319
1.4e-07,319.93807461809706,-0.05927794686693989,4240.6221460695615
1.4500000000000001e-07,319.9817375820972,-0.059256595041251574,4300.108129257237
1.5e-07,320.03430685988104,-0.05923494583551334,4359.574166036527
1.55e-07,320.089623507354,-0.05921299935023564,4419.019945045817
