Bmax (T) =,0.04983280872040679,Freq(Hz) =,100000.0,Hc =,47.83077591265348,Br (T) =,0.007724412582420793,Hmax =,328.8654006380598,µr =,120.58334231296107,W(J/m³) =,6.575574253297651,P(W/m³) =,657557.4253297651
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-313.2295192740473,-0.04951598547132396,2810.826972029227
4e-09,-313.2282415334424,-0.04952707213919159,2732.5069617865543
8e-09,-313.2224595003118,-0.049537845492540505,2654.1697126729246
1.2000000000000002e-08,-313.2069449408936,-0.049548305463404975,2575.8157195601466
1.6e-08,-313.18622949541935,-0.049558451985798946,2497.4454774258174
2e-08,-313.17363884916654,-0.04956828499571649,2419.0594813501993
2.4000000000000003e-08,-313.16928591556336,-0.04957780443113222,2340.65822651309
2.8000000000000003e-08,-313.160505415405,-0.04958701023200163,2262.2422081906966
3.2e-08,-313.1435328063036,-0.04959590234026152,2183.811921752505
3.6000000000000005e-08,-313.12503004532914,-0.04960448069983034,2105.3678626581545
4e-08,-313.1106468776681,-0.04961274525660857,2026.9105264543043
4.4000000000000004e-08,-313.100915274535,-0.04962069595847902,1948.4404087715038
4.8000000000000006e-08,-313.0904925280152,-0.0496283327553072,1869.958005321064
5.2e-08,-313.07274912311016,-0.04963565559894163,1791.4638118919247
5.6000000000000005e-08,-313.0471147358268,-0.04964266444321411,1712.9583243475233
6.000000000000001e-08,-313.0161938580748,-0.049649359243940046,1634.4420386226623
6.4e-08,-312.98290376347205,-0.04965573995891873,1555.9154507203743
6.8e-08,-312.9511756170404,-0.04966180654793359,1477.3790567087965
7.200000000000001e-08,-312.91975353484014,-0.04966755897275245,1398.833352718026
7.6e-08,-312.88264840977484,-0.049672997197127755,1320.278834936996
8e-08,-312.83733294781655,-0.04967812118679685,1241.7159996103353
8.400000000000001e-08,-312.78475012822906,-0.049682930909482136,1163.1453430352367
8.800000000000001e-08,-312.73011209750075,-0.04968742633489132,1084.567361558319
9.2e-08,-312.6822823958209,-0.04969160743471759,1005.9825515724974
9.600000000000001e-08,-312.64068111842914,-0.04969547418263977,927.3914095138401
1.0000000000000001e-07,-312.59611056971414,-0.049699026554322505,848.7944318584406
1.04e-07,-312.54674343495964,-0.04970226452741647,770.1921151192743
1.08e-07,-312.4972771333769,-0.04970518808155838,691.5849558430674
1.1200000000000001e-07,-312.44737283744735,-0.04970779719837128,612.9734506071585
1.16e-07,-312.39187927858376,-0.049710091861464537,534.358096016361
1.2000000000000002e-07,-312.33158691164874,-0.04971207205643397,455.7393886998266
1.24e-07,-312.27353498870593,-0.04971373777086198,377.1178253079112
1.28e-07,-312.21790086237473,-0.04971508899431761,298.4939025090309
1.3200000000000002e-07,-312.1572045794341,-0.0497161257183566,219.86811698653503
1.36e-07,-312.0871842606273,-0.049716847936521445,141.2409654355555
1.4e-07,-312.0079105490577,-0.049717255644341436,62.61294455988289
1.4400000000000002e-07,-311.92482466996506,-0.049717348839332695,-16.015448931181236
1.48e-07,-311.8486602459831,-0.04971712752099818,-94.64371832595684
1.52e-07,-311.7798940672432,-0.04971659169082771,-173.2713669135257
1.5600000000000002e-07,-311.70753155370886,-0.0497157413522979,-251.8978979868647
1.6e-07,-311.6268945582117,-0.049714576510872244,-330.52281484598967
1.64e-07,-311.54092197524216,-0.04971309717400094,-409.1456208010858
1.6800000000000002e-07,-311.45541660577845,-0.04971130335112099,-487.7658191756526
1.72e-07,-311.37830701007505,-0.04970919505365602,-566.3829133096343
1.7600000000000001e-07,-311.30856514054835,-0.04970677229501628,-644.996406562562
1.8000000000000002e-07,-311.23668773948935,-0.049704035090598515,-723.6058023166887
1.84e-07,-311.1565861111089,-0.049700983457785924,-802.2106039801268
1.8800000000000002e-07,-311.0651437014277,-0.049697617415947984,-880.8103149899827
1.9200000000000003e-07,-310.9641156235029,-0.049693936986440375,-959.4044388154999
1.96e-07,-310.8600925138145,-0.04968994219260482,-1037.9924789611857
2.0000000000000002e-07,-310.75436842698156,-0.049685633059768954,-1116.573938969958
2.04e-07,-310.6434350244839,-0.04968100961524617,-1195.148322426271
2.08e-07,-310.53015788623276,-0.049676071888335394,-1273.7151329592584
2.1200000000000002e-07,-310.4236959485237,-0.04967081991032098,-1352.2738742458691
2.16e-07,-310.3252788208949,-0.04966525371447247,-1430.8240500139955
2.2e-07,-310.22836196717196,-0.049659373336044345,-1509.3651640456128
2.2400000000000002e-07,-310.1292166466142,-0.04965317881227589,-1587.896720179916
2.28e-07,-310.025323633397,-0.0496466701823909,-1666.4182223164476
2.32e-07,-309.91612483589796,-0.04963984748759743,-1744.929174418237
2.3600000000000002e-07,-309.80542089628676,-0.049632710771087565,-1823.4290805149296
2.4000000000000003e-07,-309.69481478775884,-0.04962526007803712,-1901.9174447059247
2.44e-07,-309.5818420509728,-0.049617495455605384,-1980.3937711635026
2.48e-07,-309.4645645263783,-0.04960941695293478,-2058.8575641359625
2.5200000000000003e-07,-309.34326113563606,-0.04960102462115061,-2137.308327950744
