Bmax (T) =,0.07554655802721202,Freq(Hz) =,60000.0,Hc =,215.03610446914635,Br (T) =,0.0295191318349329,Hmax =,385.9748819968458,µr =,155.75635493953925,W(J/m³) =,30.72468950654002,P(W/m³) =,1843481.3703924012
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-255.0598006264662,0.07554655802721202,6287.037641523431
6.666666666666667e-09,-255.07375579960984,0.075504521684091,6323.86529478501
1.3333333333333334e-08,-255.07924243817308,0.07546223988338853,6360.674915955202
2e-08,-255.08602765898854,0.07541971274582229,6397.46635392062
2.6666666666666667e-08,-255.09359370544308,0.07537694039311707,6434.239457642577
3.3333333333333334e-08,-255.11196518328472,0.0753339229480044,6470.994076157763
4e-08,-255.1360502768125,0.07529066053422194,6507.73005857889
4.666666666666667e-08,-255.17132468458516,0.07524715327651303,6544.447254095325
5.3333333333333334e-08,-255.2107244318559,0.07520340130062612,6581.145511973788
6.000000000000001e-08,-255.24509181240074,0.07515940473331437,6617.824681558938
6.666666666666667e-08,-255.27378898117308,0.07511516370233491,6654.484612274088
7.333333333333333e-08,-255.30862626516597,0.07507067833644859,6691.125153621775
8e-08,-255.3676234772724,0.07502594876541925,6727.7461551845
8.666666666666668e-08,-255.43456098132435,0.0749809751200132,6764.347466625289
9.333333333333334e-08,-255.49891855496998,0.07493575753199883,6800.928937688411
1e-07,-255.56754432292576,0.07489029613414587,6837.49041819997
1.0666666666666667e-07,-255.64270863844007,0.07484459106022498,6874.031758068629
1.1333333333333334e-07,-255.7198032951448,0.07479864244500713,6910.5528072861225
1.2000000000000002e-07,-255.80147117980016,0.07475245042426307,6947.053415928077
1.2666666666666666e-07,-255.86977213764436,0.07470601513476281,6983.533434154485
1.3333333333333334e-07,-255.9442311815419,0.07465933671427492,7019.992712210504
1.4e-07,-256.03065035331514,0.07461241530156613,7056.431100426972
1.4666666666666666e-07,-256.1164441158891,0.07456525103640063,7092.8484492211355
1.5333333333333333e-07,-256.21728012812423,0.07451784405953958,7129.244609097289
1.6e-07,-256.3304255098282,0.07447019451274042,7165.619430647347
1.6666666666666668e-07,-256.4237187821883,0.07442230253875644,7201.9727645516
1.7333333333333335e-07,-256.5221750878728,0.07437416828133599,7238.304461579252
1.8e-07,-256.63491983414195,0.07432579188522209,7274.6143725891125
1.8666666666666667e-07,-256.7644744759312,0.07427717349615169,7310.902348530279
1.9333333333333334e-07,-256.8879122434346,0.07422831326085512,7347.168240442684
2e-07,-257.01134996623483,0.07417921132705546,7383.411899457822
2.0666666666666666e-07,-257.1458824274514,0.07412986784346794,7419.633176799358
2.1333333333333334e-07,-257.2818395187152,0.0740802829597993,7455.831923783749
2.2e-07,-257.4168991160798,0.0740304568267473,7492.007991820895
2.2666666666666668e-07,-257.566398029286,0.07398038959599984,7528.161232414853
2.3333333333333333e-07,-257.7277261649771,0.07393008142023459,7564.291497164316
2.4000000000000003e-07,-257.87721871529214,0.07387953245311817,7600.398637763451
2.4666666666666665e-07,-258.02394565744174,0.07382874284930561,7636.482506002353
2.533333333333333e-07,-258.1840825414915,0.0737777127644397,7672.542953767811
2.6e-07,-258.35635288873476,0.07372644235515034,7708.579833043895
2.6666666666666667e-07,-258.5258192014702,0.07367493177905382,7744.592995912599
2.7333333333333335e-07,-258.70721621398934,0.07362318119475227,7780.58229455449
2.8e-07,-258.893967525644,0.07357119076183291,7816.5475812493
2.866666666666667e-07,-259.07298462656274,0.07351896064086749,7852.488708376649
2.933333333333333e-07,-259.2613932734732,0.07346649099341152,7888.405528416576
3e-07,-259.44716592440005,0.07341378198200363,7924.297893950293
3.0666666666666666e-07,-259.64597379838995,0.07336083377016492,7960.165657660696
3.1333333333333333e-07,-259.84345805961004,0.07330764652239828,7996.008672333076
3.2e-07,-260.03828266030695,0.07325422040418765,8031.826790855764
3.266666666666667e-07,-260.2506777684021,0.07320055558199738,8067.619866220716
3.3333333333333335e-07,-260.4657291432768,0.07314665222327157,8103.387751524147
3.4000000000000003e-07,-260.6612392748373,0.07309251049643327,8139.130299967252
