Bmax (T) =,0.049795431168797664,Freq(Hz) =,100000.0,Hc =,0.44071395691924187,Br (T) =,0.0025733293809205885,Hmax =,12.096694556306316,µr =,3275.766357915841,W(J/m³) =,0.061762568430207665,P(W/m³) =,6176.256843020767
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.996012763797927,-0.043931866337731856,222.2512969865358
8e-09,-11.995713645017558,-0.04393304770884384,73.09148100909114
1.6e-08,-11.995066502095083,-0.043933035808732646,-76.06650880810196
2.4000000000000003e-08,-11.99409541897207,-0.04393183066708233,-225.21890377051704
3.2e-08,-11.99277717578804,-0.04392943234372595,-374.3619353249293
4e-08,-11.991102940153663,-0.04392584092864403,-523.4918351546321
4.8000000000000006e-08,-11.989192883692693,-0.04392105654196231,-672.604835274649
5.6000000000000005e-08,-11.986899827097098,-0.043915079333948705,-821.697168126934
6.4e-08,-11.984382931926772,-0.04390790948500949,-970.7650666755668
7.200000000000001e-08,-11.981522584202494,-0.043899547205684786,-1119.8047645019276
8e-08,-11.978354389865364,-0.04388999273664318,-1268.812495899863
8.800000000000001e-08,-11.974796644663467,-0.043879246348675696,-1417.78449597083
9.600000000000001e-08,-11.970975112599241,-0.043867308342688933,-1566.7170007190198
1.04e-07,-11.966884091635974,-0.043854179049697475,-1715.606247146461
1.1200000000000001e-07,-11.962422346177146,-0.043839858830815495,-1864.4484733480965
1.2000000000000002e-07,-11.95773511356798,-0.04382434807724768,-2013.2399186068285
1.28e-07,-11.952646178741455,-0.04380764721027929,-2161.9768234885432
1.36e-07,-11.947182915942777,-0.04378975668126559,-2310.655429937092
1.4400000000000002e-07,-11.941461303117949,-0.04377067697162037,-2459.2719813692497
1.52e-07,-11.935428344083538,-0.04375040859280381,-2607.82272276962
1.6e-07,-11.929087535468666,-0.04372895208630959,-2756.303900785519
1.6800000000000002e-07,-11.92239592306379,-0.043706308023651164,-2904.711763821804
1.7600000000000001e-07,-11.915421953250295,-0.04368247700634733,-3053.0425621356617
1.84e-07,-11.908055278869538,-0.04365745966590706,-3201.2925479313494
1.9200000000000003e-07,-11.900464055472934,-0.04363125666381352,-3349.4579754548913
2.0000000000000002e-07,-11.892495328523333,-0.04360386869150734,-3497.5351010887143
2.08e-07,-11.884290871774017,-0.0435752964703692,-3645.520183446239
2.16e-07,-11.875750046249117,-0.043545540751701556,-3793.409483466407
2.2400000000000002e-07,-11.866847077368954,-0.04351460231670966,-3941.1992645081586
2.32e-07,-11.857687670184763,-0.04348248197648184,-4088.885792444832
2.4000000000000003e-07,-11.84811519520059,-0.04344918057196903,-4236.465335758525
2.48e-07,-11.838281176935697,-0.04341469897396346,-4383.934165634359
2.56e-07,-11.828087532430208,-0.0433790380830767,-4531.288556054712
2.6400000000000003e-07,-11.817665058946448,-0.043342198829716905,-4678.524783893344
2.72e-07,-11.806831102897785,-0.043304182174065294,-4825.639129009476
2.8e-07,-11.795697933431093,-0.04326498910605189,-4972.627874341777
2.8800000000000004e-07,-11.784188831644393,-0.043224620645330517,-5119.487306002286
2.96e-07,-11.772464334816194,-0.04318307784125303,-5266.213713370242
3.04e-07,-11.760353455546781,-0.043140361772842806,-5412.803389185844
3.1200000000000004e-07,-11.747992825780486,-0.043096473548767486,-5559.252629643909
3.2e-07,-11.735402029231382,-0.043051414307310965,-5705.557734487471
3.28e-07,-11.722451115426017,-0.0430051852163446,-5851.715007101245
3.3600000000000004e-07,-11.709184247578786,-0.04295778747329778,-5997.720754605057
3.44e-07,-11.695572362974648,-0.04290922230512757,-6143.571287947121
3.5200000000000003e-07,-11.681642369092435,-0.04285949096828779,-6289.262921997272
3.6000000000000005e-07,-11.667421333672431,-0.04280859474869725,-6434.791975640057
3.68e-07,-11.652878713625155,-0.04275653496170721,-6580.154771867748
3.7600000000000003e-07,-11.638019911428447,-0.04270331295206825,-6725.3476378732485
3.8400000000000005e-07,-11.62291455318054,-0.042648930093896184,-6870.366905142894
3.92e-07,-11.607494554304703,-0.04259338779063742,-7015.208909549131
4.0000000000000003e-07,-11.591808309403234,-0.04253668747503345,-7159.869991443105
4.08e-07,-11.575711519561812,-0.04247883060908468,-7304.346495747121
4.16e-07,-11.5593601008612,-0.042419818684013504,-7448.634772046998
4.2400000000000004e-07,-11.5426559294095,-0.042359653220226584,-7592.731174684288
4.32e-07,-11.52561715726016,-0.04229833576727646,-7736.632062848414
4.4e-07,-11.50834460663864,-0.04223586790382238,-7880.333800668623
4.4800000000000004e-07,-11.490679678054676,-0.04217225123759048,-8023.832757305891
4.56e-07,-11.472752450347631,-0.04210748740533308,-8167.125307044624
4.64e-07,-11.454525269464424,-0.04204157807278737,-8310.207829384293
4.7200000000000004e-07,-11.436057217431614,-0.04197452493463331,-8453.07670913089
4.800000000000001e-07,-11.417207458894122,-0.04190632971445083,-8595.728336488282
4.88e-07,-11.39803309737601,-0.041836994164676275,-8738.15910714942
4.96e-07,-11.378619905159068,-0.041766520066558135,-8880.365422387393
5.040000000000001e-07,-11.358865458417979,-0.041694909230111994,-9022.343689146357
5.12e-07,-11.338815914575212,-0.04162216349407489,-9164.090320132344
5.2e-07,-11.318456801866425,-0.04154828472585874,-9305.60173390384
5.280000000000001e-07,-11.297788750193407,-0.04147327482150327,-9446.874354962352
5.36e-07,-11.276846420012964,-0.04139713570562805,-9587.904613842673
5.44e-07,-11.255678555772834,-0.041319869331383874,-9728.688947203123
5.520000000000001e-07,-11.234156223818351,-0.0412414776804034,-9869.223797915554
5.6e-07,-11.212326789138856,-0.041161962762751116,-10009.50561515523
5.68e-07,-11.190277778217261,-0.041081326616872534,-10149.530854490544
5.760000000000001e-07,-11.16793488188128,-0.04099957130954268,-10289.295977972572
5.84e-07,-11.145249166419866,-0.04091669893581389,-10428.797454224466
5.92e-07,-11.12222650895617,-0.04083271161896287,-10568.031758530675
6.000000000000001e-07,-11.098984425518852,-0.04074761151043704,-10706.995372926003
6.08e-07,-11.07542959662491,-0.040661400789800205,-10845.684786284493
6.16e-07,-11.051607855668765,-0.04057408166467743,-10984.096494408139
6.240000000000001e-07,-11.02751379747802,-0.040485656370699334,-11122.227000115434
6.32e-07,-11.003050395384227,-0.040396127171445556,-11260.072813329696
6.4e-07,-10.978275915662385,-0.040305496358387566,-11397.630451167312
6.480000000000001e-07,-10.953158485273182,-0.0402137662508308,-11534.896438025666
6.56e-07,-10.927840353321981,-0.040120939195856006,-11671.867305671012
6.64e-07,-10.902237412125277,-0.04002701756826002,-11808.539593326062
6.720000000000001e-07,-10.876286913261005,-0.03993200377049569,-11944.909847757455
6.800000000000001e-07,-10.850061155223932,-0.0398359002326112,-12080.974623362985
6.88e-07,-10.823620448570399,-0.03973870941218872,-12216.730482258672
6.960000000000001e-07,-10.796811759357174,-0.03964043379428222,-12352.173994365627
7.040000000000001e-07,-10.769796672125063,-0.03954107589135477,-12487.301737496704
7.12e-07,-10.742485188447743,-0.03944063824321501,-12622.110297442978
7.200000000000001e-07,-10.714833112838393,-0.039339123416953,-12756.596268059995
7.280000000000001e-07,-10.686923534921975,-0.039236534006875344,-12890.75625135384
7.36e-07,-10.658686631416842,-0.03913287263443966,-13024.58685756701
7.440000000000001e-07,-10.630250045542418,-0.039028141948188336,-13158.084705264017
7.520000000000001e-07,-10.601493066732731,-0.03892234462368161,-13291.246421416869
7.6e-07,-10.572470423980176,-0.038815483363429985,-13424.068641490258
7.680000000000001e-07,-10.543210595724535,-0.038707560896825914,-13556.548009526598
7.760000000000001e-07,-10.513614936757612,-0.03859857998007489,-13688.68117823079
7.84e-07,-10.483699859082607,-0.03848854339612575,-13820.464809054822
7.92e-07,-10.453529335924538,-0.038377453954600405,-13951.895572282101
8.000000000000001e-07,-10.423152599950338,-0.03826531449172282,-14082.970147111591
8.08e-07,-10.392394656068811,-0.03815212787024741,-14213.685221741716
8.16e-07,-10.361367100740683,-0.03803789697938663,-14344.037493454032
8.240000000000001e-07,-10.330120349605306,-0.03792262473473802,-14474.023668696687
8.32e-07,-10.298544444482673,-0.037806314078210564,-14603.64046316762
8.4e-07,-10.266729126639207,-0.03768896797795031,-14732.884601897542
8.480000000000001e-07,-10.234707468778737,-0.03757058942826539,-14861.752819332718
8.56e-07,-10.202339528200893,-0.03745118144955038,-14990.241859417412
8.64e-07,-10.169670613079461,-0.03733074708821001,-15118.348475676228
8.720000000000001e-07,-10.136791055667352,-0.03720928941658212,-15246.06943129606
8.8e-07,-10.1036219890828,-0.0370868115328601,-15373.401499207946
8.88e-07,-10.070166130498967,-0.0369633165610146,-15500.341462168537
8.960000000000001e-07,-10.036472399883698,-0.03683880765071456,-15626.886112841454
9.04e-07,-10.002522675090402,-0.03671328797724768,-15753.032253878258
9.12e-07,-9.96836270800839,-0.03658676074144017,-15878.776697999276
9.200000000000001e-07,-9.933819913290966,-0.03645922916957588,-16004.116268074122
9.28e-07,-9.89912545899592,-0.036330696513314775,-16129.04779720198
9.36e-07,-9.864169855162404,-0.0362011660496108,-16253.568128791594
9.440000000000001e-07,-9.828932968043466,-0.036070641080629066,-16377.674116641034
9.520000000000001e-07,-9.793445056001032,-0.035939124933662435,-16501.3626250172
9.600000000000001e-07,-9.757675083333913,-0.035806620961047426,-16624.63052873506
9.68e-07,-9.721679293858928,-0.03567313254007954,-16747.474713236552
9.76e-07,-9.685388097628422,-0.03553866307292791,-16869.892074669373
9.84e-07,-9.648832175730728,-0.035403215986549386,-16991.879519965292
9.92e-07,-9.61208177113245,-0.035266794732601844,-17113.433966918397
1.0000000000000002e-06,-9.575087326910465,-0.035129402787357114,-17234.552344262916
1.0080000000000001e-06,-9.537831784331264,-0.03499104365161306,-17355.23159175082
1.016e-06,-9.50032379680368,-0.034851720850605145,-17475.468660229162
1.024e-06,-9.46252920359026,-0.03471143793391736,-17595.26051171711
1.032e-06,-9.424536551019228,-0.034570198475392555,-17714.604119482694
1.04e-06,-9.386207968294446,-0.034428006073042146,-17833.496468119305
1.048e-06,-9.347596980124115,-0.03428486434895518,-17951.93455362185
1.0560000000000001e-06,-9.30884796404699,-0.03414077694920685,-18069.91538346268
1.064e-06,-9.269928739790613,-0.03399574754376633,-18187.435976667184
1.072e-06,-9.230649070048113,-0.0338497798264041,-18304.493363889116
1.08e-06,-9.191156448548814,-0.033702877514598606,-18421.084587485606
1.088e-06,-9.151432624986908,-0.033555044349442294,-18537.206701591916
1.096e-06,-9.111490464966984,-0.03340628409554715,-18652.856772195824
1.1040000000000001e-06,-9.071182707338334,-0.03325660054094952,-18768.03187721181
1.1120000000000001e-06,-9.030750145615306,-0.03310599749701445,-18882.729106554834
1.12e-06,-8.989992630817545,-0.03295447879833937,-18996.945562213918
1.128e-06,-8.94903701181259,-0.03280204830265722,-19110.678358325295
1.136e-06,-8.907875085802553,-0.03264870989073893,-19223.9246212454
1.144e-06,-8.866549534867271,-0.03249446746629546,-19336.681489623446
1.1520000000000002e-06,-8.824985500693458,-0.03233932495587907,-19448.94611447369
1.1600000000000001e-06,-8.783139681727219,-0.03218328630878419,-19560.715659247446
1.168e-06,-8.741014513367713,-0.03202635549694758,-19671.987299904773
1.176e-06,-8.698703102577277,-0.03186853651484802,-19782.758224985773
1.184e-06,-8.656090742139611,-0.03170983337940535,-19893.025635681675
1.192e-06,-8.613325118623607,-0.031550250129879,-20002.786745905534
1.2000000000000002e-06,-8.570433450190393,-0.031389790827765926,-20112.038782362608
1.2080000000000001e-06,-8.527224289761651,-0.031228459556697993,-20220.778984620447
1.216e-06,-8.483731577433906,-0.031066260422338794,-20329.00460517866
1.224e-06,-8.440046382842453,-0.030903197552279927,-20436.712909538266
1.232e-06,-8.396119410174304,-0.03073927509593669,-20543.90117627086
1.24e-06,-8.352044203398913,-0.03057449722444326,-20650.566697087328
1.2480000000000002e-06,-8.307881619091688,-0.030408868130547283,-20756.70677690629
1.2560000000000001e-06,-8.263374637162249,-0.03024239202850397,-20862.318733922184
1.264e-06,-8.218626560645799,-0.030075073153969588,-20967.399899673048
1.272e-06,-8.173554667659078,-0.029906915763894468,-21071.947619107897
1.28e-06,-8.12837828503235,-0.02973792413641542,-21175.959250653883
1.288e-06,-8.083015535329997,-0.029568102570747674,-21279.432166282942
1.2960000000000002e-06,-8.037544503684384,-0.02939745538707622,-21382.363751578272
1.3040000000000001e-06,-7.991756550884826,-0.02922598692644671,-21484.751405800347
1.312e-06,-7.945777924232268,-0.029053701550655696,-21586.592541952636
1.32e-06,-7.899522089441111,-0.028880603642140498,-21687.884586846998
1.328e-06,-7.853063615565289,-0.028706697603868438,-21788.62498116863
1.336e-06,-7.806429833960946,-0.028531987859225602,-21888.811179540793
1.3440000000000002e-06,-7.759605709223284,-0.02835647885190508,-21988.44065058911
