Bmax (T) =,0.053703846446841313,Freq(Hz) =,150000.0,Hc =,0.6496272685061345,Br (T) =,0.002741937063989848,Hmax =,12.784502208209087,µr =,3342.8101015832403,W(J/m³) =,0.049671568171927236,P(W/m³) =,7450.735225789085
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.811563306177202,-0.05369219081092453,1017.7085519618631
5.333333333333333e-09,-12.811327545715642,-0.053696990182254135,782.0556966412486
1.0666666666666666e-08,-12.810825145374796,-0.053700532663126854,546.3746306249391
1.5999999999999998e-08,-12.809933299293458,-0.05370281811894669,310.67130181375654
2.1333333333333332e-08,-12.80863429399923,-0.053703846446841313,74.95165867052151
2.6666666666666667e-08,-12.806999518821634,-0.05370361757566462,-160.77834993005763
3.1999999999999995e-08,-12.804992376354955,-0.05370213146599853,-396.51277485150166
3.733333333333333e-08,-12.80266758008153,-0.053699388110154005,-632.2456668456934
4.2666666666666665e-08,-12.800140970337521,-0.05369538753217121,-867.9710767030024
4.8e-08,-12.797322210867415,-0.05369012978781893,-1103.683055402417
5.3333333333333334e-08,-12.79413538122292,-0.05368361496459316,-1339.375654261668
5.866666666666666e-08,-12.79058709665839,-0.053675843181714894,-1575.042925087342
6.399999999999999e-08,-12.786763809827914,-0.05366681459012713,-1810.6789203249884
6.933333333333333e-08,-12.782644942123499,-0.05365652937249104,-2046.2776932092054
7.466666666666666e-08,-12.77813826985476,-0.053644987743181376,-2281.833297913703
8e-08,-12.773301360835388,-0.053632189948281075,-2517.3397897013556
8.533333333333333e-08,-12.768177649092681,-0.053618136265575,-2752.791225074209
9.066666666666666e-08,-12.762772438144196,-0.05360282700454301,-2988.1816619234705
9.6e-08,-12.757035779279835,-0.05358626250635207,-3223.505159679457
1.0133333333333333e-07,-12.750973366896364,-0.0535684431438477,-3458.7557794615054
1.0666666666666667e-07,-12.744636002085914,-0.05354936932154453,-3693.9275842278416
1.12e-07,-12.737962652029928,-0.053529041475616115,-3929.0146389254055
1.1733333333333333e-07,-12.73091940307835,-0.05350746007388394,-4164.011010639617
1.2266666666666665e-07,-12.723512165750181,-0.05348462561580558,-4398.910768744097
1.2799999999999998e-07,-12.715854943284606,-0.05346053863246213,-4633.707985050327
1.3333333333333334e-07,-12.707931844202818,-0.053435199686544775,-4868.396733957247
1.3866666666666666e-07,-12.699586413612465,-0.05340860937234062,-5102.971092600789
1.44e-07,-12.691065575201753,-0.053380768315717676,-5337.425141003345
1.4933333333333332e-07,-12.682377734678083,-0.053351677174109075,-5571.7529622231505
