Bmax (T) =,0.04999169748736562,Freq(Hz) =,100000.0,Hc =,0.15590668191235876,Br (T) =,0.014026973874590905,Hmax =,1.5464555242356768,µr =,25724.715790327442,W(J/m³) =,0.017093360427905546,P(W/m³) =,1709.3360427905548
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,1.5464555242356768,-0.03356732140269909,5824.091094568624
5.208333333333334e-08,1.5451289048085155,-0.033263114050844034,5857.471216665561
1.0416666666666668e-07,1.5423850793275742,-0.032955375596095106,5959.685445693276
1.5625e-07,1.538314889837024,-0.03264048271633698,6132.20113701864
2.0833333333333336e-07,1.532812824282003,-0.0323149094235423,6369.813306297185
2.604166666666667e-07,1.5260308824301594,-0.0319753171255677,6670.530935927419
3.125e-07,1.51792605378581,-0.031618429468466054,7033.955096775515
3.6458333333333337e-07,1.5084369737346566,-0.03124102214506531,7458.486121813306
4.166666666666667e-07,1.497634818191443,-0.030840000130385244,7940.759241901118
4.6875000000000006e-07,1.4854461003803294,-0.03041248830612575,8475.69480966346
5.208333333333334e-07,1.4720069123279207,-0.029955819729979575,9060.37851434969
5.729166666666668e-07,1.4572408471416045,-0.02946745332002927,9692.891627742003
6.25e-07,1.4411785178205612,-0.02894511262559342,10364.991038594586
6.770833333333335e-07,1.4239035552187271,-0.0283868185799843,11073.500312795666
7.291666666666667e-07,1.405396879628039,-0.027790827104544138,11812.572344106627
7.812500000000001e-07,1.3856934695404775,-0.027155686899493787,12576.811529826844
8.333333333333334e-07,1.3647290777351713,-0.02648024585765998,13360.124476591343
8.854166666666667e-07,1.342591762297512,-0.025763693039915277,14155.503724805234
9.375000000000001e-07,1.3193597841975493,-0.02500558865023272,14955.704839005013
9.895833333333335e-07,1.2949001125234414,-0.024205868042173683,15753.566510461853
1.0416666666666667e-06,1.2693741181636287,-0.023364904670502364,16539.42696171687
1.0937500000000001e-06,1.2428059461393897,-0.022483502576159154,17306.4134610623
1.1458333333333335e-06,1.2152312645799972,-0.021562890072705287,18045.106671566184
1.197916666666667e-06,1.1865802273665298,-0.02060482426458303,18744.6203603285
1.25e-06,1.1569563456383765,-0.019611475566772077,19399.96963561225
1.3020833333333335e-06,1.1262759164940106,-0.018585488597612356,19997.929980120894
1.354166666666667e-06,1.0946980308608665,-0.017530124681996193,20528.04437953978
1.40625e-06,1.0622749334306143,-0.016447685491691618,21037.620528156014
1.4583333333333335e-06,1.0289872869561432,-0.01533926377479315,21525.773400745078
1.5104166666666669e-06,0.9948565281661611,-0.01420601374053276,21991.0279148538
1.5625000000000003e-06,0.9599192663835351,-0.013049098662521649,22434.51108077281
1.6145833333333335e-06,0.9242434289863365,-0.011869694849931806,22854.59532267727
1.6666666666666669e-06,0.8878290364678828,-0.010669013609621547,23251.564305236563
1.7187500000000003e-06,0.8507371450335167,-0.009448287923659532,23624.30203570482
1.7708333333333335e-06,0.8129335130470383,-0.008208751910860564,23973.88085577571
1.8229166666666669e-06,0.7746122424093672,-0.006951692865037616,24297.18650382538
1.8750000000000003e-06,0.7357605768075843,-0.0056784583093462855,24595.02043472161
1.9270833333333334e-06,0.6964361752888254,-0.004390351800794387,24868.26949367148
1.979166666666667e-06,0.6565959768241618,-0.0030887500145404057,25113.239098481183
2.0312500000000002e-06,0.6163183247392054,-0.0017750868796511234,25331.425281267355
2.0833333333333334e-06,0.5756303711810382,-0.00045070950796036077,25524.665791658055
2.135416666666667e-06,0.5346322185528503,0.000883024744736163,25690.729511888272
2.1875000000000002e-06,0.4932376454861963,0.0022246635762830104,25828.201619510914
2.2395833333333334e-06,0.4515910726957362,0.00357278866511816,25939.80179175888
2.291666666666667e-06,0.4097297549168455,0.004926029017214078,26024.627728723994
2.3437500000000002e-06,0.3677028109132216,0.0062830051304325115,26083.255018864053
2.395833333333334e-06,0.3255882974655607,0.007642255154524857,26111.94590628171
2.447916666666667e-06,0.2833984187608692,0.00900230874628897,26114.112017460327
2.5e-06,0.24117084945677963,0.010361793584766998,26090.105780096026
2.552083333333334e-06,0.19891848841103393,0.011719310408696636,26038.540258801648
2.604166666666667e-06,0.1567254954010358,0.013073382773721302,25957.83855814561
2.65625e-06,0.11457131286652995,0.01442253862457208,25849.746114524343
2.708333333333334e-06,0.0726175900287843,0.01576537330126377,25715.105470436258
2.760416666666667e-06,0.03075637854424758,0.017100503747422512,25553.903662059645
2.8125e-06,-0.010834866186702999,0.018426431827147507,25361.734599380332
2.864583333333334e-06,-0.052236319609609325,0.019741707628035954,25144.856154735702
2.916666666666667e-06,-0.09331297241360503,0.021044988452707983,24901.127512670297
2.96875e-06,-0.13399361386053213,0.02233487118003109,24630.369216537038
3.0208333333333338e-06,-0.1742746721657984,0.023609978868522372,24333.766021527917
3.072916666666667e-06,-0.21410891689195466,0.024868903914969535,24008.955762043242
3.1250000000000006e-06,-0.2534825377268611,0.026110249143627053,23658.70101840526
3.1770833333333338e-06,-0.2922963039597219,0.027332730620682588,23284.58770052741
3.229166666666667e-06,-0.3307205213366918,0.028535058310095195,22884.79557291685
3.2812500000000006e-06,-0.368473160272091,0.029715973549482085,22462.34961953974
3.3333333333333337e-06,-0.40554198880199904,0.030874162060730688,22012.089212406707
3.385416666666667e-06,-0.4420361527423968,0.03200831198928669,21539.268044144053
3.4375000000000005e-06,-0.47779954164798294,0.03311730425826516,21046.03508462877
3.4895833333333337e-06,-0.5127503295133184,0.034199989229095305,20529.06779524866
3.541666666666667e-06,-0.5469178715650838,0.035255155395607536,19989.31299882116
3.5937500000000005e-06,-0.5802327359544024,0.03628164707717939,19427.967573537866
3.6458333333333337e-06,-0.6127383016674145,0.037278300817868606,18843.536068928202
3.6979166666666673e-06,-0.6443659431680943,0.03824402885814106,18240.42067753366
3.7500000000000005e-06,-0.6751327560012776,0.039177789625014746,17615.99277041585
3.8020833333333337e-06,-0.7049706891097013,0.04007849210029047,16970.982280172262
3.854166666666667e-06,-0.7338740603860747,0.04094520782685043,16310.901619730566
3.90625e-06,-0.7617071387492728,0.04177702935810886,15631.045180593263
3.958333333333334e-06,-0.7885245782993777,0.0425729576698996,14932.6019921706
4.010416666666667e-06,-0.814242077389116,0.0433321174603398,14219.133960732763
4.0625000000000005e-06,-0.8388831963020269,0.04405366454317436,13488.274020114442
4.114583333333334e-06,-0.8623481804797847,0.0447368197232373,12744.884894302737
