Bmax (T) =,0.09895684085823249,Freq(Hz) =,100000.0,Hc =,10.017267450232408,Br (T) =,0.017298134999173924,Hmax =,56.227817223300754,µr =,1400.5052261586966,W(J/m³) =,2.7701558631739833,P(W/m³) =,277015.58631739835
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-55.124056838548704,-0.09885615639829112,2759.644415841515
4e-09,-55.12326600676451,-0.09886689264582561,2608.4793513973223
8e-09,-55.12178056697357,-0.09887702419487869,2457.295175142416
1.2000000000000002e-08,-55.11982688225934,-0.09888655097091328,2306.092842154892
1.6e-08,-55.11754831796799,-0.09889547290321285,2154.873307627551
2e-08,-55.114962152470326,-0.09890378992488183,2003.6375268618579
2.4000000000000003e-08,-55.11209230549602,-0.09891150197284608,1852.3864552619143
2.8000000000000003e-08,-55.10899440345954,-0.09891860898785325,1701.1210483284158
3.2e-08,-55.10557520725446,-0.09892511091447323,1549.8422616526245
3.6000000000000005e-08,-55.10157422736732,-0.09893100770109835,1398.5510509103256
4e-08,-55.09689601419341,-0.09893629929994387,1247.2483718557974
4.4000000000000004e-08,-55.09164406513828,-0.09894098566704822,1095.9351803157654
4.8000000000000006e-08,-55.08586269252261,-0.09894506676227321,944.6124321833756
5.2e-08,-55.0794945054845,-0.09894854254930441,793.2810834121454
5.6000000000000005e-08,-55.07255244766902,-0.09895141299565124,641.9420900099351
6.000000000000001e-08,-55.065154566332914,-0.09895367807264734,490.5964080328981
6.4e-08,-55.057361221073414,-0.09895533775545055,339.24499357945297
6.8e-08,-55.04918402046464,-0.09895639202304328,187.88880278423585
7.200000000000001e-08,-55.040613912262515,-0.09895684085823249,36.52879181206644
7.6e-08,-55.031583218526386,-0.0989566842476498,-114.83408314809871
8e-08,-55.02215292350455,-0.09895592218175173,-266.1988658891967
8.400000000000001e-08,-55.01250415878809,-0.09895455465481957,-417.56460019210874
8.800000000000001e-08,-55.00245884200521,-0.09895258166495953,-568.930329831691
9.2e-08,-54.991525949257685,-0.09895000321410269,-720.2950985828223
9.600000000000001e-08,-54.979761473602295,-0.09894681930800507,-871.6579502264398
1.0000000000000001e-07,-54.9677521313474,-0.0989430299562475,-1023.0179285555811
1.04e-07,-54.95564788754298,-0.09893863517223564,-1174.374077381422
1.08e-07,-54.94314826352123,-0.09893363497319979,-1325.7254405393219
1.1200000000000001e-07,-54.93004705138457,-0.09892802938019492,-1477.0710618948547
1.16e-07,-54.91625266201749,-0.09892181841810044,-1628.4099853498594
1.2000000000000002e-07,-54.901917765190674,-0.09891500211562003,-1779.7412548484697
1.24e-07,-54.887403415489096,-0.09890758050528158,-1931.0639143831595
1.28e-07,-54.87266011667544,-0.09889955362343682,-2082.377008000779
1.3200000000000002e-07,-54.85727662454533,-0.09889092151026119,-2233.6795798085936
1.36e-07,-54.841213568132225,-0.09888168420975361,-2384.970673980322
1.4e-07,-54.82475724755552,-0.09887184176973614,-2536.2493347621757
1.4400000000000002e-07,-54.80796692842364,-0.09886139424185365,-2687.514606478891
1.48e-07,-54.79071830283925,-0.09885034168157361,-2838.765533539775
1.52e-07,-54.77292153905079,-0.09883868414818564,-2990.0011604447313
1.5600000000000002e-07,-54.75448222699739,-0.09882642170480117,-3141.2205317903017
1.6e-07,-54.73547546584336,-0.09881355441835303,-3292.4226922757007
1.64e-07,-54.71618722679111,-0.09880008235959507,-3443.6066867088516
1.6800000000000002e-07,-54.696654123378245,-0.09878600560310163,-3594.771560012413
1.72e-07,-54.67660045333781,-0.09877132422726714,-3745.9163572298203
1.7600000000000001e-07,-54.65586071350181,-0.09875603831430563,-3897.040123531313
