Bmax (T) =,0.04815097276764701,Freq(Hz) =,900000.0,Hc =,2.994148459573791,Br (T) =,0.005000859381907715,Hmax =,32.4618330439416,µr =,1180.3808676301023,W(J/m³) =,0.6433938398756669,P(W/m³) =,579054.4558881002
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-31.289407640035712,-0.04255808207772584,2850.0753798183705
4.4444444444444443e-10,-31.28910766493746,-0.04255666607368388,3521.9428089974936
8.888888888888889e-10,-31.288507798939186,-0.042554951470720796,4193.77052486932
1.3333333333333333e-09,-31.287608210437007,-0.04255293828745328,4865.554178942252
1.7777777777777777e-09,-31.28640915202522,-0.04255062654443063,5537.289423009616
2.222222222222222e-09,-31.284910960496283,-0.04254801626413458,6208.971909177295
2.6666666666666666e-09,-31.28311405684073,-0.04254510747097923,6880.597289892233
3.111111111111111e-09,-31.281018939096604,-0.04254190019131082,7552.16121797021
3.5555555555555554e-09,-31.278622945209605,-0.04253839445340758,8223.659346624483
3.9999999999999994e-09,-31.275920749721443,-0.04253459028747955,8895.087329492926
4.444444444444444e-09,-31.27290699313638,-0.042530487725668406,9566.440820666636
4.888888888888889e-09,-31.269576281451393,-0.04252608680204721,10237.715474717457
5.333333333333333e-09,-31.265924382259826,-0.04252138755262022,10908.906946726864
5.777777777777777e-09,-31.261948470328136,-0.04251639001532266,11580.010892313014
6.222222222222222e-09,-31.257645634722508,-0.042511094230020446,12251.022967659212
6.666666666666667e-09,-31.25301287477196,-0.042505500238509956,12921.938829542234
7.111111111111111e-09,-31.248047099813903,-0.042499608084517755,13592.754135359455
7.555555555555555e-09,-31.242745128939468,-0.04249341781370031,14263.46454315792
7.999999999999999e-09,-31.237103690739204,-0.04248692947364368,14934.065711661427
8.444444444444445e-09,-31.231119423048348,-0.04248014311386324,15604.553300298936
8.888888888888889e-09,-31.224788872692358,-0.04247305878580335,16274.922969232617
9.333333333333333e-09,-31.218108495232606,-0.042465676542836985,16945.170379385952
9.777777777777778e-09,-31.211074654711474,-0.04245799644026546,17615.29119247104
1.0222222222222222e-08,-31.203683623398156,-0.04245001853531802,18285.28107101712
1.0666666666666666e-08,-31.195931581533976,-0.04244174288715149,18955.135678398765
1.111111111111111e-08,-31.187814626215506,-0.04243316955684987,19624.850678862884
1.1555555555555554e-08,-31.179333568555492,-0.042424298607424,20294.421737558197
1.2e-08,-31.170493252287997,-0.04241513010381108,20963.844520561266
1.2444444444444444e-08,-31.161298604332124,-0.04240566411287431,21633.11469490664
1.2888888888888888e-08,-31.15175463523773,-0.04239590070340242,22302.22792861227
1.3333333333333334e-08,-31.141865682392414,-0.04238583994610924,22971.179890710224
1.3777777777777778e-08,-31.13163524208158,-0.042375481913633245,23639.966251271995
1.4222222222222222e-08,-31.121066926964204,-0.04236482668053708,24308.58268143834
1.4666666666666666e-08,-31.11016446913716,-0.04235387432330711,24977.02485344588
1.511111111111111e-08,-31.09893172044439,-0.042342624920352866,25645.288440656364
1.5555555555555554e-08,-31.08737265278507,-0.04233107855200659,26313.369117582894
1.5999999999999998e-08,-31.07549135842249,-0.0423192353005227,26981.26255991933
1.6444444444444445e-08,-31.063292050292667,-0.04230709525007726,27648.964444567293
1.688888888888889e-08,-31.05077906231299,-0.04229465848676743,28316.470449664437
1.7333333333333333e-08,-31.037956849690765,-0.04228192509861092,28983.776254612167
1.7777777777777777e-08,-31.02482998923187,-0.04226889517554543,29650.87754010353
1.822222222222222e-08,-31.011403179649626,-0.04225556880942804,30317.76998815051
1.8666666666666665e-08,-30.99768124187299,-0.04224194609403465,30984.449282113288
1.911111111111111e-08,-30.983669112085053,-0.04222802712505935,31650.911106726562
1.9555555555555556e-08,-30.969367358431576,-0.04221381200011383,32317.151148128203
2e-08,-30.954772765682463,-0.042199300818726714,32983.16509388692
2.0444444444444444e-08,-30.939882076391278,-0.042184493682342956,33648.94863302944
2.088888888888889e-08,-30.924691990545377,-0.042169390694323156,34314.49745607011
2.1333333333333332e-08,-30.909199422301548,-0.042153991959942905,34979.80725503633
2.1777777777777776e-08,-30.893401561149794,-0.04213829758639212,35644.87372349762
2.222222222222222e-08,-30.877295542344868,-0.04212230768277433,36309.69255659368
2.2666666666666664e-08,-30.86087844553481,-0.04210602236010596,36974.25945106145
2.311111111111111e-08,-30.844147294457592,-0.042089441731315666,37638.570105262865
2.3555555555555556e-08,-30.82709905663858,-0.04207256591124356,38302.620219213146
2.4e-08,-30.809730643087377,-0.04205539501664049,38966.40549460778
2.4444444444444444e-08,-30.79203890799495,-0.04203792916616727,39629.92163485125
2.4888888888888888e-08,-30.774020648430692,-0.04202016848039395,40293.1643450836
2.5333333333333332e-08,-30.755672604039347,-0.042002113081799,40956.12933220913
2.5777777777777776e-08,-30.736991456738323,-0.04198376309476853,41618.81230492306
2.622222222222222e-08,-30.717973830414415,-0.04196511864559549,42281.208973740235
2.6666666666666667e-08,-30.698616290621153,-0.04194617986247888,42943.315051022146
2.711111111111111e-08,-30.678915349180947,-0.04192694687552287,43605.126251004636
2.7555555555555555e-08,-30.658871070944144,-0.04190741981673602,44266.6382898256
2.8e-08,-30.638486646122033,-0.041887598820030375,44927.84688555284
2.8444444444444443e-08,-30.617765339454202,-0.041867484021220654,45588.74775821147
2.8888888888888887e-08,-30.596710490438774,-0.04184707555802332,46249.33662981128
2.933333333333333e-08,-30.57532593672343,-0.04182637357005572,46909.60922437481
2.9777777777777775e-08,-30.553616122809686,-0.041805378198835196,47569.56126796452
3.022222222222222e-08,-30.531585551253833,-0.04178408958777816,48229.188488710286
3.0666666666666663e-08,-30.50923878098118,-0.04176250788219915,48888.48661683768
3.111111111111111e-08,-30.48658042759405,-0.04174063322930992,49547.45138469455
3.155555555555555e-08,-30.463615163679826,-0.04171846577821848,50206.07852677912
3.1999999999999995e-08,-30.44034771911911,-0.041696005679928136,50864.363779767096
3.2444444444444446e-08,-30.416782881393736,-0.04167325308733651,51522.30288254014
3.288888888888889e-08,-30.39292549589473,-0.04165020815523457,52179.891576211194
3.3333333333333334e-08,-30.36878046623056,-0.041626871040305595,52837.12560415538
3.377777777777778e-08,-30.344352754535095,-0.04160324190112422,53494.00071203308
3.422222222222222e-08,-30.31964738177576,-0.041579320898155366,54150.51264782144
3.4666666666666666e-08,-30.29466942806139,-0.041555108193753215,54806.65716183957
3.511111111111111e-08,-30.269424030134424,-0.04153060395216019,55462.43000677613
3.5555555555555554e-08,-30.243913867260005,-0.041505808339505866,56117.82693771699
3.6e-08,-30.218139429119873,-0.041480721523805886,56772.84371217306
3.644444444444444e-08,-30.192101171741726,-0.04145534367496093,57427.47609010723
3.6888888888888886e-08,-30.165799517433683,-0.04142967496475559,58081.71983396085
3.733333333333333e-08,-30.139234757334762,-0.04140371556685722,58735.57070868295
3.7777777777777774e-08,-30.11240702470709,-0.0413774656568149,59389.024481755754
3.822222222222222e-08,-30.085316422875664,-0.04135092541205824,60042.076923223016
3.866666666666666e-08,-30.057963025661522,-0.04132409501189625,60694.72380571686
3.911111111111111e-08,-30.030346877297674,-0.041296974637516214,61346.96090448524
3.955555555555556e-08,-30.0024679923455,-0.041269564471982455,61998.78399741941
4e-08,-29.974326355610664,-0.04124186470023523,62650.18886507977
4.0444444444444445e-08,-29.945921922059483,-0.0412138755090895,63301.17129072553
4.088888888888889e-08,-29.91725461673495,-0.041185597087233704,63951.72706033951
4.133333333333333e-08,-29.8883243346731,-0.041157029625228596,64601.8519626567
4.177777777777778e-08,-29.85913094081878,-0.04112817331550596,65251.54178919099
4.222222222222222e-08,-29.829674269942224,-0.041099028352367416,65900.79233426266
4.2666666666666665e-08,-29.799954126554958,-0.04106959493198313,66549.5993950241
4.311111111111111e-08,-29.76997028512109,-0.04103987325239057,67197.95877148949
4.355555555555555e-08,-29.739722817015817,-0.04100986351349323,67845.86626655937
4.4e-08,-29.70921205965167,-0.04097956591705931,68493.31768604861
4.444444444444444e-08,-29.67843833215276,-0.04094898066672047,69140.30883871469
4.4888888888888885e-08,-29.64740193531967,-0.04091810796797048,69786.83553628207
4.533333333333333e-08,-29.616101922706058,-0.040886948028163866,70432.89359347186
4.577777777777777e-08,-29.584535742991562,-0.04085550105651464,71078.4788280276
4.622222222222222e-08,-29.55270087631518,-0.040823767264094916,71723.58706074109
4.666666666666667e-08,-29.52059484131277,-0.04079174686383353,72368.2141154823
4.711111111111111e-08,-29.488215194852103,-0.04075944007051471,73012.35581922329
4.7555555555555556e-08,-29.455559531767882,-0.04072684710077665,73656.00800206682
4.8e-08,-29.422625484596857,-0.04069396817311013,74299.16649727256
4.8444444444444444e-08,-29.389410723312523,-0.04066080350785711,74941.82714128464
4.888888888888889e-08,-29.355912955060553,-0.04062735332720933,75583.98577375742
4.933333333333333e-08,-29.322129923893456,-0.04059361785520681,76225.63823758355
4.9777777777777776e-08,-29.288059410505703,-0.04055959731773647,76866.78037891976
5.022222222222222e-08,-29.253699231968724,-0.04052529194253067,77507.40804721403
5.0666666666666664e-08,-29.21904724146608,-0.04049070195916568,78147.51709523266
5.111111111111111e-08,-29.1841013286242,-0.04045582759906027,78787.10337908659
5.155555555555555e-08,-29.14886026263978,-0.0404206690954742,79426.16275825781
5.1999999999999996e-08,-29.11332362315047,-0.04038522668350667,80064.69109562742
5.244444444444444e-08,-29.077491056779884,-0.04034950060009486,80702.68425750041
