Bmax (T) =,0.09978068699002911,Freq(Hz) =,200000.0,Hc =,9.076781715074361,Br (T) =,0.015901234139457644,Hmax =,57.38798428121234,µr =,1383.6162533388795,W(J/m³) =,2.8412252438819054,P(W/m³) =,568245.0487763811
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-57.1065791763834,-0.09062365873873418,49068.037374425694
2e-09,-57.10650382684358,-0.09072150563774843,48778.86163982015
4e-09,-57.106408122425265,-0.09081877387756218,48489.37817394105
6.000000000000001e-09,-57.10634671203869,-0.09091546284454342,48199.588807314154
8e-09,-57.10637376961668,-0.09101157192872315,47909.49537239968
1e-08,-57.10648187785205,-0.09110710052379914,47619.09970358074
1.2000000000000002e-08,-57.10660003160555,-0.09120204802713985,47328.403637151685
1.4000000000000001e-08,-57.106657137154265,-0.09129641383978833,47037.40901130664
1.6e-08,-57.10658217539206,-0.09139019736646577,46746.11766612768
1.8000000000000002e-08,-57.10634667504468,-0.09148339801557545,46454.53144357335
2e-08,-57.10596119538748,-0.09157601519920651,46162.65218746697
2.2000000000000002e-08,-57.10543718471595,-0.09166804833313745,45870.48174348499
2.4000000000000003e-08,-57.10478693781923,-0.09175949683684008,45578.02195914527
2.6e-08,-57.104038223356476,-0.09185036013348302,45285.2746837955
2.8000000000000003e-08,-57.10324038194279,-0.09194063764993542,44992.241768601394
3.0000000000000004e-08,-57.102442324634566,-0.09203032881677056,44698.92506653508
3.2e-08,-57.10169242046039,-0.09211943306826945,44405.32643236334
3.4e-08,-57.10099414794408,-0.09220794984242446,44111.44772263587
3.6000000000000005e-08,-57.10030444315526,-0.09229587858094275,43817.290795673594
3.8e-08,-57.099579928012766,-0.09238321872925,43522.85751155688
4e-08,-57.09877705255426,-0.09246996973649366,43228.14973211374
4.2000000000000006e-08,-57.097903650828414,-0.09255613105554668,42933.16932090819
4.4000000000000004e-08,-57.09701682923994,-0.09264170214301082,42637.91814322833
4.6e-08,-57.09617416441347,-0.09272668245922012,42342.39806607462
4.8000000000000006e-08,-57.095433562900304,-0.09281107146824435,42046.61095814803
5.0000000000000004e-08,-57.09477570639614,-0.09289486863789234,41750.55868983832
5.2e-08,-57.094105346600415,-0.09297807343971538,41454.24313321212
5.4e-08,-57.09332694613812,-0.0930606853490106,41157.6661620011
5.6000000000000005e-08,-57.092344842137486,-0.09314270384482419,40860.82965159023
5.8e-08,-57.091150341150424,-0.0932241284099548,40563.73547900578
6.000000000000001e-08,-57.08982546353195,-0.0933049585309567,40266.385522903525
6.2e-08,-57.08845174241664,-0.09338519369814315,39968.7816635569
