Bmax (T) =,0.06242054580751227,Freq(Hz) =,80000.0,Hc =,14.769657663791666,Br (T) =,0.01564809872387975,Hmax =,37.99240612095926,µr =,1307.4373842144046,W(J/m³) =,1.7021787794685725,P(W/m³) =,136174.3023574858
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,36.36538578893592,-0.06242054580751227,4105.671497307055
5e-09,36.36559461232513,-0.062399865570522656,4166.423298541582
1e-08,36.365841066547176,-0.06237888161540413,4227.158748868524
1.5000000000000002e-08,36.36605047577872,-0.062357594024706565,4287.877530157502
2e-08,36.36651966383091,-0.062336002882570254,4348.579324365162
2.5e-08,36.36732917408293,-0.062314108274725506,4409.263813537086
3.0000000000000004e-08,36.36819850679866,-0.06229191028849213,4469.9306798094085
3.5e-08,36.369023990736565,-0.06226940901277909,4530.5796054105585
4e-08,36.36990354125364,-0.0622466045380839,4591.210272663039
4.5e-08,36.37096223513238,-0.06222349695649228,4651.822363985037
5e-08,36.37227228546206,-0.06220008636167759,4712.415561892307
5.5e-08,36.37372635261571,-0.06217637284890035,4772.989548999716
6.000000000000001e-08,36.37532083392445,-0.062152356515007806,4833.544008023133
6.5e-08,36.37705100884085,-0.06212803745843329,4894.078621781016
7e-08,36.379018753623065,-0.06210341577919585,4954.5930731962
7.5e-08,36.38104643896892,-0.062078491578899615,5015.087045297636
8e-08,36.38284972795096,-0.062053264960733316,5075.56022122203
8.500000000000001e-08,36.38477611464344,-0.06202773602946972,5136.012284215653
9e-08,36.38694638668374,-0.062001904891465086,5196.442917635991
9.5e-08,36.38921598144002,-0.06197577165465862,5256.851804953531
1e-07,36.39174037853563,-0.06194933642857185,5317.238629753387
1.05e-07,36.39458257015562,-0.061922599324308124,5377.603075737114
1.1e-07,36.3975928149734,-0.061895560454551975,5437.94482672436
1.15e-07,36.400776372088856,-0.061868219933568516,5498.2635666545775
1.2000000000000002e-07,36.40412146446478,-0.06184057787720291,5558.558979588815
1.25e-07,36.407484119850544,-0.06181263440287966,5618.8307497113
1.3e-07,36.410838881598295,-0.06178438962960205,5679.078561331318
1.35e-07,36.41424247283339,-0.06175584367795151,5739.30209888479
1.4e-07,36.41792653554234,-0.061726996670086964,5799.5010469359895
1.4500000000000001e-07,36.42171206071556,-0.061697848729744174,5859.675090179397
1.5e-07,36.4253412110381,-0.061668399982235125,5919.82391344123
1.55e-07,36.42923169757165,-0.061638650554447325,5979.947201681256
1.6e-07,36.433419183426416,-0.061608600574843124,6040.044639994458
1.65e-07,36.437705569612085,-0.061578250173459116,6100.115913612852
1.7000000000000001e-07,36.44215369347753,-0.06154759948190531,6160.160707906976
1.75e-07,36.44682160681814,-0.061516648633364576,6220.178708387818
1.8e-07,36.45183967129479,-0.061485397762591834,6280.169600708385
1.85e-07,36.456928063983696,-0.0614538470059134,6340.133070665532
1.9e-07,36.46170788351577,-0.061421996501226234,6400.068804201466
1.95e-07,36.466640735756464,-0.061389846387997216,6459.9764874056755
2e-07,36.47202049899632,-0.061357396807262404,6519.855806516493
2.05e-07,36.47735554395449,-0.06132464790162631,6579.706447922854
2.1e-07,36.48252405745593,-0.06129159981526108,6639.528098165952
2.15e-07,36.487955977426466,-0.06125825269390582,6699.320443940987
2.2e-07,36.493743152106696,-0.06122460668486572,6759.083172098863
2.2500000000000002e-07,36.49958714416727,-0.06119066193701135,6818.815969647817
2.3e-07,36.50532183117591,-0.06115641860077784,6878.518523755251
2.35e-07,36.51130528139188,-0.06112187682816409,6938.190521749279
2.4000000000000003e-07,36.517501661073005,-0.06108703677273191,6997.831651120506
2.45e-07,36.52354715338171,-0.0610518985896053,7057.441599523736
2.5e-07,36.52949009210201,-0.06101646243546954,7117.020054779662
2.55e-07,36.5357824972323,-0.0609807284685704,7176.566704876454
2.6e-07,36.542439213184345,-0.06094469684871328,7236.081237971596
2.65e-07,36.54918556026484,-0.06090836773726237,7295.563342393543
2.7e-07,36.55603635484098,-0.06087174129713978,7355.01270664332
2.75e-07,36.563028796303804,-0.06083481769282468,7414.4290193963325
2.8e-07,36.56993458696493,-0.06079759709035243,7473.811969503983
2.85e-07,36.576806741300835,-0.06076007965731368,7533.161245995391
2.9000000000000003e-07,36.583837218194475,-0.06072226556285349,7592.476538079036
2.95e-07,36.59101345154411,-0.060684154977670435,7651.757535144524
3e-07,36.59838638540832,-0.06064574807401567,7711.003926764175
3.05e-07,36.60600837556422,-0.06060704502569201,7770.215402694782
3.1e-07,36.61365684749728,-0.06056804600805308,7829.391652879274
3.15e-07,36.621154491458384,-0.060528751198002266,7888.532367448369
3.2e-07,36.62865581215125,-0.060489160773991836,7947.637236722296
3.25e-07,36.63639397836357,-0.06044927491602199,8006.7059512124815
3.3e-07,36.6442947897496,-0.060409093805639906,8065.738201623134
3.35e-07,36.65219845164766,-0.06036861762593872,8124.733678853075
3.4000000000000003e-07,36.6602164298175,-0.06032784656155658,8183.69207399724
3.4500000000000003e-07,36.66850238162478,-0.06028678079867573,8242.613078348568
3.5e-07,36.67712804295439,-0.060245420525021354,8301.496383399452
3.55e-07,36.685816909483684,-0.06020376592986075,8360.341680843567
3.6e-07,36.694135501730045,-0.060161817204002196,8419.148662577454
3.65e-07,36.70229465989661,-0.060119574539794,8477.917020702293
3.7e-07,36.71088411336468,-0.06007703813112343,8536.646447525442
3.75e-07,36.720009545099984,-0.060034208173415704,8595.336635562226
3.8e-07,36.729090965898834,-0.05999108486363296,8653.987277537502
3.85e-07,36.738062033367335,-0.05994766840027315,8712.598066387447
3.9e-07,36.746990172067164,-0.059903958983369025,8771.168695261073
3.9500000000000003e-07,36.75569447097792,-0.05985995681448707,8829.69885752203
4e-07,36.764567138688946,-0.05981566209672639,8888.188246750195
4.05e-07,36.7737056480314,-0.05977107503471766,8946.636556743355
4.1e-07,36.782890715147765,-0.059726195834622,9005.043481518864
4.15e-07,36.79213598413368,-0.05968102470412991,9063.408715315261
4.2e-07,36.80138400398354,-0.05963556185246014,9121.731952594053
4.25e-07,36.810755396824014,-0.05958980749035855,9180.012888041208
4.3e-07,36.820297742759095,-0.05954376183009702,9238.25121656895
4.35e-07,36.82976564643664,-0.0594974250854723,9296.446633317342
4.4e-07,36.83919159399046,-0.05945079747180487,9354.59883365594
4.4500000000000003e-07,36.848896103540035,-0.05940387920593777,9412.707513185482
4.5000000000000003e-07,36.858833107741695,-0.05935667050623546,9470.77236773948
4.55e-07,36.86883956263902,-0.059309171592582643,9528.793093385962
4.6e-07,36.878786708275285,-0.05926138268638311,9586.769386429018
4.65e-07,36.88858986460966,-0.05921330401055851,9644.700943410533
4.7e-07,36.89839593823256,-0.0591649357895472,9702.58746111174
4.75e-07,36.908358418460544,-0.05911627824930304,9760.428636554998
4.800000000000001e-07,36.9183058667858,-0.05906733161729414,9818.22416700531
4.85e-07,36.92824235642185,-0.059018096122501695,9875.973749971998
4.9e-07,36.93837722615858,-0.05896857199541874,9933.67708321039
4.95e-07,36.94865870998904,-0.058918759468048906,9991.333864723432
5e-07,36.95884283779683,-0.05886865877390519,10048.94379276329
5.05e-07,36.96895787493512,-0.058818270148008694,10106.50656583304
5.1e-07,36.9792265428856,-0.05876759382688739,10164.021882688307
5.15e-07,36.989574402450174,-0.058716630048574824,10221.489442338789
5.2e-07,36.999713245787255,-0.05866537905260885,10278.908944050074
5.250000000000001e-07,37.009692129297385,-0.058613841080030364,10336.280087345112
5.3e-07,37.019808093858785,-0.058562016373381987,10393.602572005911
5.35e-07,37.03006456643239,-0.05850990517670679,10450.876098075203
5.4e-07,37.040299719395726,-0.05845750773554695,10508.10036585795
5.45e-07,37.05071766741609,-0.0584048242969425,10565.275075923115
5.5e-07,37.06151544594092,-0.058351855109429925,10622.399929105184
5.55e-07,37.07215544231795,-0.0582986004230409,10679.474626505822
5.6e-07,37.08236813972565,-0.05824506048930089,10736.498869495492
5.65e-07,37.09241741454932,-0.05819123556122787,10793.472359715086
5.7e-07,37.10247925780245,-0.05813712589333089,10850.394799077536
5.75e-07,37.11280223347329,-0.058082731741608766,10907.265889769418
5.800000000000001e-07,37.1231614888312,-0.058028053363548715,10964.085334252586
5.85e-07,37.133537982401236,-0.05797309101812492,11020.85283526577
5.9e-07,37.144070995746226,-0.05791784496579719,11077.568095826211
5.95e-07,37.15472724511749,-0.05786231546850954,11134.230819231208
6e-07,37.16533490013268,-0.057806502789688824,11190.840709059856
6.05e-07,37.17576656060359,-0.057750407194243236,11247.397469174479
6.1e-07,37.185994375897856,-0.05769402894856099,11303.900803722398
6.15e-07,37.19601005431759,-0.05763736832050884,11360.350417137459
6.2e-07,37.20604820707213,-0.05758042557943064,11416.746014141594
6.25e-07,37.21615011486943,-0.05752320099614592,11473.087299746523
6.3e-07,37.22624858762848,-0.057465694842948424,11529.373979255304
6.350000000000001e-07,37.23642500076431,-0.05740790739360462,11585.605758263888
6.4e-07,37.246770804376894,-0.057349838923352305,11641.782342662795
6.45e-07,37.25734084085427,-0.05729148970889905,11697.903438638636
6.5e-07,37.268045609244155,-0.05723286002842076,11753.968752675808
6.55e-07,37.27851411272725,-0.057173950161560176,11809.977991557922
6.6e-07,37.28844760062742,-0.05711476038942537,11865.930862369585
6.65e-07,37.29823397840553,-0.0570552909945882,11921.827072497825
6.7e-07,37.30806722245232,-0.05699554226108286,11977.666329633792
6.75e-07,37.31774313391867,-0.05693551447440435,12033.448341774225
6.800000000000001e-07,37.327311707197225,-0.056875207921506854,12089.172817223229
6.85e-07,37.33689049015142,-0.05681462289080231,12144.839464593619
6.900000000000001e-07,37.3464619889668,-0.05675375967215881,12200.447992808695
6.95e-07,37.35585812587401,-0.05669261855689902,12255.998111103685
7e-07,37.36525492295623,-0.0566311998377987,12311.48952902739
7.05e-07,37.37478547094071,-0.05656950380908502,12366.921956443817
7.1e-07,37.38425291784336,-0.056507530766435075,12422.295103533565
7.15e-07,37.3935553981088,-0.056445281006974254,12477.608680795589
7.2e-07,37.402788870594364,-0.05638275482927464,12532.862399048694
7.25e-07,37.412107574272795,-0.05631995253335344,12588.05596943307
7.3e-07,37.42146013233128,-0.056256874420671316,12643.189103411902
7.350000000000001e-07,37.43058848018935,-0.056193520794130855,12698.261512772986
7.4e-07,37.43952915393914,-0.05612989195807485,12753.272909630108
7.450000000000001e-07,37.44848666993749,-0.056065988218284714,12808.223006424794
7.5e-07,37.457328988335945,-0.05600180988197883,12863.111515927834
7.55e-07,37.466069823011324,-0.05593735725781091,12917.938151240758
7.6e-07,37.47491341708631,-0.05587263065586831,12972.702625797441
7.65e-07,37.48377027933304,-0.05580763038767041,13027.40465336569
7.7e-07,37.49237808248768,-0.05574235676616687,13082.043948048698
7.75e-07,37.5006246958919,-0.05567681010573603,13136.62022428675
7.8e-07,37.50879677261876,-0.055610990722183166,13191.1331968586
7.85e-07,37.51715585371623,-0.05554489893273882,13245.582580883103
7.900000000000001e-07,37.52545912986813,-0.05547853505605705,13299.968091820798
7.95e-07,37.53347613792864,-0.05541189941221382,13354.289445475355
8e-07,37.54120193904278,-0.05534499232270514,13408.546357995203
8.05e-07,37.5488682363352,-0.05527781411044546,13462.738545875014
8.1e-07,37.556545359171324,-0.05521036509976588,13516.86572595721
8.15e-07,37.563984475794456,-0.0551426456164124,13570.927615433655
8.2e-07,37.57110592501797,-0.055074655987544206,13624.92393184699
8.25e-07,37.57824769684829,-0.05500639654173185,13678.854393092251
8.3e-07,37.58554593981045,-0.05493786760895558,13732.718717418444
8.35e-07,37.59236859168689,-0.054869069520603456,13786.516623430001
8.4e-07,37.59878310543323,-0.05480000260946966,13840.24783008832
8.450000000000001e-07,37.60517818300127,-0.05473066720975266,13893.912056713334
8.5e-07,37.611474097248475,-0.05466106365705341,13947.509022984977
8.55e-07,37.61777752839808,-0.054591192288373586,14001.03844894472
8.6e-07,37.62420659702618,-0.054521053442113734,14054.5000549971
8.65e-07,37.63054390915301,-0.05445064745807146,14107.893561911196
8.7e-07,37.636427003952,-0.05437997467743963,14161.218690822257
8.75e-07,37.64194759492134,-0.05430903544280449,14214.475163233054
8.8e-07,37.64735632328839,-0.05423783009814387,14267.662701015484
8.85e-07,37.652537952608846,-0.054166358988825304,14320.781026412064
8.900000000000001e-07,37.657308087749044,-0.054094622461604173,14373.82986203744
8.95e-07,37.66176701671162,-0.05402262086462188,14426.808930879899
9.000000000000001e-07,37.66604737152891,-0.05395035454740392,14479.717956302795
9.05e-07,37.67028779343893,-0.05387782386085806,14532.55666204618
9.1e-07,37.67437362464496,-0.053805029157272366,14585.32477222816
9.15e-07,37.678229440462125,-0.05373197079031344,14638.022011346507
9.2e-07,37.68201968176356,-0.05365864911502436,14690.648104280079
9.25e-07,37.68584913303887,-0.05358506448782294,14743.20277629033
9.3e-07,37.68944446030463,-0.053511217266499655,14795.685753022835
9.35e-07,37.69256525053368,-0.05343710781021583,14848.09676050873
