Bmax (T) =,0.0498969623949112,Freq(Hz) =,20000.0,Hc =,5.396823604982283,Br (T) =,0.006245639128638658,Hmax =,28.569405323119163,µr =,1389.834356123992,W(J/m³) =,0.4037138109134776,P(W/m³) =,8074.2762182695515
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,14.15685685286037,0.018051958074704676,-5915.516646893488
2e-08,14.157232292239899,0.0181702632213354,-5914.99801617905
4e-08,14.158313349318357,0.018288561240972282,-5914.803947508918
6.000000000000001e-08,14.160158068130821,0.018406830371322774,-5912.109087540317
8e-08,14.16217841056338,0.018525058734740297,-5910.727254212182
1e-07,14.165223221996625,0.01864325898215945,-5909.297487702996
1.2000000000000002e-07,14.168477567574149,0.018761407113378932,-5905.515634245243
1.4e-07,14.172271585816022,0.018879481791575926,-5901.9521854541645
1.6e-07,14.176685075023704,0.01899749098036373,-5898.966693326435
1.8e-07,14.181757540321358,0.019115432831056794,-5895.2183759799655
2e-07,14.187168208319685,0.01923326472622251,-5887.9711405912385
2.2e-07,14.193027812425983,0.019351000392321856,-5885.595469343579
2.4000000000000003e-07,14.199484600534374,0.019468657793622335,-5880.14466070429
2.6e-07,14.206319052497426,0.019586190106450574,-5873.086622119708
2.8e-07,14.214050500897207,0.019703635499036896,-5871.452636512429
3e-07,14.222069559336495,0.01982099910736243,-5864.908196040779
3.2e-07,14.23088150760284,0.019938228034128976,-5857.984480613905
3.4000000000000003e-07,14.239814542765918,0.020055342822795214,-5853.4943860097355
3.6e-07,14.249501551014875,0.020172339882957614,-5846.211630230529
3.8e-07,14.259744123974675,0.020289174033421644,-5837.203416172397
4e-07,14.270586243493378,0.02040586635411769,-5832.028653432426
4.2e-07,14.282162749445254,0.02052243936811735,-5825.272746533267
4.4e-07,14.294153893264413,0.020638863473476463,-5817.137789378085
4.6e-07,14.306775743300866,0.020755158043352012,-5812.319198176724
4.800000000000001e-07,14.319473317177232,0.020871341029729675,-5805.9794395897325
5e-07,14.332982374882901,0.0209873941056181,-5799.328149252631
5.2e-07,14.34690622082467,0.021103320848023223,-5793.346091259664
5.4e-07,14.360939212423427,0.021219118458797686,-5786.414986186911
5.6e-07,14.376069608159293,0.021334777954625204,-5779.534596565001
5.800000000000001e-07,14.391847427136112,0.02145032149516509,-5774.819457423513
6e-07,14.408049132022848,0.021565750244395727,-5768.055465639936
6.2e-07,14.42466441083427,0.02168104469932634,-5761.390027421593
6.4e-07,14.441379083617209,0.02179622367428498,-5756.50746844199
6.6e-07,14.459100222262498,0.02191127169211547,-5748.294314607064
6.800000000000001e-07,14.477463278159236,0.02202614690627852,-5739.227101698078
7e-07,14.495773007383915,0.02214088610011659,-5734.692282109262
7.2e-07,14.515150863823697,0.0222555098605745,-5727.683763681523
7.4e-07,14.534866687874159,0.022369967875988522,-5718.117777720689
7.6e-07,14.555514813483983,0.022484307264173227,-5715.82104075002
7.8e-07,14.576204210966365,0.022598535870715673,-5707.039613494663
8e-07,14.597459429999864,0.022712564798851666,-5695.853200104254
8.2e-07,14.618955053110506,0.022826461194382773,-5693.786353006361
8.4e-07,14.641375326204878,0.022940244837601542,-5684.577968870702
8.6e-07,14.66406905125312,0.023053828259954726,-5673.764266447691
8.8e-07,14.687224345305909,0.02316726191364623,-5669.6011027026525
9.000000000000001e-07,14.711118788562247,0.023280579124783218,-5662.1200109959855
9.2e-07,14.735071681003559,0.02339370438304504,-5650.4058151864165
9.4e-07,14.760028183426824,0.023506688767788865,-5648.032659196075
9.600000000000001e-07,14.785308808400687,0.023619566713526323,-5639.76191454979
9.8e-07,14.811047420269757,0.023732253236122998,-5628.890345117723
1e-06,14.837070996314791,0.02384479029015223,-5624.815057805634
1.02e-06,14.86367389159871,0.02395717864992154,-5614.02091912468
1.04e-06,14.890897710638294,0.02406935858078641,-5603.972167362702
1.06e-06,14.918547751128502,0.02418138779086522,-5598.948840518303
1.08e-06,14.947132423134638,0.02429328596145956,-5590.868218915398
1.1e-06,14.97599350284956,0.024405000145537384,-5580.550188867172
1.12e-06,15.005335713826662,0.024516538675230227,-5573.302780416972
1.14e-06,15.035283332140905,0.02462792929104853,-5565.75880141357
1.1600000000000001e-06,15.065245247946025,0.024739153246126987,-5556.636706432418
1.18e-06,15.096248455205226,0.02485021931299334,-5549.969980202862
1.2e-06,15.127011889656169,0.02496115728420834,-5543.827141297017
1.22e-06,15.158383940560713,0.0250719448312121,-5534.927559078965
1.24e-06,15.190294671761448,0.02518256826584055,-5527.415903766434
1.26e-06,15.222782198320159,0.025293035416262197,-5519.29913839796
1.28e-06,15.255866642349519,0.02540333141550744,-5510.300786126153
1.3e-06,15.289518330588004,0.025513461955214426,-5502.753184572752
1.32e-06,15.323552381686516,0.02562343710959075,-5494.762253059354
1.34e-06,15.358048063864826,0.025733247122023923,-5486.2389902578925
1.3600000000000001e-06,15.392960314172841,0.025842895982279273,-5478.647035277251
1.3800000000000001e-06,15.428136660731477,0.025952378065862,-5469.561322995766
1.4e-06,15.463908128446858,0.026061694347989005,-5462.066889704705
1.42e-06,15.500406803853705,0.026170855011120413,-5453.999423435898
1.44e-06,15.537055027249421,0.026279852613015544,-5445.7607660771055
1.46e-06,15.574078045495932,0.026388691818030913,-5438.159735459868
1.48e-06,15.611415418119337,0.0264973723129601,-5429.889757459243
1.5e-06,15.649162639803892,0.026605869685193486,-5419.84746587924
1.52e-06,15.687296148099515,0.026714180304277902,-5411.214442562187
1.54e-06,15.725900093654884,0.02682232461022433,-5403.216152080668
1.56e-06,15.765285740009348,0.026930299070389702,-5394.229864456279
1.5800000000000001e-06,15.805160792231236,0.027038095671040197,-5385.430200593049
1.6e-06,15.845238366935087,0.02714571849975407,-5376.852670794508
1.62e-06,15.885686056536509,0.027253160082176577,-5367.305571456425
1.64e-06,15.92646692335814,0.02736041073079972,-5357.7592908577535
1.66e-06,15.967446089706522,0.027467483534487715,-5349.521077941607
1.68e-06,16.00901977579546,0.02757438958387498,-5341.08386078506
1.7e-06,16.05096604896854,0.027681117364843886,-5331.694236105183
1.72e-06,16.09326303027067,0.02778766413589779,-5322.982869285082
1.74e-06,16.136286150605258,0.027894020170762007,-5312.6206171369795
1.76e-06,16.179570858095012,0.028000185901189377,-5303.952425600247
1.7800000000000001e-06,16.22339131055798,0.028106171620984003,-5294.619553862423
