Bmax (T) =,0.0828899309705582,Freq(Hz) =,90000.0,Hc =,10.274575635812141,Br (T) =,0.008836140164968455,Hmax =,49.00446790937632,µr =,1346.0346381994034,W(J/m³) =,2.270975201998432,P(W/m³) =,204387.7681798589
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-8.791232610795152,0.004644425860282138,-2796.1680417843
4.444444444444444e-09,-8.789956385956577,0.004656952793884313,-2840.9520791944497
8.888888888888889e-09,-8.787447069917771,0.004669678790649318,-2885.7464650577285
1.3333333333333334e-08,-8.783781516930663,0.004682603895347159,-2930.550648970673
1.7777777777777777e-08,-8.779159180397016,0.004695728150301312,-2975.364080398394
2.222222222222222e-08,-8.773802544690628,0.004709051595388152,-3020.186208679548
2.6666666666666667e-08,-8.767550518833215,0.004722574268036399,-3065.016483031478
3.111111111111111e-08,-8.76019505043145,0.004736296203226591,-3109.8543525549894
3.5555555555555554e-08,-8.75155867001119,0.004750217433490579,-3154.699266239648
4e-08,-8.741479173855057,0.004764337988911042,-3199.550672968683
4.444444444444444e-08,-8.730144767555192,0.004778657897121026,-3244.4080215239132
4.888888888888889e-08,-8.7177611593064,0.004793177183303503,-3289.2707605907817
5.3333333333333334e-08,-8.704174975723962,0.004807895870190957,-3334.1383387637193
5.7777777777777775e-08,-8.689405631488588,0.004822813978064989,-3379.010204550564
6.222222222222221e-08,-8.673699092976555,0.004837931524755941,-3423.885806378097
6.666666666666667e-08,-8.657063987596601,0.004853248525642553,-3468.7645925968172
7.111111111111111e-08,-8.639454883339592,0.004868764993651626,-3513.646011486069
7.555555555555555e-08,-8.620802834311263,0.0048844809392577255,-3558.5295112589606
8e-08,-8.600914231864301,0.004900396370482896,-3603.414540067533
8.444444444444444e-08,-8.57973186900815,0.004916511292896396,-3648.30054600758
8.888888888888888e-08,-8.55734357734261,0.004932825709614465,-3693.1869771239662
9.333333333333334e-08,-8.533847966779676,0.004949339621300108,-3738.0732814152925
9.777777777777778e-08,-8.509311271540994,0.004966053026162897,-3782.958906839387
1.0222222222222222e-07,-8.483548268700948,0.004982965919958802,-3827.843301317778
1.0666666666666667e-07,-8.456452363000063,0.005000078295990044,-3872.725912741168
1.1111111111111111e-07,-8.428193010470325,0.005017390145104967,-3917.6061889743455
1.1555555555555555e-07,-8.399004400935473,0.005034901455697935,-3962.483577861019
1.2e-07,-8.369041829073984,0.005052612213709246,-4007.3575272291737
1.2444444444444443e-07,-8.338234246953308,0.005070522402625079,-4052.2274848958227
1.288888888888889e-07,-8.306323321691652,0.005088632003477453,-4097.092898672147
1.3333333333333334e-07,-8.273161602623237,0.00510694099484421,-4141.953216368579
1.3777777777777778e-07,-8.238782134191174,0.0051254493528490284,-4186.807885799735
1.4222222222222222e-07,-8.203234425856802,0.005144157051161449,-4231.6563547895375
1.4666666666666666e-07,-8.16665419704112,0.005163064060996928,-4276.498071176131
1.511111111111111e-07,-8.129132015205785,0.005182170351116913,-4321.332482817008
1.5555555555555554e-07,-8.090534946910719,0.005201475887828938,-4366.159037594018
1.6e-07,-8.050693309505611,0.005220980634986743,-4410.977183418379
1.6444444444444444e-07,-8.009627306895142,0.0052406845539904184,-4455.786368235771
1.6888888888888888e-07,-7.967543515213288,0.005260587603786567,-4500.586040031185
1.7333333333333332e-07,-7.924627671528006,0.0052806897408684906,-4545.375646834218
1.7777777777777776e-07,-7.880583872974052,0.005300990919276397,-4590.154636723883
1.822222222222222e-07,-7.83521328632467,0.005321491090597637,-4634.92245783381
1.8666666666666667e-07,-7.789020075365583,0.00534219020396695,-4679.678558357063
1.911111111111111e-07,-7.7421609971322445,0.005363088206066746,-4724.422386551373
1.9555555555555555e-07,-7.6941476708215975,0.005384185041127403,-4769.153390744093
2e-07,-7.6448537004978325,0.005405480650927583,-4813.871019337178
2.0444444444444443e-07,-7.594595740150371,0.005426974974794582,-4858.574720812307
2.0888888888888887e-07,-7.543399251773378,0.005448667949604689,-4903.263943735741
