Bmax (T) =,0.04976487770684137,Freq(Hz) =,800000.0,Hc =,2.423644649520903,Br (T) =,0.0038807596375558676,Hmax =,32.68448257208419,µr =,1211.634031828336,W(J/m³) =,0.5100581277425443,P(W/m³) =,408046.5021940355
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-29.872176556086394,-0.041605555507302994,40533.956575248376
5e-10,-29.87177425562113,-0.04158514075917103,41125.03595258781
1e-09,-29.870969664401443,-0.04156443054236623,41715.831266635534
1.5000000000000002e-09,-29.86976304085048,-0.04154342499986363,42306.338743751774
2e-09,-29.868154854874657,-0.04152212427652466,42896.55461213565
2.5e-09,-29.866145594267124,-0.041500528519096164,43486.47510184911
3.0000000000000004e-09,-29.863735764742433,-0.04147863787620949,44076.09644484102
3.5000000000000003e-09,-29.860925889971003,-0.04145645249837954,44665.414874971204
4e-09,-29.857716511613827,-0.04143397253800379,45254.42662803439
4.500000000000001e-09,-29.85410818935736,-0.04141119814936133,45843.1279417843
5e-09,-29.850101500947872,-0.0413881294886119,46431.515055957585
5.5000000000000004e-09,-29.8456970422263,-0.04136476671379483,47019.58421229782
6.000000000000001e-09,-29.840895427162888,-0.041341109984828116,47607.331654579444
6.5e-09,-29.83569728789181,-0.041317159463507315,48194.75362863173
7.000000000000001e-09,-29.83010327474582,-0.04129291531350456,48781.846382362775
7.500000000000001e-09,-29.824113474480445,-0.04126837770036752,49368.606165783254
8e-09,-29.817727289799883,-0.04124354679151832,49955.02923103056
8.5e-09,-29.81094416591073,-0.04121842275625246,50541.11183239252
9.000000000000001e-09,-29.803763592876106,-0.041193005765737783,51126.85022633138
9.5e-09,-29.79618538604121,-0.041167295993013324,51712.240671507614
1e-08,-29.78820964509876,-0.041141293612988246,52297.27942880383
1.0500000000000001e-08,-29.779836524111413,-0.041114998802440704,52881.96276134855
1.1000000000000001e-08,-29.771066231482077,-0.04108841174001674,53466.28693454011
1.15e-08,-29.761899029924628,-0.041061532606229086,54050.24821607044
1.2000000000000002e-08,-29.752335236434586,-0.04103436158345608,54633.84287594882
1.2500000000000001e-08,-29.742375222260076,-0.04100689885594046,55217.06718652573
1.3e-08,-29.732019412872148,-0.0409791446097882,55799.9174225166
1.35e-08,-29.721268287935658,-0.040951099032967314,56382.38986102552
1.4000000000000001e-08,-29.710122381279966,-0.04092276231530667,56964.480781569044
1.45e-08,-29.698582280869527,-0.04089413464849475,57546.186466099854
1.5000000000000002e-08,-29.6866486287747,-0.04086521622607847,58127.503199030514
1.55e-08,-29.674323287918387,-0.0408360072434619,58708.427267257124
1.6e-08,-29.66160960099566,-0.040806507897905034,59288.95496018302
1.6500000000000002e-08,-29.648510916326607,-0.04077671838852255,59869.08256974242
1.7e-08,-29.635030580198002,-0.04074663891628251,60448.806390424106
1.75e-08,-29.621169866511174,-0.04071626968400508,61028.12271929493
1.8000000000000002e-08,-29.606928257417902,-0.04068561089636125,61607.02785602364
1.85e-08,-29.592305160883406,-0.04065466275987152,62185.51810290423
1.9e-08,-29.57729991056529,-0.040623425482904575,62763.589764879696
1.9500000000000003e-08,-29.561911765692788,-0.04059189927567596,63341.23914956555
2e-08,-29.546139910945648,-0.04056008435024675,63918.46256727327
2.05e-08,-29.529983456333213,-0.04052798092052218,64495.256331033976
2.1000000000000003e-08,-29.513441437073446,-0.040495589202250264,65071.616756621865
2.15e-08,-29.4965128134722,-0.04046290941302046,65647.54016257764
2.2000000000000002e-08,-29.479196470801806,-0.040429941772262265,66223.02287023215
2.2500000000000003e-08,-29.46149121918063,-0.04039668650124377,66798.06120372968
2.3e-08,-29.443395793451682,-0.040363143823070324,67372.6514900514
2.3500000000000002e-08,-29.424908132623816,-0.04032931396268305,67946.79005903898
2.4000000000000003e-08,-29.40602520909959,-0.040295197146857434,68520.47324341773
2.45e-08,-29.386743949420048,-0.04026079360420188,69093.69737882016
2.5000000000000002e-08,-29.367061242006642,-0.04022610356515622,69666.45880380923
2.55e-08,-29.34697730191283,-0.04019112726199029,70238.75385990187
2.6e-08,-29.32649524974513,-0.040155864928802416,70810.57889159209
2.6500000000000002e-08,-29.305618286843146,-0.040120316801517925,71381.9302463744
2.7e-08,-29.28434969552188,-0.04008448311788764,71952.80427476713
2.75e-08,-29.26269283931528,-0.04004836411748637,72523.19733033565
2.8000000000000003e-08,-29.240651163219027,-0.040011960041711356,73093.10576971559
2.85e-08,-29.218228193933573,-0.039975271133780764,73662.52595263619
2.9e-08,-29.195427540107357,-0.03993829763873212,74231.45424194334
2.9500000000000003e-08,-29.172252892579454,-0.039901039803420725,74799.88700362292
3.0000000000000004e-08,-29.148708024623037,-0.03986349787651812,75367.82060682391
3.05e-08,-29.12479679218806,-0.03982567210851044,75935.25142388153
3.1e-08,-29.10052313414452,-0.03978756275169689,76502.17583034039
3.1500000000000004e-08,-29.07589132441665,-0.039749170060188056,77068.59020497762
3.2e-08,-29.050906035686502,-0.039710494289904356,77634.49092982592
3.25e-08,-29.025572013917458,-0.03967153569857435,78199.87439019661
3.3000000000000004e-08,-28.99989407439597,-0.03963229454573313,78764.7369747028
3.35e-08,-28.973874678301502,-0.03959277109272063,79329.07507528224
3.4e-08,-28.947514210534433,-0.039552965602680006,79892.88508722048
3.4500000000000005e-08,-28.920813039015158,-0.039512878340555904,80456.16340917377
3.5e-08,-28.89377151461458,-0.03947250957309281,81018.90644319203
3.55e-08,-28.866389971084626,-0.039431859568833334,81581.1105947418
3.6000000000000005e-08,-28.838668724988604,-0.039390928598116465,82142.77227272924
3.65e-08,-28.810608075631908,-0.0393497169330759,82703.88788952287
3.7e-08,-28.7822083049924,-0.039308224847638275,83264.45386097656
3.7500000000000005e-08,-28.75346967765076,-0.039266452617521416,83824.46660645238
3.8e-08,-28.724392440721374,-0.03922440052023259,84383.92254884331
3.85e-08,-28.694976823782433,-0.03918206883506674,84942.81811459627
3.9000000000000005e-08,-28.6652230388066,-0.03913945784310465,85501.14973373468
3.95e-08,-28.635130682410782,-0.03909656782721124,86058.91383988134
4e-08,-28.604698576127543,-0.03905339907203371,86616.1068702812
4.0500000000000005e-08,-28.57392554815655,-0.03900995186399968,87172.72526582399
4.1e-08,-28.542810436954507,-0.03896622649131545,87728.76547106697
4.15e-08,-28.511352775645545,-0.038922223243964126,88284.22393425753
4.2000000000000006e-08,-28.47955272078421,-0.03887794241370372,88839.09710735596
4.2500000000000003e-08,-28.44741046354236,-0.03883338429406537,89393.38144605795
4.3e-08,-28.41492622963065,-0.0387885491803514,89947.07340981725
4.3500000000000006e-08,-28.38210027922054,-0.03874343736963348,90500.1694618683
4.4000000000000004e-08,-28.348932906865663,-0.0386980491607507,91052.66606924863
4.45e-08,-28.315424441423676,-0.038652384854307685,91604.55970282153
4.5000000000000006e-08,-28.2815752459781,-0.03860644475267265,92155.8468372985
4.5500000000000004e-08,-28.247385717759762,-0.03856022915997551,92706.52395126164
4.6e-08,-28.21285628806867,-0.0385137383821059,93256.58752718633
4.6500000000000006e-08,-28.177987422195514,-0.038466972726711235,93806.03405146343
4.7000000000000004e-08,-28.142779619343756,-0.03841993250319477,94354.86001442178
4.75e-08,-28.107233511817277,-0.03837261802271357,94903.0619103506
4.8000000000000006e-08,-28.071349892981253,-0.0383250295981766,95450.63623752182
4.8500000000000004e-08,-28.035129585834767,-0.03827716754424267,95997.57949821232
4.9e-08,-27.998573441593667,-0.038229032177318434,96543.88819872639
4.95e-08,-27.96168143317991,-0.038180623815556404,97089.55884941795
5.0000000000000004e-08,-27.924452739381383,-0.038131942778852866,97634.58796471273
5.05e-08,-27.886886533694376,-0.03808298938884591,98178.97206313058
5.1e-08,-27.84898198412837,-0.038033763968913295,98722.70766730762
5.1500000000000005e-08,-27.810738253010502,-0.037984266844170465,99265.79130401846
5.2e-08,-27.772154496790122,-0.03793449834146841,99808.21950419825
5.25e-08,-27.733229865843338,-0.03788445878939162,100349.98880296492
5.3000000000000005e-08,-27.69396350427746,-0.03783414851825597,100891.09573964121
5.35e-08,-27.65435454973565,-0.037783567860106615,101431.53685777671
5.4e-08,-27.614402133201338,-0.03773271714871588,101971.30870517004
5.4500000000000005e-08,-27.57410537880295,-0.037681596719581115,102510.40783389061
5.5e-08,-27.53346340361817,-0.03763020690992257,103048.83080030089
5.55e-08,-27.49247505332648,-0.03757854805868122,103586.57416507808
5.6000000000000005e-08,-27.451138823317287,-0.03752662050651664,104123.63449323634
5.65e-08,-27.409453212035263,-0.037474424595804794,104660.00835414846
5.7e-08,-27.367416724397764,-0.03742196067063587,105195.6923215678
5.7500000000000005e-08,-27.325030722313887,-0.03736922907681206,105730.68297365023
5.8e-08,-27.28229919109353,-0.037316230161845404,106264.97689297581
5.85e-08,-27.23922622768979,-0.03726296427495552,106798.57066657067
5.9000000000000006e-08,-27.19581604088305,-0.0372094317670674,107331.46088592871
5.9500000000000003e-08,-27.1520729514649,-0.03715563299080915,107863.64414703342
6.000000000000001e-08,-27.108001392422352,-0.0371015683005098,108395.11705037951
