Bmax (T) =,0.09587796057401544,Freq(Hz) =,20000.0,Hc =,10.32083197140324,Br (T) =,0.014939468892903323,Hmax =,48.934804480082335,µr =,1559.1613700158325,W(J/m³) =,2.1793254299202656,P(W/m³) =,43586.508598405315
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,31.935503009169345,0.04735049516509893,-11233.430338775474
2e-08,31.93575001205471,0.047575156750642916,-11232.728215623449
4e-08,31.93693037844318,0.04779980340437713,-11231.9371577977
6.000000000000001e-08,31.93940732602171,0.04802441295639111,-11229.018043599825
8e-08,31.942361007555192,0.04824895477874154,-11225.164191443106
1e-07,31.946148498487553,0.048473401358185175,-11219.493752920369
1.2000000000000002e-07,31.950169320636327,0.04869773258093071,-11213.62852163314
1.4e-07,31.955460183980485,0.048921925667227764,-11205.68010807302
1.6e-07,31.961608872977422,0.04914594356545004,-11196.109714154054
1.8e-07,31.96843151284213,0.049369771937579215,-11186.727498764014
2e-07,31.976131738168363,0.049593392095718565,-11175.288315170224
2.2e-07,31.984415525377663,0.049816792901492817,-11164.792262255465
2.4000000000000003e-07,31.99328263314728,0.05003996412689993,-11152.33027845614
2.6e-07,32.002609686088874,0.05026287474475923,-11138.731507474475
2.8e-07,32.01325615697167,0.05048551874754071,-11125.66877067331
3e-07,32.024243927486296,0.050707884201714286,-11110.876646683484
3.2e-07,32.036004664943235,0.05092994592884458,-11095.29606634646
3.4000000000000003e-07,32.048593705948925,0.05115167629678343,-11077.740727538816
3.6e-07,32.06214788326767,0.05137307146777112,-11061.77637122941
3.8e-07,32.07643759608758,0.051594138172232185,-11044.894074876864
4e-07,32.09117753116912,0.051814833991883,-11024.687890204674
4.2e-07,32.10652064313704,0.052035133853332506,-11005.298254746696
4.4e-07,32.122886640889796,0.052255081832037684,-10989.49961576989
4.6e-07,32.14006951139445,0.052474665533876225,-10968.87056808512
4.800000000000001e-07,32.15762320424939,0.05269385086314139,-10949.662358431797
5e-07,32.176068774824095,0.052912683527724214,-10933.60409984978
5.2e-07,32.195697879354334,0.0531311209003888,-10910.13316660969
5.4e-07,32.215596808091504,0.053349161674326996,-10893.944227209726
5.6e-07,32.23608093113863,0.05356684644556517,-10874.532896607772
5.800000000000001e-07,32.25726421248699,0.053784124631378376,-10853.285684712104
6e-07,32.27956880067627,0.05400102518783012,-10836.769960463162
6.2e-07,32.3021832614614,0.05421756855004211,-10817.566260734697
6.4e-07,32.325624037866355,0.05443369061328214,-10794.640063268687
6.6e-07,32.349723457370445,0.0546493928820908,-10775.586817596952
6.800000000000001e-07,32.3742573679197,0.05486471481270656,-10756.606243979279
7e-07,32.39998748320484,0.05507961079389562,-10732.99187492682
7.2e-07,32.42635193081226,0.05529406955240398,-10712.883975909495
7.4e-07,32.45356595910845,0.05550813653738771,-10693.81452246381
7.6e-07,32.48124379538035,0.055721799009317896,-10672.43267055427
7.8e-07,32.50974207866385,0.0559350477927102,-10652.445668675482
8e-07,32.5390848486702,0.05614790903220342,-10633.678280648042
8.2e-07,32.56872838985232,0.05636037138369903,-10612.55686891189
8.4e-07,32.59845269210764,0.056572411528829795,-10591.457644165506
8.6e-07,32.62949460478202,0.056784056997971455,-10573.089269999906
8.8e-07,32.66100074840355,0.056995305698514805,-10551.780784334522
9.000000000000001e-07,32.69366561727781,0.057206130923154595,-10530.741679644445
9.2e-07,32.72716196306825,0.05741655379634843,-10511.545639739012
9.4e-07,32.76121012114332,0.05762658584383456,-10491.65910887462
9.600000000000001e-07,32.79585199397673,0.0578362132690534,-10471.083413009463
9.8e-07,32.831574773533454,0.058045439478775,-10451.537559150449
1e-06,32.86752461030729,0.058254278654813973,-10432.380044746937
1.02e-06,32.90426705979621,0.058462724155407,-10412.170014555588
1.04e-06,32.941681942655485,0.05867077625694882,-10393.040139626459
1.06e-06,32.979734432187435,0.05887843586755265,-10372.920920755743
1.08e-06,33.01846241618742,0.059085703230885266,-10353.815412506929
1.1e-06,33.05769546418083,0.059292585975401935,-10334.4590391593
1.12e-06,33.09755336740315,0.05949907949104616,-10314.892525263976
1.14e-06,33.13799135710254,0.05970516693270433,-10293.851640552597
1.1600000000000001e-06,33.17925332670855,0.05991084613060259,-10274.068149273811
1.18e-06,33.2216121264867,0.06011611805392657,-10253.124183124613
1.2e-06,33.26441460017506,0.060320983703018076,-10233.440726025277
1.22e-06,33.30770681992333,0.06052546312436297,-10214.501408463977
1.24e-06,33.35146162193808,0.060729543948517734,-10193.581007012934
1.26e-06,33.396309951664556,0.06093322135940891,-10174.16008210365
1.28e-06,33.44114656747304,0.06113650511430199,-10154.215407205187
1.3e-06,33.48675473837523,0.06133938229682304,-10133.50284489982
1.32e-06,33.53324269101628,0.06154184586341658,-10112.853814454178
1.34e-06,33.57987555763589,0.06174391144349323,-10093.704193210744
1.3600000000000001e-06,33.62716037435721,0.06194557682588845,-10072.834046311156
1.3800000000000001e-06,33.67556393030912,0.06214681149516845,-10050.632881688474
1.4e-06,33.72457504749832,0.06234761001514018,-10029.219115484411
1.42e-06,33.77412770565348,0.06254798378193557,-10008.157564056693
1.44e-06,33.82415426060387,0.06274794042275725,-9987.50651811032
1.46e-06,33.87498360500248,0.06294746091694917,-9964.542901080997
1.48e-06,33.92610205700003,0.06314653628042548,-9942.993446549559
1.5e-06,33.97802635440076,0.0633451638929893,-9919.76780983379
1.52e-06,34.03033138793411,0.0635433238675456,-9896.22964579617
1.54e-06,34.083255236133056,0.06374103784432046,-9875.1680316884
1.56e-06,34.13669504686089,0.06393832677151386,-9853.724687651518
1.5800000000000001e-06,34.19061668170883,0.06413516370877541,-9829.96903850455
1.6e-06,34.24536559005705,0.06433153994786639,-9807.654870592754
1.62e-06,34.30052289694509,0.0645274510094536,-9783.451288128817
1.64e-06,34.35646544517656,0.06472286697056052,-9758.144822564047
1.66e-06,34.41266202715219,0.06491780857855357,-9736.01597674083
1.68e-06,34.46983031637326,0.06511229151221501,-9712.27738940178
1.7e-06,34.52733646567049,0.06530627899661808,-9686.471050905286
1.72e-06,34.58528808345594,0.06549978041192234,-9663.670479520903
1.74e-06,34.64397678480921,0.06569280985816721,-9639.274144967443
1.76e-06,34.70315964154812,0.0658853254780605,-9612.287844360235
1.7800000000000001e-06,34.76271948142112,0.06607733227978169,-9588.392327758904
1.8000000000000001e-06,34.82251877644227,0.06626884713969776,-9563.093663848153
1.82e-06,34.88284423687544,0.06645984286585473,-9536.47895184918
1.84e-06,34.94402806891841,0.06665031936570562,-9511.171033239587
1.86e-06,35.00556486943232,0.06684029807397317,-9486.699793515902
1.88e-06,35.06797276087679,0.06702975938107811,-9459.430916977351
1.9e-06,35.130336775692705,0.06721868416532659,-9433.047507871179
1.9200000000000003e-06,35.19359667240972,0.0674070873349755,-9407.269457018665
1.94e-06,35.25725390963773,0.06759496216054695,-9380.213100126986
1.96e-06,35.32108070792419,0.06778229726590536,-9353.297435714949
1.98e-06,35.3857112175609,0.06796910103542013,-9327.079515761501
2e-06,35.450982787991855,0.06815537124950721,-9299.941892946501
2.02e-06,35.516688384307955,0.06834110214483491,-9273.147639823
2.04e-06,35.58234153097075,0.0685263070331593,-9247.341192616504
2.06e-06,35.64830278567875,0.0687109905727793,-9221.012769382663
2.08e-06,35.71555046584729,0.06889514336345051,-9194.266297739534
2.1000000000000002e-06,35.78320498171577,0.06907876139970398,-9167.53732760748
2.12e-06,35.849865531914574,0.06926183640833673,-9139.9635356676
2.14e-06,35.9181949714025,0.06944436964446514,-9113.360077172201
2.16e-06,35.986370152103696,0.06962637941293698,-9087.616770012706
2.18e-06,36.05586922719657,0.0698078665790883,-9061.099845119455
2.2e-06,36.125035736978134,0.06998882583757922,-9034.826003971077
2.22e-06,36.194831388136265,0.07016925711336772,-9008.301574880212
2.24e-06,36.265288464132674,0.07034915958222933,-8981.945311281392
2.26e-06,36.335488297750395,0.07052852415413738,-8954.511879522674
2.28e-06,36.406347350206666,0.0707073434101151,-8927.413718248794
2.3e-06,36.47759691025565,0.07088563215301984,-8901.460572225835
2.3200000000000002e-06,36.54925166369456,0.07106339279889376,-8874.604015165889
2.34e-06,36.62140814834362,0.07124062296525709,-8848.412621166586
