Bmax (T) =,0.049887506329132844,Freq(Hz) =,600000.0,Hc =,2.8755159413136884,Br (T) =,0.004577487521867115,Hmax =,33.4869972994119,µr =,1185.5113732381653,W(J/m³) =,0.5127235754070376,P(W/m³) =,307634.14524422254
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.6109928898485,-0.043639712965871144,68624.33466370599
6.666666666666666e-10,-27.61048915216464,-0.043593818664392804,69058.56977133376
1.3333333333333333e-09,-27.60948179330993,-0.04354763502230151,69492.35650253635
1.9999999999999997e-09,-27.607971046310354,-0.04350116233943664,69925.69209208719
2.6666666666666666e-09,-27.605957257283762,-0.043454400917480054,70358.57377763581
3.3333333333333334e-09,-27.603439355150087,-0.043407351059954274,70790.99879972558
3.9999999999999994e-09,-27.600415087894703,-0.04336001307222043,71222.96440181111
4.666666666666666e-09,-27.596882264149436,-0.0433123872614764,71654.46783027596
5.333333333333333e-09,-27.592838752970504,-0.043264473936754824,72085.50633445
6e-09,-27.58828351180933,-0.04321627340892113,72516.07716662713
6.666666666666667e-09,-27.583216793385066,-0.043167785990671566,72946.17758208257
7.333333333333333e-09,-27.577638867368403,-0.04311901199653117,73375.80483909037
7.999999999999999e-09,-27.571550017212665,-0.043069951742851824,73804.95619894103
8.666666666666667e-09,-27.56495054011661,-0.043020605547810196,74233.62892595865
9.333333333333333e-09,-27.55784074698722,-0.0429709737314057,74661.82028751865
1e-08,-27.55022096240226,-0.04292105661545851,75089.52755406489
1.0666666666666666e-08,-27.542091520991164,-0.04287085452360744,75516.74799912724
1.1333333333333332e-08,-27.53345100323032,-0.042820367781307954,75943.47889933879
1.2e-08,-27.52429649444566,-0.04276959671583002,76369.71753445339
1.2666666666666666e-08,-27.514625028836328,-0.04271854165625608,76795.46118736267
1.3333333333333334e-08,-27.50443358918025,-0.04266720293347893,77220.70714411362
1.4e-08,-27.493719126936806,-0.04261558088019958,77645.45269392566
1.4666666666666666e-08,-27.482478566285923,-0.0425636758309252,78069.69512920805
1.5333333333333332e-08,-27.47070877825594,-0.04251148812196694,78493.431745577
1.5999999999999998e-08,-27.458406580364965,-0.04245901809143779,78916.65984187294
1.6666666666666667e-08,-27.44556873632993,-0.04240626607925044,79339.37672017775
1.7333333333333333e-08,-27.432191955776247,-0.042353232427115105,79761.57968583188
1.8e-08,-27.418272893946966,-0.04229991747853734,80183.26604745146
1.8666666666666665e-08,-27.403808158007074,-0.04224632157881588,80604.43311694558
1.933333333333333e-08,-27.38879790142809,-0.042192445075040386,81025.07820953325
2e-08,-27.373245323348446,-0.04213828831608928,81445.19864376054
2.0666666666666666e-08,-27.357153699595287,-0.04208385165262753,81864.79174151774
2.1333333333333332e-08,-27.34052638291969,-0.042029135437104334,82283.85482805617
2.2e-08,-27.323366832451942,-0.04197414002375098,82702.3852320055
2.2666666666666664e-08,-27.305678620470317,-0.04191886576857851,83120.38028539058
2.3333333333333334e-08,-27.28746539567048,-0.0418633130293755,83537.83732364843
2.4e-08,-27.268730883298776,-0.04180748216570574,83954.75368564525
2.4666666666666666e-08,-27.249478885392374,-0.041751373538905956,84371.12671369329
2.5333333333333332e-08,-27.22971328101974,-0.04169498751208354,84786.9537535679
2.5999999999999998e-08,-27.20943802652113,-0.04163832445011417,85202.23215452422
2.6666666666666667e-08,-27.18865715036849,-0.04158138471963956,85616.9592693143
2.7333333333333333e-08,-27.16737148846635,-0.041524168689065055,86031.13245420375
2.8e-08,-27.145579113610346,-0.041466676728557327,86444.74906898862
2.8666666666666665e-08,-27.123278056259892,-0.04140890921004199,86857.8064770123
2.933333333333333e-08,-27.10046630429935,-0.04135086650720126,87270.30204518216
3e-08,-27.077141919854153,-0.04129254899547154,87682.2331439864
3.0666666666666663e-08,-27.053303066533722,-0.04123395705204103,88093.59714751082
3.133333333333333e-08,-27.02894785981512,-0.041175091055847386,88504.3914334554
3.1999999999999995e-08,-27.00407436635535,-0.04111595138757518,88914.6133831511
3.266666666666667e-08,-26.97868060377387,-0.0410565384296536,89324.26038157656
3.3333333333333334e-08,-26.952764540434906,-0.040996852566253954,89733.32981737462
3.4e-08,-26.926324095230168,-0.040936894183287206,90141.81908286904
3.4666666666666666e-08,-26.899357143826947,-0.04087666366840156,90549.72557408107
3.533333333333333e-08,-26.87186591469562,-0.04081616141097994,90957.04669074599
3.6e-08,-26.843856445316952,-0.04075538780213759,91363.7798363298
3.6666666666666664e-08,-26.815334885813336,-0.04069434323471946,91769.92241804553
3.733333333333333e-08,-26.786307499379117,-0.04063302810329782,92175.4718468699
3.7999999999999996e-08,-26.756779577266133,-0.04057144280416968,92580.42553755977
3.866666666666666e-08,-26.72675517215137,-0.04050958773535428,92984.78090866856
3.9333333333333335e-08,-26.69623849582774,-0.040447463296590526,93388.53538256275
4e-08,-26.66523392418195,-0.040385069889334525,93791.68638543818
4.066666666666667e-08,-26.6337459974252,-0.04032240791675694,94194.23134733655
4.133333333333333e-08,-26.601779420324938,-0.040259477783740436,94596.16770216175
4.2e-08,-26.56933906243579,-0.04019627989687715,94997.49288769606
4.2666666666666665e-08,-26.53642995392406,-0.04013281466446605,95398.20434561673
4.333333333333333e-08,-26.503053903730617,-0.04006908249651034,95798.29952151196
4.4e-08,-26.46920989123555,-0.04000508380471487,96197.77586489734
4.466666666666666e-08,-26.43489693564772,-0.03994081900248349,96596.63082923212
4.533333333333333e-08,-26.400114095735315,-0.03987628850491643,96994.86187193525
4.5999999999999995e-08,-26.364863166692373,-0.03981149272880766,97392.46645440171
4.666666666666667e-08,-26.329149374048814,-0.039746432092642184,97789.44204201871
4.7333333333333334e-08,-26.29297787125707,-0.03968110701659345,98185.78610418153
4.8e-08,-26.256353727118285,-0.03961551792252062,98581.49611431005
4.8666666666666666e-08,-26.219281926010176,-0.03954966523396589,98976.56954986448
4.933333333333333e-08,-26.181767368115267,-0.03948354937615182,99371.00389236156
5e-08,-26.143814869649002,-0.03941717077597857,99764.79662739068
5.0666666666666664e-08,-26.105429163192916,-0.03935052986202123,100157.9452446297
5.133333333333333e-08,-26.066614989424348,-0.039283627064527066,100550.44723786104
5.1999999999999996e-08,-26.027377087486403,-0.03921646281541278,100942.30010498762
5.266666666666666e-08,-25.987720116887463,-0.03914903754826177,101333.50134804884
5.3333333333333334e-08,-25.94764865774283,-0.03908135169832134,101724.04847323628
5.4e-08,-25.907162691265818,-0.039013405702499955,102113.93899090984
5.4666666666666666e-08,-25.86625638516087,-0.038945199999364445,102503.17041561341
5.533333333333333e-08,-25.824924013490822,-0.038876735029137216,102891.74026609074
5.6e-08,-25.78315997930422,-0.038808011233693415,103279.64606530125
5.6666666666666665e-08,-25.740958814039146,-0.03873902905655817,103666.88534043575
5.733333333333333e-08,-25.698315176927434,-0.03866978894290372,104053.45562293226
5.7999999999999997e-08,-25.655223854398326,-0.03860029133954657,104439.35444849166
5.866666666666666e-08,-25.61167975959156,-0.03853053669494471,104824.57935709339
5.933333333333333e-08,-25.5676780409688,-0.03846052545919468,105209.12789301113
6e-08,-25.52321407083561,-0.03839025808402873,105592.99760482836
6.066666666666667e-08,-25.478283350408844,-0.03831973502281197,105976.18604545409
6.133333333333333e-08,-25.432881509236935,-0.03824895673053944,106358.69077213829
6.2e-08,-25.387010599944066,-0.038177923663833234,106740.50934648761
6.266666666666666e-08,-25.340680862050075,-0.038106636280939576,107121.63933448074
6.333333333333333e-08,-25.293902405023243,-0.03803509504172592,107502.07830648393
6.399999999999999e-08,-25.24668517395202,-0.037963300407678,107881.8238372666
6.466666666666666e-08,-25.19903895013832,-0.03789125284189691,108260.8735060166
6.533333333333334e-08,-25.150973351690645,-0.03781895280909612,108639.22489635569
6.6e-08,-25.102497834117507,-0.03774640077559854,109016.87559635496
6.666666666666667e-08,-25.053621690169937,-0.037673597209333574,109393.82319855013
6.733333333333333e-08,-25.00435317566717,-0.03760054257983407,109770.06529995687
6.8e-08,-24.954699590091977,-0.03752723735823339,110145.59950208616
6.866666666666666e-08,-24.904668039741146,-0.03745368201726238,110520.42341095944
6.933333333333333e-08,-24.85426543818732,-0.03737987703124635,110894.53463712404
6.999999999999999e-08,-24.803491221406063,-0.03730582287610209,111267.93079566812
7.066666666666666e-08,-24.752335222150233,-0.03723152002933478,111640.60950623617
7.133333333333334e-08,-24.700787377484513,-0.03715696897003502,112012.56839304382
7.2e-08,-24.6488377714072,-0.03708217017887571,112383.80508489329
7.266666666666667e-08,-24.59647663394814,-0.03700712413810902,112754.31721518826
7.333333333333333e-08,-24.54369434026631,-0.0369318313315633,113124.10242194899
7.4e-08,-24.49048140974755,-0.03685629224464004,113493.1583478274
7.466666666666666e-08,-24.43682850853737,-0.03678050736431073,113861.48264012208
7.533333333333333e-08,-24.382731159789333,-0.03670447717911376,114229.07295079315
7.599999999999999e-08,-24.328189350942868,-0.03662820217915134,114595.92693647734
7.666666666666666e-08,-24.27320338830028,-0.03655168285608634,114962.04225850286
7.733333333333332e-08,-24.21777389683312,-0.03647491970313921,115327.41658290426
7.8e-08,-24.161906243280924,-0.036397913215084766,115692.04758043734
7.866666666666667e-08,-24.105611878279653,-0.03632066388824909,116055.9329265939
7.933333333333333e-08,-24.048902391944697,-0.036243172220506346,116419.07030161661
8e-08,-23.99178948611505,-0.03616543871127564,116781.45739051377
8.066666666666666e-08,-23.934284974992693,-0.036087463861517774,117143.09188307394
8.133333333333333e-08,-23.87640078578151,-0.03600924817373212,117503.9714738808
8.199999999999999e-08,-23.81814895932651,-0.03593079215195339,117864.09386232783
8.266666666666667e-08,-23.759541646938956,-0.0358520963017484,118223.45675263266
8.333333333333333e-08,-23.700584862819404,-0.03577316113021291,118582.05785385212
8.4e-08,-23.641278951948326,-0.03569398714596832,118939.89487989646
8.466666666666666e-08,-23.581624138105894,-0.035614574859158504,119296.9655495441
8.533333333333333e-08,-23.52162052356737,-0.03553492478144651,119653.2675864562
8.6e-08,-23.461269210467478,-0.03545503742601129,120008.79871919085
8.666666666666666e-08,-23.40057265402204,-0.03537491330754449,120363.55668121786
8.733333333333333e-08,-23.33953314198111,-0.03529455294224711,120717.53921093304
8.8e-08,-23.27815278681601,-0.03521395684782624,121070.74405167256
8.866666666666667e-08,-23.21643352562699,-0.03513312554349177,121423.16895172744
8.933333333333333e-08,-23.154377120050906,-0.03505205954995307,121774.81166435771
9e-08,-23.091985156168587,-0.034970759389415684,122125.66994780692
9.066666666666666e-08,-23.029259047599275,-0.03488922558557798,122475.74156531623
9.133333333333333e-08,-22.966206385718415,-0.034807458663627826,122825.02428513872
9.199999999999999e-08,-22.902840518587183,-0.03472545915023926,123173.51588055363
9.266666666666666e-08,-22.839174860649386,-0.034643227573569114,123521.21412988048
9.333333333333334e-08,-22.775222893602194,-0.03456076446325366,123868.1168164932
9.4e-08,-22.710993501142873,-0.03447807035040522,124214.22172883431
9.466666666666667e-08,-22.646489444166015,-0.03439514576760879,124559.52666042895
9.533333333333333e-08,-22.581713739727203,-0.034311991248918684,124904.02940989893
9.6e-08,-22.516669695393205,-0.03422860732985506,125247.72778097677
9.666666666666666e-08,-22.451360909225414,-0.03414499454740056,125590.61958251953
9.733333333333333e-08,-22.385791269763207,-0.03406115343999688,125932.70262852313
9.799999999999999e-08,-22.319964956006924,-0.03397708454754133,126273.97473813576
9.866666666666666e-08,-22.253886434171783,-0.03389278841138339,126614.43373567225
9.933333333333332e-08,-22.187552453512836,-0.033808265574321296,126954.07745062745
1e-07,-22.120952508142352,-0.03372351658059852,127292.90371769047
1.0066666666666667e-07,-22.054076075831503,-0.03363854197590037,127630.91037675823
1.0133333333333333e-07,-21.98691261677416,-0.03355334230735047,127968.09527294924
1.02e-07,-21.91945732962981,-0.03346791812350728,128304.45625661734
