Bmax (T) =,0.09991887959010268,Freq(Hz) =,500000.0,Hc =,7.618374045124633,Br (T) =,0.013709868247501804,Hmax =,54.17372840690897,µr =,1467.7394433258744,W(J/m³) =,2.5761061066750455,P(W/m³) =,1288053.0533375228
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-48.0126926732942,-0.08658528630171881,59500.95193026668
7.999999999999999e-10,-48.01197766194534,-0.08653738863284598,60243.22025182447
1.5999999999999999e-09,-48.010547009409294,-0.08648889730991445,60985.087076981814
2.4e-09,-48.00839945601007,-0.08643981265600352,61726.54770036304
3.1999999999999997e-09,-48.00553311223331,-0.0863901349979557,62467.597419169
3.9999999999999994e-09,-48.001945498457886,-0.08633986466637475,63208.231533206905
4.8e-09,-47.99763856012259,-0.0862890019956235,63948.445344920154
5.6e-09,-47.99261333838086,-0.08623754732382177,64688.23415941797
6.399999999999999e-09,-47.98687144141237,-0.0861855009928442,65427.593284505274
7.199999999999999e-09,-47.98041508307298,-0.08613286334831811,66166.51803071244
7.999999999999999e-09,-47.97324708317845,-0.0860796347396213,66905.00371132493
8.8e-09,-47.965370867787854,-0.08602581551987981,67643.04564241302
9.6e-09,-47.956790469487046,-0.08597140604596569,68380.63914286156
1.0399999999999999e-08,-47.947510527672186,-0.08591640667849479,69117.7795343996
1.12e-08,-47.93753628883377,-0.08586081778182438,69854.46214162999
1.1999999999999998e-08,-47.92687357634671,-0.0858046397240509,70590.6822920591
1.2799999999999999e-08,-47.91552375398644,-0.08574787287700764,71326.43531612637
1.36e-08,-47.903487983050596,-0.08569051761626229,72061.71654723394
1.4399999999999998e-08,-47.89076707276871,-0.08563257432111468,72796.52132177626
1.5199999999999997e-08,-47.87736144837436,-0.0855740433745943,73530.84497916956
1.5999999999999998e-08,-47.86327115099776,-0.08551492516345788,74264.68286188145
1.6799999999999998e-08,-47.848495837558694,-0.08545522007818694,74998.03031546046
1.76e-08,-47.83303478066,-0.08539492851298533,75730.88268856549
1.84e-08,-47.81688686847985,-0.08533405086577671,76463.2353329953
1.92e-08,-47.80005060466495,-0.08527258753820202,77195.08360371804
1.9999999999999997e-08,-47.78252412330098,-0.08521053893561698,77926.42285890054
2.0799999999999998e-08,-47.76430537800453,-0.08514790546708945,78657.24845993791
2.1599999999999998e-08,-47.745389309454886,-0.08508468754539687,79387.5557714829
2.24e-08,-47.72577109482816,-0.08502088558702368,80117.34016147506
2.32e-08,-47.705446174688944,-0.08495650001215863,80846.59700117049
