Bmax (T) =,0.10295530508439814,Freq(Hz) =,50000.0,Hc =,8.429527228582387,Br (T) =,0.014958232900179476,Hmax =,57.049077714752684,µr =,1436.118371943355,W(J/m³) =,2.760894027112196,P(W/m³) =,138044.7013556098
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-49.64070962097531,-0.09094191179183128,8043.688952291594
8e-09,-49.6397412342543,-0.09087725862678837,8119.602308437836
1.6e-08,-49.63800909369276,-0.09081199836554928,8195.463001332471
2.4000000000000003e-08,-49.63550073790216,-0.09074613143133677,8271.270551795618
3.2e-08,-49.632245645590736,-0.09067965825120566,8347.024480983077
4e-08,-49.628295419111126,-0.09061257925604016,8422.724310389363
4.8000000000000006e-08,-49.623340855333524,-0.09054489488055122,8498.369561850724
5.6000000000000005e-08,-49.617660649254205,-0.09047660556327361,8573.959757548164
6.4e-08,-49.611083236522695,-0.09040771174656337,8649.494420010462
7.200000000000001e-08,-49.60370234021619,-0.09033821387659487,8724.973072117184
8e-08,-49.59544660573722,-0.09026811240335798,8800.395237101699
8.800000000000001e-08,-49.586421511210226,-0.09019740778065537,8875.760438554187
9.600000000000001e-08,-49.57664057900106,-0.09012610046609945,8951.068200424663
1.04e-07,-49.56576770085983,-0.09005419092110965,9026.318047025958
1.1200000000000001e-07,-49.553799544580826,-0.0899816796109094,9101.509503036747
1.2000000000000002e-07,-49.54154540468743,-0.08990856700452322,9176.642093504543
1.28e-07,-49.527924621042196,-0.08983485357477383,9251.715343848695
1.36e-07,-49.5133873680991,-0.08976053979827897,9326.728779863386
1.4400000000000002e-07,-49.49849514389188,-0.08968562615544863,9401.681927720632
1.52e-07,-49.48231595314473,-0.08961011313048187,9476.574313973273
1.6e-07,-49.465408530582245,-0.08953400121136375,9551.405465557964
1.6800000000000002e-07,-49.44740173621369,-0.0894572908898623,9626.174909798161
1.7600000000000001e-07,-49.42952610030047,-0.0893799826615255,9700.882174407105
1.84e-07,-49.410707826152375,-0.08930207702567791,9775.526787490819
1.9200000000000003e-07,-49.39072162031985,-0.08922357448541772,9850.10827755106
2.0000000000000002e-07,-49.36968044509056,-0.08914447554761358,9924.626173488337
