Bmax (T) =,0.07841265020253396,Freq(Hz) =,60000.0,Hc =,27.320290614763298,Br (T) =,0.030737624343299443,Hmax =,43.237907732147285,µr =,1443.150413056448,W(J/m³) =,4.071157215589992,P(W/m³) =,244269.43293539956
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-31.97311102370904,0.07841265020253396,9154.671069210626
6.666666666666667e-09,-31.973488449896237,0.07835149775734666,9191.062486980234
1.3333333333333334e-08,-31.974402933766168,0.07829010279252256,9227.42696025166
2e-08,-31.97602963021442,0.07822846548818922,9263.76433974968
2.6666666666666667e-08,-31.978208230265135,0.07816658602546903,9300.07447631034
3.3333333333333334e-08,-31.9807145642043,0.07810446458647838,9336.357220881662
4e-08,-31.983901775779895,0.07804210135432703,9372.61242452424
4.666666666666667e-08,-31.987679293551764,0.07797949651311724,9408.83993841188
5.3333333333333334e-08,-31.99164279925808,0.07791665024794309,9445.039613832287
6.000000000000001e-08,-31.99647563720659,0.07785356274488969,9481.211302187658
6.666666666666667e-08,-32.00176998565073,0.07779023419103241,9517.354854995341
7.333333333333333e-08,-32.007649068371585,0.07772666477443614,9553.470123888457
8e-08,-32.01418356006783,0.07766285468415446,9589.556960616588
8.666666666666668e-08,-32.021066162294616,0.07759880411022892,9625.615217046367
9.333333333333334e-08,-32.02824693175517,0.07753451324368821,9661.644745162115
1e-07,-32.0361605477456,0.07746998227654746,9697.645397066544
1.0666666666666667e-07,-32.04458683059163,0.0774052114018073,9733.617024981306
1.1333333333333334e-07,-32.053394656179194,0.0773402008134532,9769.559481247681
1.2000000000000002e-07,-32.062998882779816,0.07727495070645461,9805.472618327207
1.2666666666666666e-07,-32.07336481969673,0.07720946127676417,9841.356288802313
1.3333333333333334e-07,-32.08405491288254,0.07714373272131692,9877.210345376954
1.4e-07,-32.09509083130624,0.0770777652380294,9913.034640877231
1.4666666666666666e-07,-32.106741105373175,0.07701155902579897,9948.829028252063
1.5333333333333333e-07,-32.11854009795138,0.07694511428450289,9984.593360573786
1.6e-07,-32.13102343900402,0.07687843121499752,10020.32749103877
1.6666666666666668e-07,-32.14447128879055,0.07681151001911748,10056.03127296814
1.7333333333333335e-07,-32.15826174205063,0.07674435089967489,10091.704559808299
1.8e-07,-32.17238301458624,0.07667695406045844,10127.347205131578
1.8666666666666667e-07,-32.18725552771406,0.07660931970623254,10162.959062636999
1.9333333333333334e-07,-32.202375355427066,0.07654144804273658,10198.5399861507
2e-07,-32.21804598767226,0.076473339276684,10234.089829626715
2.0666666666666666e-07,-32.23433822284894,0.0764049936157614,10269.60844714757
2.1333333333333334e-07,-32.25141968991694,0.07633641126862784,10305.095692924842
2.2e-07,-32.26876409779785,0.07626759244491375,10340.551421299893
2.2666666666666668e-07,-32.28650710346891,0.07619853735522027,10375.975486744435
2.3333333333333333e-07,-32.304749348690464,0.07612924621111825,10411.367743861145
2.4000000000000003e-07,-32.32344771269737,0.07605971922514743,10446.728047384362
2.4666666666666665e-07,-32.34288719796451,0.07598995661081555,10482.056252180619
2.533333333333333e-07,-32.36257498248449,0.07591995858259744,10517.352213249356
2.6e-07,-32.38298592204133,0.0758497253559342,10552.615785723463
2.6666666666666667e-07,-32.40431116463201,0.07577925714723223,10587.846824870001
2.7333333333333335e-07,-32.4259621590819,0.07570855417386235,10623.045186090738
2.8e-07,-32.447828929619206,0.07563761665415898,10658.210724922772
2.866666666666667e-07,-32.47008197029934,0.0755664448074191,10693.343297039264
2.933333333333333e-07,-32.492669585451814,0.07549503885390148,10728.442758249916
3e-07,-32.51557482846037,0.07542339901482564,10763.508964501692
3.0666666666666666e-07,-32.53895767367276,0.07535152551237102,10798.5417718794
3.1333333333333333e-07,-32.56307160778316,0.07527941856967608,10833.541036606308
3.2e-07,-32.588039921972126,0.07520707841083725,10868.506615044787
3.266666666666667e-07,-32.61342840561906,0.0751345052609081,10903.438363696903
3.3333333333333335e-07,-32.63877759729537,0.07506169934589843,10938.336139205046
3.4000000000000003e-07,-32.66483825258698,0.07498866089277323,10973.19979835259
3.466666666666667e-07,-32.691728305776024,0.07491539012945185,11008.029198064396
3.533333333333333e-07,-32.718841375199055,0.07484188728480694,11042.824195407575
3.6e-07,-32.74618623424275,0.07476815258866361,11077.584647591997
3.6666666666666667e-07,-32.77430800120387,0.0746941862717984,11112.310411970946
3.7333333333333334e-07,-32.80306142969041,0.07461998856593836,11147.001346041718
3.8e-07,-32.83210172064181,0.07454555970376006,11181.657307446256
3.866666666666667e-07,-32.86155502909637,0.07447089991888867,11216.278153971774
3.9333333333333336e-07,-32.891297964951384,0.07439600944589693,11250.863743551316
4e-07,-32.921740736696485,0.0743208885203042,11285.413934264438
4.0666666666666666e-07,-32.95268015400697,0.07424553737857553,11319.928584337744
4.1333333333333333e-07,-32.98404384056404,0.07416995625812059,11354.407552145547
4.2e-07,-33.01601475727468,0.07409414539729274,11388.850696210497
4.266666666666667e-07,-33.04794787064613,0.07401810503538803,11423.257875204112
4.3333333333333335e-07,-33.08034045734233,0.07394183541264418,11457.628947947507
4.4e-07,-33.11327071529329,0.07386533677023965,11491.963773411864
4.466666666666667e-07,-33.14683775342731,0.07378860935029255,11526.262210719133
4.5333333333333337e-07,-33.18105675029043,0.07371165339585968,11560.52411914262
4.6e-07,-33.215670945259,0.07363446915093551,11594.749358107574
4.6666666666666666e-07,-33.250306709024535,0.07355705686045118,11628.937787191844
4.7333333333333334e-07,-33.2853106765944,0.07347941677027345,11663.089266126386
4.800000000000001e-07,-33.32108725931839,0.07340154912720372,11697.20365479597
4.866666666666666e-07,-33.35731888593482,0.07332345417897693,11731.280813239731
4.933333333333333e-07,-33.3937169239528,0.07324513217426062,11765.32060165177
5e-07,-33.43062211077392,0.07316658336265384,11799.322880381787
5.066666666666667e-07,-33.467900072587014,0.07308780799468612,11833.287509935666
5.133333333333333e-07,-33.50581189489891,0.07300880632181642,11867.214350976032
5.2e-07,-33.54427073796563,0.07292957859643208,11901.103264322936
5.266666666666667e-07,-33.58310539272444,0.07285012507184782,11934.954110954417
5.333333333333333e-07,-33.62193234759134,0.07277044600230462,11968.76675200706
5.4e-07,-33.661102692529724,0.07269054164296868,12002.54104877667
