Bmax (T) =,0.20028644489371183,Freq(Hz) =,200000.0,Hc =,28.34354434760694,Br (T) =,0.06541490869506181,Hmax =,80.9777485243611,µr =,1968.2306757113085,W(J/m³) =,17.02519138281167,P(W/m³) =,3405038.276562334
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-70.90672639666198,-0.17425733503892496,21155.12355819479
2e-09,-70.9055274232669,-0.1742144243731867,21755.542180087086
4e-09,-70.9031017184928,-0.17417031302403302,22355.806973570972
6.000000000000001e-09,-70.89942229523224,-0.1741250013029166,22955.914142820897
8e-09,-70.89446294879744,-0.17407848952888083,23555.859893008223
1e-08,-70.88821285956834,-0.1740307780285575,24155.640430325227
1.2000000000000002e-08,-70.88068299065205,-0.17398186713616512,24755.251962009115
1.4000000000000001e-08,-70.87188370976094,-0.17393175719350676,25354.69069636593
1.6e-08,-70.86182468570249,-0.1738804485499676,25953.95284279461
1.8000000000000002e-08,-70.85048740912009,-0.173827941562513,26553.034611810865
2e-08,-70.83782492075392,-0.1737742365956861,27151.932215071218
2.2000000000000002e-08,-70.82378957642466,-0.17371933402160564,27750.64186539689
2.4000000000000003e-08,-70.80833319121732,-0.17366323421996344,28349.15977679778
2.6e-08,-70.79146178575266,-0.17360593757802215,28947.482164496396
2.8000000000000003e-08,-70.77322816008423,-0.17354744449061268,29545.60524495174
3.0000000000000004e-08,-70.75368629529567,-0.1734877553601319,30143.525235883313
3.2e-08,-70.73289128254154,-0.1734268705965397,30741.238356294933
3.4e-08,-70.71089054096574,-0.1733647906173569,31338.740826498717
3.6000000000000005e-08,-70.68773407571204,-0.17330151584766226,31936.028868138917
3.8e-08,-70.66347078148249,-0.1732370467200899,32533.098704215863
4e-08,-70.6381483843492,-0.1731713836748266,33129.94655910977
4.2000000000000006e-08,-70.6117718878828,-0.17310452715960886,33726.568658604694
4.4000000000000004e-08,-70.58429121441239,-0.17303647762972035,34322.96122991232
4.6e-08,-70.55565762196915,-0.17296723554798876,34919.12050169583
4.8000000000000006e-08,-70.52582381113555,-0.17289680138478297,35515.0427040938
5.0000000000000004e-08,-70.49472545534825,-0.1728251756180101,36110.724068743955
5.2e-08,-70.46228874240091,-0.17275235873311257,36706.16082880704
5.4e-08,-70.42843958961596,-0.17267835122306477,37301.34921899065
5.6000000000000005e-08,-70.39310367103914,-0.17260315358837022,37896.28547557296
5.8e-08,-70.35630188890558,-0.1725267663370582,38490.96583642658
