Bmax (T) =,0.049956662122370106,Freq(Hz) =,50000.0,Hc =,2.8481340313649364,Br (T) =,0.004338938052660879,Hmax =,33.73004415301433,µr =,1178.6005498656186,W(J/m³) =,0.4567268710239752,P(W/m³) =,22836.34355119876
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.212568496276266,-0.047151533945926034,4199.495225549577
8e-09,-30.212310555807527,-0.047117787288584345,4237.169109873261
1.6e-08,-30.21132034148956,-0.04708373934781821,4274.81608166044
2.4000000000000003e-08,-30.209811305003914,-0.04704939033987908,4312.435903121334
3.2e-08,-30.207879023408065,-0.04701474048292005,4350.028336637648
4e-08,-30.205560865489428,-0.046979789996994446,4387.593144764076
4.8000000000000006e-08,-30.203148153181747,-0.04694453910405446,4425.130090229802
5.6000000000000005e-08,-30.20003825743681,-0.04690898802794978,4462.638935940001
6.4e-08,-30.19636441199532,-0.046873136994426114,4500.11944497733
7.200000000000001e-08,-30.19214434654636,-0.04683698623112379,4537.571380603429
8e-08,-30.18768369511446,-0.046800535967576336,4574.994506260419
8.800000000000001e-08,-30.182426038954297,-0.04676378643520901,4612.3885855723875
9.600000000000001e-08,-30.176816911613486,-0.046726737867337324,4649.75338234689
1.04e-07,-30.171089520375283,-0.04668939049916563,4687.088660576442
1.1200000000000001e-07,-30.16475350608546,-0.046651744567785564,4724.394184439997
1.2000000000000002e-07,-30.157583689008582,-0.046613800312174596,4761.669718304455
1.28e-07,-30.150033199950705,-0.04657555797319447,4798.915026726138
1.36e-07,-30.142437532694814,-0.046537017793589756,4836.129874452281
1.4400000000000002e-07,-30.13424372023865,-0.04649818001798626,4873.314026422518
1.52e-07,-30.12571939369123,-0.04645904489288948,4910.467247770361
1.6e-07,-30.116527120097434,-0.046419612666683104,4947.589303824699
1.6800000000000002e-07,-30.106759186404584,-0.046379883589627365,4984.6799601112625
1.7600000000000001e-07,-30.09638501592998,-0.046339857913857495,5021.738982354114
1.84e-07,-30.08582995886759,-0.04629953589338218,5058.766136477128
1.9200000000000003e-07,-30.07528559835302,-0.04625891778408184,5095.761188605466
2.0000000000000002e-07,-30.064202151554063,-0.04621800384370715,5132.723905067056
2.08e-07,-30.0525984067458,-0.04617679433187731,5169.654052394064
2.16e-07,-30.039699251161693,-0.04613528951007844,5206.551397324381
2.2400000000000002e-07,-30.026481314012212,-0.046093489641661926,5243.415706803077
2.32e-07,-30.013119882832658,-0.04605139499184278,5280.246747983898
2.4000000000000003e-07,-29.999437695329064,-0.046009005827697916,5317.044288230707
2.48e-07,-29.985584048922856,-0.04596632241816453,5353.80809511898
2.56e-07,-29.971332136486744,-0.04592334503403829,5390.537936437262
2.6400000000000003e-07,-29.9562514984126,-0.04588007394797179,5427.233580188631
2.72e-07,-29.94048429091677,-0.04583650943447267,5463.894794592171
2.8e-07,-29.924367092368698,-0.045792651769901965,5500.52134808443
2.8800000000000004e-07,-29.908156173793092,-0.045748501232472344,5537.1130093208885
2.96e-07,-29.891056720950143,-0.04570405810224635,5573.669547177416
3.04e-07,-29.873903588239077,-0.045659322661134635,5610.19073075173
3.1200000000000004e-07,-29.85616297684838,-0.045614295192894165,5646.676329364861
3.2e-07,-29.837935346645402,-0.04556897598312646,5683.126112562601
3.28e-07,-29.819179495627804,-0.045523365319275734,5719.539850116969
3.3600000000000004e-07,-29.800195278774144,-0.04547746349062716,5755.9173120276555
3.44e-07,-29.78069140282625,-0.04543127078830496,5792.258268523481
3.5200000000000003e-07,-29.760597955041405,-0.045384787505270606,5828.562490063846
3.6000000000000005e-07,-29.740341538003115,-0.04533801393632099,5864.829747340182
3.68e-07,-29.719821623633663,-0.04529095037808652,5901.059811277393
3.7600000000000003e-07,-29.698292823332196,-0.04524359712902927,5937.252453035321
3.8400000000000005e-07,-29.67682744539031,-0.04519595448944109,5973.407444010167
3.92e-07,-29.654607886468288,-0.045148022761441704,6009.524555835947
4.0000000000000003e-07,-29.631818019020958,-0.04509980224897681,6045.603560385943
4.08e-07,-29.608864140136554,-0.04505129325781617,6081.644229774125
4.16e-07,-29.585186527429435,-0.04500249609555165,6117.646336356608
4.2400000000000004e-07,-29.561243899209828,-0.04495341107159529,6153.609652733082
4.32e-07,-29.537111418475885,-0.04490403849717737,6189.533951748242
4.4e-07,-29.51224471844788,-0.0448543786853444,6225.419006493235
4.4800000000000004e-07,-29.486896603151653,-0.0448044319509572,6261.264590307089
4.56e-07,-29.461016554619953,-0.04475419861068886,6297.0704767781435
4.64e-07,-29.43518094356403,-0.04470367898302276,6332.836439745475
4.7200000000000004e-07,-29.40860464023031,-0.04465287338825058,6368.5622533003325
