Bmax (T) =,0.04978517816393341,Freq(Hz) =,500000.0,Hc =,2.7292467574571284,Br (T) =,0.004278500780579679,Hmax =,33.716592015987274,µr =,1175.0234415363818,W(J/m³) =,0.4581754181778248,P(W/m³) =,229087.7090889124
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-32.124808369050584,-0.04833793409083281,17262.948940681898
7.999999999999999e-10,-32.1245064177799,-0.04832396810936616,17652.00472594002
1.5999999999999999e-09,-32.12390228248082,-0.04830969092893792,18040.94634467051
2.4e-09,-32.12299549763808,-0.04829510264186804,18429.77133003979
3.1999999999999997e-09,-32.12178536497871,-0.04828020334244964,18818.477215954164
3.9999999999999994e-09,-32.12027096269866,-0.04826499312694843,19207.061537075424
4.8e-09,-32.11844848890547,-0.04824947209360206,19595.521828836507
5.6e-09,-32.11630926666004,-0.048233640342619545,19983.855627457087
6.399999999999999e-09,-32.11384482337247,-0.04821749797618057,20372.060469959226
7.199999999999999e-09,-32.11104691039818,-0.048201045098434925,20760.13389418295
7.999999999999999e-09,-32.10790750241812,-0.048184281815501724,21148.073438801868
8.8e-09,-32.104418796818436,-0.04816720823546886,21535.876643338794
9.6e-09,-32.100573213070646,-0.04814982446839226,21923.541048181272
1.0399999999999999e-08,-32.09636339211158,-0.04813213062629516,22311.064194597286
1.12e-08,-32.09178219572351,-0.04811412682316741,22698.443624750722
1.1999999999999998e-08,-32.086822702897024,-0.04809581317496483,23085.676881717
1.2799999999999999e-08,-32.08148338719565,-0.048077189799608344,23472.76150949866
1.36e-08,-32.07576971433129,-0.04805825681698332,23859.695053040923
1.4399999999999998e-08,-32.06968703728631,-0.0480390143489388,24246.475058247204
1.5199999999999997e-08,-32.063240575314474,-0.04801946251928671,24633.099071994744
1.5999999999999998e-08,-32.05643541430565,-0.047999601453801055,25019.564642150086
1.6799999999999998e-08,-32.049276507150196,-0.047979431280217165,25405.869317584664
1.76e-08,-32.04176867410318,-0.04795895212823085,25792.010648190328
1.84e-08,-32.03391660314943,-0.04793816412949761,26177.986184894857
1.92e-08,-32.02572485036748,-0.04791706741763179,26563.793479677504
1.9999999999999997e-08,-32.01719784109858,-0.047895662128205674,26949.4300855845
2.0799999999999998e-08,-32.00833607155103,-0.04787394839874875,27334.89355674456
2.1599999999999998e-08,-31.999135133148656,-0.0478519263687467,27720.181448384403
2.24e-08,-31.98959067816906,-0.0478295961796406,28105.291316844214
2.32e-08,-31.979698434077786,-0.04780695797482603,28490.220719593177
2.3999999999999997e-08,-31.9694542031897,-0.04778401189965209,28874.96721524493
2.4799999999999997e-08,-31.958853862331694,-0.04776075810142057,29259.528363573023
2.5599999999999998e-08,-31.947893362503414,-0.04773719672938492,29643.90172552641
2.6399999999999998e-08,-31.936568728540347,-0.04771332793474942,30028.08486324492
2.72e-08,-31.924876058774903,-0.04768915187066809,30412.075340074676
2.7999999999999996e-08,-31.912811527211165,-0.047664668692243825,30795.87072058355
2.8799999999999996e-08,-31.900376857106416,-0.04763987855652736,31179.468570576613
2.9599999999999997e-08,-31.887580029970348,-0.04761478162251629,31562.866457111544
3.0399999999999994e-08,-31.87442898715788,-0.04758937805115404,31946.061948514074
3.1199999999999995e-08,-31.860931615458878,-0.04756366800532888,32329.05261439338
3.1999999999999995e-08,-31.847095747704508,-0.04753765164987286,32711.836025657456
3.2799999999999996e-08,-31.832929163371592,-0.04751132915156078,33094.409754528606
3.3599999999999996e-08,-31.818439589188912,-0.04748470067910914,33476.771374558746
3.44e-08,-31.803634699742222,-0.04745776640317507,33858.91846064481
3.52e-08,-31.788522118080298,-0.04743052649635519,34240.8485890441
3.6e-08,-31.77310941470247,-0.04740298113318462,34622.55933738972
3.68e-08,-31.757397713359676,-0.04737513049013578,35004.04828470583
3.76e-08,-31.741380562637733,-0.04734697474561733,35385.313011423044
3.84e-08,-31.725051645567202,-0.047318514079973,35766.35109939379
3.9199999999999994e-08,-31.708404800697668,-0.047289748675480484,36147.16013190758
3.9999999999999994e-08,-31.691434021572288,-0.04726067871635023,36527.737693706375
4.0799999999999995e-08,-31.67413345620246,-0.04723130438872435,36908.08137099986
4.1599999999999995e-08,-31.656497406542723,-0.04720162588067536,37288.18875148077
4.2399999999999996e-08,-31.638520327965242,-0.04717164338220503,37668.05742434012
4.3199999999999996e-08,-31.620196828734507,-0.04714135708524318,38047.68498028262
4.4e-08,-31.60152166887486,-0.04711076718364645,38427.06901154176
4.48e-08,-31.582495792479726,-0.04707987387319708,38806.207111895244
4.56e-08,-31.56312795857527,-0.047048677351601655,39185.09687668011
4.64e-08,-31.543426794687694,-0.047017177818489846,39563.735902808075
4.719999999999999e-08,-31.523400769508665,-0.04698537547541321,39942.12178878067
4.799999999999999e-08,-31.503058193491572,-0.04695327052584382,40320.252134704555
4.8799999999999994e-08,-31.482407219447236,-0.046920863175173015,40698.12454230666
4.9599999999999994e-08,-31.46145584314013,-0.04688815363071011,41075.7366149494
5.0399999999999995e-08,-31.44021190388429,-0.046855142101681076,41453.085957645875
5.1199999999999995e-08,-31.418683085139506,-0.04682182879922719,41830.17017707506
5.1999999999999996e-08,-31.39687691494652,-0.04678821393640372,42206.98688159701
5.2799999999999996e-08,-31.37479371828256,-0.04675429772817858,42583.5336812679
5.36e-08,-31.35242487393278,-0.046720080391430927,42959.80818785528
5.44e-08,-31.329761887344787,-0.04668556214494984,43335.808014853144
5.52e-08,-31.306796421998314,-0.0466507432094329,43711.53077749718
5.599999999999999e-08,-31.28352029870776,-0.046615623807484796,44086.9740927797
5.679999999999999e-08,-31.25992549492499,-0.04658020416361589,44462.135579464884
5.759999999999999e-08,-31.236004144042457,-0.04654448450424087,44837.0128581038
5.8399999999999994e-08,-31.211748534695385,-0.0465084650576772,45211.60355104958
5.9199999999999994e-08,-31.18715111006504,-0.0464721460541438,45585.90528247234
6e-08,-31.16220446518106,-0.04643552772575946,45959.91567837438
6.079999999999999e-08,-31.13690413718491,-0.046398610306541466,46333.63236660513
6.16e-08,-31.11124998429811,-0.04636139403240407,46707.05297687628
6.239999999999999e-08,-31.08524176609359,-0.04632387914115701,47080.17514077673
6.32e-08,-31.058879120969273,-0.04628606587250399,47452.996491787606
6.399999999999999e-08,-31.032161566029888,-0.046247954468041155,47825.51466529729
6.48e-08,-31.005088496969016,-0.046209545171255584,48197.7272986164
6.559999999999999e-08,-30.977659187951023,-0.04617083822752374,48569.63203099275
6.64e-08,-30.949872791493014,-0.0461318338841099,48941.22650362635
6.719999999999999e-08,-30.92172833834688,-0.046092532390164566,49312.50835968426
6.8e-08,-30.893224742785307,-0.046052933996722965,49683.4752443157
6.88e-08,-30.864364953256366,-0.046013038956703375,50054.12480466676
6.959999999999999e-08,-30.835155118344563,-0.04597284752490555,50424.45468989555
7.04e-08,-30.805601506416625,-0.04593235995800912,50794.46255118687
7.119999999999999e-08,-30.77571051190822,-0.04589157651457194,51164.146041767235
7.2e-08,-30.745488655783547,-0.04585049745502846,51533.50281691975
7.279999999999999e-08,-30.714942585996184,-0.04580912304168809,51902.53053399892
7.36e-08,-30.68407907794871,-0.04576745353873352,52271.22685244551
7.439999999999999e-08,-30.65290503495313,-0.04572548921221902,52639.589433801375
7.52e-08,-30.621427488690934,-0.04568323033006881,53007.61594172432
7.599999999999999e-08,-30.589653596060806,-0.045640677162075316,53375.30404200288
7.68e-08,-30.55758742294956,-0.04559782997989748,53742.65140257107
