Bmax (T) =,0.09971403063371408,Freq(Hz) =,600000.0,Hc =,7.772749416415916,Br (T) =,0.014287631823779777,Hmax =,54.35990580800983,µr =,1459.7137941171582,W(J/m³) =,2.7157408816563353,P(W/m³) =,1629444.5289938012
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-50.22345122909549,-0.08976797790969027,32486.715268395405
6.666666666666666e-10,-50.22279715586118,-0.08974601477023195,33402.70310654034
1.3333333333333333e-09,-50.22148898835978,-0.08972344104982065,34318.458127376165
1.9999999999999997e-09,-50.21952668452576,-0.0897002569056137,35233.9744934813
2.6666666666666666e-09,-50.21691018352597,-0.08967646249865956,36149.24636895573
3.3333333333333334e-09,-50.21364041915303,-0.08965205799389675,37064.26791945816
3.9999999999999994e-09,-50.20971916336575,-0.08962704356015284,37979.03331224308
4.666666666666666e-09,-50.205148204086306,-0.08960141937014336,38893.536716198
5.333333333333333e-09,-50.199929345347094,-0.08957518560047067,39807.77230188052
6e-09,-50.194064931499454,-0.08954834243162287,40721.73424155538
6.666666666666667e-09,-50.18755795291434,-0.08952089004797259,41635.41670923164
7.333333333333333e-09,-50.18041139469646,-0.08949282863777595,42548.81388069973
7.999999999999999e-09,-50.172628235329114,-0.0894641583931712,43461.9199335685
8.666666666666667e-09,-50.16421144691549,-0.08943487951017756,44374.729047302346
9.333333333333333e-09,-50.155163995420146,-0.08940499218869405,45287.235403258164
1e-08,-50.14548884090987,-0.08937449663249807,46199.4331847225
1.0666666666666666e-08,-50.13518894162716,-0.08934339304924416,47111.31657694848
1.1333333333333332e-08,-50.12426914136348,-0.08931168165046278,48022.879767192826
1.2e-08,-50.112735892605365,-0.0892793626515588,48934.11694475297
1.2666666666666666e-08,-50.10059571206184,-0.08924643627181023,49845.02230100389
1.3333333333333334e-08,-50.08785518118038,-0.08921290273436673,50755.590029435196
1.4e-08,-50.074519571662364,-0.08917876226624837,51665.81432568803
1.4666666666666666e-08,-50.06059255384028,-0.08914401509834394,52575.68938759202
1.5333333333333332e-08,-50.04607792147079,-0.08910866146540967,53485.20941520224
1.5999999999999998e-08,-50.030979596612354,-0.08907270160606766,54394.368610836114
1.6666666666666667e-08,-50.01530162989309,-0.08903613576280434,55303.161179110284
1.7333333333333333e-08,-49.99904820077828,-0.08899896418196898,56211.581326977575
1.8e-08,-49.98222361783849,-0.08896118711377207,57119.623263763795
1.8666666666666665e-08,-49.96483231086244,-0.08892280481228375,58027.28120120465
1.933333333333333e-08,-49.946874386051356,-0.08888381753543219,58934.54935348255
2e-08,-49.92834624500442,-0.08884422554500193,59841.42193726346
2.0666666666666666e-08,-49.90924425598088,-0.08880402910663228,60747.89317173368
2.1333333333333332e-08,-49.88956475351837,-0.08876322848981548,61653.957278636706
2.2e-08,-49.869306088425446,-0.08872182396789517,62559.608482309945
2.2666666666666664e-08,-49.84846908583208,-0.08867981581806449,63464.84100972152
2.3333333333333334e-08,-49.827054450988555,-0.0886372043213644,64369.649090506966
2.4e-08,-49.805062761718865,-0.0885939897626819,65274.02695700608
2.4666666666666666e-08,-49.78249446841065,-0.08855017243074814,66177.96884429944
2.5333333333333332e-08,-49.75934989400517,-0.08850575261813662,67081.46899024525
2.5999999999999998e-08,-49.735629233987645,-0.08846073062126138,67984.52163551604
2.6666666666666667e-08,-49.71133256214655,-0.08841510674037499,68887.12102363516
2.7333333333333333e-08,-49.68646333152739,-0.08836888127956675,69789.26140101365
2.8e-08,-49.66102791417636,-0.08832205454676077,70690.93701698662
2.8666666666666665e-08,-49.63503268392956,-0.08827462685371383,71592.14212385002
2.933333333333333e-08,-49.60848401691654,-0.08822659851601357,72492.8709768972
3e-08,-49.5813824243566,-0.08817796985307647,73393.11783445545
3.0666666666666663e-08,-49.553721175466364,-0.08812874118814566,74292.87695792253
3.133333333333333e-08,-49.525493785915806,-0.08807891284828909,75192.14261180325
3.1999999999999995e-08,-49.49669404082484,-0.08802848516439725,76090.90906374593
3.266666666666667e-08,-49.46731599419647,-0.08797745847118113,76989.17058457893
3.3333333333333334e-08,-49.437353968349704,-0.08792583310717016,77886.92144834703
3.4e-08,-49.406802553352264,-0.08787360941470992,78784.15593234808
3.4666666666666666e-08,-49.37565659941711,-0.08782078773996008,79680.86831716912
3.533333333333333e-08,-49.343906431425104,-0.08776736843289212,80577.05288672312
3.6e-08,-49.31153843999071,-0.08771335184728712,81472.70392828513
3.6666666666666664e-08,-49.27853910381588,-0.08765873834073352,82367.81573252864
3.733333333333333e-08,-49.244894988417656,-0.08760352827462482,83262.38259356214
3.7999999999999996e-08,-49.2105993132279,-0.08754772201415731,84156.3988089652
3.866666666666666e-08,-49.175653566399795,-0.0874913199283277,85049.85867982489
3.9333333333333335e-08,-49.14005904827265,-0.08743432238993085,85942.75651077203
4e-08,-49.10381684258246,-0.08737672977555724,86835.08661001746
4.066666666666667e-08,-49.06692781639491,-0.08731854246559077,87726.84328938823
4.133333333333333e-08,-49.02939262003812,-0.0872597608442062,88618.02086436377
4.2e-08,-48.99121168703585,-0.0872003852993667,89508.6136541123
4.2666666666666665e-08,-48.952385242459606,-0.08714041622282148,90398.6159815267
4.333333333333333e-08,-48.912919764199955,-0.08707985401010324,91288.02217326078
4.4e-08,-48.87282723507812,-0.08701869906052556,92176.82655976538
4.466666666666666e-08,-48.83211966133901,-0.08695695177718053,93065.02347532449
4.533333333333333e-08,-48.790809073540466,-0.08689461256693605,93952.60725809129
4.5999999999999995e-08,-48.74890480989788,-0.08683168184043331,94839.57225012418
4.666666666666667e-08,-48.70641281774155,-0.08676816001208414,95725.91279742276
4.7333333333333334e-08,-48.663339183049075,-0.08670404750006834,96611.6232499639
4.8e-08,-48.619690143732676,-0.0866393447263311,97496.69796173765
4.8666666666666666e-08,-48.57547209002678,-0.08657405211658027,98381.13129078328
4.933333333333333e-08,-48.53069156487631,-0.0865081701002836,99264.91759922488
5e-08,-48.4853552643241,-0.08644169911066608,100148.05125330774
5.0666666666666664e-08,-48.43947003294958,-0.08637463958470717,101030.52662343375
5.133333333333333e-08,-48.39303854164403,-0.08630699196313796,101912.33808419752
5.1999999999999996e-08,-48.34605975370967,-0.08623875669043841,102793.48001442211
5.266666666666666e-08,-48.29853262555893,-0.08616993421483454,103673.94679719472
