Bmax (T) =,0.26290564770578756,Freq(Hz) =,60000.0,Hc =,36.586602407100344,Br (T) =,0.098223396940547,Hmax =,97.26866492366926,µr =,2150.884533677327,W(J/m³) =,20.70021204316775,P(W/m³) =,1242012.7225900649
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-67.64180207956116,0.2628512187183452,1610.3663332339488
6.666666666666667e-09,-67.64311859105729,0.26286142522722167,1451.5863296991702
1.3333333333333334e-08,-67.64579985823283,0.26287057319125584,1292.8028805550173
2e-08,-67.64966495120177,0.2628786625896493,1134.0166374957043
2.6666666666666667e-08,-67.65454316807688,0.2628856934059484,975.2282522256335
3.3333333333333334e-08,-67.66046693726804,0.262891665628044,816.4383764563562
4e-08,-67.66750020226894,0.2628965792481719,657.6476619036949
4.666666666666667e-08,-67.67591768545331,0.2629004342629125,498.8567602853629
5.3333333333333334e-08,-67.68528902741377,0.26290323067319116,340.0663233175472
6.000000000000001e-08,-67.6959795482745,0.26290496848427797,181.27700271257137
6.666666666666667e-08,-67.7076298282272,0.26290564770578756,22.489450176030477
7.333333333333333e-08,-67.7204850545888,0.2629052683516795,-136.2956825963221
8e-08,-67.7350386065315,0.2629038304402578,-295.0777439210723
8.666666666666668e-08,-67.75091314042743,0.2629013339941709,-453.8560821300192
9.333333333333334e-08,-67.76768701781006,0.26289777904041195,-612.6300455730596
1e-07,-67.78580606779713,0.26289316561031795,-771.3989826209759
1.0666666666666667e-07,-67.80510252106538,0.2628874937395703,-930.1622416682821
1.1333333333333334e-07,-67.82524224836644,0.2628807634681943,-1088.9191711357776
1.2000000000000002e-07,-67.84679423363339,0.26287297484055894,-1247.6691194737116
1.2666666666666666e-07,-67.86976569725807,0.26286412790537683,-1406.4114351644796
1.3333333333333334e-07,-67.89392175156377,0.26285422271570386,-1565.1454667251905
1.4e-07,-67.91911083838805,0.26284325932893904,-1723.8705627107927
1.4666666666666666e-07,-67.94522600204942,0.2628312378068243,-1882.5860717167561
1.5333333333333333e-07,-67.97294869579008,0.26281815821544396,-2041.2913423818966
1.6e-07,-68.00204253816064,0.26280402062522473,-2199.985723390959
1.6666666666666668e-07,-68.0321646595494,0.2627888251109352,-2358.668563477946
1.7333333333333335e-07,-68.06377721579136,0.26277257175168545,-2517.3392114284225
1.8e-07,-68.09621346747552,0.26275526063092713,-2675.997016082404
1.8666666666666667e-07,-68.12990046338719,0.2627368918364524,-2834.641326337481
1.9333333333333334e-07,-68.16498234463369,0.2627174654603941,-2993.2714911513576
2e-07,-68.20117858343221,0.2626969815992251,-3151.8868595445406
2.0666666666666666e-07,-68.23824034613152,0.26267544035375795,-3310.486780603547
2.1333333333333334e-07,-68.27626071367712,0.26265284182914433,-3469.0706034833015
2.2e-07,-68.31591040561838,0.2626291861348747,-3627.6376774100486
2.2666666666666668e-07,-68.35638783739236,0.2626044733847777,-3786.1873516845376
2.3333333333333333e-07,-68.39796453339918,0.2625787036970198,-3944.71897568406
2.4000000000000003e-07,-68.4412926386246,0.26255187719410467,-4103.231898866155
2.4666666666666665e-07,-68.4854887073358,0.2625239940028725,-4261.725470770603
2.533333333333333e-07,-68.53063961355062,0.2624950542544998,-4420.1990410228045
2.6e-07,-68.57760951873621,0.26246505808449866,-4578.651959336195
2.6666666666666667e-07,-68.62563008738893,0.26243400563271585,-4737.083575515365
2.7333333333333335e-07,-68.67432909411191,0.26240189704333255,-4895.493239458678
2.8e-07,-68.72397087985179,0.26236873246486386,-5053.8803011609525
2.866666666666667e-07,-68.77473256815254,0.2623345120501576,-5212.244110716504
2.933333333333333e-07,-68.82664772708843,0.2622992359563941,-5370.5840183220425
3e-07,-68.88008445603937,0.2622629043450854,-5528.899374278927
3.0666666666666666e-07,-68.9346051797905,0.26222551738207456,-5687.18952899668
3.1333333333333333e-07,-68.99003965987339,0.26218707523753454,-5845.453832995128
3.2e-07,-69.04677277729353,0.2621475780859682,-6003.691636907703
3.266666666666667e-07,-69.10472443639908,0.2621070261062069,-6161.902291483945
3.3333333333333335e-07,-69.16348349192432,0.26206541948141,-6320.085147592365
3.4000000000000003e-07,-69.22378276184467,0.26202275839906397,-6478.23955622345
3.466666666666667e-07,-69.28504574308023,0.2619790430509816,-6636.364868491985
3.533333333333333e-07,-69.34699683729538,0.26193427363330113,-6794.460435640366
3.6e-07,-69.40996257000845,0.2618884503464855,-6952.525609041194
3.6666666666666667e-07,-69.4747626780504,0.2618415733953214,-7110.559740199827
3.7333333333333334e-07,-69.54052964042447,0.26179364298891816,-7268.562180757582
3.8e-07,-69.60697183508223,0.26174465934070734,-7426.532282494271
3.866666666666667e-07,-69.67422966646282,0.26169462266844123,-7584.469397331131
3.9333333333333336e-07,-69.74263553311442,0.26164353319419237,-7742.372877333385
4e-07,-69.81194952749414,0.2615913911443522,-7900.24207471346
4.0666666666666666e-07,-69.88296425796712,0.26153819674963036,-8058.076341833261
4.1333333333333333e-07,-69.95455700156703,0.2614839502450536,-8215.875031207268
4.2e-07,-70.0268914429282,0.26142865186996456,-8373.6374955054
4.266666666666667e-07,-70.10082655151636,0.261372301868021,-8531.363087555535
4.3333333333333335e-07,-70.17565494925782,0.2613149004871947,-8689.051160346631
4.4e-07,-70.25146897905013,0.2612564479797701,-8846.701067031116
4.466666666666667e-07,-70.32849596361967,0.26119694460234355,-9004.312160927953
4.5333333333333337e-07,-70.40632786105273,0.26113639061582206,-9161.88379552528
4.6e-07,-70.48560914808955,0.261074786285422,-9319.415324483476
4.6666666666666666e-07,-70.56583355145825,0.2610121318806683,-9476.906101637585
4.7333333333333334e-07,-70.64700581209435,0.26094842767539284,-9634.355481000239
4.800000000000001e-07,-70.72889201188192,0.2608836739477336,-9791.76281676457
4.866666666666666e-07,-70.81186853685878,0.26081787098013337,-9949.127463306788
4.933333333333333e-07,-70.89586717626304,0.2607510190593384,-10106.448775189047
5e-07,-70.98063863951857,0.2606831184763972,-10263.726107162292
5.066666666666667e-07,-71.06664273882755,0.26061416952665944,-10420.958814168971
5.133333333333333e-07,-71.15365972625665,0.26054417250977435,-10578.146251345759
5.2e-07,-71.2414257599878,0.26047312772968984,-10735.28777402642
5.266666666666667e-07,-71.33046468206824,0.2604010354946506,-10892.382737744663
5.333333333333333e-07,-71.42015193046618,0.2603278961171973,-11049.430498236654
5.4e-07,-71.51116997469188,0.260253709914165,-11206.430411444122
5.466666666666667e-07,-71.60331455050614,0.2601784772066818,-11363.381833516834
5.533333333333334e-07,-71.69580897489323,0.2601021983201674,-11520.2841208156
