Bmax (T) =,0.19910080607306024,Freq(Hz) =,100000.0,Hc =,26.78951208293795,Br (T) =,0.06467814389160133,Hmax =,83.1681592138414,µr =,1905.0486243559114,W(J/m³) =,16.134760650126605,P(W/m³) =,1613476.0650126606
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-83.37053906981323,-0.18703625903719417,38950.163274526785
4e-09,-83.37007903157293,-0.1871914633980063,38652.01713152974
8e-09,-83.36910202121074,-0.1873454746884762,38353.62810343102
1.2000000000000002e-08,-83.36751001884734,-0.1874982919408333,38054.99807510704
1.6e-08,-83.3653197993732,-0.18764991419484944,37756.12893295655
2e-08,-83.36261558690228,-0.1878003404978451,37457.022564888684
2.4000000000000003e-08,-83.3595328929181,-0.18794956990469552,37157.68086031111
2.8000000000000003e-08,-83.35632671984443,-0.18809760147783636,36858.105710118034
3.2e-08,-83.35298073217315,-0.18824443428726997,36558.29900667827
3.6000000000000005e-08,-83.34914735084854,-0.18839006741057096,36258.2626438233
4e-08,-83.34472390317161,-0.18853449993289229,35957.998516835294
4.4000000000000004e-08,-83.33991124325823,-0.18867773094697082,35657.508522435164
4.8000000000000006e-08,-83.33481171227498,-0.18881975955313324,35356.79455877057
5.2e-08,-83.32934982623769,-0.1889605848593016,35055.85852540387
5.6000000000000005e-08,-83.3234451854574,-0.189100205980999,34754.70232330026
6.000000000000001e-08,-83.31709211032157,-0.18923862204135522,34453.32785481563
6.4e-08,-83.31027000073296,-0.18937583217111223,34151.737023684625
6.8e-08,-83.30290453396485,-0.1895118355086296,33849.93173500858
7.200000000000001e-08,-83.29497158529833,-0.18964663119989011,33547.9138952435
7.6e-08,-83.28650880383778,-0.18978021839850498,33245.685412188046
8e-08,-83.27763522005041,-0.18991259626571927,32943.24819497146
8.400000000000001e-08,-83.26853285266462,-0.1900437639704173,32640.60415404145
8.800000000000001e-08,-83.25919169744674,-0.1901737206891277,32337.75520115224
9.2e-08,-83.24943367374074,-0.19030246560602873,32034.703249352388
9.600000000000001e-08,-83.23924988437527,-0.19042999791295337,31731.45021297278
1.0000000000000001e-07,-83.2287768182451,-0.19055631680939455,31427.998007614464
1.04e-07,-83.21796853941768,-0.19068142150251005,31124.348550136623
1.08e-07,-83.20661857727335,-0.1908053112071276,30820.50375864442
1.1200000000000001e-07,-83.19464465897714,-0.19092798514574985,30516.465552476893
1.16e-07,-83.18206061415417,-0.19104944254855918,30212.235852194834
1.2000000000000002e-07,-83.16890845651692,-0.1911696826534227,29907.816579568636
1.24e-07,-83.15529241583103,-0.19128870470589698,29603.209657566218
1.28e-07,-83.14124975815157,-0.1914065079592328,29298.417010340814
1.3200000000000002e-07,-83.12673048556724,-0.19152309167437995,28993.440563218806
1.36e-07,-83.1117147885254,-0.19163845511999172,28688.282242687656
1.4e-07,-83.09622797679573,-0.19175259757242988,28382.94397638363
1.4400000000000002e-07,-83.0803111680012,-0.19186551831576878,28077.4276930797
1.48e-07,-83.06400754836943,-0.19197721664180029,27771.735322673307
1.52e-07,-83.04731609173221,-0.19208769185003802,27465.8687961742
1.5600000000000002e-07,-83.03017957521203,-0.19219694324772174,27159.830045692233
1.6e-07,-83.01250476847484,-0.19230497014982198,26853.621004425182
1.64e-07,-82.99417312276695,-0.1924117718790441,26547.243606646465
1.6800000000000002e-07,-82.97529639480244,-0.1925173477658328,26240.699787693
1.72e-07,-82.95625893124789,-0.1926216971483761,25933.991483952945
1.7600000000000001e-07,-82.93703412752559,-0.1927248193726097,25627.120632853494
1.8000000000000002e-07,-82.917110476441,-0.1928267137922211,25320.089172848555
1.84e-07,-82.89649054739039,-0.19292737976865362,25012.899043406636
1.8800000000000002e-07,-82.87576738530679,-0.1930268166711104,24705.552184998487
1.9200000000000003e-07,-82.85501594577632,-0.19312502387655858,24398.050539084892
1.96e-07,-82.83371332635735,-0.19322200076973295,24090.396048104383
2.0000000000000002e-07,-82.8116492749403,-0.1933177467431401,23782.590655461012
2.04e-07,-82.78898535997479,-0.19341226119706206,23474.636305512005
2.08e-07,-82.76590975325843,-0.19350554353956018,23166.53494355557
2.1200000000000002e-07,-82.74261380015453,-0.19359759318647893,22858.288515818505
2.16e-07,-82.7190327365649,-0.19368840956144948,22549.898969444006
2.2e-07,-82.69482688652464,-0.19377799209589328,22241.368252479282
2.2400000000000002e-07,-82.66999855856895,-0.193866340229026,21932.698313863326
2.28e-07,-82.6449522629018,-0.19395345340786055,21623.89110341454
2.32e-07,-82.61977639980125,-0.19403933108721103,21314.94857181845
2.3600000000000002e-07,-82.59419662161405,-0.19412397272969587,21005.872670615394
2.4000000000000003e-07,-82.5680148759377,-0.1942073778057415,20696.66535218818
2.44e-07,-82.54108755805764,-0.19428954579358537,20387.328569749745
2.48e-07,-82.51349652373504,-0.19437047617927952,20077.864277330817
2.5200000000000003e-07,-82.48562380692823,-0.19445016845669372,19768.2744297676
2.56e-07,-82.45758188473201,-0.19452862212751862,19458.560982689414
2.6e-07,-82.42914573503636,-0.194605836701269,19148.725892506307
2.6400000000000003e-07,-82.40016995311352,-0.19468181169528684,18838.771116396758
2.68e-07,-82.37060899287798,-0.19475654663474423,18528.698612295262
2.72e-07,-82.34051387538857,-0.19483004105264656,18218.51033888001
2.7600000000000004e-07,-82.31004493698427,-0.19490229448983545,17908.20825556045
2.8e-07,-82.27915948567005,-0.1949733064949915,17597.79432246496
2.84e-07,-82.24760996611256,-0.1950430766246373,17287.270500428484
2.8800000000000004e-07,-82.21543101330572,-0.1951116044431401,16976.63875098012
2.92e-07,-82.1829252578038,-0.1951788895227147,16665.901036330662
2.96e-07,-82.1501925436628,-0.1952449314434261,16355.059319360354
3.0000000000000004e-07,-82.1171446684843,-0.19530972979319203,16044.115563606372
3.04e-07,-82.08359280864164,-0.19537328416778577,15733.071733250456
3.08e-07,-82.04920166868762,-0.19543559417083847,15421.929793106503
3.1200000000000004e-07,-82.01395123702304,-0.1954966594138419,15110.691708608187
3.16e-07,-81.97823348824477,-0.1955564795161507,14799.359445796472
3.2e-07,-81.94240206265293,-0.19561505410498492,14487.93497130728
3.2400000000000004e-07,-81.90669567845882,-0.19567238281543223,14176.420252358987
3.28e-07,-81.87080631188955,-0.19572846529045043,13864.817256740062
3.32e-07,-81.83386184158795,-0.19578330118086953,13553.127952796603
3.3600000000000004e-07,-81.79581992234574,-0.19583689014539396,13241.354309419912
3.4000000000000003e-07,-81.75754239186203,-0.19588923185060486,12929.498296034042
3.44e-07,-81.71928777080532,-0.1959403259709621,12617.561882583395
3.4800000000000005e-07,-81.68065322888786,-0.1959901721888063,12305.54703952023
3.5200000000000003e-07,-81.64146450652828,-0.19603877019436092,11993.45573779229
3.56e-07,-81.6018134450523,-0.19608611968573417,11681.289948830226
3.6000000000000005e-07,-81.56175412388698,-0.1961322203689209,11369.051644535317
3.6400000000000003e-07,-81.5212760271755,-0.1961770719578045,11056.742797266836
3.68e-07,-81.48038676447021,-0.1962206741741587,10744.365379829735
3.7200000000000005e-07,-81.43910006726624,-0.19626302674764928,10431.921365462083
3.7600000000000003e-07,-81.39729505411368,-0.19630412941583586,10119.412727822673
3.8e-07,-81.3547776302172,-0.19634398192417346,9806.841440978498
3.8400000000000005e-07,-81.31160447535363,-0.19638258402601416,9494.20947939234
3.8800000000000003e-07,-81.26799725780009,-0.19641993548260878,9181.518817910228
3.92e-07,-81.2239826632504,-0.1964560360631081,8868.77143174904
3.96e-07,-81.1794811959,-0.1964908855445646,8555.969296483952
4.0000000000000003e-07,-81.13445136040127,-0.1965244837119336,8243.114388036052
4.04e-07,-81.08879758711855,-0.196556830358075,7930.208682659724
4.08e-07,-81.04266010097605,-0.1965879252837542,7617.25415693031
4.1200000000000004e-07,-80.9965266882059,-0.19661776829764352,7304.2527877315115
4.16e-07,-80.95042371976653,-0.19664635921632345,6991.206552242992
