Bmax (T) =,0.099208004006236,Freq(Hz) =,300000.0,Hc =,7.8007675974254855,Br (T) =,0.01386442738274263,Hmax =,57.34730390469386,µr =,1376.6509632356626,W(J/m³) =,2.551656686585162,P(W/m³) =,765497.0059755486
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-51.54223796089885,-0.09422998277118158,39112.14860837995
1.3333333333333333e-09,-51.54134261132654,-0.09417752800430619,39570.00170469895
2.6666666666666666e-09,-51.53957582847783,-0.09412446293691712,40027.59937891842
3.9999999999999994e-09,-51.536981464945406,-0.0940707879115159,40484.938722898056
5.333333333333333e-09,-51.53360295956698,-0.09401650327448055,40942.01683013981
6.666666666666667e-09,-51.52948334106871,-0.09396160937606325,41398.83079580631
7.999999999999999e-09,-51.5246431461989,-0.09390610657038821,41855.377716739386
9.333333333333333e-09,-51.519076037060785,-0.0938499952154494,42311.6546914784
1.0666666666666666e-08,-51.512773940127815,-0.09379327567310823,42767.65882027873
1.2e-08,-51.50572745433732,-0.09373594830909128,43223.38720513015
1.3333333333333334e-08,-51.49792768189184,-0.09367801349298802,43678.8369497753
1.4666666666666666e-08,-51.48936622761228,-0.09361947159824836,44134.00515972793
1.5999999999999998e-08,-51.480039157215316,-0.09356032300218035,44588.888942291465
1.7333333333333333e-08,-51.46994778507962,-0.09350056808594776,45043.48540657718
1.8666666666666665e-08,-51.459084714001975,-0.09344020723456768,45497.7916635227
2e-08,-51.447435164171836,-0.09337924083690807,45951.80482591029
2.1333333333333332e-08,-51.43498434892698,-0.09331766928568522,46405.52200838517
2.2666666666666664e-08,-51.4217174735042,-0.0932554929774613,46858.940327473836
2.4e-08,-51.407626843074254,-0.09319271231264191,47312.05690160242
2.5333333333333332e-08,-51.39271338602299,-0.09312932769547344,47764.8688511149
2.6666666666666667e-08,-51.37699590184302,-0.0930653395340405,48217.37329829146
2.8e-08,-51.36050841170503,-0.0930007482402634,48669.567367366726
2.933333333333333e-08,-51.34328527173283,-0.09293555422989545,49121.44818454802
3.0666666666666663e-08,-51.325361175683575,-0.09286975792252039,49573.01287803363
3.1999999999999995e-08,-51.30675602646642,-0.0928033597415497,50024.25857803098
3.3333333333333334e-08,-51.2874716256778,-0.09273636011421982,50475.182416774966
