Bmax (T) =,0.19975822104860336,Freq(Hz) =,300000.0,Hc =,39.570801981618416,Br (T) =,0.09182317041272248,Hmax =,76.64136093925913,µr =,2074.1090654904574,W(J/m³) =,23.194081383351303,P(W/m³) =,6958224.4150053905
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-62.15570912254605,-0.17796772889474405,34868.568705062185
1.3333333333333333e-09,-62.154147563581375,-0.17792063028828578,35779.34098233343
2.6666666666666666e-09,-62.151041856035555,-0.17787231748482787,36689.86420452361
3.9999999999999994e-09,-62.14642400757366,-0.17782279082030134,37600.132585244275
5.333333333333333e-09,-62.14032623952466,-0.1777720506383514,38510.14033972762
6.666666666666667e-09,-62.13278098945777,-0.17772009729033497,39419.881684863285
7.999999999999999e-09,-62.12382107401608,-0.17766693113531892,40329.350839235034
9.333333333333333e-09,-62.11347969636433,-0.1776125525400773,41238.54202315746
1.0666666666666666e-08,-62.10177789187964,-0.1775569618790894,42147.44945871265
1.2e-08,-62.088726412754525,-0.17750015953453707,43056.067369786964
1.3333333333333334e-08,-62.07433578158027,-0.17744214589630247,43964.389982107634
1.4666666666666666e-08,-62.058616292156486,-0.17738292136196557,44872.41152327937
1.5999999999999998e-08,-62.04156341866901,-0.1773224863368015,45780.12622282115
1.7333333333333333e-08,-62.02315483533732,-0.17726084123377814,46687.52831220275
1.8666666666666665e-08,-62.00336561533969,-0.17719798647355342,47594.61202488142
2e-08,-61.982168716470106,-0.1771339224844726,48501.37159633844
2.1333333333333332e-08,-61.959537410245915,-0.17706864970256564,49407.801264115806
2.2666666666666664e-08,-61.93544527965767,-0.17700216857154433,50313.89526785271
2.4e-08,-61.90988382086585,-0.17693447954279953,51219.647849322224
2.5333333333333332e-08,-61.88286614311101,-0.17686558307539832,52125.053252467755
2.6666666666666667e-08,-61.85441299058082,-0.17679547963608108,53030.10572343964
2.8e-08,-61.824551521109065,-0.17672416969925833,53934.79951063171
2.933333333333333e-08,-61.79330870484956,-0.1766516537470081,54839.12886471774
3.0666666666666663e-08,-61.760711326376196,-0.1765779322690725,55743.08803868801
3.1999999999999995e-08,-61.72676918172156,-0.1765030057628548,56646.67128788572
3.3333333333333334e-08,-61.69147146074042,-0.17642687473341617,57549.87287004354
3.4666666666666666e-08,-61.65480373524237,-0.1763495396934726,58452.68704532006
3.6e-08,-61.61674859750746,-0.17627100116339148,59355.10807633614
3.733333333333333e-08,-61.57728906241862,-0.17619125967118848,60257.13022821145
3.866666666666666e-08,-61.53640856591807,-0.17611031575252392,61158.74776860083
4e-08,-61.49409815142877,-0.17602816995069973,62059.954967730686
4.133333333333333e-08,-61.45035804884351,-0.17594482281665558,62960.74609843535
4.2666666666666665e-08,-61.405186181643685,-0.17586027490896586,63861.115436193504
4.4e-08,-61.35857847271582,-0.1757745267938356,64761.05725916447
4.533333333333333e-08,-61.31053084778811,-0.17568757904509735,65660.56584822452
4.666666666666667e-08,-61.261039234835835,-0.17559943224420718,66559.63548700324
4.8e-08,-61.2101124521281,-0.17551008698024123,67458.2604619198
4.933333333333333e-08,-61.157775127023235,-0.1754195438498918,68356.43506221921
5.0666666666666664e-08,-61.10405480987168,-0.17532780345746365,69254.1535800087
5.1999999999999996e-08,-61.04898146766348,-0.17523486641487013,70151.4103102937
5.3333333333333334e-08,-60.99258461625659,-0.17514073334162927,71048.1995510143
5.4666666666666666e-08,-60.934893322632156,-0.17504540486485984,71944.51560308138
5.6e-08,-60.875912808568565,-0.17494888161927755,72840.3527704128
5.733333333333333e-08,-60.815619033273215,-0.1748511642471906,73735.70535996949
5.866666666666666e-08,-60.75398880982718,-0.17475225339849612,74630.56768179164
6e-08,-60.69099985256648,-0.17465214973067555,75524.93404903494
6.133333333333333e-08,-60.626630501837134,-0.17455085390879088,76418.79877800647
6.266666666666666e-08,-60.56085972203376,-0.17444836660548005,77312.15618820101
6.399999999999999e-08,-60.49368951367982,-0.17434468850095303,78205.00060233686
6.533333333333334e-08,-60.42515023092419,-0.17423982028298723,79097.3263463921
6.666666666666667e-08,-60.35527306331791,-0.17413376264692318,79989.12774964061
6.8e-08,-60.284089802966086,-0.17402651629566032,80880.39914468786
6.933333333333333e-08,-60.211631888649706,-0.1739180819396522,81771.1348675071
7.066666666666666e-08,-60.13793040812844,-0.1738084602969022,82661.32925747521
7.2e-08,-60.06298521171446,-0.17369765209295893,83550.97665740874
7.333333333333333e-08,-59.98675740618617,-0.1735856580609116,84440.0714135997
7.466666666666666e-08,-59.909204587962,-0.1734724789413853,85328.6078758516
7.599999999999999e-08,-59.83028151057096,-0.17335811548253638,86216.5803975151
