Bmax (T) =,0.09287778868246968,Freq(Hz) =,30000.0,Hc =,28.13980500258622,Br (T) =,0.02786643975262227,Hmax =,39.415691398483425,µr =,1875.136354049634,W(J/m³) =,3.8060078798633215,P(W/m³) =,114180.23639589964
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-36.72588990275455,0.09287778868246968,9700.732592988319
1.3333333333333334e-08,-36.72584394970798,0.09274835062526203,9714.97598815856
2.6666666666666667e-08,-36.726258705559204,0.09261872284139741,9729.19159153357
4e-08,-36.72727399017878,0.09248890570182214,9743.379344756739
5.3333333333333334e-08,-36.72834766602503,0.09235889957825988,9757.539189585783
6.666666666666667e-08,-36.729394657265765,0.09222870484321001,9771.671067892996
8e-08,-36.7304665592521,0.09209832186994628,9785.774921665497
9.333333333333334e-08,-36.73193283586357,0.09196775103251514,9799.850693005481
1.0666666666666667e-07,-36.733959200908416,0.09183699270573424,9813.898324130492
1.2000000000000002e-07,-36.73554845005061,0.09170604726519088,9827.917757373625
1.3333333333333334e-07,-36.737534063691754,0.09157491508724049,9841.908935183807
1.4666666666666666e-07,-36.7399706410375,0.0914435965490051,9855.871800126031
1.6e-07,-36.74231396264197,0.09131209202837172,9869.806294881637
1.7333333333333335e-07,-36.744868469119794,0.09118040190399083,9883.7123622485
1.8666666666666667e-07,-36.747796878007115,0.09104852655527491,9897.589945141333
2e-07,-36.750998401106315,0.09091646636239668,9911.438986591895
2.1333333333333334e-07,-36.7540881370166,0.09078422170628775,9925.259429749256
2.2666666666666668e-07,-36.757681128882666,0.09065179296863689,9939.051217880029
2.4000000000000003e-07,-36.76160612806173,0.09051918053188855,9952.814294368642
2.533333333333333e-07,-36.76533164489049,0.09038638477924132,9966.548602717545
2.6666666666666667e-07,-36.76942781033574,0.09025340609464622,9980.25408654747
2.8e-07,-36.773751421699345,0.09012024486280525,9993.930689597679
2.933333333333333e-07,-36.77839949739528,0.08998690146916975,10007.578355726198
3.0666666666666666e-07,-36.78297900850511,0.08985337629993884,10021.197028910074
3.2e-07,-36.78763519903543,0.0897196697420578,10034.786653245585
3.3333333333333335e-07,-36.79278712814209,0.08958578218321651,10048.347172948525
3.466666666666667e-07,-36.79817728935477,0.08945171401184783,10061.878532354405
3.6e-07,-36.803706318588944,0.08931746561712602,10075.380675918705
3.7333333333333334e-07,-36.80934016871176,0.0891830373889651,10088.853548217125
3.866666666666667e-07,-36.81509526337013,0.08904842971801735,10102.297093945812
4e-07,-36.82088502930778,0.08891364299567157,10115.711257921608
4.1333333333333333e-07,-36.82698756808052,0.08877867761405156,10129.095985082287
4.266666666666667e-07,-36.833382479123046,0.08864353396601442,10142.451220486751
4.4e-07,-36.8400718601839,0.08850821244514907,10155.776909315344
4.5333333333333337e-07,-36.84684877387671,0.08837271344577449,10169.072996870036
4.6666666666666666e-07,-36.85373160610216,0.0882370373629382,10182.339428574653
4.800000000000001e-07,-36.861007579073515,0.08810118459241453,10195.576149975139
4.933333333333333e-07,-36.86839635977651,0.08796515553070311,10208.783106739787
5.066666666666667e-07,-36.87579217418382,0.0878289505750271,10221.960244659462
5.2e-07,-36.88325647321489,0.08769257012333173,10235.107509647833
5.333333333333333e-07,-36.891510580045605,0.08755601457428246,10248.22484774162
5.466666666666667e-07,-36.89976308533511,0.08741928432726352,10261.31220510082
5.6e-07,-36.90786501817565,0.08728237978237612,10274.369528008916
5.733333333333334e-07,-36.91632371208732,0.0871453013404369,10287.396762873164
5.866666666666666e-07,-36.92510597372423,0.08700804940297625,10300.393856224771
6e-07,-36.933919463627575,0.08687062437223664,10313.360754719142
6.133333333333333e-07,-36.94263400327028,0.08673302665117093,10326.297405136116
6.266666666666667e-07,-36.951783408901704,0.08659525664344081,10339.203754380194
6.4e-07,-36.96100739079187,0.08645731475341507,10352.079749480763
6.533333333333334e-07,-36.97023114388176,0.08631920138616793,10364.925337592333
6.666666666666667e-07,-36.97994675087083,0.08618091694747734,10377.740465994737
6.800000000000001e-07,-36.990115068948455,0.08604246184382341,10390.525082093416
6.933333333333334e-07,-37.00028831020974,0.08590383648238667,10403.279133419575
7.066666666666666e-07,-37.010366001896784,0.08576504127104632,10416.002567630458
7.2e-07,-37.02087127277887,0.08562607661837873,10428.695332509566
7.333333333333333e-07,-37.03159926091828,0.08548694293365555,10441.357375966852
7.466666666666667e-07,-37.04206442186388,0.08534764062684218,10453.98864603899
7.6e-07,-37.052504666619804,0.08520817010859599,10466.58909088957
7.733333333333334e-07,-37.06332991921418,0.08506853179026466,10479.158658809329
7.866666666666667e-07,-37.07430813836211,0.08492872608388449,10491.697298216364
8e-07,-37.08545097973892,0.08478875340217867,10504.204957656388
8.133333333333333e-07,-37.09694227098778,0.08464861415855561,10516.681585802888
8.266666666666667e-07,-37.10870394757248,0.08450830876710722,10529.127131457431
8.4e-07,-37.120317081940364,0.08436783764260716,10541.5415435498
8.533333333333334e-07,-37.13244819123454,0.08422720120050925,10553.924771138269
8.666666666666667e-07,-37.14462927511994,0.08408639985694559,10566.276763409824
8.8e-07,-37.15667036129937,0.083945434028725,10578.597469680337
8.933333333333334e-07,-37.16899896352184,0.08380430413333115,10590.886839394816
9.066666666666667e-07,-37.18196111569571,0.083663010588921,10603.14482212763
9.2e-07,-37.19473438445917,0.08352155381432294,10615.37136758271
9.333333333333333e-07,-37.20712719938522,0.0833799342290351,10627.566425593777
9.466666666666667e-07,-37.22001381357073,0.08323815225322363,10639.729946124533
9.600000000000001e-07,-37.233349352640055,0.083096208307721,10651.861879268912
9.733333333333333e-07,-37.246472176800225,0.08295410281402421,10663.962175251287
9.866666666666666e-07,-37.25987083103841,0.08281183619429303,10676.03078442664
1e-06,-37.27361164478406,0.08266940887134831,10688.067657280853
1.0133333333333333e-06,-37.2872823238415,0.08252682126867024,10700.07274443086
1.0266666666666666e-06,-37.30098192175283,0.08238407381039653,10712.045996624873
1.04e-06,-37.314844075818804,0.08224116692132075,10723.987364742612
1.0533333333333333e-06,-37.328775466754685,0.08209810102689048,10735.896799795515
1.0666666666666667e-06,-37.34264916387735,0.08195487655320567,10747.774252926913
1.08e-06,-37.35667738635782,0.08181149392701675,10759.619675412296
1.0933333333333334e-06,-37.3711177930585,0.08166795357572294,10771.433018659469
1.1066666666666667e-06,-37.385637568137156,0.08152425592737049,10783.214234208808
1.12e-06,-37.40018046217484,0.08138040141065087,10794.963273733432
1.1333333333333334e-06,-37.41504644957313,0.08123639045489904,10806.680089039442
1.1466666666666668e-06,-37.42980490334885,0.08109222349009168,10818.364632066094
1.1600000000000001e-06,-37.44468425073817,0.08094790094684533,10830.016854886035
1.1733333333333333e-06,-37.46007759459035,0.08080342325641472,10841.636709705503
1.1866666666666666e-06,-37.47528141670979,0.08065879085069091,10853.224148864527
1.2e-06,-37.49039761138386,0.08051400416219957,10864.77912483714
1.2133333333333333e-06,-37.505707380037784,0.08036906362409912,10876.301590231555
1.2266666666666666e-06,-37.52126926900539,0.08022396967017897,10887.791497790422
1.24e-06,-37.536702078069816,0.08007872273485776,10899.248800390997
1.2533333333333333e-06,-37.55230560013711,0.07993332325318152,10910.673451045337
1.2666666666666667e-06,-37.56805924390757,0.07978777166082188,10922.065402900529
1.28e-06,-37.58386213537523,0.07964206839407428,10933.424609238875
1.2933333333333334e-06,-37.59978772853572,0.07949621388985617,10944.751023478084
1.3066666666666667e-06,-37.61612357679147,0.07935020858570517,10956.04459917151
1.32e-06,-37.63230819945429,0.0792040529197773,10967.305290008313
1.3333333333333334e-06,-37.6484558850221,0.07905774733084515,10978.533049813668
1.3466666666666668e-06,-37.664652812242444,0.07891129225829607,10989.727832548984
1.3600000000000001e-06,-37.68116029705171,0.07876468814213033,11000.88959231208
1.3733333333333335e-06,-37.697741930693574,0.07861793542295933,11012.018283337393
1.3866666666666668e-06,-37.71432262027049,0.07847103454200378,11023.113859996169
1.4e-06,-37.7310264506539,0.07832398594109183,11034.176276796657
1.4133333333333333e-06,-37.74798204692705,0.07817679006265729,11045.205488384325
1.4266666666666666e-06,-37.76478855911207,0.07802944734973778,11056.20144954203
1.44e-06,-37.78192192512561,0.0778819582459729,11067.164115190228
1.4533333333333333e-06,-37.79903696039426,0.07773432319560238,11078.093440387172
1.4666666666666667e-06,-37.81599868712122,0.07758654264346428,11088.989380329078
1.48e-06,-37.83309153599043,0.07743861703499308,11099.85189035037
1.4933333333333334e-06,-37.85012630548757,0.07729054681621791,11110.680925923807
1.5066666666666667e-06,-37.86691150713296,0.07714233243376069,11121.476442660729
1.52e-06,-37.88407980914403,0.07699397433483421,11132.238396311217
1.5333333333333334e-06,-37.9012955160234,0.07684547296724037,11142.9667427643
1.5466666666666668e-06,-37.91870025271216,0.07669682877936829,11153.661438048131
1.56e-06,-37.936136224425255,0.07654804222019243,11164.322438330202
1.5733333333333334e-06,-37.953466975846524,0.07639911373927077,11174.94969991748
1.5866666666666668e-06,-37.97087310166425,0.07625004378674295,11185.543179256674
1.6e-06,-37.98812890192427,0.07610083281332834,11196.102832934359
1.6133333333333333e-06,-38.00568042138892,0.07595148127032428,11206.628617677165
1.6266666666666666e-06,-38.022947482643545,0.07580198960960408,11217.120490352014
1.64e-06,-38.04003084611271,0.07565235828361529,11227.578407966244
1.6533333333333333e-06,-38.057493516785144,0.07550258774537773,11238.002327667853
1.6666666666666667e-06,-38.0754180330814,0.07535267844848163,11248.39220674562
1.68e-06,-38.09290747470631,0.0752026308470858,11258.748002629358
1.6933333333333334e-06,-38.11018901729838,0.07505244539591567,11269.069672890028
1.7066666666666667e-06,-38.127885450739534,0.07490212255026148,11279.35717523999
1.72e-06,-38.145572552544586,0.0747516627659763,11289.610467533117
1.7333333333333334e-06,-38.163037786907694,0.07460106649947433,11299.829507765033
1.7466666666666667e-06,-38.18064698156804,0.07445033420772874,11310.014254073272
1.76e-06,-38.1981572333448,0.07429946634827,11320.164664737442
1.7733333333333334e-06,-38.21544494011471,0.07414846337918388,11330.280698179433
1.7866666666666668e-06,-38.232643220988535,0.07399732575910961,11340.362312963576
1.8000000000000001e-06,-38.25017791133914,0.07384605394723787,11350.409467796839
1.8133333333333335e-06,-38.2678257335704,0.07369464840330903,11360.422121528989
1.8266666666666666e-06,-38.2850116597601,0.07354310958761115,11370.400233152774
1.84e-06,-38.30252627935354,0.0733914379609781,11380.343761804099
1.8533333333333333e-06,-38.32047433398832,0.07323963398478765,11390.252666762197
1.8666666666666667e-06,-38.337590042536405,0.07308769812095958,11400.126907449847
1.88e-06,-38.35482877349319,0.07293563083195369,11409.96644343345
1.8933333333333333e-06,-38.37249572475868,0.07278343258076798,11419.771234423319
1.9066666666666667e-06,-38.38976401970966,0.07263110383093667,11429.541240273786
1.9200000000000003e-06,-38.40669797034279,0.07247864504652828,11439.276420983373
1.933333333333333e-06,-38.42377583508732,0.07232605669214376,11448.976736695004
1.9466666666666665e-06,-38.44110832138203,0.0721733392329145,11458.642147696122
1.96e-06,-38.45799278061016,0.07202049313450039,11468.272614418907
1.9733333333333332e-06,-38.4748620588564,0.071867518863088,11477.86809744044
1.9866666666666666e-06,-38.492150906834745,0.0717144168853885,11487.428557482841
2e-06,-38.50909959083822,0.07156118766863587,11496.953955413475
2.0133333333333333e-06,-38.52560343450102,0.0714078316805848,11506.4442522451
2.0266666666666666e-06,-38.54206592222999,0.07125434938950893,11515.899409136024
2.04e-06,-38.55872779314697,0.07110074126419876,11525.319387390311
2.0533333333333333e-06,-38.575278708374235,0.07094700777395976,11534.704148457924
2.0666666666666666e-06,-38.59163188995171,0.07079314938861048,11544.053653934867
2.08e-06,-38.60790013408217,0.07063916657848049,11553.367865563396
2.0933333333333333e-06,-38.624215757928646,0.07048505981440852,11562.646745232167
2.1066666666666667e-06,-38.640790218189366,0.07033082956774046,11571.890254976372
2.12e-06,-38.65677067970576,0.07017647631032743,11581.09835697795
2.1333333333333334e-06,-38.672569904103526,0.07002200051452381,11590.27101356571
2.1466666666666667e-06,-38.68889423186379,0.06986740265318526,11599.408187215522
2.16e-06,-38.704769398873715,0.06971268319966684,11608.509840550449
2.1733333333333334e-06,-38.72049661959712,0.06955784262782089,11617.57593634094
2.1866666666666668e-06,-38.73626134399619,0.06940288141199524,11626.60643750497
2.2e-06,-38.751651376356044,0.06924780002703115,11635.601307108202
2.2133333333333335e-06,-38.76677810825818,0.06909259894826134,11644.560508364146
2.226666666666667e-06,-38.78200330832443,0.06893727865150802,11653.484004634332
2.24e-06,-38.79698950656604,0.06878183961308093,11662.371759428437
2.2533333333333335e-06,-38.811834778831766,0.06862628230977538,11671.22373640448
2.266666666666667e-06,-38.826598664151106,0.06847060721887022,11680.03989936894
2.28e-06,-38.84139225601034,0.06831481481812592,11688.82021227695
2.2933333333333335e-06,-38.85606589960143,0.06815890558578253,11697.564639232416
2.306666666666667e-06,-38.870402634675514,0.06800288000055772,11706.273144488207
2.3200000000000002e-06,-38.88473690996437,0.06784673854164482,11714.945692446263
2.3333333333333336e-06,-38.89891826512985,0.0676904816887108,11723.582247657809
2.3466666666666665e-06,-38.91255163445878,0.06753410992189426,11732.182774823452
2.36e-06,-38.92618620429,0.06737762372180348,11740.747238793356
2.373333333333333e-06,-38.93980343314514,0.06722102356951441,11749.275604567394
2.3866666666666665e-06,-38.953003271916884,0.06706430994656866,11757.767837295309
2.4e-06,-38.96606797236804,0.06690748333497151,11766.22390227684
2.4133333333333332e-06,-38.97909757706314,0.06675054421718993,11774.643764961884
2.4266666666666666e-06,-38.991436734480914,0.0665934930761505,11783.027390950643
2.44e-06,-39.0038227264776,0.06643633039523754,11791.374745993786
2.4533333333333333e-06,-39.01618316579262,0.06627905665829097,11799.685795992566
2.4666666666666666e-06,-39.028338341044,0.06612167234960435,11807.960506998996
2.48e-06,-39.040078432887086,0.06596417795392293,11816.19884521598
2.4933333333333333e-06,-39.05168748719555,0.0658065739564415,11824.400776997454
2.5066666666666667e-06,-39.063352705794905,0.06564886084280251,11832.56626884855
2.52e-06,-39.07481524299029,0.06549103909909403,11840.695287425733
2.5333333333333334e-06,-39.08608444355032,0.06533310921184761,11848.787799536914
2.5466666666666667e-06,-39.09687974611471,0.06517507166803642,11856.843772141652
2.56e-06,-39.10721569537484,0.06501692695507313,11864.863172351244
2.5733333333333334e-06,-39.11728970433959,0.06485867556080795,11872.845967428884
2.5866666666666667e-06,-39.127344399824366,0.06470031797352647,11880.792124789821
2.6e-06,-39.13725477350646,0.06454185468194787,11888.701612001458
2.6133333333333334e-06,-39.14688561811093,0.06438328617522264,11896.574396783548
2.6266666666666668e-06,-39.156234772811914,0.06422461294293069,11904.41044700828
2.64e-06,-39.16518575365867,0.0640658354750793,11912.209730700444
2.6533333333333335e-06,-39.174037536024365,0.06390695426210104,11919.972216037568
2.666666666666667e-06,-39.18287434898216,0.0637479697948518,11927.697871350052
2.68e-06,-39.19116512663825,0.06358888256460865,11935.38666512131
2.6933333333333335e-06,-39.19921303146794,0.06342969306306792,11943.03856598787
2.706666666666667e-06,-39.20691390634772,0.06327040178234308,11950.653542739557
2.7200000000000002e-06,-39.21426648979222,0.06311100921496268,11958.231564319627
2.7333333333333336e-06,-39.22133329917615,0.06295151585386838,11965.772599824842
2.746666666666667e-06,-39.22825679992398,0.06279192219241285,11973.276618505683
2.7600000000000003e-06,-39.23494196739027,0.0626322287243577,11980.743589766393
2.7733333333333336e-06,-39.240879192732116,0.06247243594387149,11988.173483165203
2.7866666666666665e-06,-39.24639987975232,0.062312544345527625,11995.566268414399
2.8e-06,-39.251884260212215,0.06215255442430233,12002.921915380468
2.8133333333333332e-06,-39.25716899364402,0.06199246667557256,12010.240394084223
2.8266666666666666e-06,-39.262245803754155,0.061832281595113996,12017.521674700962
2.84e-06,-39.267224292431536,0.061671999679098914,12024.765727560554
2.8533333333333333e-06,-39.271603122340274,0.06151162142409419,12031.972523147591
2.8666666666666666e-06,-39.275630722614395,0.0613511473270592,12039.14203210151
2.88e-06,-39.279273074873146,0.061190577885343746,12046.274225216723
2.8933333333333333e-06,-39.28239066238641,0.06102991359668601,12053.369073442733
2.9066666666666666e-06,-39.285043425799934,0.060869154959210504,12060.42654788426
2.92e-06,-39.287652948047366,0.06070830247142593,12067.446619801383
2.9333333333333333e-06,-39.289646861174816,0.060547356632223194,12074.429260609642
2.9466666666666667e-06,-39.29133599740074,0.06038631794087326,12081.374441880165
2.96e-06,-39.29250608231825,0.06022518689702512,12088.282135339812
2.9733333333333334e-06,-39.29325452159881,0.06006396400070371,12095.15231287126
2.9866666666666667e-06,-39.29384518414329,0.059902649752307816,12101.984946513156
3e-06,-39.29418632821063,0.059741244652607994,12108.780008460204
3.0133333333333334e-06,-39.29387687436684,0.0595797492027445,12115.537471063328
3.0266666666666668e-06,-39.293074511953655,0.05941816390422522,12122.257306829759
3.04e-06,-39.29218211801084,0.05925648925892354,12128.939488423153
3.0533333333333335e-06,-39.29076009236547,0.05909472576907628,12135.58398866374
3.066666666666667e-06,-39.28888760954322,0.058932873937281666,12142.190780528397
3.08e-06,-39.286777790869344,0.05877093426649715,12148.759837150788
3.0933333333333335e-06,-39.28430935164505,0.05860890726003733,12155.29113182147
3.106666666666667e-06,-39.281128277780795,0.058446793421571934,12161.784637988047
3.12e-06,-39.27742316005483,0.05828459325512365,12168.240329255223
3.1333333333333335e-06,-39.2732478710441,0.05812230726506604,12174.658179384938
3.146666666666667e-06,-39.26899297109612,0.0579599359561215,12181.038162296505
3.1600000000000002e-06,-39.2641142534771,0.057797479833359075,12187.380252066698
3.1733333333333336e-06,-39.25849963451976,0.05763493940219243,12193.684422929871
3.186666666666667e-06,-39.25257966655294,0.05747231516837771,12199.950649278066
3.2e-06,-39.24617389767282,0.05730960763801145,12206.178905661118
3.213333333333333e-06,-39.239300852959886,0.05714681731752846,12212.369166786775
3.2266666666666665e-06,-39.23202850048274,0.05698394471369975,12218.52140752081
3.24e-06,-39.22401356198544,0.056820990333630354,12224.6356028871
3.2533333333333332e-06,-39.21549816364417,0.056657954684757324,12230.71172806778
3.2666666666666666e-06,-39.20682097086026,0.05649483827484752,12236.74975840331
3.28e-06,-39.1975654929527,0.05633164161199555,12242.749669392593
