Bmax (T) =,0.06807065154017654,Freq(Hz) =,40000.0,Hc =,9.166105535657959,Br (T) =,0.01740941834522983,Hmax =,33.67837609712475,µr =,1608.4179119654698,W(J/m³) =,1.183191826402081,P(W/m³) =,47327.673056083244
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,4.547474142284985,0.05122797207907544,-1905.4015053214016
1e-08,4.548508043904809,0.051209066276396695,-1875.7590304287896
2e-08,4.550234778851831,0.05119045674968087,-1846.1463127346328
3.0000000000000004e-08,4.552936193676144,0.05117214319956528,-1816.5637103842992
4e-08,4.556337133257047,0.05115412532310755,-1787.0115811603318
5e-08,4.560332126741999,0.05113640281378935,-1757.4902824788494
6.000000000000001e-08,4.565349795564499,0.05111897536152003,-1728.0001713858044
7e-08,4.57146696188458,0.05110184265264034,-1698.541604553287
8e-08,4.578295724929768,0.0510850043699262,-1669.1149382759418
9e-08,4.585418401273477,0.05106846019259247,-1639.7205284671545
1e-07,4.593395953186807,0.05105220979629687,-1610.3587306554607
1.1e-07,4.602471463161869,0.05103625285314368,-1581.0298999808792
1.2000000000000002e-07,4.612340493224856,0.051020589031687824,-1551.734391191226
1.3e-07,4.623039025638954,0.051005217996938676,-1522.472558638432
1.4e-07,4.634513077477683,0.05099013941036411,-1493.244756274924
1.5e-07,4.646448761015012,0.05097535292989449,-1464.0513376499741
1.6e-07,4.659389192022237,0.0509608582099267,-1434.8926559060255
1.7000000000000001e-07,4.673429122450205,0.0509466549013283,-1405.7690637750443
1.8e-07,4.688580630580686,0.05093274265144154,-1376.680913574917
1.9e-07,4.70393414035542,0.05091912110408764,-1347.6285572057802
2e-07,4.720417208198528,0.050905789899570876,-1318.6123461463935
2.1e-07,4.737681318055623,0.0508927486746829,-1289.6326314505447
2.2e-07,4.755904618958329,0.050879997062706926,-1260.6897637433606
2.3e-07,4.774820028299663,0.050867534693422124,-1231.7840932177714
2.4000000000000003e-07,4.794455816103531,0.050855361193107886,-1202.9159696308202
2.5e-07,4.814685346824346,0.05084347618454822,-1174.0857423001084
2.6e-07,4.836162669143686,0.05083187928703623,-1145.2937601001588
2.7e-07,4.858128692145296,0.05082057011637843,-1116.5403714588465
2.8e-07,4.880886822950464,0.05080954828489937,-1087.825924353744
2.9000000000000003e-07,4.904260664754235,0.05079881340144605,-1059.1507663086052
3e-07,4.928931733545882,0.05078836507139257,-1030.5152443897355
3.1e-07,4.954390662118991,0.0507782028966446,-1001.9197052023853
3.2e-07,4.980485927008948,0.05076832647564415,-973.3644948872537
3.3e-07,5.007061935083005,0.05075873540337414,-944.8499591168317
3.4000000000000003e-07,5.034857114597827,0.05074942927136309,-916.376443091854
3.5e-07,5.063505183263942,0.05074040766768994,-887.944291537802
3.6e-07,5.092742387498781,0.05073167017698875,-859.5538487012459
3.7e-07,5.1227125197630805,0.050723216380453504,-831.2054583463869
3.8e-07,5.153668461678029,0.05071504585584302,-802.8994637513905
3.9e-07,5.185190644220668,0.05070715817748574,-774.6362077049993
4e-07,5.217628971083524,0.050699552916284696,-746.4160325028666
4.1e-07,5.250743548316878,0.05069222963972246,-718.2392799440481
4.2e-07,5.28469963208336,0.0506851879118661,-690.1062913275315
4.3e-07,5.319564606945889,0.05067842729337223,-662.0174074486517
4.4e-07,5.355458446551362,0.050671947341492,-633.9729685956197
4.5000000000000003e-07,5.391699788432639,0.0506657476100763,-605.9733145459495
4.6e-07,5.428802174945131,0.05065982764958075,-578.0187845630267
4.7e-07,5.466478134803781,0.05065418700707098,-550.1097173925187
4.800000000000001e-07,5.504944386752447,0.05064882522622771,-522.246451258976
4.9e-07,5.544500378689733,0.05064374184735211,-494.4293238622767
5e-07,5.5844906242464045,0.050638936407370924,-466.65867237412266
5.1e-07,5.625239537042821,0.050634408439841884,-438.9348334346382
5.2e-07,5.6669360423273805,0.05063015747495896,-411.2581431488019
5.3e-07,5.7093089068785545,0.050626183039557814,-383.6289370830454
5.4e-07,5.752609778605482,0.05062248465712108,-356.0475502617577
5.5e-07,5.796798183787475,0.050619061847783954,-328.51431716384934
5.6e-07,5.841343280176371,0.05061591412833954,-301.0295717192577
5.7e-07,5.886683732848573,0.05061304101224442,-273.5936473055357
5.800000000000001e-07,5.932978339832973,0.05061044200962417,-246.20687674441268
5.9e-07,5.979737119688618,0.050608116627278946,-218.8695922983002
6e-07,6.0271028962492075,0.05060606436868912,-191.58212566695616
6.1e-07,6.075418092947018,0.05060428473402087,-164.3448079839855
6.2e-07,6.124273488440389,0.050602777220131887,-137.15796981341137
6.3e-07,6.173664763459147,0.050601541320577086,-110.02194114636661
6.4e-07,6.2240483781283995,0.05060057652561436,-82.93705139754782
6.5e-07,6.275249190886067,0.05059988232221037,-55.903629401905846
6.6e-07,6.327335204250881,0.05059945819404631,-28.922003411226044
6.7e-07,6.37971738186851,0.05059930362152379,-1.9925010907141687
6.800000000000001e-07,6.433236501202856,0.05059941808177076,24.884550484334124
6.900000000000001e-07,6.4873754428677834,0.05059980104864734,51.708824831974326
7e-07,6.542421821730681,0.05060045199275184,78.47999606693567
7.1e-07,6.5976872622503695,0.05060137038142669,105.19773890401365
7.2e-07,6.65378558559647,0.05060255567876452,131.86172866143087
7.3e-07,6.710325905086535,0.05060400734561414,158.4716412641453
7.4e-07,6.76771934757366,0.050605724839586703,185.02715324728766
7.5e-07,6.82568813978159,0.05060770761506174,211.52794175939994
7.6e-07,6.884468434036341,0.05060995512319336,237.97368456585974
7.7e-07,6.943747757174503,0.05061246681191645,264.3640600521206
7.8e-07,7.003800832107986,0.05061524212595285,290.6987472271364
7.900000000000001e-07,7.064623275335755,0.050618280506817624,316.97742572659786
8e-07,7.125895011320994,0.050621581392825334,343.19977581625517
8.1e-07,7.18793133576451,0.05062514421909639,369.3654783952635
8.2e-07,7.2506076209727155,0.05062896841756336,395.4742149994033
8.3e-07,7.314193855198077,0.05063305341697739,421.5256678045013
8.4e-07,7.378062121247998,0.050637398642914555,447.51951962952126
8.5e-07,7.4426337663647,0.0506420035177824,473.45545394004324
8.6e-07,7.508007042283674,0.050646867460826354,499.3331548513954
8.7e-07,7.573859982079435,0.05065198988813627,525.1523071319682
8.8e-07,7.640381035270314,0.050657370212652965,550.9125962064878
8.900000000000001e-07,7.707713717860361,0.050663007844174796,576.6137081592414
9.000000000000001e-07,7.775251263118099,0.05066890218936428,602.2553297373071
9.1e-07,7.843579300715744,0.05067505265175474,627.8371483538342
9.2e-07,7.912587737939841,0.050681458631756965,653.358852091237
9.3e-07,7.98197825921976,0.05068811952666594,678.8201297044407
9.4e-07,8.052258385970694,0.05069503473066758,704.2206706241107
9.5e-07,8.122926474805762,0.0507022036348455,729.5601649597666
9.600000000000001e-07,8.194498286177907,0.05070962562718782,754.8383035031844
9.7e-07,8.26633042496838,0.05071730009259399,780.0547777313748
9.8e-07,8.339138372055942,0.05072522641288169,805.2092798098714
9.9e-07,8.412234306569275,0.050733403966793725,830.3015025959676
1e-06,8.485513264147784,0.05074183213000492,855.3311396417929
1.01e-06,8.559874274287811,0.050750510275129106,880.297885197524
1.02e-06,8.6347925286078,0.050759437771726174,905.2014342145395
1.03e-06,8.710140131893944,0.05076861398630898,930.0414823486075
1.04e-06,8.785687179282757,0.050778038282350536,954.8177259629799
1.0500000000000001e-06,8.861934304476488,0.05078771002029102,979.5298621315486
1.06e-06,8.938741457335606,0.05079762855754488,1004.1775886420243
1.07e-06,9.016308067020546,0.050807793248508086,1028.7606039989803
1.08e-06,9.094139469189606,0.050818203444565224,1053.2786074270234
1.09e-06,9.172985829888372,0.05082885849409672,1077.7312988739266
1.1e-06,9.252062749213732,0.05083975774248616,1102.1183790136604
1.11e-06,9.331279361211031,0.05085090053212748,1126.4395492495466
1.12e-06,9.411341131433112,0.05086228620243231,1150.694511717329
1.13e-06,9.491995828467513,0.05087391408983734,1174.8829692882446
1.14e-06,9.573366853870716,0.050885783527811645,1199.0046255721315
1.15e-06,9.654703015701422,0.0508978938468641,1223.059184920447
1.1600000000000001e-06,9.736615324281196,0.050910244374550856,1247.0463524293707
1.17e-06,9.81873082552276,0.05092283443548272,1270.965833942813
1.18e-06,9.901603083050059,0.050935663351332705,1294.8173360555036
1.19e-06,9.984666961154794,0.05094873044084357,1318.6005661159975
1.2e-06,10.068556939367653,0.05096203501983529,1342.3152322297096
1.21e-06,10.152829709193387,0.05097557640121275,1365.9610432619452
1.22e-06,10.237336080161093,0.05098935389497327,1389.537708840868
1.23e-06,10.322456741280433,0.051003366808214275,1413.0449393606036
1.24e-06,10.4078696339763,0.051017614445140996,1436.4824459841213
1.25e-06,10.4935426106587,0.05103209610707415,1459.8499406463284
1.26e-06,10.579969430823159,0.051046811092457664,1483.1471360569622
1.2700000000000001e-06,10.66654545091993,0.051061758696866466,1506.373745703613
1.28e-06,10.753628724631792,0.05107693821301426,1529.529483854691
1.29e-06,10.840910953079895,0.051092348930761346,1552.6140655623583
1.3e-06,10.928382114510786,0.05110799013712248,1575.6272066655106
1.31e-06,11.016646813786362,0.051123861116274774,1598.5686237927155
