Bmax (T) =,0.20270346289884617,Freq(Hz) =,50000.0,Hc =,25.91298879399004,Br (T) =,0.06369712089704851,Hmax =,83.13263508806003,µr =,1940.3485807963714,W(J/m³) =,15.255805549163844,P(W/m³) =,762790.2774581922
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-65.78759162291452,-0.20270346289884617,17633.643183659497
8e-09,-65.78625977600534,-0.2025617855198559,17785.70156391353
1.6e-08,-65.78293696719994,-0.20241889211243233,17937.650291974245
2.4000000000000003e-08,-65.77813662955134,-0.20227478355763215,18089.488408078505
3.2e-08,-65.77225378574008,-0.20212946074418717,18241.214953161885
4e-08,-65.76488077425297,-0.20198292456849903,18392.828968864702
4.8000000000000006e-08,-65.7559783370272,-0.20183517593463343,18544.329497538078
5.6000000000000005e-08,-65.74575859391993,-0.2016862157543143,18695.715582249984
6.4e-08,-65.7341928466448,-0.20153604494691815,18846.986266791308
7.200000000000001e-08,-65.72096309307388,-0.20138466443946823,18998.140595681853
8e-08,-65.70593717382071,-0.2012320751666288,19149.17761417641
8.800000000000001e-08,-65.68986958594013,-0.20107827807069903,19300.09636827078
9.600000000000001e-08,-65.67209369994386,-0.2009232741016071,19450.89590470777
1.04e-07,-65.65276161152669,-0.20076706421690435,19601.57527098327
1.1200000000000001e-07,-65.63193509244542,-0.200609649381759,19752.13351535222
1.2000000000000002e-07,-65.61026007969761,-0.20045103056895025,19902.569686834635
1.28e-07,-65.58668184504127,-0.20029120875886203,20052.882835221633
1.36e-07,-65.56183804779963,-0.20013018493947682,20203.072011081407
1.4400000000000002e-07,-65.53520199125741,-0.1999679601063694,20353.136265765243
1.52e-07,-65.50730616350411,-0.19980453526270073,20503.074651413503
1.6e-07,-65.47758808274573,-0.19963991141921122,20652.886220961616
1.6800000000000002e-07,-65.44679758426044,-0.19947408959421478,20802.57002814606
1.7600000000000001e-07,-65.41435295235519,-0.19930707081359214,20952.12512751032
1.84e-07,-65.38043387061677,-0.19913885611078447,21101.550574410903
1.9200000000000003e-07,-65.34497246275062,-0.19896944652678675,21250.845425023268
2.0000000000000002e-07,-65.30808777688249,-0.19879884311014123,21400.00873634779
2.08e-07,-65.2695094004498,-0.198627046916931,21549.039566215746
2.16e-07,-65.23011042207598,-0.19845405901077295,21697.936973295215
2.2400000000000002e-07,-65.1891705660956,-0.19827988046281136,21846.700017097086
2.32e-07,-65.14694847007941,-0.1981045123517111,21995.327757980955
2.4000000000000003e-07,-65.1028792056411,-0.1979279557636505,22143.819257161056
2.48e-07,-65.05733268182779,-0.197750211792315,22292.173576712226
2.56e-07,-65.00970365848637,-0.19757128153888984,22440.38977957582
2.6400000000000003e-07,-64.96117928737071,-0.1973911661120533,22588.466929565588
2.72e-07,-64.91128824784631,-0.19720986662796952,22736.40409137365
2.8e-07,-64.86019908581221,-0.19702738421028174,22884.200330576354
2.8800000000000004e-07,-64.80761742871277,-0.19684371999010486,23031.854713640216
2.96e-07,-64.75330423903347,-0.1966588751060186,23179.366307927794
3.04e-07,-64.69706466407601,-0.1964728507040601,23326.734181703578
3.1200000000000004e-07,-64.6399202436956,-0.1962856479377167,23473.95740413989
3.2e-07,-64.58095174108496,-0.19609726796791885,23621.035045322737
3.28e-07,-64.52048992885803,-0.19590771196303253,23767.966176257745
3.3600000000000004e-07,-64.45847186451027,-0.19571698109885197,23914.749868875944
3.44e-07,-64.39543284709166,-0.1955250765585923,24061.385196039675
3.5200000000000003e-07,-64.33092069785856,-0.19533199953288197,24207.871231548477
3.6000000000000005e-07,-64.26477349417402,-0.19513775121975518,24354.20705014486
3.68e-07,-64.19761942336973,-0.19494233282464454,24500.39172752023
3.7600000000000003e-07,-64.12851615224977,-0.19474574556037316,24646.42434032065
3.8400000000000005e-07,-64.05852969630867,-0.19454799064714726,24792.30396615276
3.92e-07,-63.987057942779145,-0.1943490693125483,24938.0296835895
4.0000000000000003e-07,-63.91399627499796,-0.19414898279152526,25083.600572176034
4.08e-07,-63.83981317514568,-0.1939477323263868,25229.0157124355
4.16e-07,-63.763899723389976,-0.19374531916679358,25374.274185874816
4.2400000000000004e-07,-63.68629337341473,-0.1935417445697501,25519.375074990527
4.32e-07,-63.60773468350832,-0.19333700979959703,25664.31746327455
4.4e-07,-63.527656767393225,-0.19313111612800304,25809.100435220007
4.4800000000000004e-07,-63.446364091285616,-0.19292406483395688,25953.72307632695
4.56e-07,-63.36401578177977,-0.1927158572037591,26098.18447310822
4.64e-07,-63.280049509490624,-0.19250649453101434,26242.483713095146
4.7200000000000004e-07,-63.193856056000875,-0.19229597811662255,26386.619884843327
4.800000000000001e-07,-63.10684065177931,-0.19208430926877143,26530.592077938425
4.88e-07,-63.01847991632762,-0.19187148930292766,26674.399383001848
4.96e-07,-62.92884604237142,-0.19165751954182889,26818.04089169655
5.040000000000001e-07,-62.83760987472048,-0.19144240131547519,26961.515696732764
5.12e-07,-62.74513786982388,-0.19122613596112076,27104.822891873708
5.2e-07,-62.65087149248141,-0.19100872482326547,27247.961571941312
5.280000000000001e-07,-62.55600893405134,-0.19079016925364642,27390.93083282197
5.36e-07,-62.459702373969954,-0.19057047061122925,27533.729771472183
5.44e-07,-62.36173900498313,-0.19034963026219967,27676.357485924367
5.520000000000001e-07,-62.262597034773165,-0.1901276495799548,27818.813075292426
5.6e-07,-62.16226847649693,-0.18990452994509455,27961.095639777544
5.68e-07,-62.060421757773035,-0.18968027274541271,28103.204280673817
5.760000000000001e-07,-61.95702409952295,-0.1894548793758885,28245.138100373948
5.84e-07,-61.85249241093586,-0.18922835123867754,28386.8962023749
5.92e-07,-61.74647334408904,-0.18900068974310288,28528.47769128358
6.000000000000001e-07,-61.63948924219065,-0.18877189630564647,28669.88167282249
6.08e-07,-61.53105580455727,-0.18854197234993983,28811.107253835347
6.16e-07,-61.42104181211175,-0.1883109193067553,28952.15354229278
6.240000000000001e-07,-61.3098867308495,-0.18807873861399696,29093.019647297908
6.32e-07,-61.197388983598266,-0.18784543171669138,29233.704679092003
6.4e-07,-61.08372991873608,-0.1876110000669788,29374.207749060093
6.480000000000001e-07,-60.968715788914906,-0.1873754451241036,29514.527969736588
6.56e-07,-60.85276596368233,-0.1871387683544054,29654.664454810867
6.64e-07,-60.73488447581643,-0.18690097123130964,29794.616319132907
6.720000000000001e-07,-60.615609496634896,-0.18666205523531826,29934.382678718845
6.800000000000001e-07,-60.49549486537708,-0.18642202185400034,30073.962650756555
6.88e-07,-60.37446843082188,-0.18618087258198288,30213.355353611267
6.960000000000001e-07,-60.25170735893255,-0.18593860892094108,30352.559906831095
7.040000000000001e-07,-60.12806525648575,-0.18569523237958915,30491.575431152636
7.12e-07,-60.00312270282353,-0.18545074447367052,30630.401048506457
7.200000000000001e-07,-59.87684487545357,-0.1852051467259484,30769.03588202271
7.280000000000001e-07,-59.74933630240369,-0.18495844066619616,30907.479056036682
7.36e-07,-59.620765180066186,-0.18471062783118766,31045.729696094215
7.440000000000001e-07,-59.49070645490966,-0.18446170976468745,31183.786928957375
7.520000000000001e-07,-59.35972932347755,-0.18421168801744117,31321.649882609858
7.6e-07,-59.22789547990017,-0.1839605641471657,31459.31768626254
7.680000000000001e-07,-59.09464601851736,-0.1837083397185392,31596.78947035898
7.760000000000001e-07,-58.95987394638054,-0.18345501630319141,31734.06436658093
7.84e-07,-58.824261017338536,-0.18320059547969372,31871.141507853765
7.92e-07,-58.68717345109813,-0.18294507883354888,32008.020028352
8.000000000000001e-07,-58.54888381002515,-0.18268846795718144,32144.699063504766
8.08e-07,-58.40976934819076,-0.1824307644499274,32281.17775000124
8.16e-07,-58.26895292662049,-0.18217196991802423,32417.45522579612
8.240000000000001e-07,-58.127607879773315,-0.1819120859746006,32553.530630115063
8.32e-07,-57.98516470151975,-0.18165111423966632,32689.403103460125
8.4e-07,-57.8410368231395,-0.18138905634010197,32825.07178761519
8.480000000000001e-07,-57.69615721378699,-0.1811259139096489,32960.53582565139
8.56e-07,-57.55019770480642,-0.1808616885888986,33095.7943619325
8.64e-07,-57.40342800331671,-0.18059638202528236,33230.8465421204
8.720000000000001e-07,-57.25504622313549,-0.18032999587306117,33365.69151318039
8.8e-07,-57.10544789230984,-0.1800625317933149,33500.328423386636
8.88e-07,-56.954477681243745,-0.17979399145393207,33634.756422327526
8.960000000000001e-07,-56.80241810067791,-0.1795243765295991,33768.97466091106
9.04e-07,-56.64910365032782,-0.17925368870178998,33902.98229137021
9.12e-07,-56.49517262962534,-0.17898192965875542,34036.77846726823
9.200000000000001e-07,-56.34001120910861,-0.17870910109551233,34170.362343504086
