Bmax (T) =,0.049973325904800504,Freq(Hz) =,200000.0,Hc =,3.6193080645977505,Br (T) =,0.004879777223507389,Hmax =,37.274380109748606,µr =,1066.885863302544,W(J/m³) =,0.4908071127470475,P(W/m³) =,98161.4225494095
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-35.35228982587166,-0.04346032317074351,30398.52319124584
2e-09,-35.352439924554936,-0.04352098875392984,30267.05999508777
4e-09,-35.35274801815,-0.043581391216222835,30135.40229790603
6.000000000000001e-09,-35.353221763674874,-0.04364153016945297,30003.550932222657
8e-09,-35.35386855507367,-0.04370140522711697,29871.506731784342
1e-08,-35.35466854869694,-0.043761016004380315,29739.27053155716
1.2000000000000002e-08,-35.35557159434487,-0.043820362118079596,29606.84316772131
1.4000000000000001e-08,-35.35652791863388,-0.04387944318672498,29474.22547766582
1.6e-08,-35.35748821883646,-0.043938258830502626,29341.418299983226
1.8000000000000002e-08,-35.358453404452504,-0.04399680867127708,29208.42247446434
2e-08,-35.35947843057282,-0.04405509233259364,29075.23884209285
2.2000000000000002e-08,-35.36061796702367,-0.04411310943968077,28941.868245040077
2.4000000000000003e-08,-35.36192630003791,-0.04417085961945247,28808.311526659614
2.6e-08,-35.36343430571589,-0.04422834250051061,28674.569531482004
2.8000000000000003e-08,-35.365145598300664,-0.0442855577131473,28540.643105209412
3.0000000000000004e-08,-35.36706419681872,-0.04434250488934722,28406.533094710245
3.2e-08,-35.36919454152614,-0.04439918366278995,28272.24034801382
3.4e-08,-35.371524048810585,-0.04445559366885226,28137.765714305035
3.6000000000000005e-08,-35.37402796713047,-0.044511734544610486,28003.110043918925
3.8e-08,-35.376680867601216,-0.04456760592884274,27868.274188335363
4e-08,-35.379456678924846,-0.04462320746203126,27733.259000173624
4.2000000000000006e-08,-35.38235754056862,-0.044678538786364616,27598.065333187027
4.4000000000000004e-08,-35.38540936342908,-0.044733599545740056,27462.694042257503
4.6e-08,-35.38863847427917,-0.04478838938576571,27327.145983390215
4.8000000000000006e-08,-35.392071587189356,-0.044842907953762806,27191.42201370818
5.0000000000000004e-08,-35.39571198456052,-0.04489715489876796,27055.522991446767
5.2e-08,-35.3995407094198,-0.04495112987153535,26919.449775948342
5.4e-08,-35.40353883419053,-0.04500483252453896,26783.203227656802
5.6000000000000005e-08,-35.40768747423657,-0.04505826251197473,26646.784208112138
5.8e-08,-35.41197125505214,-0.04511141948976278,26510.193579945004
6.000000000000001e-08,-35.416380226295544,-0.04516430311554961,26373.43220687125
6.2e-08,-35.42090408502389,-0.04521691304871016,26236.50095368648
6.4e-08,-35.425532149158805,-0.0452692489503501,26099.400686260535
6.600000000000001e-08,-35.43024549523091,-0.045321310483307904,25962.13227153209
6.8e-08,-35.43501562003016,-0.04537309731215693,25824.696577503095
7e-08,-35.439813876685285,-0.04542460910320767,25687.094473233377
7.200000000000001e-08,-35.44461154817851,-0.04547584552450974,25549.326828835066
7.4e-08,-35.449416957342144,-0.04552680624585404,25411.39451546714
7.6e-08,-35.45427301885981,-0.045577490938774834,25273.298405329897
7.800000000000001e-08,-35.459223342057676,-0.04562789927655182,25135.03937165945
8e-08,-35.46431217415931,-0.04567803093421221,24996.6182887222
8.2e-08,-35.469571549958744,-0.045727885588532746,24858.036031809304
8.400000000000001e-08,-35.47502583939669,-0.04577746291804178,24719.293477231182
8.6e-08,-35.48069899988429,-0.04582676260302133,24580.391502311915
8.800000000000001e-08,-35.48661452491249,-0.04587578432550902,24441.330985383735
9.000000000000001e-08,-35.492763852178435,-0.045924527769300186,24302.11280578148
9.2e-08,-35.499104172407364,-0.045972992619949804,24162.737843836992
9.400000000000001e-08,-35.50559242392793,-0.046021178564774515,24023.206980873605
9.600000000000001e-08,-35.512185387280645,-0.046069085292854584,23883.521099200534
9.8e-08,-35.51885690195978,-0.04611671249503589,23743.68108210734
1.0000000000000001e-07,-35.525594984173495,-0.04616405986393186,23603.68781385826
1.02e-07,-35.53238824437021,-0.04621112709392541,23463.542179686727
1.04e-07,-35.53922587092967,-0.04625791388117088,23323.2450657897
1.0600000000000001e-07,-35.54610823618052,-0.046304419923596,23182.797359322063
1.08e-07,-35.55305531118107,-0.046350644920903704,23042.19994839108
1.1e-07,-35.560085969355114,-0.04639658857457415,22901.45372205069
1.1200000000000001e-07,-35.56721792481038,-0.046442250587866496,22760.55957029596
1.14e-07,-35.57447121077227,-0.046487630665820845,22619.51838405743
1.16e-07,-35.58185620289713,-0.04653272851526011,22478.33105519544
1.1800000000000001e-07,-35.589384679178764,-0.04657754384479179,22336.998476494584
1.2000000000000002e-07,-35.59706988548593,-0.046622076364809945,22195.52154165799
1.22e-07,-35.60488753891237,-0.0466663257874969,22053.901145301694
1.24e-07,-35.612785898903034,-0.04671029182682516,21912.138182948976
1.2600000000000002e-07,-35.62071215026985,-0.04675397419855913,21770.23355102475
1.28e-07,-35.6286123952531,-0.046797372620257,21628.18814684978
1.3e-07,-35.636501239981264,-0.04684048681127249,21486.00286863513
1.3200000000000002e-07,-35.64446151756273,-0.0468833164927566,21343.67861547645
1.34e-07,-35.65257584221901,-0.046925861387659425,21201.21628734822
1.36e-07,-35.6609265108131,-0.04696812122073187,21058.616785098173
1.3800000000000002e-07,-35.669544914446874,-0.047010095718527406,20915.88101044152
1.4e-07,-35.6784011383661,-0.04705178460940381,20773.009865955268
1.42e-07,-35.68746651433892,-0.04709318762352484,20630.004255072534
1.4400000000000002e-07,-35.696713776094015,-0.04713430449286198,20486.86508207681
1.46e-07,-35.70609967983875,-0.047175134951196164,20343.593252096274
1.48e-07,-35.715575450659394,-0.04721567873411935,20200.189671098015
1.5000000000000002e-07,-35.7250913010582,-0.04725593557903633,20056.65524588238
1.52e-07,-35.73459635720008,-0.047295905225166295,19912.990884077157
1.54e-07,-35.74408037237477,-0.047335587413544496,19769.197494131913
1.5600000000000002e-07,-35.753571075130516,-0.047374981887023944,19625.27598531222
1.58e-07,-35.76309622672941,-0.04741408839027695,19481.227267693877
1.6e-07,-35.77268359518318,-0.047452906669796804,19337.052252157213
1.6200000000000002e-07,-35.78234187994615,-0.04749143647389934,19192.75185038129
1.64e-07,-35.79205692835597,-0.04752967755272457,19048.326974838128
1.66e-07,-35.801815108528025,-0.047567629658238186,18903.77853878699
1.6800000000000002e-07,-35.81160337159339,-0.04760529254423324,18759.10745626857
1.7000000000000001e-07,-35.821424313878566,-0.047642665966331606,18614.314642099198
1.72e-07,-35.831306023572076,-0.04767974968198557,18469.401011865102
1.7400000000000002e-07,-35.8412753611073,-0.04771654345047936,18324.36748191659
1.7600000000000001e-07,-35.851357818612776,-0.04775304703293063,18179.214969362245
1.78e-07,-35.861548142815515,-0.04778926019229206,18033.944392063167
1.8000000000000002e-07,-35.871795945531254,-0.04782518269335275,17888.556668627145
1.8200000000000002e-07,-35.882051978499334,-0.04786081430273978,17743.052718402847
1.84e-07,-35.89226838815927,-0.047896154788919655,17597.43346147401
1.8600000000000002e-07,-35.902459113642294,-0.04793120392219979,17451.69981865365
1.8800000000000002e-07,-35.912712630662085,-0.04796596147472992,17305.85271147818
1.9e-07,-35.92311718342105,-0.0480004272205036,17159.893062201645
1.9200000000000003e-07,-35.933760484830934,-0.04803460093535959,17013.821793789866
1.9400000000000002e-07,-35.944643493940646,-0.048068482396983296,16867.639829914606
1.96e-07,-35.95567051232365,-0.04810207138490816,16721.348094947723
1.98e-07,-35.96674586407925,-0.048135367680517065,16574.947513955358
2.0000000000000002e-07,-35.97777417550105,-0.04816837106704371,16428.439012692015
2.02e-07,-35.98871422563288,-0.04820108132957399,16281.823517594805
2.04e-07,-35.999586681649085,-0.048233498255047365,16135.101955777529
2.0600000000000002e-07,-36.010411880536225,-0.048265621632258164,15988.27525502481
2.08e-07,-36.02120964977886,-0.04829745125185697,15841.34434378625
2.1e-07,-36.0320078231993,-0.048328986906351935,15694.310151170586
2.1200000000000002e-07,-36.04283877739942,-0.04836022839011005,15547.173606939738
2.14e-07,-36.053735253960255,-0.04839117549935849,15399.935641503003
2.16e-07,-36.06473038204775,-0.04842182803218591,15252.597185911167
2.1800000000000002e-07,-36.07580991998387,-0.04845218578854366,15105.15917185057
2.2e-07,-36.08690942224695,-0.04848224857024715,14957.62253163726
2.22e-07,-36.09796448369924,-0.048512016180977,14809.98819821109
2.2400000000000002e-07,-36.108910858142536,-0.048541488426280345,14662.257105129796
2.26e-07,-36.11974018830428,-0.04857066511357203,14514.430186563133
2.28e-07,-36.13050984197737,-0.04859954605213588,14366.508377286951
2.3000000000000002e-07,-36.14127645736575,-0.04862813105312585,14218.49261267728
2.32e-07,-36.15209572388517,-0.04865641992956723,14070.383828704405
2.34e-07,-36.16301011529895,-0.04868441249635786,13922.182961926994
2.3600000000000002e-07,-36.17403839598488,-0.04871210857026927,13773.89094948612
2.3800000000000001e-07,-36.18520026919468,-0.048739507969947866,13625.508729099382
2.4000000000000003e-07,-36.19651653091395,-0.04876661051591602,13477.037239054958
2.42e-07,-36.20795393298028,-0.04879341603057328,13328.477418205666
2.44e-07,-36.219431675314,-0.04881992433819744,13179.83020596304
2.46e-07,-36.23086754799501,-0.048846135264945696,13031.096542291396
2.48e-07,-36.24217793427006,-0.04887204863885569,12882.277367701858
2.5000000000000004e-07,-36.25334677667637,-0.04889766428984664,12733.373623246449
2.5200000000000003e-07,-36.264416989677144,-0.0489229820497204,12584.386250512143
2.54e-07,-36.27543333609038,-0.04894800175216253,12435.316191614875
2.56e-07,-36.28644245578601,-0.048972723232743334,12286.16438919361
2.58e-07,-36.29746848205067,-0.04899714632891893,12136.931786404397
2.6e-07,-36.30852898300115,-0.04902127088003225,11987.619326914357
2.62e-07,-36.31963964347523,-0.04904509672731406,11838.22795489577
