Bmax (T) =,0.04980570547120836,Freq(Hz) =,700000.0,Hc =,2.747575186151875,Br (T) =,0.00439388554175465,Hmax =,33.902978558253956,µr =,1169.0453991087484,W(J/m³) =,0.5242669997014188,P(W/m³) =,366986.89979099313
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.225201300885075,-0.04545449515388348,51971.25837987326
5.714285714285714e-10,-30.224712114243985,-0.04542464557261222,52502.27606955077
1.1428571428571428e-09,-30.223733706073823,-0.045394492651452796,53032.94798839778
1.7142857142857142e-09,-30.222266006598666,-0.045364036588959974,53563.27073648809
2.2857142857142857e-09,-30.220308911154422,-0.04533327758563065,54093.24091613301
2.857142857142857e-09,-30.217862287066513,-0.04530221584390264,54622.85513190314
3.4285714285714283e-09,-30.214929062225906,-0.04527085156815334,55152.10999065008
4e-09,-30.21151474922046,-0.045239184964698434,55681.00210152805
4.571428571428571e-09,-30.207624938522986,-0.04520721624179056,56209.528076015624
5.1428571428571425e-09,-30.20326529894011,-0.04517494560961801,56737.68452793739
5.714285714285714e-09,-30.198440427355873,-0.04514237328030331,57265.4680734856
6.2857142857142855e-09,-30.19315361580315,-0.045109499467901965,57792.87533124174
6.857142857142857e-09,-30.18740828388968,-0.045076324388400986,58319.902922198235
7.4285714285714286e-09,-30.18120798258803,-0.04504284825971756,58846.54746978001
8e-09,-30.174556394476486,-0.04500907130169766,59372.80559986601
8.571428571428572e-09,-30.167457333980888,-0.04497499373611461,59898.673940810935
9.142857142857143e-09,-30.15991474761558,-0.04494061578666767,60424.14912346658
9.714285714285714e-09,-30.15193271422504,-0.04490593767898063,60949.22778120357
1.0285714285714285e-08,-30.143515445225,-0.044870959640600304,61473.90654993274
1.0857142857142858e-08,-30.13466727702758,-0.04483568190099514,61998.18206812675
1.1428571428571429e-08,-30.12538874012798,-0.044800104691553724,62522.05097684145
1.2e-08,-30.115677130253495,-0.04476422824558327,63045.50991973747
1.2571428571428571e-08,-30.105529732493622,-0.044728052798308174,63568.55554310162
1.3142857142857142e-08,-30.094943820967867,-0.04469157858686847,64091.18449586833
1.3714285714285713e-08,-30.083918334449685,-0.04465480585031832,64613.39342964108
1.4285714285714286e-08,-30.072454237615716,-0.04461773482962451,65135.178998713796
1.4857142857142857e-08,-30.06055241357783,-0.044580365767664845,65656.53786009226
1.5428571428571428e-08,-30.048213658078307,-0.04454269890922668,66177.46667351546
1.6e-08,-30.035438679461603,-0.04450473450100525,66697.9621014769
1.657142857142857e-08,-30.022228098645527,-0.044466472791602187,67218.02080924611
1.7142857142857143e-08,-30.008582449092685,-0.04442791403152386,67737.63946488971
1.7714285714285713e-08,-29.99450217678203,-0.0443890584731798,68256.8147392929
1.8285714285714285e-08,-29.979987640180347,-0.044349906370881105,68775.54330618063
1.8857142857142858e-08,-29.965039112677335,-0.04431045798083872,69293.82184213899
1.9428571428571428e-08,-29.949658180540855,-0.04427071356116193,69811.6470266363
2e-08,-29.933847552394802,-0.0442306733718566,70329.0155420445
2.057142857142857e-08,-29.91760990073821,-0.04419033767482353,70845.92407366014
2.1142857142857143e-08,-29.900947862121296,-0.044149706733856854,71362.36930972585
2.1714285714285715e-08,-29.883862119878795,-0.04410878081464223,71878.3479414513
2.2285714285714285e-08,-29.866350965639302,-0.04406756018475524,72393.85666303438
2.2857142857142858e-08,-29.848412735017423,-0.044026045113659595,72908.89217168241
2.3428571428571427e-08,-29.830045814788697,-0.04398423587270551,73423.45116763323
2.4e-08,-29.811248642716212,-0.043942132735127856,73937.53035417624
2.4571428571428573e-08,-29.79201970737811,-0.04389973597604447,74451.12643767349
2.5142857142857142e-08,-29.77235754799469,-0.04385704587245439,74964.2361275808
2.5714285714285715e-08,-29.75226075425539,-0.043814062703236095,75476.85613646878
2.6285714285714284e-08,-29.73172796614612,-0.04377078674914566,75988.98318004371
2.6857142857142857e-08,-29.710757872174142,-0.04372721829281502,76500.61397716872
2.7428571428571426e-08,-29.689348175121783,-0.043683357618750154,77011.74524988467
2.8e-08,-29.667495723387113,-0.043639205013329206,77522.37372343113
2.8571428571428572e-08,-29.64519737670415,-0.043594760764800726,78032.4961262673
2.914285714285714e-08,-29.622450005818216,-0.04355002516328177,78542.10919009293
2.9714285714285714e-08,-29.59925170424975,-0.043504998500756065,79051.20964986915
3.0285714285714284e-08,-29.57560208118179,-0.04345968107107215,79559.7942438395
3.0857142857142856e-08,-29.551500705802386,-0.043414073169941454,80067.8597135507
3.142857142857143e-08,-29.526947102062486,-0.043368175094936484,80575.4028038733
3.2e-08,-29.501940748572583,-0.0433219871454888,81082.42026302282
3.257142857142857e-08,-29.476481078499962,-0.0432755096228872,81588.90884258032
3.314285714285714e-08,-29.450567479465434,-0.04322874283027574,82094.8652975132
3.3714285714285714e-08,-29.424199293440644,-0.043181687072651825,82600.28638619602
3.4285714285714286e-08,-29.39737581664472,-0.043134342656864215,83105.16887043104
3.485714285714286e-08,-29.37009630345465,-0.043086709891611105,83609.50951546917
3.5428571428571425e-08,-29.342362940625076,-0.0430387890874381,84113.30509003048
3.6e-08,-29.314180496290575,-0.04299058055673629,84616.5523663249
3.657142857142857e-08,-29.285553803004053,-0.042942084613740175,85119.24812007284
3.7142857142857144e-08,-29.25648775807341,-0.04289330157452572,85621.38913052584
3.7714285714285716e-08,-29.226987041828828,-0.042844231757008286,86122.97218048711
3.828571428571428e-08,-29.197056045993506,-0.042794875480940624,86623.99405633216
3.8857142857142855e-08,-29.16669923965409,-0.0427452330679108,87124.45154802926
3.942857142857143e-08,-29.135921170863007,-0.04269530484134018,87624.34144916
4e-08,-29.104726466923136,-0.042645091126481294,88123.66055693985
