Bmax (T) =,0.0529697676636763,Freq(Hz) =,100000.0,Hc =,3.0579818725433503,Br (T) =,0.004443891195466319,Hmax =,36.470788088476525,µr =,1155.7743607913737,W(J/m³) =,0.5581995703584289,P(W/m³) =,55819.95703584289
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-36.34188595710644,-0.04795987618764044,2924.5727635438734
4e-09,-36.34159642480948,-0.04797141331124755,2843.9890400119207
8e-09,-36.34103662612881,-0.047982628067191814,2763.3889321158526
1.2000000000000002e-08,-36.340282281677666,-0.04799352039095408,2682.7729490201978
1.6e-08,-36.339420341241635,-0.048004090220052094,2602.1415999897686
2e-08,-36.338536901614084,-0.04801433749404085,2521.495394386448
2.4000000000000003e-08,-36.337518004777536,-0.04802426215451295,2440.834841665972
2.8000000000000003e-08,-36.33604484407498,-0.04803386414509903,2360.160451374708
3.2e-08,-36.334130536774815,-0.048043143411468085,2279.4727331464405
3.6000000000000005e-08,-36.3321276941766,-0.04805209990132777,2198.772196699148
4e-08,-36.330049477864414,-0.048060733564424835,2118.059351831786
4.4000000000000004e-08,-36.32755576567108,-0.04806904435254534,2037.3347084210652
4.8000000000000006e-08,-36.32459905912456,-0.048077032219515016,1956.5987764182323
5.2e-08,-36.321451441076725,-0.04808469712119954,1875.8520658458472
5.6000000000000005e-08,-36.31818336876333,-0.04809203901550482,1795.0950867945626
6.000000000000001e-08,-36.314637100835455,-0.04809905786237726,1714.3283494198986
6.4e-08,-36.31077671524767,-0.048105753623803975,1633.5523639390278
6.8e-08,-36.30669258147916,-0.0481121262638131,1552.7676406275439
7.200000000000001e-08,-36.30239655859053,-0.048118175748474,1471.9746898162427
7.6e-08,-36.29784958534891,-0.0481239020458974,1391.1740218878983
8e-08,-36.29308435673598,-0.04812930512623572,1310.3661472740396
8.400000000000001e-08,-36.288157542687834,-0.04813438496168318,1229.5515764517227
8.800000000000001e-08,-36.28302138242352,-0.04813914152647596,1148.7308199403112
9.2e-08,-36.277566444794985,-0.04814357479689244,1067.9043882982476
9.600000000000001e-08,-36.27181139377296,-0.04814768475125327,987.0727921198314
1.0000000000000001e-07,-36.265877494837184,-0.048151471369921574,906.2365420319901
1.04e-07,-36.25976323165526,-0.04815493463530302,825.396148691056
1.08e-07,-36.25335325006973,-0.04815807453184597,744.5521227795431
1.1200000000000001e-07,-36.246645549446406,-0.04816089104604153,663.7049750029147
1.16e-07,-36.23975875343726,-0.048163384166423705,582.8552160863626
1.2000000000000002e-07,-36.23277531532191,-0.048165553883569426,502.0033567715818
1.24e-07,-36.22572479926598,-0.048167400190098596,421.1499078135374
1.28e-07,-36.21850812648097,-0.04816892308067418,340.29537997724816
1.3200000000000002e-07,-36.210912617256525,-0.048170122552002204,259.4402840345508
1.36e-07,-36.20294950558017,-0.04817099860283179,178.58513076088093
1.4e-07,-36.194828085770745,-0.048171551233955175,97.7304309320426
1.4400000000000002e-07,-36.18653944559888,-0.04817178044820769,16.87669532097991
1.48e-07,-36.17790420269803,-0.048171686250467714,-63.97556530544198
1.52e-07,-36.168895806892074,-0.04817126864765672,-144.82584018967003
1.5600000000000002e-07,-36.159592336245595,-0.04817052764873917,-225.67361858668824
1.6e-07,-36.150087050149004,-0.04816946326472246,-306.51838976724025
1.64e-07,-36.14051226328233,-0.048168075508656885,-387.35964302106106
1.6800000000000002e-07,-36.13086214924023,-0.04816636439563553,-468.1968676600987
1.72e-07,-36.121010388314154,-0.04816432994279416,-549.0295530217403
1.7600000000000001e-07,-36.110924689868874,-0.048161972169311174,-629.8571884720413
1.8000000000000002e-07,-36.10060396585026,-0.04815929109640741,-710.6792634089492
1.84e-07,-36.09000726995692,-0.04815628674734606,-791.4952672655244
1.8800000000000002e-07,-36.07914632623768,-0.048152959147432506,-872.3046895131753
1.9200000000000003e-07,-36.068093690014045,-0.04814930832401415,-953.1070196648701
1.96e-07,-36.05688261657319,-0.04814533430648026,-1033.9017472783744
2.0000000000000002e-07,-36.04541535245127,-0.04814103712626178,-1114.6883619594664
2.04e-07,-36.03354065422775,-0.04813641681683114,-1195.4663533651649
2.08e-07,-36.02127624950772,-0.048131473413702,-1276.235211206953
2.1200000000000002e-07,-36.008765814022816,-0.04812620695442907,-1356.9944252539983
2.16e-07,-35.996094880368695,-0.048120617478607894,-1437.7434853363802
2.2e-07,-35.98331419329678,-0.04811470502787452,-1518.4818813483118
2.2400000000000002e-07,-35.97040193238492,-0.04810846964590532,-1599.209103251355
2.28e-07,-35.95725680300786,-0.04810191137841666,-1679.9246410776539
2.32e-07,-35.94381591202102,-0.04809503027316465,-1760.6279849331486
2.3600000000000002e-07,-35.93003560024741,-0.04808782637994478,-1841.3186250007964
2.4000000000000003e-07,-35.91596235279156,-0.04808029975059168,-1921.9960515437926
2.44e-07,-35.9017783560275,-0.04807245043897878,-2002.659754908795
2.48e-07,-35.88751601505323,-0.0480642785010179,-2083.3092255291353
2.5200000000000003e-07,-35.87302134520279,-0.048055783994658985,-2163.943953928047
2.56e-07,-35.8582166556616,-0.04804696697988969,-2244.5634307218706
2.6e-07,-35.84309216181601,-0.048037827518735005,-2325.167146623287
2.6400000000000003e-07,-35.82765015116887,-0.04802836567525687,-2405.7545924445235
2.68e-07,-35.8119304717486,-0.04801858151555378,-2486.325259100572
2.72e-07,-35.795954105135486,-0.048008475107760344,-2566.8786376124085
2.7600000000000004e-07,-35.77972460414292,-0.0479980465220469,-2647.4142191102087
2.8e-07,-35.76325978812532,-0.047987295830619,-2727.93149483655
2.84e-07,-35.746563910947025,-0.047976223107717035,-2808.4299561496446
2.8800000000000004e-07,-35.72965461373963,-0.047964828429615684,-2888.9090945265366
2.92e-07,-35.71259131580749,-0.04795311187462349,-2969.3684015663234
2.96e-07,-35.69542782791207,-0.04794107352308238,-3049.807368993361
3.0000000000000004e-07,-35.67819748639997,-0.047928713457367066,-3130.2254886604787
3.04e-07,-35.66081942351071,-0.04791603176188465,-3210.6222525521903
3.08e-07,-35.6431050399067,-0.047903028523073966,-3290.997152787896
3.1200000000000004e-07,-35.6250155173829,-0.047889703829405134,-3371.349681625096
3.16e-07,-35.606657575985786,-0.04787605777137897,-3451.6793314625997
3.2e-07,-35.5881436358803,-0.04786209044152636,-3531.9855948437266
3.2400000000000004e-07,-35.569599263400576,-0.04784780193440774,-3612.2679644595128
3.28e-07,-35.5509933876983,-0.04783319234661253,-3692.5259331519223
3.32e-07,-35.532122375927194,-0.04781826177675839,-3772.758993917038
3.3600000000000004e-07,-35.51288042363874,-0.04780301032549073,-3852.966639908277
3.4000000000000003e-07,-35.49328774171595,-0.04778743809548204,-3933.1483644395853
3.44e-07,-35.47338187524636,-0.04777154519143118,-4013.3036609886385
3.4800000000000005e-07,-35.45317747977,-0.047755331720062806,-4093.4320232000478
3.5200000000000003e-07,-35.43270010025774,-0.04773879779012662,-4173.532944888542
3.56e-07,-35.412026460079645,-0.04772194351239677,-4253.60592004219
3.6000000000000005e-07,-35.39119460304534,-0.04770476899967103,-4333.650442825574
3.6400000000000003e-07,-35.37017004225863,-0.04768727436677022,-4413.666007582995
3.68e-07,-35.348909770455336,-0.047669459730537364,-4493.652108841672
3.7200000000000005e-07,-35.32738041194274,-0.04765132520983705,-4573.608241314924
3.7600000000000003e-07,-35.305579476524926,-0.047632870925554606,-4653.533899905366
3.8e-07,-35.283552104366755,-0.04761409700059538,-4733.428579708104
3.8400000000000005e-07,-35.26131793931672,-0.04759500355988394,-4813.291776013914
3.8800000000000003e-07,-35.238839531896254,-0.047575590730363285,-4893.122984312446
3.92e-07,-35.21613706717009,-0.04755585864099407,-4972.9217002953965
3.96e-07,-35.19329071843916,-0.04753580742275376,-5052.687419859695
4.0000000000000003e-07,-35.17031116151985,-0.04751543720863582,-5132.419639110697
4.04e-07,-35.14715343893023,-0.047494748133648866,-5212.117854365366
4.08e-07,-35.12380577033413,-0.04747374033481582,-5291.781562155442
4.1200000000000004e-07,-35.10030971623482,-0.047452413951173056,-5371.41025923064
4.16e-07,-35.07666522204165,-0.047430769123769465,-5451.003442561812
4.2e-07,-35.05278604092148,-0.04740880599566565,-5530.560609344142
4.2400000000000004e-07,-35.02860625859665,-0.04738652471193297,-5610.081257000303
4.28e-07,-35.00408929313838,-0.047363925419652605,-5689.564883183644
4.32e-07,-34.97925816601508,-0.047341008267914673,-5769.010985781368
4.3600000000000004e-07,-34.954229300105155,-0.047317773407817273,-5848.4190629176865
4.4e-07,-34.92906413495883,-0.04729422099246552,-5927.7886129570015
4.44e-07,-34.903737769075036,-0.0472703511769706,-6007.1191345070765
4.4800000000000004e-07,-34.878216430957664,-0.04724616411844874,-6086.410126422194
4.52e-07,-34.85247683855222,-0.04722165997602028,-6165.661087806328
4.56e-07,-34.82647893764342,-0.047196838910808635,-6244.871518016307
4.6000000000000004e-07,-34.80013153304854,-0.04717170108593927,-6324.0409166649715
4.64e-07,-34.77342983240904,-0.04714624666653869,-6403.16878362435
4.68e-07,-34.746506658181865,-0.04712047581973339,-6482.254619028793
4.7200000000000004e-07,-34.71937947997879,-0.04709438871464877,-6561.29792327815
4.7600000000000003e-07,-34.69191422741957,-0.04706798552240813,-6640.298197040927
4.800000000000001e-07,-34.66420730117065,-0.04704126641613154,-6719.254941257423
4.84e-07,-34.63658991448248,-0.047014231570934734,-6798.167657142901
4.88e-07,-34.60903411593106,-0.04698688116392807,-6877.0358461907235
4.92e-07,-34.581169602149,-0.04695921537421534,-6955.859010175516
4.96e-07,-34.55289127803749,-0.04693123438289267,-7034.636651156298
5.000000000000001e-07,-34.524333847276594,-0.046902938373047404,-7113.368271479648
5.040000000000001e-07,-34.49551799812196,-0.04687432752975688,-7192.053373782825
5.08e-07,-34.46637014348641,-0.04684540204008732,-7270.691460996932
5.12e-07,-34.43693715512707,-0.04681616209309262,-7349.282036350032
5.16e-07,-34.40737410294552,-0.04678660787981318,-7427.824603370313
5.2e-07,-34.37770809681742,-0.046756739593274664,-7506.318665889202
5.24e-07,-34.347852267485045,-0.0467265574284868,-7584.763728044503
5.280000000000001e-07,-34.317769963142304,-0.04669606158244214,-7663.159294283551
5.32e-07,-34.28745609303954,-0.046665252254114845,-7741.504869366305
5.36e-07,-34.25689188679622,-0.046634129644459364,-7819.799958368505
5.4e-07,-34.226072461083774,-0.04660269395640926,-7898.044066684793
5.44e-07,-34.19500703310527,-0.046570945394875836,-7976.236700031824
5.48e-07,-34.16368403994146,-0.04653888416674687,-8054.377364451405
5.520000000000001e-07,-34.13211776907811,-0.04650651048088534,-8132.465566313611
5.560000000000001e-07,-34.10038401933682,-0.04647382454812807,-8210.500812319888
5.6e-07,-34.068535642019356,-0.04644082658128442,-8288.48260950619
5.64e-07,-34.03656593613032,-0.04640751679513491,-8366.41046524609
5.68e-07,-34.00436664506249,-0.046373895406429916,-8444.28388725387
5.72e-07,-33.971764507091734,-0.04633996263388823,-8522.102383587662
5.760000000000001e-07,-33.93876870505724,-0.04630571869819575,-8599.865462652528
5.800000000000001e-07,-33.90553052824488,-0.04627116382200404,-8677.572633203581
5.84e-07,-33.87211938546496,-0.046236298229928925,-8755.223404349092
5.88e-07,-33.83857498396357,-0.04620112214854912,-8832.817285553569
5.92e-07,-33.80492474157177,-0.04616563580640474,-8910.353786640884
5.96e-07,-33.77114754690889,-0.04612983943399586,-8987.832417797348
6.000000000000001e-07,-33.73717263861813,-0.04609373326378111,-9065.252689574805
6.040000000000001e-07,-33.702878765262106,-0.04605731753017618,-9142.614112893747
6.08e-07,-33.66823460339314,-0.0460205924695523,-9219.916199046373
6.12e-07,-33.63329459802044,-0.045983558320234805,-9297.158459699698
6.16e-07,-33.59814836592902,-0.04594621532250161,-9374.34040689862
6.2e-07,-33.56293947183014,-0.04590856371858167,-9451.461553069026
6.240000000000001e-07,-33.52762704175537,-0.04587060375265349,-9528.521411020849
6.280000000000001e-07,-33.49200534561224,-0.04583233567084354,-9605.519493951153
