Bmax (T) =,0.09984577413074897,Freq(Hz) =,400000.0,Hc =,7.127665015276415,Br (T) =,0.0129740866004389,Hmax =,53.430797630212304,µr =,1487.058887808938,W(J/m³) =,2.487670958323638,P(W/m³) =,995068.383329455
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-43.72977737701347,-0.07815375812198987,78404.6798033895
1e-09,-43.728905520184895,-0.07807507316777011,78965.22863610687
2e-09,-43.72716166069085,-0.07799582792771716,79525.2514697922
3.0000000000000004e-09,-43.724544134098636,-0.0779160229296114,80084.74474175303
4e-09,-43.721049488685836,-0.07783565870479418,80643.70489266673
5e-09,-43.716674184092795,-0.07775473578816455,81202.1283666027
6.000000000000001e-09,-43.71141460306406,-0.07767325471817572,81760.01161104524
7.000000000000001e-09,-43.70527069914071,-0.07759121603683174,82317.35107691506
8e-09,-43.69824543822546,-0.07750862028968399,82874.1432185936
9.000000000000001e-09,-43.69034183383876,-0.07742546802582773,83430.38449394415
1e-08,-43.68156294740265,-0.07734175979789858,83986.07136433489
1.1000000000000001e-08,-43.67191594805802,-0.07725749616206908,84541.20029466125
1.2000000000000002e-08,-43.66141293728039,-0.07717267767804507,85095.76775336814
1.3e-08,-43.65006589633185,-0.07708730490906214,85649.77021247381
1.4000000000000001e-08,-43.63788668088336,-0.07700137842188212,86203.20414758933
1.5000000000000002e-08,-43.624890008212766,-0.07691489878678935,86756.06603794446
1.6e-08,-43.61109301632367,-0.07682786657758717,87308.35236640746
1.7e-08,-43.596512823883884,-0.07674028237159422,87860.05961950839
1.8000000000000002e-08,-43.58116653167404,-0.07665214674964073,88411.18428746173
1.9e-08,-43.5650553495478,-0.07656346029606491,88961.72286418818
2e-08,-43.54816125757157,-0.07647422359870915,89511.67184733697
2.1000000000000003e-08,-43.530466882171304,-0.07638443724891632,90061.0277383083
2.2000000000000002e-08,-43.511955537294014,-0.07629410184152603,90609.7870422755
2.3e-08,-43.49260618085575,-0.07620321797487078,91157.94626820728
2.4000000000000003e-08,-43.472394133881956,-0.07611178625077224,91705.50192888982
2.5000000000000002e-08,-43.45129522525748,-0.07601980727453732,92252.45054094905
2.6e-08,-43.42928578957337,-0.07592728165495441,92798.78862487293
2.7e-08,-43.4063635906394,-0.07583421000428946,93344.51270503298
2.8000000000000003e-08,-43.38255237715968,-0.07574059293828209,93889.61930970679
2.9e-08,-43.35787552843663,-0.07564643107614169,94434.10497110036
3.0000000000000004e-08,-43.33235598001509,-0.07555172504054344,94977.96622536937
3.1e-08,-43.30601476760039,-0.07545647545762445,95521.19961264203
3.2e-08,-43.27887122956357,-0.07536068295697959,96063.80167704042
3.3000000000000004e-08,-43.25094421439323,-0.07526434817165774,96605.76896670261
3.4e-08,-43.222252082120065,-0.07516747173815748,97147.09803380497
3.5e-08,-43.192791332196215,-0.07507005429642327,97687.78543458361
3.6000000000000005e-08,-43.16253179089989,-0.07497209648984131,98227.82772935655
3.7e-08,-43.13144368617266,-0.07487359896523536,98767.22148254543
3.8e-08,-43.09949772452223,-0.07477456237286274,99305.96326269701
3.9000000000000005e-08,-43.06666493715193,-0.07467498736641014,99844.04964250594
4e-08,-43.03291669758454,-0.07457487460298946,100381.47719883586
4.1e-08,-42.99822484519369,-0.07447422474313367,100918.24251274053
4.2000000000000006e-08,-42.96256168272156,-0.07437303845079256,101454.34216948725
4.3e-08,-42.92592071117911,-0.07427131639332853,101989.7727585769
4.4000000000000004e-08,-42.888321452675925,-0.07416905924151236,102524.5308737665
4.5000000000000006e-08,-42.84978302724823,-0.07406626766951893,103058.61311309082
4.6e-08,-42.81032407973732,-0.07396294235492294,103592.01607888327
4.7000000000000004e-08,-42.76996761388812,-0.0738590839786946,104124.73637779869
4.8000000000000006e-08,-42.72874037766696,-0.07375469322519529,104656.77062083395
4.9e-08,-42.68666881905021,-0.07364977078217319,105188.11542334936
5.0000000000000004e-08,-42.643779088035735,-0.07354431734075897,105718.76740509152
5.1e-08,-42.600082409025255,-0.07343833359546131,106248.72319021334
5.2e-08,-42.555571569198634,-0.07333182024416257,106777.97940729598
5.3000000000000005e-08,-42.51023966792844,-0.07322477798811423,107306.5326893708
5.4e-08,-42.46408017176632,-0.07311720753193257,107834.37967393947
5.5e-08,-42.41708304431866,-0.0730091095835941,108361.51700299686
