Bmax (T) =,0.10064834510223665,Freq(Hz) =,10000.0,Hc =,7.146361114219752,Br (T) =,0.01173900630694736,Hmax =,56.15079357902376,µr =,1426.398508018951,W(J/m³) =,2.263818825802585,P(W/m³) =,22638.18825802585
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-17.763463094337716,-0.052645204689951736,5230.401208848145
4e-08,-17.76255328020784,-0.0524358171490521,5238.975836133272
8e-08,-17.759967128675463,-0.05222608728776493,5247.5172282256935
1.2000000000000002e-07,-17.755890244172036,-0.05201601643657962,5256.025331039917
1.6e-07,-17.75089501186353,-0.0518056059281448,5264.50009070081
2e-07,-17.74453978311479,-0.0515948570972599,5272.941453543941
2.4000000000000003e-07,-17.736906620784954,-0.05138377128086671,5281.349366115913
2.8e-07,-17.72804910373103,-0.0511723498180409,5289.723775174704
3.2e-07,-17.718403259030193,-0.0509605940499836,5298.06462769001
3.6e-07,-17.707134281352687,-0.050748505320012925,5306.371870843565
4e-07,-17.694795110739022,-0.05053608497355546,5314.645452029494
4.4e-07,-17.68104128933536,-0.05032333435813779,5322.885318854629
4.800000000000001e-07,-17.665852901668433,-0.050110254823377914,5331.091419138851
5.2e-07,-17.6495395475054,-0.049896847720976835,5339.263700915414
5.6e-07,-17.63186229487006,-0.0496831144047099,5347.402112431275
6e-07,-17.613438816124106,-0.04946905623041832,5355.50660214742
6.4e-07,-17.59352863059806,-0.04925467455600059,5363.577118739196
6.800000000000001e-07,-17.57242209491655,-0.04903997074140388,5371.613611096623
7.2e-07,-17.55011283278058,-0.04882494614861545,5379.616028324732
7.6e-07,-17.526658858861907,-0.04860960214165408,5387.584319743873
8e-07,-17.50117849566191,-0.0483939400865614,5395.518434890045
8.4e-07,-17.475293076088665,-0.04817796135139329,5403.41832351521
8.8e-07,-17.4476576351873,-0.04796166730621123,5411.283935587618
9.2e-07,-17.418523227824465,-0.04774505932307364,5419.115221292105
9.600000000000001e-07,-17.388432700545636,-0.047528138776027185,5426.912131030429
1e-06,-17.35745334178154,-0.04731090704109815,5434.674615421574
1.04e-06,-17.324925712428506,-0.04709336549628368,5442.402625302063
1.08e-06,-17.291540809566996,-0.046875515521543114,5450.096111726265
1.12e-06,-17.25727570099024,-0.04665735849878925,5457.7550259667105
1.1600000000000001e-06,-17.221263065005264,-0.046438895811879634,5465.379319514399
