Bmax (T) =,0.05015753902885811,Freq(Hz) =,10000.0,Hc =,1.7463139966955619,Br (T) =,0.002508113494856089,Hmax =,31.95773551169776,µr =,1248.965257072957,W(J/m³) =,0.34549155524206837,P(W/m³) =,3454.9155524206835
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-3.0635662588813757,-0.010876701791028178,2874.7202898887676
4e-08,-3.062618319016816,-0.010761670002640345,2876.869129502853
8e-08,-3.0615935097800544,-0.01064655262748464,2878.9996282823754
1.2000000000000002e-07,-3.0597361160483523,-0.010531350399463601,2881.1117727696414
1.6e-07,-3.056821772936587,-0.010416064053015749,2883.2055496228945
2e-07,-3.053284000375241,-0.010300694323110964,2885.2809456164005
2.4000000000000003e-07,-3.048488580989128,-0.010185241945245825,2887.3379476405257
2.8e-07,-3.0431999535458703,-0.010069707655438978,2889.3765427018275
3.2e-07,-3.03756672082769,-0.009954092190226478,2891.39671792313
3.6e-07,-3.031196824729376,-0.009838396286657143,2893.3984605436094
4e-07,-3.023779605081456,-0.009722620682287894,2895.381757918872
4.4e-07,-3.0157038017745816,-0.009606766115179096,2897.3465975210365
4.800000000000001e-07,-3.007420720050133,-0.0094908333238899,2899.292966938809
5.2e-07,-2.9981825817985843,-0.009374823047473571,2901.220853877569
5.6e-07,-2.9880089983880307,-0.009258736025472832,2903.1302461594355
6e-07,-2.9769599114442427,-0.009142572997915176,2905.0211317233584
6.4e-07,-2.965297931928081,-0.009026334705308205,2906.893498625179
6.800000000000001e-07,-2.9529131735321137,-0.008910021888634947,2908.747335037721
7.2e-07,-2.9400846823505766,-0.008793635289349176,2910.5826292508523
7.6e-07,-2.9260339025932565,-0.008677175649370726,2912.399369671566
8e-07,-2.911779615849402,-0.008560643711080814,2914.1975448240514
8.4e-07,-2.8967248741472833,-0.00844404021731734,2915.977143349769
8.8e-07,-2.880792014970116,-0.008327365911370193,2917.7381540075166
9.2e-07,-2.8640047432479214,-0.008210621536976572,2919.480565673508
