Bmax (T) =,0.19943234585894273,Freq(Hz) =,10000.0,Hc =,22.538551200221768,Br (T) =,0.05424575352058685,Hmax =,81.48197550244689,µr =,1947.7095063134582,W(J/m³) =,13.696128717624983,P(W/m³) =,136961.28717624984
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.527852143880573,-0.10269618525560566,10597.556838768645
4e-08,-11.525843751928383,-0.10227195466300233,10613.972791397911
8e-08,-11.522576644045484,-0.10184706877488683,10630.321614377286
1.2000000000000002e-07,-11.517484934641237,-0.10142153027851057,10646.603204434956
1.6e-07,-11.510107121095661,-0.1009953418652474,10662.817458723768
2e-07,-11.501013626593592,-0.10056850623057648,10678.964274821916
2.4000000000000003e-07,-11.490457295857675,-0.10014102607406537,10695.043550733566
2.8e-07,-11.478136011455764,-0.09971290409935292,10711.055184889503
3.2e-07,-11.463751933931862,-0.09928414301413217,10726.999076147775
3.6e-07,-11.447760460493532,-0.09885474553013333,10742.875123794334
4e-07,-11.429732302469285,-0.09842471436310657,10758.683227543675
4.4e-07,-11.409684728632852,-0.0979940522328049,10774.423287539461
4.800000000000001e-07,-11.387564156344876,-0.09756276186296702,10790.095204355146
5.2e-07,-11.363749176316077,-0.09713084598130002,10805.69887899464
5.6e-07,-11.337792178633949,-0.09669830731946227,10821.234212892889
6e-07,-11.30955023814131,-0.09626514861304608,10836.701107916519
6.4e-07,-11.279560283982686,-0.09583137260156047,10852.099466364461
6.800000000000001e-07,-11.248207337824155,-0.09539698202841382,10867.429190968563
7.2e-07,-11.21447939849095,-0.09496197964089655,10882.690184894192
7.6e-07,-11.17864558748439,-0.09452636819016386,10897.882351740873
8e-07,-11.14122056123628,-0.09409015043121817,10913.005595542856
8.4e-07,-11.102027102113128,-0.09365332912289193,10928.05982076978
8.8e-07,-11.061486748732717,-0.09321590702782998,10943.04493232722
9.2e-07,-11.01904155398726,-0.0927778869124723,10957.960835557322
9.600000000000001e-07,-10.973972911509662,-0.09233927154703636,10972.807436239384
1e-06,-10.92738270308562,-0.09190006370549975,10987.584640590469
1.04e-06,-10.879310340889134,-0.09146026616558262,11002.29235526597
1.08e-06,-10.829961820759694,-0.0910198817087301,11016.930487360238
1.12e-06,-10.778604438085981,-0.09057891312009475,11031.49894440712
1.1600000000000001e-06,-10.725772591024583,-0.09013736318851899,11045.997634380596
1.2e-06,-10.671388894300588,-0.08969523470651748,11060.426465695316
1.24e-06,-10.614511609201115,-0.08925253047025944,11074.785347207206
1.28e-06,-10.556725252451217,-0.08880925327955101,11089.074188214021
1.32e-06,-10.49707180082897,-0.08836540593781761,11103.292898455951
1.3600000000000001e-06,-10.435491446906864,-0.08792099125208618,11117.44138811616
1.4e-06,-10.37259623244995,-0.08747601203296741,11131.519567821364
1.44e-06,-10.308229460663542,-0.08703047109463814,11145.527348642396
1.48e-06,-10.241730855206194,-0.0865843712548234,11159.464642094776
1.52e-06,-10.173164690438684,-0.08613771533477872,11173.331360139255
1.56e-06,-10.10318511197128,-0.08569050615927229,11187.127415182378
1.6e-06,-10.031124487934306,-0.08524274655656709,11200.852720077039
1.64e-06,-9.95690254460747,-0.0847944393584031,11214.507188123029
1.68e-06,-9.881176361829818,-0.08434558739997929,11228.090733067584
1.72e-06,-9.803122575477744,-0.08389619351993581,11241.603269105935
1.76e-06,-9.72321000347948,-0.08344626056033606,11255.044710881835
1.8000000000000001e-06,-9.641476646335077,-0.08299579136664866,11268.414973488123
1.84e-06,-9.558322289918516,-0.08254478878772954,11281.713972467234
1.88e-06,-9.47330152203976,-0.08209325567580397,11294.941623811745
1.9200000000000003e-06,-9.386328997562341,-0.08164119488644843,11308.097843964912
1.96e-06,-9.297402596044012,-0.08118860927857272,11321.18254982118
2e-06,-9.207304924812286,-0.08073550171440176,11334.195658726734
2.04e-06,-9.11532829051844,-0.08028187505945762,11347.137088479993
2.08e-06,-9.022149403995028,-0.07982773218254138,11360.006757332138
2.12e-06,-8.927065370870618,-0.079373075955715,11372.804583987656
2.16e-06,-8.83014720138204,-0.07891790925428314,11385.530487604803
2.2e-06,-8.731729802614662,-0.07846223495677511,11398.184387796151
2.24e-06,-8.631332679913545,-0.07800605594492661,11410.766204629093
2.28e-06,-8.529571480381847,-0.07754937510366151,11423.275858626334
2.3200000000000002e-06,-8.426030893578263,-0.07709219532107364,11435.7132707664
2.36e-06,-8.321091871400952,-0.07663451948840865,11448.078362484144
2.4e-06,-8.214498783785245,-0.07617635050004554,11460.371055671225
2.44e-06,-8.106890470139707,-0.07571769125347858,11472.591272676624
2.48e-06,-7.9976810910479905,-0.0752585446492989,11484.738936307109
