Bmax (T) =,0.04983849578685606,Freq(Hz) =,40000.0,Hc =,5.606273913376293,Br (T) =,0.008659373416871332,Hmax =,24.73975597503693,µr =,1603.0964429775267,W(J/m³) =,0.1430397469066811,P(W/m³) =,5721.589876267243
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,9.436423262113655,0.017062328924757716,11990.184445116985
1e-08,9.437260488621419,0.017182224226291336,11988.875861606708
2e-08,9.437970186470054,0.0173021045097763,11987.18083538613
3.0000000000000004e-08,9.43916543016884,0.017421963843640115,11984.685937376637
4e-08,9.440762177509315,0.01754179992631573,11982.530597746223
5e-08,9.443358285647193,0.017661611446698353,11979.773478778301
6.000000000000001e-08,9.446769559778769,0.017781392152651124,11976.367711776624
7e-08,9.450158432944754,0.017901121293957278,11969.46054945384
8e-08,9.45412794100658,0.018020784919337576,11963.264526606017
9e-08,9.458808091707235,0.018140388718928802,11957.495391639026
1e-07,9.464288321613846,0.018259929922379098,11950.745298420168
1.1e-07,9.469755600912412,0.018379397419450702,11942.754115900714
1.2000000000000002e-07,9.475674951115975,0.01849878759810468,11935.28161489489
1.3e-07,9.482056560210738,0.018618096275618445,11926.4538878581
1.4e-07,9.489275650775706,0.01873731179238126,11916.649464705104
1.5e-07,9.497241263914923,0.01885642536486231,11906.065031504579
1.6e-07,9.505504769221444,0.018975434061007934,11895.674197620649
1.7000000000000001e-07,9.514233161479893,0.01909433490151191,11884.493903173989
1.8e-07,9.52346165856665,0.019213131252276618,11874.776249768001
1.9e-07,9.533429333354976,0.019331832103757936,11865.394046495148
2e-07,9.543672217900868,0.01945042317605426,11852.8204127696
2.1e-07,9.554222066894711,0.01956888642187656,11839.828751690002
2.2e-07,9.565766074130389,0.019687218487052096,11826.584283417718
2.3e-07,9.578115466873648,0.01980542914494963,11815.547296090057
2.4000000000000003e-07,9.590741491484668,0.0199235328946866,11805.202651303412
2.5e-07,9.603785555815382,0.020041528630617984,11793.944534973149
2.6e-07,9.61730804525896,0.020159416591578206,11783.647657070704
2.7e-07,9.631079714942516,0.020277188213491285,11770.676725545405
2.8e-07,9.645876238260954,0.02039482371195935,11756.422968067336
2.9000000000000003e-07,9.660569171091566,0.020512328325662292,11744.499772521176
