Bmax (T) =,0.049812035038327575,Freq(Hz) =,100000.0,Hc =,456.13758525248016,Br (T) =,0.019093717150477283,Hmax =,1253.057846149817,µr =,31.63394102744664,W(J/m³) =,69.30569178748915,P(W/m³) =,6930569.178748915
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1104.661342830232,-0.049270443359178406,2202.973148349781
4e-09,-1104.640486215005,-0.04926147502874908,2281.1920663101846
8e-09,-1104.5985806278509,-0.04925219385174403,2359.396436215605
1.2000000000000002e-08,-1104.5355786776386,-0.04924259988734352,2437.585764037676
1.6e-08,-1104.4533463933847,-0.04923269319670376,2515.7595558430553
2e-08,-1104.354903141701,-0.049222473842956485,2593.9173177965445
2.4000000000000003e-08,-1104.2390806245567,-0.04921194189120857,2672.058556164211
2.8000000000000003e-08,-1104.1012287987746,-0.0492010974085416,2750.1827773165055
3.2e-08,-1103.940507116985,-0.049189940464011504,2828.289487731378
3.6000000000000005e-08,-1103.7598401976754,-0.04917847112864805,2906.3781939973987
4e-08,-1103.5599439212267,-0.04916668947545442,2984.4484028168736
4.4000000000000004e-08,-1103.3392181325585,-0.04915459557940677,3062.49962100896
4.8000000000000006e-08,-1103.0973570185058,-0.04914218951745372,3140.531355512779
5.2e-08,-1102.834626162648,-0.04912947136851592,3218.543113390537
5.6000000000000005e-08,-1102.5527330084062,-0.049116441213485476,3296.5344018306337
6.000000000000001e-08,-1102.2566187601556,-0.049103099135225516,3374.504728150776
6.4e-08,-1101.9454769912093,-0.04908944521856961,3452.4535998010906
6.8e-08,-1101.610684718918,-0.04907547955032127,3530.3805243672373
7.200000000000001e-08,-1101.2492897049885,-0.0490612022192534,3608.2850095735153
7.6e-08,-1100.8652785340078,-0.04904661331610767,3686.1665632859776
8e-08,-1100.4628011293496,-0.04903171293359407,3764.024693515535
8.400000000000001e-08,-1100.045647148271,-0.04901650116639019,3841.8589084210666
8.800000000000001e-08,-1099.611032913775,-0.04900097811114073,3919.6687163125275
9.2e-08,-1099.150146012362,-0.0489851438664568,3997.45362565405
9.600000000000001e-08,-1098.6628066385563,-0.04896899853291535,4075.2131450670545
1.0000000000000001e-07,-1098.1567934230434,-0.04895254221305855,4152.946783333348
1.04e-07,-1097.6343642737859,-0.04893577501139309,4230.654049398231
1.08e-07,-1097.092738209186,-0.04891869703438955,4308.3344523736005
1.1200000000000001e-07,-1096.5317081921569,-0.04890130839048172,4385.987501541044
1.16e-07,-1095.9536638872596,-0.04888360919006592,4463.612706354944
1.2000000000000002e-07,-1095.3582021692998,-0.04886559954550032,4541.2095764455735
1.24e-07,-1094.7416234428056,-0.048847279571104185,4618.777621622205
1.28e-07,-1094.1036994154988,-0.04882864938315719,4696.3163518761885
1.3200000000000002e-07,-1093.4481668114138,-0.048809709099898665,4773.8252773840595
1.36e-07,-1092.775013192717,-0.048790458841526885,4851.303908510629
1.4e-07,-1092.0801796218443,-0.048770898730198235,4928.751755812082
1.4400000000000002e-07,-1091.364073539905,-0.04875102889002653,5006.168330039055
1.48e-07,-1090.6317413785266,-0.048730849447082177,5083.553142139742
1.52e-07,-1089.883499217155,-0.04871036052939137,5160.905703262977
1.5600000000000002e-07,-1089.1150362091835,-0.04868956226693533,5238.22552476132
1.6e-07,-1088.323675730389,-0.04866845479164941,5315.512118194147
1.64e-07,-1087.50794901996,-0.04864703823742236,5392.764995330735
1.6800000000000002e-07,-1086.6696490387326,-0.04862531274009539,5469.983668153344
1.72e-07,-1085.8142890115084,-0.048603278437461366,5547.167648860301
1.7600000000000001e-07,-1084.9426953603963,-0.048580935469263904,5624.316449869083
1.8000000000000002e-07,-1084.050608658209,-0.048558283977196526,5701.429583819391
