Bmax (T) =,0.05214698143464261,Freq(Hz) =,25000.0,Hc =,388.82149721439714,Br (T) =,0.01638409032245809,Hmax =,1288.6345125586097,µr =,32.20249722384799,W(J/m³) =,61.83524854081484,P(W/m³) =,1545881.213520371
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-749.5854194713559,-0.04003107997258793,3717.050634803135
1.6e-08,-749.5613998348696,-0.03997146951364938,3734.2567325154146
3.2e-08,-749.5036823785299,-0.03991158394974144,3751.4387559777183
4.8000000000000006e-08,-749.4150000083143,-0.03985142366692037,3768.5965966559033
6.4e-08,-749.3031014793889,-0.03979098905297777,3785.7301461685825
8e-08,-749.164452214825,-0.03973028049743812,3802.8392962878115
9.600000000000001e-08,-748.998472188118,-0.0396692983915563,3819.923938939772
1.1200000000000001e-07,-748.8010321192174,-0.03960804312831514,3836.983966205453
1.28e-07,-748.5752849588715,-0.03954651510242292,3854.0192703213315
1.4400000000000002e-07,-748.3206929274845,-0.03948471471031091,3871.029743680058
1.6e-07,-748.0361978598191,-0.03942264235013082,3888.0152788311298
1.7600000000000001e-07,-747.7270876156737,-0.03936029842175232,3904.9757684815772
1.9200000000000003e-07,-747.3894889668582,-0.039297683326760494,3921.911105496632
2.08e-07,-747.023846874806,-0.03923479746845332,3938.8211829004113
2.2400000000000002e-07,-746.6309292084679,-0.0391716412518391,3955.705893876594
2.4000000000000003e-07,-746.210947358412,-0.03910821508363394,3972.5651317690867
2.56e-07,-745.7624726127364,-0.039044519372259126,3989.39879008271
2.72e-07,-745.2845802736623,-0.03898055452783859,4006.206762483858
2.8800000000000004e-07,-744.7745496219146,-0.038916320962196306,4022.988942801183
3.04e-07,-744.2346898559895,-0.03885181908885369,4039.745225026255
3.2e-07,-743.6724298126132,-0.03878704932302697,4056.4755033142364
3.3600000000000004e-07,-743.0834936308698,-0.038722012081624575,4073.179671984552
3.5200000000000003e-07,-742.4629414384964,-0.03865670778324452,4089.8576255215535
3.68e-07,-741.8211388184006,-0.03859113684817175,4106.509258575189
3.8400000000000005e-07,-741.1408161800231,-0.03852529969837546,4123.134465961663
4.0000000000000003e-07,-740.4381470091647,-0.038459196757506454,4139.733142664108
4.16e-07,-739.7041337939655,-0.03839282845089447,4156.305183833242
4.32e-07,-738.9382995599807,-0.038326195205545505,4172.850484788034
4.4800000000000004e-07,-738.1502992516687,-0.03825929745013907,4189.368941016366
4.64e-07,-737.3425580397311,-0.038192135615025526,4205.860448175686
4.800000000000001e-07,-736.495555203184,-0.03812471013222337,4222.324902093679
4.96e-07,-735.621359570943,-0.03805702143541648,4238.762198768916
5.12e-07,-734.7179527410307,-0.03798906995995135,4255.172234371512
5.280000000000001e-07,-733.7864158409966,-0.037920856142834435,4271.554905243784
5.44e-07,-732.8281269825299,-0.03785238042272927,4287.910107900908
5.6e-07,-731.8409757215952,-0.03778364323995381,4304.237739031566
