Bmax (T) =,0.05022767995448898,Freq(Hz) =,50000.0,Hc =,405.90558122862626,Br (T) =,0.016997738575524335,Hmax =,1250.798116439094,µr =,31.955530791622692,W(J/m³) =,62.27129652098929,P(W/m³) =,3113564.8260494643
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-940.5046637640038,-0.045024409529147276,4351.7174147272335
8e-09,-940.4812613163708,-0.04498944754978913,4388.777424808747
1.6e-08,-940.4244824781726,-0.04495418920327637,4425.809203380838
2.4000000000000003e-08,-940.3509582576918,-0.04491863471639673,4462.812516528613
3.2e-08,-940.2543821774317,-0.04488278431780855,4499.7871305169865
4e-08,-940.1224907226278,-0.04484663823803931,4536.732811792159
4.8000000000000006e-08,-939.9681380087472,-0.04481019670948421,4573.649326983091
5.6000000000000005e-08,-939.796217736142,-0.04477345996640467,4610.536442902976
6.4e-08,-939.5975566959598,-0.04473642824492685,4647.393926550721
7.200000000000001e-08,-939.3816423359002,-0.0446991017830402,4684.221545112404
8e-08,-939.1412613305541,-0.0446614808205959,4721.019065962761
8.800000000000001e-08,-938.87215300377,-0.04462356559930538,4757.786256666644
9.600000000000001e-08,-938.5779738672418,-0.04458535636273879,4794.522884980487
1.04e-07,-938.2615801858094,-0.044546853356323454,4831.22871885379
1.1200000000000001e-07,-937.9165646197187,-0.04450805682734232,4867.903526430567
1.2000000000000002e-07,-937.5457310645869,-0.044468967024932395,4904.547076050811
1.28e-07,-937.1533572090829,-0.04442958420008319,4941.159136251975
1.36e-07,-936.7328532964615,-0.04438990860563509,4977.739475770414
1.4400000000000002e-07,-936.2887657972107,-0.04434994049627784,5014.287863542857
1.52e-07,-935.8219760639888,-0.044309680128548835,5050.804068707863
1.6e-07,-935.3288166747428,-0.04426912776083158,5087.287860607279
1.6800000000000002e-07,-934.8117051034741,-0.044228283653354,5123.739008787698
1.7600000000000001e-07,-934.2794604003132,-0.04418714806818684,5160.157283001916
1.84e-07,-933.7186913246799,-0.04414572126924199,5196.542453210381
1.9200000000000003e-07,-933.1305046969031,-0.04410400352227082,5232.894289582653
2.0000000000000002e-07,-932.5220510623319,-0.04406199509486249,5269.212562498853
2.08e-07,-931.8875658592932,-0.044019696256442295,5305.497042551107
2.16e-07,-931.2348140950816,-0.04397710727826991,5341.747500545014
2.2400000000000002e-07,-930.5479035528857,-0.04393422843343772,5377.963707501065
2.32e-07,-929.8459263699207,-0.0438910599968691,5414.145434656116
2.4000000000000003e-07,-929.1168378835873,-0.04384760224531661,5450.292453464818
2.48e-07,-928.3653334838566,-0.04380385545736035,5486.404535601063
2.56e-07,-927.5930068894752,-0.043759819913406106,5522.481452959434
2.6400000000000003e-07,-926.790978008048,-0.043715495895683645,5558.522977656633
2.72e-07,-925.962753403901,-0.043670883688244885,5594.528882032929
2.8e-07,-925.1108558795455,-0.04362598357696214,5630.498938653601
2.8800000000000004e-07,-924.2325860111408,-0.04358079584952628,5666.432920310355
2.96e-07,-923.3296031388247,-0.04353532079544495,5702.330600022786
3.04e-07,-922.4069859208037,-0.0434895587060407,5738.191751039788
3.1200000000000004e-07,-921.4575685816876,-0.04344350987444918,5774.016146840997
3.2e-07,-920.4801782470178,-0.04339717459561726,5809.803561138228
3.28e-07,-919.4832867683857,-0.043350553166301195,5845.553767876889
3.3600000000000004e-07,-918.467431734376,-0.04330364588506474,5881.266541237418
3.44e-07,-917.4248438700263,-0.043256453052277245,5916.941655636718
3.5200000000000003e-07,-916.3640977987307,-0.04320897497011178,5952.5788857295565
3.6000000000000005e-07,-915.2807894490124,-0.04316121194254322,5988.178006410021
3.68e-07,-914.1654839107066,-0.04311316427534633,6023.738792812915
3.7600000000000003e-07,-913.0227161892223,-0.04306483227609381,6059.261020315188
3.8400000000000005e-07,-911.8682842394883,-0.04301621625415441,6094.744464537362
3.92e-07,-910.6833538027215,-0.04296731652069088,6130.18890134493
