Bmax (T) =,0.09298531205278115,Freq(Hz) =,100000.0,Hc =,0.09030086269191524,Br (T) =,0.05142140019301371,Hmax =,0.32666748103259513,µr =,226515.84420589835,W(J/m³) =,0.0017955664905700743,P(W/m³) =,179.55664905700743
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-0.19142467801009916,-0.09298531205278115,-11146.091427489131
1.0000000000000001e-07,-0.19044151048144844,-0.0918673440704855,-11213.268218423917
2.0000000000000002e-07,-0.18845655141375903,-0.0907359898127258,-11413.81693676987
3.0000000000000004e-07,-0.18550593372216315,-0.08957775268103822,-11750.925696981816
4.0000000000000003e-07,-0.18152879135791886,-0.0883795106028113,-12213.91586755685
5.000000000000001e-07,-0.17660726583488273,-0.0871286981793794,-12802.332601081043
6.000000000000001e-07,-0.17073224025443534,-0.08581334732520816,-13504.684482343702
7.000000000000001e-07,-0.1638550525826832,-0.08442229848524956,-14316.29231682823
8.000000000000001e-07,-0.15602325455237742,-0.08294498672434267,-15229.942901309934
9.000000000000001e-07,-0.1472903690366074,-0.08137176889308072,-16234.413723928752
1.0000000000000002e-06,-0.13782118875211735,-0.07969436986775671,-17313.566782551465
1.1e-06,-0.1276877564162972,-0.07790594864703687,-18454.85763184542
1.2000000000000002e-06,-0.11671163313066185,-0.07600058264364859,-19652.46243592013
1.3e-06,-0.10503020699719126,-0.07397365051852064,-20886.18006663884
1.4000000000000001e-06,-0.0926581853166514,-0.07182228597969831,-22141.110709807654
1.5e-06,-0.07963330369649337,-0.06954520450841405,-23400.518715877697
1.6000000000000001e-06,-0.06611901846481208,-0.06714296913078749,-24644.18883665352
1.7000000000000002e-06,-0.05204545208382376,-0.06461796195764401,-25855.954626216142
1.8000000000000001e-06,-0.0374567668980241,-0.061974262376243976,-27018.037001784418
1.9000000000000002e-06,-0.022475820031262472,-0.05921780726673586,-28111.065188377725
2.0000000000000003e-06,-0.007116884038758209,-0.05635672621518001,-29110.55584273933
2.1000000000000002e-06,0.008594232377887617,-0.05340127484812617,-29998.471498337516
2.2e-06,0.024417148770258718,-0.05036416935842668,-30743.63829565236
2.3e-06,0.04037790057957924,-0.04726058192439907,-31328.110384899857
2.4000000000000003e-06,0.056514474263634845,-0.04410796237375926,-31724.280627896194
2.5e-06,0.07266597097412344,-0.04092596353424215,-31915.69616244594
2.6e-06,0.08885187066317304,-0.03773647779673378,-31874.01858772162
2.7000000000000004e-06,0.10499720633346235,-0.03455705675818058,-31714.402183342227
2.8000000000000003e-06,0.12100507659731627,-0.031399826283024894,-31430.20731977146
2.9e-06,0.1368492279937559,-0.02827698367897772,-31026.64476117221
3e-06,0.15241838450887,-0.025200545442645175,-30502.119965478738
3.1000000000000004e-06,0.1674653662361986,-0.02218217692625563,-29865.250362312
3.2000000000000003e-06,0.18211887081009634,-0.01923340169762458,-29110.254210309162
3.3e-06,0.19638224650788214,-0.016365830981753055,-28241.160107121457
3.4000000000000005e-06,0.21010485470138782,-0.013590455564544291,-27266.3482370538
3.5000000000000004e-06,0.22337938600407428,-0.010918258684196215,-26177.58936990783
3.6000000000000003e-06,0.23596098530224738,-0.008359893306062216,-24989.718192772103
3.7e-06,0.24791494588918125,-0.005925045136964246,-23707.24518918729
3.8000000000000005e-06,0.2591915878296115,-0.0036231011528626263,-22331.634492845053
3.9e-06,0.26969574182070255,-0.001462962277316468,-20871.143018078386
4.000000000000001e-06,0.2794089781432679,0.0005471590249637507,-19331.283027525755
4.1000000000000006e-06,0.28827576771035446,0.002399469334053871,-17714.923154276756
4.2000000000000004e-06,0.29629651241412835,0.004086877696281751,-16033.244090280876
4.3e-06,0.30338085796151004,0.005603200415700415,-14293.21029809239
4.4e-06,0.30961517952625306,0.006943083649794475,-12504.454383788867
4.5e-06,0.3148363999115187,0.008101558371492956,-10665.040050180782
4.6e-06,0.31915620427736646,0.00907431141574588,-8790.020834877789
