Bmax (T) =,0.04977633860536724,Freq(Hz) =,20000.0,Hc =,2.225351861271993,Br (T) =,0.006885575854064159,Hmax =,12.431212283466358,µr =,3186.3949216749684,W(J/m³) =,0.07971233257645435,P(W/m³) =,1594.246651529087
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,5.8006472446041695,0.019450802814240664,-5686.974987611765
2e-08,5.8008678012468415,0.019564532026702226,-5685.946258544576
4e-08,5.801258926145884,0.01967824113070358,-5684.964141590684
6.000000000000001e-08,5.802057303997561,0.019791916448776307,-5682.567665682102
8e-08,5.80306844350295,0.019905532833441153,-5679.070800802468
1e-07,5.80435735664045,0.02001909179843648,-5676.825698730107
1.2000000000000002e-07,5.80579485845772,0.020132608992392633,-5674.893696885414
1.4e-07,5.80757020384843,0.020246062033577795,-5670.41042163064
1.6e-07,5.809527067457504,0.02035943169416286,-5666.555636875713
1.8e-07,5.811652507952381,0.02047272691285222,-5662.96623206029
2e-07,5.814201859412691,0.020585932364484714,-5657.57893118935
2.2e-07,5.816932053485257,0.020699028131706043,-5651.997790943387
2.4000000000000003e-07,5.8198265287890365,0.020812018917670743,-5647.080805526642
2.6e-07,5.822880762509062,0.02092489697574238,-5640.725001637231
2.8e-07,5.826374793106021,0.02103764374616253,-5633.952040377572
3e-07,5.83001451858129,0.02115025511034898,-5627.18437826745
3.2e-07,5.83391075124049,0.021262723109124127,-5619.615499247366
3.4000000000000003e-07,5.838066701709781,0.0213750341736498,-5611.490953320147
3.6e-07,5.842352888388177,0.021487188871227872,-5603.978804487015
3.8e-07,5.847011356506986,0.021599192589307595,-5596.39300348495
4e-07,5.85191172802322,0.021711033414316853,-5587.689497440776
4.2e-07,5.85698402821542,0.021822717577227955,-5580.726793669478
4.4e-07,5.862354517855293,0.021934255932197125,-5573.108703247369
4.6e-07,5.868036710119595,0.02204563906305742,-5565.204382782259
4.800000000000001e-07,5.873786609657197,0.022156872991182866,-5558.188429762543
5e-07,5.879850111078481,0.02226796353760382,-5550.866212332652
5.2e-07,5.8862131272444635,0.022378913890413906,-5544.169068675986
5.4e-07,5.8928474272441544,0.022489728672240545,-5537.309113987783
5.6e-07,5.899721617041536,0.022600408230658797,-5530.646727837674
5.800000000000001e-07,5.906806116763178,0.022710944352666764,-5522.9654729590775
6e-07,5.914082001589515,0.022821328651536354,-5515.464414000206
6.2e-07,5.921643731094473,0.022931568390951538,-5508.509527517843
6.4e-07,5.929368562034506,0.023041659203831052,-5500.571760433176
6.6e-07,5.937338274865867,0.023151597820874587,-5493.289943920355
6.800000000000001e-07,5.945383997204383,0.023261392117366105,-5486.139705231812
7e-07,5.9538048024885875,0.02337103352705435,-5478.001263592646
7.2e-07,5.962508429056948,0.02348052100509271,-5470.7465402435
7.4e-07,5.971491065928314,0.023589861226150213,-5463.275565506428
7.6e-07,5.980529400253657,0.023699047360865404,-5455.337906013037
7.8e-07,5.989878501545036,0.02380808168142331,-5448.0941497774365
8e-07,5.999516646870067,0.023916972603269165,-5440.99803480824
8.2e-07,6.009326628845377,0.024025713333121795,-5433.074950454432
