Bmax (T) =,0.09901941910792007,Freq(Hz) =,200000.0,Hc =,0.9032579265086764,Br (T) =,0.003948105281483879,Hmax =,23.806807286348015,µr =,3309.857937597281,W(J/m³) =,0.27532603917056464,P(W/m³) =,55065.20783411292
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.08923486000461,-0.08969262584280434,51704.13250733407
2e-09,-23.089273797135903,-0.0897957499272569,51419.95194523646
4e-09,-23.089356318764143,-0.08989830532515569,51135.4459535547
6.000000000000001e-09,-23.089486959196485,-0.09000029138744066,50850.61633139828
8e-09,-23.089670150173436,-0.09010170746865197,50565.46487992316
1e-08,-23.089912030242054,-0.09020255292693422,50279.993402320346
1.2000000000000002e-08,-23.09021825244416,-0.09030282712404034,49994.20370380453
1.4000000000000001e-08,-23.090594844796886,-0.09040252942533575,49708.09759160271
1.6e-08,-23.091048198782712,-0.09050165919980228,49421.67687494268
1.8000000000000002e-08,-23.091582519231324,-0.09060021582004228,49134.943365041654
2e-08,-23.092203881390553,-0.09069819866228242,48847.898875094776
2.2000000000000002e-08,-23.092917844723303,-0.09079560710637777,48560.545220263724
2.4000000000000003e-08,-23.09372943333128,-0.0908924405358157,48272.88421766514
2.6e-08,-23.09463432862497,-0.09098869833771972,47984.91768635922
2.8000000000000003e-08,-23.095615118955227,-0.09108437990285342,47696.64744733819
3.0000000000000004e-08,-23.09665464577477,-0.09117948462562427,47408.07532351474
3.2e-08,-23.09773604873379,-0.09127401190408749,47119.203139710604
3.4e-08,-23.09885403231256,-0.09136796113994985,46830.032722644944
3.6000000000000005e-08,-23.10001692008182,-0.09146133173857342,46540.565900922804
3.8e-08,-23.101232923162865,-0.09155412310897937,46250.80450502361
4e-08,-23.10251010265802,-0.09164633466385168,45960.75036728951
4.2000000000000006e-08,-23.1038463414355,-0.09173796581954088,45670.40532191389
4.4000000000000004e-08,-23.105228043177807,-0.09182901599606773,45379.77120492966
4.6e-08,-23.106641704105172,-0.09191948461712685,45088.84985419778
4.8000000000000006e-08,-23.108073945670693,-0.09200937111009046,44797.6431093955
5.0000000000000004e-08,-23.10952235583938,-0.09209867490601185,44506.152812004875
5.2e-08,-23.110996301424507,-0.09218739543962916,44214.380805300985
5.4e-08,-23.11250514690622,-0.0922755321493688,43922.328934340396
5.6000000000000005e-08,-23.11405823398784,-0.09236308447734909,43629.99904594939
5.8e-08,-23.115664583109986,-0.09245005186938375,43337.39298871241
6.000000000000001e-08,-23.117332555614784,-0.09253643377498541,43044.512612960236
6.2e-08,-23.119070563109247,-0.09262222964736914,42751.35977075842
6.4e-08,-23.120887055125092,-0.09270743894345579,42457.93631589549
6.600000000000001e-08,-23.122784763616075,-0.09279206112387557,42164.244103871235
6.8e-08,-23.124762842113107,-0.09287609565297131,41870.28499188505
7e-08,-23.126819993247683,-0.09295954199880202,41576.06083882405
7.200000000000001e-08,-23.12895446956591,-0.0930423996331461,41281.573505251516
7.4e-08,-23.131157564204525,-0.09312466803150475,40986.82485339493
7.6e-08,-23.13340903533673,-0.09320634667310528,40691.81674713436
7.800000000000001e-08,-23.135689120677483,-0.0932874350409044,40396.551051990566
8e-08,-23.13797859215718,-0.0933679326215915,40101.02963511328
8.2e-08,-23.140275629951013,-0.09344783890559188,39805.25436526937
8.400000000000001e-08,-23.142599857279198,-0.09352715338706999,39509.22711283101
8.6e-08,-23.14497069607917,-0.09360587556393259,39212.94974976388
8.800000000000001e-08,-23.147407295194522,-0.09368400493783195,38916.42414961536
9.000000000000001e-08,-23.149917001790204,-0.09376154101416909,38619.65218750261
9.2e-08,-23.1524941279236,-0.09383848330209668,38322.63574010076
9.400000000000001e-08,-23.15513288443511,-0.09391483131452243,38025.37668563107
9.600000000000001e-08,-23.15782741975061,-0.0939905845681119,37727.87690384898
9.8e-08,-23.16057205582298,-0.09406574258329178,37430.13827603231
1.0000000000000001e-07,-23.163359118528756,-0.09414030488425278,37132.16268496933
1.02e-07,-23.16618133081716,-0.0942142709989527,36833.95201494683
1.04e-07,-23.16903183109226,-0.09428764045911939,36535.508151738264
1.0600000000000001e-07,-23.171913880914285,-0.09436041280025372,36236.83298259179
