Bmax (T) =,0.10023824083367242,Freq(Hz) =,50000.0,Hc =,0.9338094097026972,Br (T) =,0.0042380949669354314,Hmax =,23.01372079313897,µr =,3466.0652353684136,W(J/m³) =,0.35003697928431327,P(W/m³) =,17501.848964215664
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-20.340454233226808,-0.08853386313996985,9876.317150301875
8e-09,-20.34007679599782,-0.0884545608148503,9949.264129586998
1.6e-08,-20.339411361002526,-0.08837467516938981,10022.147235533756
2.4000000000000003e-08,-20.338428864899434,-0.08829420671641657,10094.96600777516
3.2e-08,-20.337249567973625,-0.08821315597244006,10167.719986350592
4e-08,-20.335702256568236,-0.08813152345764784,10240.408711708713
4.8000000000000006e-08,-20.333867647289313,-0.08804930969590215,10313.031724710354
5.6000000000000005e-08,-20.331706731451675,-0.08796651521473679,10385.588566631426
6.4e-08,-20.32910102812768,-0.0878831405453536,10458.078779165813
7.200000000000001e-08,-20.32625234492987,-0.08779918622261922,10530.501904428265
8e-08,-20.322942148734704,-0.08771465278506167,10602.857484957292
8.800000000000001e-08,-20.319557852598713,-0.08762954077486698,10675.14506371806
9.600000000000001e-08,-20.315762136636256,-0.08754385073787568,10747.364184105269
1.04e-07,-20.311595434436924,-0.08745758322357948,10819.514389946042
1.1200000000000001e-07,-20.307054261500134,-0.08737073878511768,10891.5952255028
1.2000000000000002e-07,-20.302336853974143,-0.08728331797927376,10963.606235476149
1.28e-07,-20.297253872397025,-0.08719532136647183,11035.54696500776
1.36e-07,-20.291814830458854,-0.08710674951077307,11107.416959683218
1.4400000000000002e-07,-20.286064341039822,-0.0870176029798722,11179.215765534926
1.52e-07,-20.280103453956766,-0.08692788234509387,11250.94292904494
1.6e-07,-20.27369656260729,-0.0868375881813891,11322.597997147863
1.6800000000000002e-07,-20.267086131034457,-0.08674672106733157,11394.180517233684
1.7600000000000001e-07,-20.260145838743206,-0.08665528158511404,11465.69003715065
1.84e-07,-20.252837239883767,-0.0865632703205446,11537.126105208117
1.9200000000000003e-07,-20.245205183350905,-0.08647068786304304,11608.4882701794
2.0000000000000002e-07,-20.23724856521736,-0.08637753480563712,11679.776081304637
2.08e-07,-20.22900588282169,-0.08628381174495874,11750.989088293616
2.16e-07,-20.220454599876234,-0.08618951928124023,11822.126841328633
2.2400000000000002e-07,-20.211581720224633,-0.08609465801831065,11893.188891067331
2.32e-07,-20.202337235763448,-0.0859992285635918,11964.17478864554
2.4000000000000003e-07,-20.19276332910933,-0.0859032315280945,12035.084085680106
2.48e-07,-20.18299401000589,-0.08580666752641469,12105.916334271724
2.56e-07,-20.172824505613107,-0.08570953717672958,12176.671087007777
2.6400000000000003e-07,-20.16221505100433,-0.08561184110079367,12247.34789696515
2.72e-07,-20.15144187796015,-0.08551357992393496,12317.946317713056
2.8e-07,-20.14029657452015,-0.08541475427505085,12388.465903315871
2.8800000000000004e-07,-20.128895143496777,-0.08531536478660424,12458.90620833592
2.96e-07,-20.117017939404057,-0.08521541209461955,12529.26678783632
3.04e-07,-20.104895390934267,-0.08511489683867868,12599.547197383776
3.1200000000000004e-07,-20.092509275683067,-0.08501381966191693,12669.746993051383
3.2e-07,-20.079736948292762,-0.08491218121101904,12739.865731421458
3.28e-07,-20.066655846087308,-0.084809982136215,12809.9029695883
3.3600000000000004e-07,-20.053393924369033,-0.084707223091276,12879.858265161018
3.44e-07,-20.03980504640908,-0.0846039047335103,12949.731176266318
3.5200000000000003e-07,-20.025914110256846,-0.08450002772375903,13019.521261551285
3.6000000000000005e-07,-20.01158519596403,-0.08439559272639209,13089.228080186183
3.68e-07,-19.996999191109335,-0.08429060040930386,13158.85119186724
3.7600000000000003e-07,-19.982254574862182,-0.08418505144390913,13228.390156819414
3.8400000000000005e-07,-19.967122177191456,-0.08407894650513864,13297.844535799182
3.92e-07,-19.951561543134,-0.08397228627143506,13367.213890097315
4.0000000000000003e-07,-19.935776755614963,-0.0838650714247485,13436.49778154165
4.08e-07,-19.919662765248983,-0.08375730265053234,13505.69577249985
4.16e-07,-19.90334019321973,-0.0836489806377388,13574.807425882178
4.2400000000000004e-07,-19.886649425487462,-0.08354010607881471,13643.832305144246
4.32e-07,-19.869598908078864,-0.08343067966969697,13712.769974289784
4.4e-07,-19.852306570410466,-0.08332070210980831,13781.619997873395
