Bmax (T) =,0.06205151923294604,Freq(Hz) =,80000.0,Hc =,5.3999750503333495,Br (T) =,0.015290314384635737,Hmax =,15.364022574978486,µr =,3213.9389160911214,W(J/m³) =,0.8185469224983607,P(W/m³) =,65483.75379986886
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,14.346519423533877,-0.06205151923294604,3179.732128622608
5e-09,14.346586598497929,-0.06203546699860233,3241.161608860758
1e-08,14.346753593802413,-0.06201910764969139,3302.5779555126273
1.5000000000000002e-08,14.347063895882913,-0.062002441252685114,3363.9808470000107
2e-08,14.347402159267405,-0.06198546787566308,3425.369961815141
2.5e-08,14.34774900951592,-0.06196818758831223,3486.7449785225963
3.0000000000000004e-08,14.34821381439963,-0.06195060046192652,3548.1055757609324
3.5e-08,14.348772992437787,-0.06193270656940651,3609.4514322444484
4e-08,14.349353999100611,-0.06191450598525899,3670.7822267649076
4.5e-08,14.350031141280107,-0.06189599878559659,3732.097638193335
5e-08,14.350822516321028,-0.061877185048137405,3793.397345481762
5.5e-08,14.351654352346628,-0.06185806485220454,3854.681027664858
6.000000000000001e-08,14.352617096417243,-0.06183863827872572,3915.9483638618517
6.5e-08,14.353741162949142,-0.06181890541023287,3977.199033278059
7e-08,14.354867174305147,-0.06179886633086166,4038.432715206817
7.5e-08,14.356024892565303,-0.061778521126351064,4099.6490890311325
8e-08,14.357301514285785,-0.061757869884042915,4160.847834225396
8.500000000000001e-08,14.358646881737597,-0.061736912692881465,4222.02863035717
9e-08,14.360045550533131,-0.061715649643412855,4283.191157088915
9.5e-08,14.361491007833237,-0.06169408082778468,4344.335094179747
1e-07,14.362968473812558,-0.06167220633974551,4405.4601214871345
1.05e-07,14.364532976445329,-0.06165002627464438,4466.565918968646
1.1e-07,14.366308779286458,-0.06162754072943025,4527.652166683705
1.15e-07,14.368207184657203,-0.061604749802651536,4588.718544795295
1.2000000000000002e-07,14.370083998272534,-0.06158165359445563,4649.764733571763
1.25e-07,14.372004795227385,-0.061558252206588226,4710.790413388433
1.3e-07,14.373986103883778,-0.061534545742392935,4771.7952647294915
1.35e-07,14.37596182983307,-0.06151053430681063,4832.778968189582
1.4e-07,14.378084854180116,-0.061486218006378976,4893.741204475602
1.4500000000000001e-07,14.380400282201412,-0.06146159694923176,4954.6816544084995
1.5e-07,14.38272813646457,-0.061436671245098426,5015.5999989248285
1.55e-07,14.385035976705911,-0.06141144100530342,5076.495919078658
1.6e-07,14.38742322777877,-0.06138590634276561,5137.3690960431995
1.65e-07,14.389927419708549,-0.06136006737199772,5198.219211112641
1.7000000000000001e-07,14.392519670948642,-0.06133392420910568,5259.045945703683
