Bmax (T) =,0.10003851848999502,Freq(Hz) =,100000.0,Hc =,1.3263984832629094,Br (T) =,0.005685579082208564,Hmax =,23.9626771167931,µr =,3322.171525258079,W(J/m³) =,0.3561147921236903,P(W/m³) =,35611.47921236903
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.445551492132896,-0.10003851848999502,4720.0245883941325
4e-09,-23.44524616415413,-0.10001933040619898,4874.017309630834
8e-09,-23.444672128399453,-0.09999952640908259,5027.981248556002
1.2000000000000002e-08,-23.4438961380878,-0.09997910661572028,5181.915432604751
1.6e-08,-23.44296887702249,-0.09995807114707628,5335.818889400173
2e-08,-23.441926927494983,-0.09993642012800395,5489.690646759486
2.4000000000000003e-08,-23.440751896935048,-0.09991415368724503,5643.529732700169
2.8000000000000003e-08,-23.43937933680524,-0.09989127195742874,5797.335175446102
3.2e-08,-23.437775216391326,-0.09986777507507098,5951.106003433709
3.6000000000000005e-08,-23.435927565141867,-0.09984366318057347,6104.841245318092
4e-08,-23.43383834796266,-0.09981893641822288,6258.539929979161
4.4000000000000004e-08,-23.43152326737718,-0.09979359493618987,6412.20108652778
4.8000000000000006e-08,-23.428973020965646,-0.09976763888652819,6565.823744311892
5.2e-08,-23.426151907118985,-0.09974106842517372,6719.40693292265
5.6000000000000005e-08,-23.423084028292415,-0.09971388371194348,6872.949682200551
6.000000000000001e-08,-23.41985792957578,-0.09968608491053459,7026.451022241559
6.4e-08,-23.416501731805543,-0.0996576721885233,7179.909983403235
6.8e-08,-23.41298435830295,-0.09962864571736388,7333.3255963108595
7.200000000000001e-08,-23.409281768507096,-0.09959900567238753,7486.696891863563
7.6e-08,-23.405373335517858,-0.09956875223280132,7640.02290124043
8e-08,-23.401234001798173,-0.09953788558168702,7793.302655906646
8.400000000000001e-08,-23.396830135738618,-0.09950640590599998,7946.535187619581
8.800000000000001e-08,-23.392140953934895,-0.09947431339656786,8099.719528434944
9.2e-08,-23.387167556809132,-0.09944160824808956,8252.85471071286
9.600000000000001e-08,-23.381949406966918,-0.0994082906591339,8405.939767124008
1.0000000000000001e-07,-23.376558703285802,-0.09937436083213833,8558.973730655722
1.04e-07,-23.37101416476248,-0.09933981897340778,8711.9556346181
1.08e-07,-23.36527729131004,-0.09930466529311326,8864.884512650107
1.1200000000000001e-07,-23.35933295638255,-0.0992689000052905,9017.759398725688
1.16e-07,-23.353201326561525,-0.09923252332783873,9170.579327159854
1.2000000000000002e-07,-23.346915904033434,-0.09919553548251916,9323.343332614806
1.24e-07,-23.34051609719038,-0.09915793669495374,9476.05045010601
1.28e-07,-23.333950533704236,-0.0991197271946235,9628.699715008299
1.3200000000000002e-07,-23.32707432354307,-0.09908090721486736,9781.290163061976
1.36e-07,-23.319859294496567,-0.09904147699288049,9933.82083037889
1.4e-07,-23.31240348452862,-0.09900143676971283,10086.290753448538
1.4400000000000002e-07,-23.304735729242864,-0.09896078679026765,10238.698969144147
1.48e-07,-23.296798631636644,-0.09891952730329989,10391.044514728736
1.52e-07,-23.288620250146582,-0.09887765856141471,10543.32642786125
1.5600000000000002e-07,-23.28033581198566,-0.09883518082106578,10695.543746602574
1.6e-07,-23.27200346880725,-0.09879209434255373,10847.695509421654
1.64e-07,-23.26358671222772,-0.0987483993900245,10999.780755201566
1.6800000000000002e-07,-23.255006981587176,-0.0987040962314676,11151.798523245561
1.72e-07,-23.24615403544412,-0.09865918513871454,11303.747853283163
1.7600000000000001e-07,-23.236987931539883,-0.09861366638743703,11455.627785476223
1.8000000000000002e-07,-23.227535890388157,-0.09856754025714522,11607.437360424967
1.84e-07,-23.21782092256872,-0.09852080703118603,11759.175619174095
1.8800000000000002e-07,-23.207855200621225,-0.09847346699674124,11910.841603218785
1.9200000000000003e-07,-23.19765895499444,-0.09842552044482578,12062.434354510795
1.96e-07,-23.187272503060495,-0.09837696767028584,12213.952915464499
2.0000000000000002e-07,-23.176716248662103,-0.09832780897179696,12365.39632896292
2.04e-07,-23.165981980508697,-0.09827804465186232,12516.763638363786
2.08e-07,-23.155090924779902,-0.09822767501681058,12668.053887505597
2.1200000000000002e-07,-23.144096301561763,-0.09817670037679414,12819.26612071362
2.16e-07,-23.132970960041824,-0.0981251210457871,12970.399382805965
2.2e-07,-23.12160905608154,-0.09807293734158329,13121.452719099585
2.2400000000000002e-07,-23.109946904134716,-0.09802014958579425,13272.42517541634
2.28e-07,-23.097961382061847,-0.09796675810384725,13423.315798088994
2.32e-07,-23.085691820514615,-0.09791276322498314,13574.123633967263
2.3600000000000002e-07,-23.073238081720334,-0.09785816528225436,13724.847730423817
2.4000000000000003e-07,-23.060628616620278,-0.09780296461252279,13875.487135360321
2.44e-07,-23.04782631714882,-0.09774716155645764,14026.040897213403
2.48e-07,-23.034843464120037,-0.0976907564585333,14176.508064960737
2.5200000000000003e-07,-23.021735918260763,-0.09763374966702712,14326.887688126966
2.56e-07,-23.008502717945596,-0.09757614153401728,14477.178816789774
2.6e-07,-22.995087016512652,-0.09751793241538052,14627.38050158586
2.6400000000000003e-07,-22.981446197142027,-0.09745912267078993,14777.491793716925
2.68e-07,-22.96755549704805,-0.09739971266371258,14927.51174495568
2.72e-07,-22.95342362563283,-0.09733970276140737,15077.439407651842
2.7600000000000004e-07,-22.93908799800089,-0.09727909333492259,15227.273834738082
2.8e-07,-22.924529918111688,-0.09721788475909364,15377.01407973606
2.84e-07,-22.909678238298923,-0.09715607741254063,15526.659196762372
2.8800000000000004e-07,-22.89457839402397,-0.09709367167766605,15676.208240534523
2.92e-07,-22.87939066084111,-0.09703066794065222,15825.660266376906
2.96e-07,-22.864145281483886,-0.09696706659145903,15975.014330226784
3.0000000000000004e-07,-22.84874237503644,-0.09690286802382128,16124.269488640211
3.04e-07,-22.833134669009794,-0.09683807263524641,16273.424798798054
3.08e-07,-22.817323519409022,-0.09677268082701178,16422.479318511876
3.1200000000000004e-07,-22.801294736887485,-0.09670669300416229,16571.43210622996
3.16e-07,-22.78502395487223,-0.09664010957550775,16720.282221043184
3.2e-07,-22.768503220223195,-0.0965729309536203,16869.028722691026
3.2400000000000004e-07,-22.751747049334156,-0.09650515755483176,17017.67067156747
3.28e-07,-22.734782241668576,-0.09643678979923118,17166.207128726957
3.32e-07,-22.717638496051435,-0.09636782811066195,17314.637155890294
3.3600000000000004e-07,-22.70032618814115,-0.09629827291671926,17462.959815450613
3.4000000000000003e-07,-22.68283617936125,-0.0962281246487474,17611.174170479255
3.44e-07,-22.66516631903532,-0.09615738374183698,17759.279284731732
3.4800000000000005e-07,-22.647324887280487,-0.0960860506348222,17907.2742226536
3.5200000000000003e-07,-22.62929192183343,-0.09601412577027814,18055.1580493864
3.56e-07,-22.611018566166308,-0.09594160959451782,18202.92983077352
3.6000000000000005e-07,-22.592516150565956,-0.09586850255758952,18350.588633366173
3.6400000000000003e-07,-22.57385441994374,-0.09579480511327394,18498.133524429206
3.68e-07,-22.55502851805385,-0.09572051771908119,18645.56357194705
3.7200000000000005e-07,-22.535959625062464,-0.09564564083624805,18792.87784462957
3.7600000000000003e-07,-22.516639072504276,-0.09557017492973494,18940.075411917995
3.8e-07,-22.49713327821586,-0.09549412046822311,19087.155343990747
3.8400000000000005e-07,-22.477482371597773,-0.09541747792411161,19234.116711769333
3.8800000000000003e-07,-22.45769554532316,-0.09534024777351423,19380.958586924226
3.92e-07,-22.43775408309138,-0.0952624304962566,19527.6800418807
3.96e-07,-22.417606775029135,-0.0951840265758732,19674.280149824725
4.0000000000000003e-07,-22.397232130753313,-0.09510503649960413,19820.7579847088
4.04e-07,-22.37664727188917,-0.0950254607583922,19967.1126212578
4.08e-07,-22.3558757613026,-0.09494529984687973,20113.34313497483
4.1200000000000004e-07,-22.334943907707284,-0.09486455426340548,20259.448602147055
4.16e-07,-22.313840430924365,-0.0947832245100015,20405.428099851546
4.2e-07,-22.292517123214477,-0.09470131109238987,20551.28070596111
4.2400000000000004e-07,-22.270989248012324,-0.09461881451997964,20697.00549915009
4.28e-07,-22.249335720599234,-0.09453573530586354,20842.60155890023
4.32e-07,-22.22753907237942,-0.09445207396681472,20988.067965506456
4.3600000000000004e-07,-22.205476447256288,-0.09436783102328354,21133.40380008266
4.4e-07,-22.183157193399964,-0.09428300699939425,21278.608144567588
4.44e-07,-22.160741589027868,-0.09419760242294166,21423.68008173056
4.4800000000000004e-07,-22.13824526150889,-0.09411161782538784,21568.618695177294
4.52e-07,-22.115520862532247,-0.09402505374185878,21713.423069355682
4.56e-07,-22.092534707848777,-0.09393791071114094,21858.092289561617
4.6000000000000004e-07,-22.06938102630959,-0.09385018927567793,22002.625441944707
4.64e-07,-22.046075338493566,-0.09376188998156701,22147.021613514087
4.68e-07,-22.02254349128248,-0.0936730133785557,22291.279892144175
4.7200000000000004e-07,-21.99879200715721,-0.09358356002003825,22435.39936658045
4.7600000000000003e-07,-21.974915644725456,-0.09349353046305219,22579.37912644517
4.800000000000001e-07,-21.950923778013415,-0.09340292526827482,22723.21826224316
4.84e-07,-21.926732368045982,-0.0933117450000196,22866.915865367533
4.88e-07,-21.902328333585224,-0.09321999022623265,23010.47102810547
4.92e-07,-21.87777693655648,-0.09312766151848915,23153.882843643867
4.96e-07,-21.853064138235816,-0.0930347594519897,23297.15040607518
5.000000000000001e-07,-21.828094413490632,-0.09294128460555674,23440.27281040304
5.040000000000001e-07,-21.80285749083166,-0.09284723756163085,23583.249152548044
5.08e-07,-21.777428784155862,-0.09275261890626704,23726.07852935342
5.12e-07,-21.751851506857577,-0.09265742922913117,23868.760038590757
5.16e-07,-21.72613746007013,-0.09256166912349605,24011.292778965697
5.2e-07,-21.700284075605108,-0.09246533918623787,24153.67585012363
5.24e-07,-21.674266636732536,-0.09236844001783232,24295.908352655355
5.280000000000001e-07,-21.648097605385647,-0.0922709722223508,24437.989388102833
5.32e-07,-21.621844104194388,-0.09217293640745666,24579.918058964755
5.36e-07,-21.59548072702572,-0.09207433318440132,24721.69346870233
5.4e-07,-21.568864638123515,-0.09197516316802043,24863.314721744842
5.44e-07,-21.541970985920486,-0.09187542697672996,25004.780923495375
5.48e-07,-21.514915365662915,-0.09177512523252229,25146.091180336436
5.520000000000001e-07,-21.48772681542261,-0.09167425856096234,25287.2445996356
5.560000000000001e-07,-21.460335491941176,-0.09157282759118356,25428.240289751175
5.6e-07,-21.43273514637373,-0.09147083295588398,25569.077360037798
