Bmax (T) =,0.04983072137529659,Freq(Hz) =,150000.0,Hc =,0.6337371561899763,Br (T) =,0.0023162505778747348,Hmax =,14.564257426643145,µr =,2722.694811135784,W(J/m³) =,0.08417263222832091,P(W/m³) =,12625.894834248138
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.672205000419252,-0.049487187668335764,5435.37182569539
2.6666666666666666e-09,-14.672153625240323,-0.04950152967137015,5321.130450089665
5.333333333333333e-09,-14.672065975442203,-0.049515566983559,5206.853691552158
7.999999999999999e-09,-14.67195103100614,-0.049529299511511846,5092.542273080288
1.0666666666666666e-08,-14.671774412067672,-0.049542727163766474,4978.1969178910285
1.3333333333333334e-08,-14.671513291438902,-0.04955584985078955,4863.818349415769
1.5999999999999998e-08,-14.671154748226012,-0.049568667484977166,4749.407291296233
1.8666666666666665e-08,-14.670717175943912,-0.0495811799806554,4634.964467379582
2.1333333333333332e-08,-14.6701986725368,-0.049593387254080856,4520.490601714024
2.4e-08,-14.669591892902309,-0.04960528922344121,4405.98641854411
2.6666666666666667e-08,-14.668891137086586,-0.04961688580885567,4291.452642306343
2.933333333333333e-08,-14.668128849890824,-0.049628176932375576,4176.889997624237
3.1999999999999995e-08,-14.667342555223184,-0.049639162517984815,4062.2992093041535
3.4666666666666666e-08,-14.666551150845038,-0.04964984249160033,3947.68100233045
3.733333333333333e-08,-14.66572275446127,-0.04966021678107258,3833.03610186096
4e-08,-14.664818210880199,-0.04967028531618603,3718.3652332224497
4.2666666666666665e-08,-14.663813988110373,-0.04968004802865953,3603.669121905977
4.533333333333333e-08,-14.662712163139782,-0.04968950485214683,3488.9484935622863
4.8e-08,-14.661521661201629,-0.049698655722236904,3374.2040739973295
5.0666666666666664e-08,-14.660261207929977,-0.049707500576454455,3259.4365891675216
5.3333333333333334e-08,-14.658953274324972,-0.04971603935426024,3144.646765175305
5.6e-08,-14.657614566871176,-0.049724271997051504,3029.835328264369
5.866666666666666e-08,-14.656229228166897,-0.04973219844816227,2915.003004815273
6.133333333333333e-08,-14.654775951515537,-0.04973981865286382,2800.150521340768
6.399999999999999e-08,-14.653237949696397,-0.04974713255836491,2685.278604481015
6.666666666666667e-08,-14.651623745995483,-0.04975414011381222,2570.3879809993327
6.933333333333333e-08,-14.64994360856412,-0.04976084127029058,2455.479377777284
7.2e-08,-14.64820448485722,-0.04976723598082337,2340.5535218103746
7.466666666666666e-08,-14.64639810556959,-0.04977332420037272,2225.611140203148
7.733333333333332e-08,-14.644516145860088,-0.04977910588583988,2110.6529601647553
8e-08,-14.642552540512549,-0.04978458099606543,1995.6797090044133
8.266666666666667e-08,-14.64051139761382,-0.049789749491829606,1880.6921141267258
8.533333333333333e-08,-14.638398154915416,-0.04979461133585249,1765.6909030270133
8.8e-08,-14.636222212190027,-0.04979916649279423,1650.6768032867717
9.066666666666666e-08,-14.63401172992253,-0.04980341492925537,1535.6505425691935
9.333333333333334e-08,-14.631786665117911,-0.04980735661377696,1420.6128486143396
9.6e-08,-14.629556002797388,-0.04981099151684075,1305.5644492347294
9.866666666666666e-08,-14.627282365282555,-0.049814319610869476,1190.5060723106114
1.0133333333333333e-07,-14.62492566523076,-0.04981734087022694,1075.4384457854048
1.0399999999999999e-07,-14.622454378656062,-0.0498200552712182,960.3622976611632
1.0666666666666667e-07,-14.619880585709046,-0.049822462792089746,845.2783559938123
1.0933333333333333e-07,-14.61723973613674,-0.049824563413029585,730.1873488887131
1.12e-07,-14.614562384647606,-0.04982635711616743,615.0900044959304
1.1466666666666666e-07,-14.611832503447422,-0.04982784388557477,499.9870510057002
1.1733333333333333e-07,-14.609008132125718,-0.04982902370726497,384.8792166437841
1.2e-07,-14.606051551156744,-0.049829896569193385,269.7672296668866
1.2266666666666665e-07,-14.602972747188264,-0.04983046246125741,154.65181835813038
1.2533333333333332e-07,-14.599811768187507,-0.04983072137529659,39.533711022231174
1.2799999999999998e-07,-14.596610986298444,-0.04983067330509259,-75.58636401892261
1.3066666666666667e-07,-14.593394005643967,-0.049830318246369326,-190.7076784309308
1.3333333333333334e-07,-14.590142876666805,-0.04982965619679292,-305.8295038714922
1.36e-07,-14.586831775306624,-0.04982868715597177,-420.95111199495904
1.3866666666666666e-07,-14.583437972023724,-0.049827411125456494,-536.0717744570823
1.4133333333333333e-07,-14.579963632539881,-0.04982582810874,-651.1907629194274
1.44e-07,-14.57641638144615,-0.04982393811125736,-766.3073490541808
1.4666666666666666e-07,-14.572806621658978,-0.04982174114038589,-881.4208045485436
1.4933333333333332e-07,-14.569158432289598,-0.04981923720544502,-996.5304011095453
1.5199999999999998e-07,-14.565494965174283,-0.04981642631769625,-1111.6354104685338
1.5466666666666665e-07,-14.561817640150299,-0.04981330849034311,-1226.735104385742
1.5733333333333334e-07,-14.558100213373267,-0.049809883738531055,-1341.8287546550948
1.6e-07,-14.554312299044991,-0.04980615207934737,-1456.915633108476
1.6266666666666667e-07,-14.55043100313675,-0.04980211353182106,-1571.9950116207092
1.6533333333333333e-07,-14.54644346663017,-0.04979776811692275,-1687.0661621139022
1.68e-07,-14.542342072463603,-0.04979311585756451,-1802.1283565621272
1.7066666666666666e-07,-14.538136872830488,-0.04978815677859977,-1917.1808669960635
1.7333333333333332e-07,-14.53383910236838,-0.0497828909068231,-2032.2229655076026
1.76e-07,-14.529458749525393,-0.04977731827097009,-2147.253924254356
1.7866666666666665e-07,-14.525000340047793,-0.049771438901717126,-2262.2730154643377
