Bmax (T) =,0.06692465744374827,Freq(Hz) =,90000.0,Hc =,2.7097253171042204,Br (T) =,0.011188750187127002,Hmax =,17.570529733670657,µr =,3031.038394503535,W(J/m³) =,0.10096860546383343,P(W/m³) =,9087.174491745009
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,3.603480271843844,0.05225114979725102,-4707.73935683163
4.444444444444444e-09,3.603837296060524,0.05223029929461531,-4674.9868292336705
8.888888888888889e-09,3.6045636688188196,0.0522095942895172,-4642.265464917482
1.3333333333333334e-08,3.605743617334957,0.05218903464256092,-4609.575665406957
1.7777777777777777e-08,3.6073552681569896,0.05216862021256704,-4576.917831842053
2.222222222222222e-08,3.609286542291515,0.052148350856574106,-4544.292364975158
2.6666666666666667e-08,3.6115724584628084,0.05212822642984046,-4511.69966516739
3.111111111111111e-08,3.6142403645958803,0.0521082467858459,-4479.140132385079
3.5555555555555554e-08,3.6171804992264738,0.052088411776293496,-4446.614166196003
4e-08,3.620434199874969,0.05206872125111136,-4414.122165765729
4.444444444444444e-08,3.624143678413594,0.05204917505845443,-4381.6645298541325
4.888888888888889e-08,3.6282912687555844,0.05202977304470628,-4349.241656811672
5.3333333333333334e-08,3.632813335991411,0.052010515054480976,-4316.853944575652
5.7777777777777775e-08,3.6376864428652573,0.051991400930624876,-4284.5017906668845
6.222222222222221e-08,3.642881851482939,0.05197243051421854,-4252.18559218577
6.666666666666667e-08,3.648406410102287,0.05195360364457856,-4219.905745808863
7.111111111111111e-08,3.654314237945772,0.051934920159259455,-4187.662647785189
7.555555555555555e-08,3.6606325433410136,0.05191637989405564,-4155.45669393267
8e-08,3.6673160087731826,0.05189798268300327,-4123.288279634508
8.444444444444444e-08,3.6743428740849677,0.05187972835838223,-4091.157799835621
8.888888888888888e-08,3.6817153001829466,0.051861616750718056,-4059.065649038895
9.333333333333334e-08,3.689454268309628,0.05184364768878397,-4027.0122213018753
9.777777777777778e-08,3.6976190301466896,0.05182582099960278,-3994.9979102328757
1.0222222222222222e-07,3.706230695432077,0.051808136508448954,-3963.0231089875797
1.0666666666666667e-07,3.7152385858885153,0.05179059403885062,-3931.0882102654364
1.1111111111111111e-07,3.7245756877636684,0.05177319341259156,-3899.1936063059998
1.1555555555555555e-07,3.7342348042891778,0.05175593444971337,-3867.3396888855086
