Bmax (T) =,0.050477832897769505,Freq(Hz) =,10000.0,Hc =,0.4416911049045996,Br (T) =,0.001196279809017362,Hmax =,14.354082247492652,µr =,2798.4361813344212,W(J/m³) =,0.062188791410269686,P(W/m³) =,621.8879141026969
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-2.547180945700668,-0.0182088792906138,2999.139564966157
4e-08,-2.546770289156111,-0.018088864366587198,3001.6066363639825
8e-08,-2.546033913874456,-0.017968751135828846,3004.0549015535858
1.2000000000000002e-07,-2.545000836259794,-0.0178485403508964,3006.4843450687445
1.6e-07,-2.5435537982754632,-0.017728232764963783,3008.8949515621216
2e-07,-2.5416584926329886,-0.017607829131816435,3011.2867058053644
2.4000000000000003e-07,-2.5394129744609484,-0.01748733020584654,3013.6595926891996
2.8e-07,-2.536762328006563,-0.017366736742048288,3016.0135972235294
3.2e-07,-2.533937087466144,-0.017246049496013067,3018.3487045375227
3.6e-07,-2.530780193692918,-0.01712526922392472,3020.6648998797154
4e-07,-2.527321116491866,-0.017004396682554764,3022.9621686181013
4.4e-07,-2.5235109080666356,-0.016883432629257598,3025.2404962402193
4.800000000000001e-07,-2.5193514992885393,-0.01676237782196573,3027.499868353252
5.2e-07,-2.5149542794980086,-0.016641233019184982,3029.740270684114
5.6e-07,-2.5102942466712608,-0.01651999897998971,3031.9616890795423
6e-07,-2.505162007523322,-0.016398676464017995,3034.164109506183
6.4e-07,-2.499731750248929,-0.016277266231466858,3036.347518050684
6.800000000000001e-07,-2.4941532601762373,-0.016155769043087447,3038.5119009197815
7.2e-07,-2.488152596191312,-0.016034185660180243,3040.657244440384
7.6e-07,-2.4818524737110095,-0.015912516844590243,3042.783535059668
8e-07,-2.475310310736775,-0.015790763358702147,3044.8907593451477
8.4e-07,-2.468522947049361,-0.015668925965435548,3046.978903984778
8.8e-07,-2.4615165691157137,-0.015547005428240113,3049.047955787025
9.2e-07,-2.4541433908215913,-0.015425002511090753,3051.097901680955
9.600000000000001e-07,-2.4463966150057295,-0.015302917978482808,3053.128728716317
1e-06,-2.4384087218353825,-0.01518075259542721,3055.140424063623
1.04e-06,-2.4298969326827207,-0.015058507127445652,3057.132975014229
1.08e-06,-2.4209603625346565,-0.014936182340565757,3059.1063689804187
1.12e-06,-2.4116511232756728,-0.01481377900131624,3061.0605934954774
1.1600000000000001e-06,-2.4020187494129672,-0.014691297876722055,3062.9956362137764
1.2e-06,-2.3918487873689576,-0.014568739734299563,3064.911484910846
1.24e-06,-2.3813211980729614,-0.014446105342051678,3066.8081274834567
1.28e-06,-2.3706637974813387,-0.014323395468463016,3068.6855519496917
1.32e-06,-2.359663743266249,-0.014200610882495041,3070.5437464490265
1.3600000000000001e-06,-2.348222314583237,-0.014077752353581212,3072.3826992424024
1.4e-06,-2.3363590976128563,-0.013954820651622119,3074.2023987123002
1.44e-06,-2.324272340929238,-0.013831816546980614,3076.002833362813
1.48e-06,-2.3118692378349293,-0.013708740810476966,3077.783991819721
1.52e-06,-2.299221197309548,-0.013585594213383958,3079.5458628305614
1.56e-06,-2.2862831132536066,-0.013462377527422053,3081.2884352646997
1.6e-06,-2.2730337803792997,-0.013339091524754492,3083.011698113399
1.64e-06,-2.2593532892211674,-0.013215736977982425,3084.715640489894
1.68e-06,-2.24531328744186,-0.013092314660140039,3086.4002516294527
1.72e-06,-2.231006849456418,-0.01296882534468966,3088.065520889454
1.76e-06,-2.2163115378165967,-0.012845269805516882,3089.7114377494436
1.8000000000000001e-06,-2.2015135665948793,-0.01272164881692567,3091.3379918112096
1.84e-06,-2.186317423483181,-0.012597963153633469,3092.945172798844
1.88e-06,-2.1708734477666374,-0.012474213590766316,3094.5329705588088
1.9200000000000003e-06,-2.155406161470358,-0.012350400903853939,3096.101375059996
1.96e-06,-2.1396397830843306,-0.012226525868824865,3097.6503763938
2e-06,-2.1234415273229983,-0.012102589262001504,3099.1799647741714
2.04e-06,-2.1069794586118187,-0.011978591860095268,3100.690130537683
2.08e-06,-2.0903145506041785,-0.011854534440201642,3102.180864143591
2.12e-06,-2.073230508215661,-0.011730417779795293,3103.6521561738937
2.16e-06,-2.0557346096405453,-0.011606242656725147,3105.1039973333927
2.2e-06,-2.038055881272404,-0.011482009849209484,3106.536378449749
2.24e-06,-2.0202642909272144,-0.011357720135831018,3107.94929047354
2.28e-06,-2.002110829760401,-0.01123337429553198,3109.3427244783265
2.3200000000000002e-06,-1.983646983484212,-0.011108973107609199,3110.7166716606944
2.36e-06,-1.9647973697315801,-0.01098451735170918,3112.071123340325
2.4e-06,-1.9455992187203013,-0.010860007807823173,3113.4060709600326
2.44e-06,-1.925889071710529,-0.010735445256282254,3114.721506085837
2.48e-06,-1.9059699298048742,-0.010610830477752397,3116.0174204070076
2.52e-06,-1.88570613481687,-0.010486164253229534,3117.2938057361116
2.56e-06,-1.864980018405521,-0.01036144736403463,3118.5506540090737
2.6e-06,-1.8439571946628015,-0.010236680591808744,3119.7879572852235
2.64e-06,-1.8225185978780925,-0.010111864718508091,3121.005707747346
2.68e-06,-1.80050480774116,-0.00998700052639911,3122.2038977017332
2.7200000000000002e-06,-1.7781852815911499,-0.00986208879805351,3123.3825195782265
2.7600000000000003e-06,-1.7554249139288804,-0.00973713031634334,3124.5415659302726
2.8e-06,-1.7324960109525753,-0.009612125864436038,3125.6810294349666
2.84e-06,-1.7091610981400924,-0.009487076225789476,3126.800902893095
2.88e-06,-1.6856997174362622,-0.00936198218414703,3127.9011792291844
2.92e-06,-1.662005080255238,-0.009236844523532616,3128.98185149155
2.96e-06,-1.638132866978074,-0.009111664028245738,3130.042912852333
3e-06,-1.6141124070444801,-0.00898644148285654,3131.0843566075473
3.04e-06,-1.59002211386148,-0.008861177672200848,3132.1061761771207
3.08e-06,-1.5658605784546058,-0.008735873381375207,3133.108365104938
3.12e-06,-1.541657856400977,-0.008610529395731932,3134.0909170588784
3.1600000000000002e-06,-1.517324148143395,-0.008485146500874136,3135.0538258308593
3.2e-06,-1.4929615578089541,-0.008359725482650784,3135.997085336873
3.24e-06,-1.468383919049947,-0.008234267127151706,3136.920689617026
3.28e-06,-1.4434617362429902,-0.008108772220702653,3137.824632835578
3.32e-06,-1.418439017340603,-0.007983241549860323,3138.7089092809756
3.36e-06,-1.3930976735659495,-0.007857675901407384,3139.573513365891
3.4e-06,-1.367481513629047,-0.00773207606234752,3140.4184396272576
3.44e-06,-1.341571603558629,-0.00760644281990045,3141.243682726303
3.48e-06,-1.3152807183268553,-0.007480776961496951,3142.0492374485802
3.52e-06,-1.2886284893836886,-0.007355079274773899,3142.8350987040076
3.5600000000000002e-06,-1.2616863677861525,-0.0072293505475692806,3143.6012615268946
3.6000000000000003e-06,-1.2343713283830104,-0.007103591567917223,3144.347721075976
3.64e-06,-1.2066143045932387,-0.006977803124043016,3145.074472634442
3.68e-06,-1.178663473635016,-0.006851986004358128,3145.7815116099673
3.72e-06,-1.1504236570392492,-0.006726140997455232,3146.4688335347428
3.76e-06,-1.1217916037953226,-0.0066002688921032275,3147.1364340655005
