Bmax (T) =,0.1004670592063568,Freq(Hz) =,10000.0,Hc =,0.8228083125294802,Br (T) =,0.0030426772802784256,Hmax =,23.190621300051102,µr =,3447.477513369287,W(J/m³) =,0.222843428969683,P(W/m³) =,2228.43428969683
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.734295761823803,-0.049272418584098636,5573.446165036335
4e-08,-7.733732873830592,-0.04904933395756214,5580.785161788712
8e-08,-7.732690060655326,-0.04882595647301147,5588.089065744758
1.2000000000000002e-07,-7.731130272219115,-0.04860228753508122,5595.3578307676535
1.6e-07,-7.729077080908401,-0.04837832855024702,5602.591410942535
2e-07,-7.726479955692574,-0.04815408092681663,5609.789760576783
2.4000000000000003e-07,-7.72335814890785,-0.04792954607492109,5616.952834200318
2.8e-07,-7.719669490266066,-0.04770472540650576,5624.080586565873
3.2e-07,-7.715488810514744,-0.04747962033532146,5631.172972649298
3.6e-07,-7.710854309309029,-0.04725423227691548,5638.22994764983
4e-07,-7.705640420211302,-0.04702856264862267,5645.251466990384
4.4e-07,-7.699976142231603,-0.046802612869556504,5652.237486317831
4.800000000000001e-07,-7.69368508283993,-0.04657638436060008,5659.187961503277
5.2e-07,-7.686814063182236,-0.04634987854439718,5666.102848642346
5.6e-07,-7.679422000367441,-0.046123096845343214,5672.982104055454
6e-07,-7.671539083325661,-0.045896040689576346,5679.825684288088
6.4e-07,-7.663139087699338,-0.045668711504968366,5686.633546111075
6.800000000000001e-07,-7.654223632969698,-0.04544111072111573,5693.405646520859
7.2e-07,-7.6448712206516625,-0.04521323976933052,5700.141942739776
7.6e-07,-7.634902354140986,-0.044985100082631395,5706.842392216313
8e-07,-7.6243158247769225,-0.04475669309573455,5713.506952625392
8.4e-07,-7.613247527527212,-0.04452802024504468,5720.135581868624
8.8e-07,-7.601790106881261,-0.04429908296864581,5726.728238074585
9.2e-07,-7.589713833665508,-0.04406988270629234,5733.284879599071
9.600000000000001e-07,-7.577084158832545,-0.04384042089939985,5739.805465025367
1e-06,-7.56398940193162,-0.043610698991036055,5746.28995316451
1.04e-06,-7.550430260620971,-0.04338071842591165,5752.738303055545
1.08e-06,-7.536303020501699,-0.04315048065037123,5759.150473965783
