Bmax (T) =,0.06340370095305622,Freq(Hz) =,70000.0,Hc =,1.2308338547909607,Br (T) =,0.0058034756100836015,Hmax =,17.15549286049111,µr =,2941.0441597509252,W(J/m³) =,0.6632114752813519,P(W/m³) =,46424.80326969464
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,10.121338824595258,0.0157321029253239,1422.573085577638
5.714285714285714e-09,10.121048017238142,0.015723813736330933,1478.643061960286
1.1428571428571429e-08,10.120413674530601,0.015715204210396825,1534.6910149768057
1.7142857142857143e-08,10.119358046495543,0.015706274474654947,1590.7164946808496
2.2857142857142858e-08,10.117981556333623,0.015697024658809268,1646.7190513062546
2.8571428571428572e-08,10.116331730315869,0.01568745489513334,1702.698235270434
3.4285714285714286e-08,10.114172140620886,0.0156775653184692,1758.653597177842
4e-08,10.111743880628822,0.01566735606622634,1814.5846878232244
4.5714285714285715e-08,10.10906306129434,0.015656827278380574,1870.491058195072
5.142857142857143e-08,10.105901370528576,0.01564597909747293,1926.3722594789842
5.7142857142857144e-08,10.102456610578901,0.01563481166860853,1982.2278430610538
6.285714285714286e-08,10.098682315569793,0.015623325139455411,2038.0573605311977
6.857142857142857e-08,10.094502928909394,0.01561151966024336,2093.8603636865655
7.428571428571429e-08,10.09004575177268,0.015599395383762727,2149.636404534902
8e-08,10.085234630393272,0.015586952465363206,2205.385035297892
8.571428571428572e-08,10.080034345228805,0.015574191062952597,2261.1058084145675
9.142857142857143e-08,10.074506134570619,0.015561111336995571,2316.798276544641
9.714285714285714e-08,10.068650018327043,0.015547713450512382,2372.4619925718926
1.0285714285714286e-07,10.062358331305855,0.015533997569077584,2428.0965096074565
1.0857142857142857e-07,10.055604673509075,0.015519963860818725,2483.7013809933046
1.1428571428571429e-07,10.048619810020842,0.015505612496415013,2539.276160305531
1.2000000000000002e-07,10.04137781134309,0.015490943649095977,2594.8204013576706
1.2571428571428572e-07,10.033821595356738,0.015475957494640084,2650.333658204137
1.3142857142857142e-07,10.025905766456383,0.015460654211373376,2705.81548514353
1.3714285714285715e-07,10.017512637402948,0.015445033980168048,2761.2654367219784
1.4285714285714287e-07,10.008736399849688,0.015429096984441022,2816.6830677365183
1.4857142857142857e-07,9.999696345203192,0.015412843410152522,2872.0679332384348
1.5428571428571428e-07,9.99033227880875,0.015396273445804595,2927.4195885365452
1.6e-07,9.980547659477347,0.01537938728243963,2982.7375892006594
1.6571428571428573e-07,9.970378034940719,0.015362185113638871,3038.021491064793
1.7142857142857143e-07,9.959946549969448,0.015344667135520884,3093.2708502306336
