Bmax (T) =,0.04986022698176204,Freq(Hz) =,200000.0,Hc =,0.5304517114859376,Br (T) =,0.0019270133815730583,Hmax =,14.618580043555014,µr =,2714.1834446943762,W(J/m³) =,0.07012517919026347,P(W/m³) =,14025.035838052694
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.020037440732379,-0.044828606563666065,27094.11700127622
2e-09,-14.020158867395805,-0.044882656898970114,26956.218302772744
4e-09,-14.020361563657541,-0.04493643126432288,26818.147049990777
6.000000000000001e-09,-14.020605453030011,-0.0449899293154889,26679.904116025587
8e-09,-14.020850622404756,-0.04504315070997998,26541.49037505807
1e-08,-14.021089913736866,-0.045096095107057386,26402.90670234922
1.2000000000000002e-08,-14.02134980448231,-0.045148762167733975,26264.1539742346
1.4000000000000001e-08,-14.021656766550127,-0.045201151554776324,26125.233068118796
1.6e-08,-14.022037180999861,-0.045253262932706914,25986.14486246987
1.8000000000000002e-08,-14.022494128154827,-0.04530509596780619,25846.890236813797
2e-08,-14.0230089741947,-0.04535665032811474,25707.47007172896
2.2000000000000002e-08,-14.023562618819101,-0.04540792568343531,25567.88524884049
2.4000000000000003e-08,-14.024135559267954,-0.04545892170533496,25428.13665081476
2.6e-08,-14.024724061633297,-0.04550963806714713,25288.2251613538
2.8000000000000003e-08,-14.025335176350206,-0.045560074443973676,25148.151665189678
3.0000000000000004e-08,-14.025976660405357,-0.04561023051268694,25007.917048078918
3.2e-08,-14.026656963539878,-0.045660105951931824,24867.522196796937
3.4e-08,-14.027384773772734,-0.04570970044212775,24726.967999132386
3.6000000000000005e-08,-14.028175456466597,-0.04575901366547076,24586.255343881574
3.8e-08,-14.029043685197454,-0.04580804530593549,24445.385120842806
4e-08,-14.030003397464546,-0.045856795049277144,24304.358220810835
4.2000000000000006e-08,-14.031052801298518,-0.045905262583033526,24163.175535571132
4.4000000000000004e-08,-14.03216891724232,-0.04595344759652699,24021.83795789433
4.6e-08,-14.033329147044952,-0.04600134978086641,23880.34638153055
4.8000000000000006e-08,-14.034511353423893,-0.04604896882894915,23738.701701203718
5.0000000000000004e-08,-14.035714442764599,-0.046096304435462955,23596.90481260598
5.2e-08,-14.036960872727546,-0.04614335629688796,23454.956612391965
5.4e-08,-14.038273113801118,-0.04619012411149852,23312.857998173164
5.6000000000000005e-08,-14.039673574534078,-0.04623660757936521,23170.609868512245
5.8e-08,-14.041159616143911,-0.04628280640235664,23028.213122917365
6.000000000000001e-08,-14.042702863117531,-0.04632872028414139,22885.668661836473
6.2e-08,-14.044274898215082,-0.04637434893018988,22742.97738665165
6.4e-08,-14.045847323692504,-0.046419692047776205,22600.14019967339
6.600000000000001e-08,-14.047416389699393,-0.046464749345980015,22457.158004134886
6.8e-08,-14.04900392414753,-0.04650952053568834,22314.031704186335
7e-08,-14.050631717522954,-0.04655400532959741,22170.76220488921
7.200000000000001e-08,-14.052321470440143,-0.046598203442214506,22027.350412210566
7.4e-08,-14.054081343212298,-0.046642114589859736,21883.79723301727
7.6e-08,-14.05590515721033,-0.04668573849066782,21740.103575070305
7.800000000000001e-08,-14.057786728612092,-0.046729074864589916,21596.270347018995
8e-08,-14.059719895523068,-0.046772123433395325,21452.29845839531
8.2e-08,-14.061701376736538,-0.04681488392067333,21308.188819608065
8.400000000000001e-08,-14.063731327944238,-0.04685735605183487,21163.9423419372
8.6e-08,-14.065809828499056,-0.04689953955411434,21019.55993752798
8.800000000000001e-08,-14.06793687190063,-0.04694143415657126,20875.042519385297
9.000000000000001e-08,-14.070109462733374,-0.04698303959009201,20730.39100136781
9.2e-08,-14.072320836222739,-0.047024355587391556,20585.60629818224
9.400000000000001e-08,-14.074564283414485,-0.047065381883015116,20440.68932537754
9.600000000000001e-08,-14.076833161836293,-0.047106118213339834,20295.640999339153
9.8e-08,-14.079123499348366,-0.04714656431657646,20150.462237283173
1.0000000000000001e-07,-14.08143497804786,-0.04718671993277099,20005.153957250543
1.02e-07,-14.083767160098473,-0.04722658480380634,19859.71707810131
1.04e-07,-14.086119481317319,-0.04726615867340395,19714.15251950877
1.0600000000000001e-07,-14.08849411708797,-0.04730544128712542,19568.46120195365
1.08e-07,-14.090894578725024,-0.04734443239237408,19422.644046718306
