Bmax (T) =,0.049903549458205874,Freq(Hz) =,100000.0,Hc =,0.6888289819790088,Br (T) =,0.0024136042666113725,Hmax =,14.57963637755396,µr =,2723.797894689622,W(J/m³) =,0.08768510148753901,P(W/m³) =,8768.510148753901
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.63406404277212,-0.04979606034628689,1693.568143985628
4e-09,-14.633925920764367,-0.04980282507111626,1688.7942706960384
8e-09,-14.633662198885002,-0.04980955324669185,1675.293517099949
1.2000000000000002e-08,-14.633304562493041,-0.04981621495475657,1655.560515261508
1.6e-08,-14.632896373366169,-0.049822789645601225,1631.7849070659804
2e-08,-14.632488230387226,-0.04982925822174106,1602.503162847953
2.4000000000000003e-08,-14.632086484433225,-0.04983559296244863,1564.867190941961
2.8000000000000003e-08,-14.631650818274453,-0.049841761662794734,1519.4829821081462
3.2e-08,-14.631145319934936,-0.049847738232422535,1468.8018317938336
3.6000000000000005e-08,-14.630544286811554,-0.04985350317255391,1413.66823389002
4e-08,-14.629823909076862,-0.0498590366710121,1353.0809952087084
4.4000000000000004e-08,-14.628957034613913,-0.049864314165580535,1285.666289007034
4.8000000000000006e-08,-14.627956917915027,-0.049869310134668374,1212.3182549123571
5.2e-08,-14.62688588156739,-0.04987400583137761,1135.5300997087904
5.6000000000000005e-08,-14.625747352221008,-0.049878388277084344,1055.6927536543565
6.000000000000001e-08,-14.624477315534424,-0.04988244398273679,972.1600725701592
6.4e-08,-14.623078281036468,-0.04988615978157263,885.7393453506531
6.8e-08,-14.621628264348027,-0.049889525777170526,797.258453597127
7.200000000000001e-08,-14.620178984410044,-0.04989253386922446,706.7875733693693
7.6e-08,-14.618737088467565,-0.049895177040898894,614.798263847666
8e-08,-14.617260719576803,-0.049897451527160304,522.4448668564411
8.400000000000001e-08,-14.615677166635486,-0.049899357929929194,430.7565175905822
8.800000000000001e-08,-14.61396769209437,-0.04990090073615073,340.64659317439555
9.2e-08,-14.612162488442921,-0.04990208651925802,252.24496046791674
9.600000000000001e-08,-14.610280700694542,-0.049902919545253145,164.26803709724558
1.0000000000000001e-07,-14.608329136533037,-0.049903403296981334,77.60782699802186
1.04e-07,-14.606305817937207,-0.049903549458205874,-4.527214728110414
1.08e-07,-14.604203838148594,-0.04990337253240304,-83.93568669066244
1.1200000000000001e-07,-14.602018175935015,-0.049902880245775494,-162.20762707915117
1.16e-07,-14.599747256694998,-0.049902073526601885,-241.15195972510642
1.2000000000000002e-07,-14.597402388611798,-0.04990094706242268,-322.0801298809395
1.24e-07,-14.594992645429855,-0.0498994944701538,-404.216004556076
1.28e-07,-14.592488545160931,-0.04989771480817103,-485.6149868290225
1.3200000000000002e-07,-14.589841331036542,-0.04989561224644295,-565.6658772129382
1.36e-07,-14.587072232810513,-0.049893190839524856,-645.0375818337035
1.4e-07,-14.584260343301647,-0.04989045220572053,-724.279320326428
1.4400000000000002e-07,-14.581421767616886,-0.049887396616070064,-803.5155049087182
1.48e-07,-14.578515155634594,-0.04988402534971603,-882.1176721075155
1.52e-07,-14.575518946559088,-0.04988034147216393,-959.8211039447697
1.5600000000000002e-07,-14.572429096290623,-0.04987634578814306,-1038.0209064876472
1.6e-07,-14.569233504803739,-0.04987203604704857,-1116.8496407588489
1.64e-07,-14.56591252503259,-0.04986741431286706,-1194.017449996814
1.6800000000000002e-07,-14.562504126710888,-0.04986248902678987,-1268.6255885957637
1.72e-07,-14.559102140542011,-0.049857266511692,-1342.631960340684
1.7600000000000001e-07,-14.555692027916534,-0.04985174478507588,-1418.231347720188
1.8000000000000002e-07,-14.55215117881792,-0.049845917412205384,-1495.4550875263812
1.84e-07,-14.548462249331045,-0.04983978136889676,-1572.56656678663
1.8800000000000002e-07,-14.54471937718788,-0.04983333882931553,-1648.7032238288307
1.9200000000000003e-07,-14.540944310229527,-0.04982659141978311,-1725.0015423818481
1.96e-07,-14.537078124131858,-0.04981953654757868,-1802.4345598304953
2.0000000000000002e-07,-14.533102026722835,-0.04981217152324058,-1880.0776092199842
2.04e-07,-14.529044685925053,-0.049804497872621464,-1956.7477003393508
2.08e-07,-14.524937637731393,-0.04979651901904538,-2032.679087700668
2.1200000000000002e-07,-14.520809326699192,-0.049788238868192114,-2107.3963389324217
2.16e-07,-14.516646889745024,-0.049779663814640183,-2180.1304370319876
2.2e-07,-14.512400142660166,-0.04977079579757103,-2253.878097545854
2.2400000000000002e-07,-14.508045953824091,-0.04976162484523111,-2331.5980724144392
