Bmax (T) =,0.1520195340397679,Freq(Hz) =,90000.0,Hc =,5.683676715364665,Br (T) =,0.03941790264894545,Hmax =,32.051056147775626,µr =,3774.3936077181093,W(J/m³) =,1.6853676311659067,P(W/m³) =,151683.0868049316
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-3.119510568287187,0.05251817909603421,-585.3099213812151
4.444444444444444e-09,-3.118898861933789,0.052515757635954854,-504.34711432815305
8.888888888888889e-09,-3.117615651014496,0.05251369599006793,-423.39353478567597
1.3333333333333334e-08,-3.1154487836134455,0.0525119941151542,-342.4501763939535
1.7777777777777777e-08,-3.1124525282637237,0.052510651963578486,-261.51803267940824
2.222222222222222e-08,-3.108787513806941,0.0525096694832902,-180.59809704610393
2.6666666666666667e-08,-3.1044174671759106,0.052509046617823955,-99.69136276639944
3.111111111111111e-08,-3.099302160335145,0.05250878330630009,-18.79882297221402
3.5555555555555554e-08,-3.093452211996855,0.052508879483425384,62.078529354328865
4e-08,-3.0868374420981124,0.05250933507949371,142.93970138985904
4.444444444444444e-08,-3.0794551342763485,0.052510150020386746,223.78370047860378
4.888888888888889e-08,-3.0714030970708057,0.05251132422757479,304.60953414155404
5.3333333333333334e-08,-3.0627742935151128,0.05251285761811752,385.41621008572474
5.7777777777777775e-08,-3.0534685604371377,0.052514750104664845,466.20273621268194
6.222222222222221e-08,-3.043316463355495,0.05251700159545783,546.9681206281631
6.666666666666667e-08,-3.0323555394080777,0.05251961199432956,627.7113716506045
7.111111111111111e-08,-3.0207413836480366,0.05252258120070616,708.4314978204774
7.555555555555555e-08,-3.008493051929957,0.05252590910960778,789.1275079092095
8e-08,-2.995497914863759,0.05252959561164964,869.7984109282512
8.444444444444444e-08,-2.981772953826637,0.05253364059304313,950.4432161378982
8.888888888888888e-08,-2.967365341429553,0.05253804393559689,1031.0609330568068
9.333333333333334e-08,-2.952165675786329,0.05254280551671806,1111.6505714702696
9.777777777777778e-08,-2.936179152047296,0.05254792520941341,1192.2111414400936
1.0222222222222222e-07,-2.9195532634930266,0.05255340288229064,1272.7416533128298
1.0666666666666667e-07,-2.9023066825034887,0.05255923839955963,1353.241117729218
1.1111111111111111e-07,-2.8843447714417136,0.05256543162103376,1433.7085456332381
1.1555555555555555e-07,-2.8656403180890884,0.05257198240213135,1514.1429482808248
1.2e-07,-2.846206550835275,0.05257889059387697,1594.543337249079
1.2444444444444443e-07,-2.825995824962742,0.05258615604290296,1674.9087244452653
1.288888888888889e-07,-2.8050415649454132,0.052593778591450875,1755.2381221157268
1.3333333333333334e-07,-2.783460225611029,0.05260175807737304,1835.5305428549086
1.3777777777777778e-07,-2.761214442646889,0.05261009433413408,1915.7849996142918
1.4222222222222222e-07,-2.7381918203103095,0.052618787190812574,1996.00050571168
1.4666666666666666e-07,-2.7143856060993032,0.05262783647210269,2076.176074839683
1.511111111111111e-07,-2.6898620602940015,0.052637241998315834,2156.31072107512
1.5555555555555554e-07,-2.6647237351484225,0.05264700358538242,2236.4034588878635
1.6e-07,-2.6389358058950023,0.052657121044853615,2316.453303149739
1.6444444444444444e-07,-2.612300300634741,0.052667594183903155,2396.4592691436364
1.6888888888888888e-07,-2.584827418019618,0.05267842280532919,2476.4203725723046
1.7333333333333332e-07,-2.5566924365944783,0.052689606707556166,2556.3356295675085
1.7777777777777776e-07,-2.527939070358838,0.05270114568463676,2636.204056698856
1.822222222222222e-07,-2.4985847282924665,0.05271303952625383,2716.024670982908
1.8666666666666667e-07,-2.468654049771211,0.05272528801772244,2795.7964898917676
1.911111111111111e-07,-2.43808402398965,0.05273789093999189,2875.5185313626193
1.9555555555555555e-07,-2.4067383090820074,0.052750848069647825,2955.189813806189
2e-07,-2.3745931179588844,0.05276415917891432,3034.809356115713
2.0444444444444443e-07,-2.34178575468621,0.052777824035656076,3114.376177676313
2.0888888888888887e-07,-2.3084221197361465,0.05279184240338064,3193.8892983733617
2.1333333333333334e-07,-2.2744429915475637,0.052806214041240584,3273.3477386018217
2.1777777777777778e-07,-2.239675221624373,0.05282093870403586,3352.750519274983
2.2222222222222222e-07,-2.204044977252458,0.052836016142216106,3432.096661833397
2.2666666666666666e-07,-2.1677095604052705,0.052851446101882964,3511.3851882539707
